series,two_theta_degree,intensity_au
Sample B,44.7612551159618,830.0530711603961
Sample B,44.793087767166895,825.9836396136396
Sample B,44.82492041837199,829.2998955927442
Sample B,44.85675306957708,829.2625041902448
Sample B,44.888585720782174,827.4070661365511
Sample B,44.92041837198727,828.1283734571998
Sample B,44.95225102319236,827.3874917302741
Sample B,44.98408367439745,825.0531918335505
Sample B,45.01591632560255,826.3573522050947
Sample B,45.04774897680764,827.4712650801614
Sample B,45.07958162801273,826.7240703337935
Sample B,45.111414279217826,832.2910250717205
Sample B,45.14324693042292,826.3879985995862
Sample B,45.17507958162801,823.0198670133436
Sample B,45.206912232833105,827.3329375234257
Sample B,45.2387448840382,826.1208506785803
Sample B,45.27057753524329,827.4993267826668
Sample B,45.302410186448384,832.0041742950461
Sample B,45.33424283765348,824.7266698123367
Sample B,45.36607548885857,826.7587205559272
Sample B,45.39790814006366,827.1994636779672
Sample B,45.429740791268756,829.7559544834434
Sample B,45.46157344247385,824.2719093464549
Sample B,45.49340609367894,828.1327012802965
Sample B,45.525238744884035,823.4189565609936
Sample B,45.55707139608913,823.9448902771728
Sample B,45.58890404729422,825.8314510882453
Sample B,45.620736698499314,826.4669765117209
Sample B,45.65256934970441,828.1079249992524
Sample B,45.6844020009095,824.8392001233009
Sample B,45.71623465211459,828.740053466019
Sample B,45.748067303319694,827.4994261594964
Sample B,45.77989995452479,831.2289322423611
Sample B,45.81173260572988,831.1729176460136
Sample B,45.84356525693497,827.8783285724644
Sample B,45.875397908140066,823.7648651686121
Sample B,45.90723055934516,826.4831711144268
Sample B,45.93906321055025,825.2733729358889
Sample B,45.970895861755345,830.7034430932873
Sample B,46.00272851296044,830.4461928454627
Sample B,46.03456116416553,828.051071253436
Sample B,46.066393815370624,824.9965535739349
Sample B,46.09822646657572,830.8027395620659
Sample B,46.13005911778081,825.5998868266151
Sample B,46.1618917689859,824.2333023874477
Sample B,46.193724420190996,823.696654347337
Sample B,46.22555707139609,825.7502671968999
Sample B,46.25738972260118,826.2005104530992
Sample B,46.289222373806275,826.557932246851
Sample B,46.32105502501137,829.3887542576088
Sample B,46.35288767621646,825.3336204531842
Sample B,46.384720327421554,822.8214187574437
Sample B,46.41655297862665,828.5180806885227
Sample B,46.44838562983174,827.4127488661502
Sample B,46.480218281036834,824.6680823365906
Sample B,46.51205093224193,825.1822615362898
Sample B,46.54388358344702,827.6333404155281
Sample B,46.57571623465211,831.3851869205723
Sample B,46.607548885857206,821.6509283942889
Sample B,46.6393815370623,821.8991674752835
Sample B,46.67121418826739,829.3551429551429
Sample B,46.703046839472485,827.5855760381668
Sample B,46.73487949067758,828.9701958019036
Sample B,46.76671214188267,830.322307204425
Sample B,46.798544793087764,828.5383614029189
Sample B,46.83037744429286,829.4369970033262
Sample B,46.86221009549795,824.7355673225031
Sample B,46.89404274670304,825.0122390435164
Sample B,46.925875397908136,829.2694523386073
Sample B,46.95770804911323,828.8616500044916
Sample B,46.98954070031833,825.6894659697926
Sample B,47.02137335152342,828.8381015693489
Sample B,47.053206002728516,830.1856989777206
Sample B,47.08503865393361,827.6654837930051
Sample B,47.1168713051387,824.8771917299553
Sample B,47.148703956343795,828.880009123334
Sample B,47.18053660754889,828.9645006879857
Sample B,47.21236925875398,822.3430581949086
Sample B,47.244201909959074,828.0065257395896
Sample B,47.27603456116417,828.450607066127
Sample B,47.30786721236926,827.7524405028577
Sample B,47.33969986357435,824.0324634873803
Sample B,47.371532514779446,829.1899516756438
Sample B,47.40336516598454,826.3414365227451
Sample B,47.43519781718963,826.7339502835522
Sample B,47.467030468394725,827.0730713914286
Sample B,47.49886311959982,826.5560665207511
Sample B,47.53069577080491,824.3618028623816
Sample B,47.562528422010004,822.7507826878764
Sample B,47.5943610732151,823.9472772191463
Sample B,47.62619372442019,828.8991381662125
Sample B,47.65802637562528,827.3535659739073
Sample B,47.689859026830376,825.1577832677611
Sample B,47.72169167803547,824.059304554673
Sample B,47.75352432924056,825.6287376015063
Sample B,47.785356980445655,824.3002857418521
Sample B,47.81718963165075,827.5236135648281
Sample B,47.84902228285584,828.666191815307
Sample B,47.880854934060935,825.0864988095414
Sample B,47.91268758526603,825.5604731093738
Sample B,47.94452023647112,828.5480327795453
Sample B,47.976352887676214,825.3216906563603
Sample B,48.00818553888131,830.9331649909816
Sample B,48.0400181900864,827.276840252547
Sample B,48.07185084129149,822.5156559046931
Sample B,48.103683492496586,823.6252402769404
Sample B,48.13551614370168,828.4083105369675
Sample B,48.16734879490677,826.5119110055773
Sample B,48.199181446111865,824.5792881992861
Sample B,48.23101409731696,826.3300293287142
Sample B,48.26284674852206,827.7507419274551
Sample B,48.29467939972715,824.7789825831885
Sample B,48.326512050932244,828.57514785429
Sample B,48.35834470213734,827.6183307749956
Sample B,48.39017735334243,828.7691164615577
Sample B,48.42201000454752,826.562002975467
Sample B,48.45384265575262,828.8516186810575
Sample B,48.48567530695771,827.7126808104822
Sample B,48.5175079581628,827.3613751857673
Sample B,48.549340609367896,826.5837963677856
Sample B,48.58117326057299,824.1023613744886
Sample B,48.61300591177808,825.7724390397034
Sample B,48.644838562983175,827.9854703059046
Sample B,48.67667121418827,826.1270645231925
Sample B,48.70850386539336,831.1186442182761
Sample B,48.740336516598454,831.2738904240189
Sample B,48.77216916780355,827.9669530298527
Sample B,48.80400181900864,829.7478998584304
Sample B,48.83583447021373,826.9495257086952
Sample B,48.867667121418826,827.1199629881716
Sample B,48.89949977262392,827.1855829572033
Sample B,48.93133242382901,830.0619648189042
Sample B,48.963165075034105,829.8541554158364
Sample B,48.9949977262392,823.7158065636785
Sample B,49.02683037744429,832.0526922068982
Sample B,49.058663028649384,828.6227145995431
Sample B,49.09049567985448,833.1484479605449
Sample B,49.12232833105957,833.1558218431571
Sample B,49.15416098226466,836.8480327471249
Sample B,49.18599363346976,833.2939946867369
Sample B,49.21782628467485,834.6421897062971
Sample B,49.24965893587994,837.4180297561666
Sample B,49.281491587085036,836.6505068615679
Sample B,49.31332423829013,835.9283688018768
Sample B,49.34515688949522,841.5987326508368
Sample B,49.376989540700315,841.9994806322201
Sample B,49.40882219190541,844.6397634693647
Sample B,49.4406548431105,847.247908153052
Sample B,49.472487494315594,843.5919402748115
Sample B,49.504320145520694,846.7358230376476
Sample B,49.53615279672579,851.7688154527668
Sample B,49.56798544793088,856.291678775378
Sample B,49.59981809913597,855.8701027706223
Sample B,49.631650750341066,854.1258383547406
Sample B,49.66348340154616,864.3393551120728
Sample B,49.69531605275125,865.6598562205305
Sample B,49.727148703956345,866.0909707572117
Sample B,49.75898135516144,872.6104024599766
Sample B,49.79081400636653,872.2999483019813
Sample B,49.822646657571624,872.1103570940329
Sample B,49.85447930877672,880.23988495172
Sample B,49.88631195998181,881.9833825208182
Sample B,49.918144611186904,881.3928802711506
Sample B,49.949977262392,886.9275733954303
Sample B,49.98180991359709,894.360743038896
Sample B,50.01364256480218,894.044133523563
Sample B,50.045475216007276,893.8748869564652
Sample B,50.07730786721237,899.1001269669651
Sample B,50.10914051841746,905.69606963718
Sample B,50.140973169622555,908.9081642018117
Sample B,50.17280582082765,913.5187826248056
Sample B,50.20463847203274,912.6599546846389
Sample B,50.236471123237834,919.5522120219268
Sample B,50.26830377444293,926.1970205161383
Sample B,50.30013642564802,924.4588368085873
Sample B,50.33196907685311,928.2941325665331
Sample B,50.363801728058206,934.26717955555
Sample B,50.3956343792633,929.4506903162694
Sample B,50.42746703046839,935.8172769546699
Sample B,50.459299681673485,937.576415510424
Sample B,50.49113233287858,941.3320919773156
Sample B,50.52296498408367,942.280281755151
Sample B,50.554797635288764,939.8264478737401
Sample B,50.58663028649386,945.2753535933871
Sample B,50.61846293769895,947.9394939739057
Sample B,50.650295588904044,944.3135049625623
Sample B,50.68212824010914,947.1091189963855
Sample B,50.71396089131423,941.960994415372
Sample B,50.74579354251932,945.7025711598903
Sample B,50.77762619372442,944.6674263425934
Sample B,50.809458844929516,939.7465037795016
Sample B,50.84129149613461,941.3465377150293
Sample B,50.8731241473397,940.5926063432441
Sample B,50.904956798544795,939.3479508740156
Sample B,50.93678944974989,939.3517974933267
Sample B,50.96862210095498,936.2066523561282
Sample B,51.000454752160074,935.0434129523811
Sample B,51.03228740336517,932.5634139438613
Sample B,51.06412005457026,929.6044356839175
Sample B,51.09595270577535,927.4435509439394
Sample B,51.127785356980446,916.4038131347693
Sample B,51.15961800818554,923.1049704753093
Sample B,51.19145065939063,920.9687978466627
Sample B,51.223283310595725,907.6528092033568
Sample B,51.25511596180082,905.5179577953809
Sample B,51.28694861300591,906.5409187847941
Sample B,51.318781264211005,901.6860035760136
Sample B,51.3506139154161,897.4698125967478
Sample B,51.38244656662119,897.41774091621
Sample B,51.414279217826284,893.0780786332477
Sample B,51.44611186903138,886.719086927797
Sample B,51.47794452023647,883.0552717930956
Sample B,51.50977717144156,881.8094559961062
Sample B,51.541609822646656,881.1978739967318
Sample B,51.57344247385175,871.636629328709
Sample B,51.60527512505684,870.7782217623586
Sample B,51.637107776261935,870.9563198738659
Sample B,51.66894042746703,862.1657277896088
Sample B,51.70077307867212,861.9102529630641
Sample B,51.732605729877214,859.638168220101
Sample B,51.76443838108231,855.3469316818865
Sample B,51.7962710322874,853.2711198665522
Sample B,51.82810368349249,849.9036135174472
Sample B,51.859936334697586,850.0443969059723
Sample B,51.89176898590268,843.3039633668075
Sample B,51.92360163710777,848.9150493586925
Sample B,51.955434288312865,847.9592612872459
Sample B,51.98726693951796,846.595215553467
Sample B,52.01909959072306,840.9409124535866
Sample B,52.05093224192815,840.2718512721112
Sample B,52.082764893133245,839.4020557974939
Sample B,52.11459754433834,834.887212124548
Sample B,52.14643019554343,839.5244620933813
Sample B,52.178262846748524,829.8664914010825
Sample B,52.21009549795362,831.8197870842564
Sample B,52.24192814915871,833.7446180827267
Sample B,52.2737608003638,831.3235623879463
Sample B,52.305593451568896,832.123295932817
Sample B,52.33742610277399,829.8619672657186
Sample B,52.36925875397908,829.6058570842298
Sample B,52.401091405184175,831.3298161408765
Sample B,52.43292405638927,823.9072710788353
Sample B,52.46475670759436,828.4035254574487
Sample B,52.496589358799454,825.6127186434546
Sample B,52.52842201000455,823.6982502658595
Sample B,52.56025466120964,825.8793953228619
Sample B,52.59208731241473,829.7354506850132
Sample B,52.62391996361983,826.4265601300268
Sample B,52.65575261482492,826.0283807661206
Sample B,52.68758526603001,824.883859232407
Sample B,52.719417917235106,828.4982231757634
Sample B,52.7512505684402,827.491207732909
Sample B,52.78308321964529,827.3053687360078
Sample B,52.814915870850385,820.2955595090368
Sample B,52.84674852205548,828.902422921766
Sample B,52.87858117326057,821.5315025236625
Sample B,52.910413824465664,823.0198516729449
Sample B,52.94224647567076,828.2287953524451
Sample B,52.97407912687585,826.1183368153175
Sample B,53.00591177808094,826.321477741668
Sample B,53.037744429286036,829.566649339445
Sample B,53.06957708049113,825.037668180363
Sample B,53.10140973169622,827.2522504047205
Sample B,53.133242382901315,822.76595557079
Sample B,53.16507503410641,820.6211839261787
Sample B,53.1969076853115,825.0000694326463
Sample B,53.228740336516594,822.3963224912021
Sample B,53.260572987721694,830.8457978639607
Sample B,53.29240563892679,828.3807718493737
Sample B,53.32423829013188,827.9509360778545
Sample B,53.356070941336974,826.8738554907982
Sample B,53.38790359254207,829.2275415535586
Sample B,53.41973624374716,828.4840434579812
Sample B,53.45156889495225,825.0781993528186
Sample B,53.483401546157346,822.9209739395559
Sample B,53.51523419736244,827.6612295809318
Sample B,53.54706684856753,826.2482756973905
Sample B,53.578899499772625,830.0563062494027
Sample B,53.61073215097772,825.6269554626875
Sample B,53.64256480218281,822.2792195533704
Sample B,53.674397453387904,828.4706316559705
Sample B,53.706230104593,824.1025172717242
Sample B,53.73806275579809,819.7671087911139
Sample B,53.76989540700318,826.1634061342033
Sample B,53.801728058208276,825.560724855846
Sample B,53.83356070941337,829.085057500951
Sample B,53.86539336061846,826.1101418336384
Sample B,53.897226011823555,824.3624414109312
Sample B,53.92905866302865,826.9394565485463
Sample B,53.96089131423374,828.1904675454608
Sample B,53.992723965438834,828.4024400582737
Sample B,54.02455661664393,823.8776862355846
Sample B,54.05638926784902,827.500316038097
Sample B,54.088221919054114,820.1593380490444
Sample B,54.12005457025921,825.7625488403253
Sample B,54.1518872214643,829.081065656681
Sample B,54.18371987266939,826.620339118466
Sample B,54.215552523874486,826.244867080711
Sample B,54.24738517507958,822.9571972914539
Sample B,54.27921782628467,823.790734952836
Sample B,54.311050477489765,828.729044101099
Sample B,54.34288312869486,823.8476006939436
Sample B,54.37471577989995,823.9482358869701
Sample B,54.406548431105044,826.0170627380834
Sample B,54.43838108231014,832.8841146317108
Sample B,54.47021373351523,828.2479471509863
Sample B,54.50204638472032,825.6275258977047
Sample B,54.53387903592542,830.55054485023
Sample B,54.565711687130516,826.7472668457929
Sample B,54.59754433833561,828.6053147337599
Sample B,54.6293769895407,826.842046257186
Sample B,54.661209640745795,824.2663416314231
Sample B,54.69304229195089,825.5761145090861
Sample B,54.72487494315598,823.7862647416379
Sample B,54.756707594361075,821.6127011973917
Sample B,54.78854024556617,822.4221919352822
Sample B,54.82037289677126,828.3827547755109
Sample B,54.852205547976354,822.3017268346938
Sample B,54.88403819918145,827.0286201142195
Sample B,54.91587085038654,826.7015663321588
Sample B,54.94770350159163,829.8772963428748
Sample B,54.979536152796726,824.0078543716219
Sample B,55.01136880400182,830.1797919419876
Sample B,55.04320145520691,828.41979804319
Sample B,55.075034106412005,825.9908869463453
Sample B,55.1068667576171,824.1079523533361
Sample B,55.13869940882219,829.6748969818143
Sample B,55.170532060027284,827.001859028001
Sample B,55.20236471123238,827.9304304040771
Sample B,55.23419736243747,824.537466838779
Sample B,55.26603001364256,829.3375217100746
Sample B,55.297862664847656,822.8043700758319
Sample B,55.32969531605275,826.4791053752765
Sample B,55.36152796725784,821.1845609923748
Sample B,55.393360618462935,827.9631444927751
Sample B,55.42519326966803,824.8605095997588
Sample B,55.45702592087312,824.4140223457792
Sample B,55.488858572078215,830.75250277017
Sample B,55.52069122328331,819.9913494995044
Sample B,55.5525238744884,822.4282541456525
Sample B,55.584356525693494,827.1197973166435
Sample B,55.61618917689859,824.6186991169935
Sample B,55.64802182810368,825.8240520487709
Sample B,55.67985447930877,822.8112616118037
Sample B,55.711687130513866,826.5881173269563
Sample B,55.74351978171896,828.1270301700366
Sample B,55.77535243292406,821.2536060436348
Sample B,55.80718508412915,823.0461452114141
Sample B,55.839017735334245,825.9957546823568
Sample B,55.87085038653934,826.3136038362952
Sample B,55.90268303774443,824.8052893320763
Sample B,55.934515688949524,825.3023079217215
Sample B,55.96634834015462,826.7685009618131
Sample B,55.99818099135971,824.0257369038143
Sample B,56.0300136425648,825.7886442267727
Sample B,56.0618462937699,824.4102453684894
Sample B,56.09367894497499,826.0572031866698
Sample B,56.12551159618008,823.8128240695962
Sample B,56.157344247385176,823.4225540935411
Sample B,56.18917689859027,827.0221218805253
Sample B,56.22100954979536,825.3571915679605
Sample B,56.252842201000455,827.0257713653813
Sample B,56.28467485220555,823.1474199724246
Sample B,56.31650750341064,826.3295046916775
Sample B,56.348340154615734,827.5315850791995
Sample B,56.38017280582083,826.652614134443
Sample B,56.41200545702592,825.7031508386738
Sample B,56.44383810823101,824.0223864423972
Sample B,56.475670759436106,823.4685772667615
Sample B,56.5075034106412,828.0710633643025
Sample B,56.53933606184629,825.8616643475222
Sample B,56.571168713051385,822.9930388943114
Sample B,56.60300136425648,825.9908928883423
Sample B,56.63483401546157,829.2084504742439
Sample B,56.666666666666664,825.0948234465933
Sample B,56.69849931787176,828.645221503087
Sample B,56.73033196907685,826.3631256326389
Sample B,56.76216462028194,824.6699858931328
Sample B,56.79399727148704,826.9360003853193
Sample B,56.82582992269213,822.1567143685182
Sample B,56.85766257389722,828.9378034649545
Sample B,56.889495225102316,826.57480492122
Sample B,56.92132787630741,822.1703925374949
Sample B,56.9531605275125,824.8332480279197
Sample B,56.984993178717595,824.1327771117265
Sample B,57.016825829922695,827.2679518879244
Sample B,57.04865848112779,825.6645651218105
Sample B,57.08049113233288,825.662508125129
Sample B,57.112323783537974,824.7755185957593
Sample B,57.14415643474307,822.7474045804659
Sample B,57.17598908594816,820.5904659106332
Sample B,57.20782173715325,819.4535156567736
Sample B,57.239654388358346,825.1829039244967
Sample B,57.27148703956344,822.9650512582807
Sample B,57.30331969076853,826.7319811069756
Sample B,57.335152341973625,828.3891044635246
Sample B,57.36698499317872,822.4859941072023
Sample B,57.39881764438381,823.5072527639186
Sample B,57.430650295588904,826.7845006566023
Sample B,57.462482946794,823.0805674860591
Sample B,57.49431559799909,827.6982233057304
Sample B,57.526148249204184,820.9515698157926
Sample B,57.55798090040928,824.2573598009312
Sample B,57.58981355161437,821.1938886032373
Sample B,57.62164620281946,819.4918659890224
Sample B,57.653478854024556,824.9402494293764
Sample B,57.68531150522965,824.645466710816
Sample B,57.71714415643474,824.7149571617009
Sample B,57.748976807639835,824.787652493801
Sample B,57.78080945884493,824.9254650420012
Sample B,57.81264211005002,821.5461683158816
Sample B,57.844474761255114,831.5132159369866
Sample B,57.87630741246021,826.2371835559887
Sample B,57.9081400636653,825.9337125975304
Sample B,57.93997271487039,824.5630231560123
Sample B,57.971805366075486,824.1388343999215
Sample B,58.00363801728058,826.1304701344856
Sample B,58.03547066848567,823.617063746084
Sample B,58.067303319690765,828.3214870216876
Sample B,58.09913597089586,823.1818094060025
Sample B,58.13096862210095,828.849962011717
Sample B,58.162801273306044,827.7839245773343
Sample B,58.19463392451114,824.5853071507385
Sample B,58.22646657571623,830.2087014848094
Sample B,58.258299226921324,825.201832968672
Sample B,58.290131878126424,822.7187367359576
Sample B,58.32196452933152,822.5250204337093
Sample B,58.35379718053661,823.8434674588599
Sample B,58.3856298317417,824.6747752392439
Sample B,58.417462482946796,820.0264145803808
Sample B,58.44929513415189,823.1781994516252
Sample B,58.48112778535698,817.4406780773941
Sample B,58.512960436562075,824.2236092464268
Sample B,58.54479308776717,824.4137508743452
Sample B,58.57662573897226,825.5117573270302
Sample B,58.608458390177354,825.9981550253553
Sample B,58.64029104138245,825.7845374587263
Sample B,58.67212369258754,827.1158716673988
Sample B,58.70395634379263,821.2236896994136
Sample B,58.735788994997726,828.3585198205276
Sample B,58.76762164620282,826.6894974373229
Sample B,58.79945429740791,824.1007456856165
Sample B,58.831286948613005,820.0261901460349
Sample B,58.8631195998181,820.7634784260176
Sample B,58.89495225102319,827.6452742087948
Sample B,58.926784902228285,827.2573485413775
Sample B,58.95861755343338,829.3419840801571
Sample B,58.99045020463847,827.337616710258
Sample B,59.022282855843564,825.6767057457761
Sample B,59.05411550704866,829.0122826691969
Sample B,59.08594815825375,825.5646709634636
Sample B,59.11778080945884,822.1070730981455
Sample B,59.149613460663936,827.5666246666738
Sample B,59.18144611186903,823.5018551745885
Sample B,59.21327876307412,824.5647464922205
Sample B,59.245111414279215,820.9807542407463
Sample B,59.27694406548431,826.8207288175736
Sample B,59.3087767166894,826.1239641804723
Sample B,59.340609367894494,825.8653830963852
Sample B,59.37244201909959,826.1656751088802
Sample B,59.40427467030468,822.7801574842872
Sample B,59.43610732150977,829.8121799141435
Sample B,59.467939972714866,825.7316253889336
Sample B,59.49977262391996,829.9592836559801
Sample B,59.53160527512506,829.7028901070403
Sample B,59.56343792633015,824.6204529697491
Sample B,59.595270577535246,829.3829737401234
Sample B,59.62710322874034,831.4907307166334
Sample B,59.65893587994543,831.1291510914753
Sample B,59.690768531150525,828.7802808828994
Sample B,59.72260118235562,835.3552948016304
Sample B,59.75443383356071,832.9360840725848
Sample B,59.786266484765804,833.9236702039744
Sample B,59.8180991359709,839.672521165288
Sample B,59.84993178717599,835.6545782079459
Sample B,59.88176443838108,842.1460491317024
Sample B,59.913597089586176,841.766492995552
Sample B,59.94542974079127,845.2082282332852
Sample B,59.97726239199636,842.3851024313886
Sample B,60.009095043201455,847.1420924091182
Sample B,60.04092769440655,845.3546563000331
Sample B,60.07276034561164,851.1353933729544
Sample B,60.104592996816734,852.5550781031458
Sample B,60.13642564802183,853.0233742793175
Sample B,60.16825829922692,858.6796916811514
Sample B,60.20009095043201,856.6361325144777
Sample B,60.23192360163711,865.5071622285615
Sample B,60.2637562528422,871.3713490197965
Sample B,60.29558890404729,876.2370799157574
Sample B,60.327421555252386,875.0808393379882
Sample B,60.35925420645748,881.9538718196486
Sample B,60.39108685766257,885.5972575268169
Sample B,60.422919508867665,888.8442639475056
Sample B,60.45475216007276,894.7857674785602
Sample B,60.48658481127785,898.2943014927131
Sample B,60.518417462482944,896.973082103379
Sample B,60.55025011368804,903.997416890882
Sample B,60.58208276489313,907.8945005026695
Sample B,60.61391541609822,910.3756622252096
Sample B,60.645748067303316,919.1185546179244
Sample B,60.67758071850841,921.0160326571396
Sample B,60.7094133697135,930.2828501436687
Sample B,60.741246020918595,934.0628936632144
Sample B,60.77307867212369,941.2680035765009
Sample B,60.80491132332879,936.3861765918298
Sample B,60.83674397453388,942.6278702634426
Sample B,60.868576625738974,945.9239693236573
Sample B,60.90040927694407,949.6319727748363
Sample B,60.93224192814916,953.2921316118238
Sample B,60.964074579354254,955.6396091356634
Sample B,60.99590723055935,952.4795704570437
Sample B,61.02773988176444,958.650854437867
Sample B,61.05957253296953,957.8446485926177
Sample B,61.091405184174626,958.6662681354094
Sample B,61.12323783537972,962.3845173145933
Sample B,61.15507048658481,961.9894223071881
Sample B,61.186903137789905,968.5677423883932
Sample B,61.218735788995,969.1335715950084
Sample B,61.25056844020009,969.0200853982253
Sample B,61.282401091405184,960.8239559176432
Sample B,61.31423374261028,962.003411778569
Sample B,61.34606639381537,964.5053718137337
Sample B,61.37789904502046,958.2297026243161
Sample B,61.409731696225556,953.9525350241763
Sample B,61.44156434743065,952.660741660454
Sample B,61.47339699863574,950.8007564363801
Sample B,61.505229649840835,946.487750768178
Sample B,61.53706230104593,940.8813479774365
Sample B,61.56889495225102,943.0555560586145
Sample B,61.600727603456114,938.0742434591151
Sample B,61.63256025466121,936.3329281410289
Sample B,61.6643929058663,933.2049488420823
Sample B,61.69622555707139,925.2538299062649
Sample B,61.72805820827649,922.1703841966917
Sample B,61.75989085948158,918.403823503336
Sample B,61.79172351068667,912.2514166264651
Sample B,61.823556161891766,906.9921662077173
Sample B,61.85538881309686,901.8122174762339
Sample B,61.88722146430195,897.1945305022584
Sample B,61.919054115507045,895.9406792026365
Sample B,61.95088676671214,892.0250020656413
Sample B,61.98271941791723,891.1495362873985
Sample B,62.014552069122324,881.6516410479162
Sample B,62.046384720327424,879.4129947097122
Sample B,62.07821737153252,873.046635695805
Sample B,62.11005002273761,871.792747292425
Sample B,62.1418826739427,868.5086448699266
Sample B,62.173715325147796,863.7478709770668
Sample B,62.20554797635289,862.864703870185
Sample B,62.23738062755798,859.1880703091088
Sample B,62.269213278763075,853.7199746580685
Sample B,62.30104592996817,851.7639076245966
Sample B,62.33287858117326,851.7320275687049
Sample B,62.364711232378355,844.2258263947795
Sample B,62.39654388358345,843.5214707087536
Sample B,62.42837653478854,843.4114814423529
Sample B,62.460209185993634,840.3457888539441
Sample B,62.49204183719873,837.7232987316833
Sample B,62.52387448840382,841.5146115091213
Sample B,62.55570713960891,841.8939996667057
Sample B,62.587539790814006,837.0309344202041
Sample B,62.6193724420191,835.5159590813582
Sample B,62.65120509322419,832.5025341336457
Sample B,62.683037744429285,832.984627404986
Sample B,62.71487039563438,833.9650160225175
Sample B,62.74670304683947,830.1770202147425
Sample B,62.778535698044564,829.649643567974
Sample B,62.81036834924966,827.4138756772431
Sample B,62.84220100045475,827.2803487051648
Sample B,62.87403365165984,823.087514587971
Sample B,62.905866302864936,827.4780522537658
Sample B,62.93769895407003,830.1711158500354
Sample B,62.96953160527512,825.9245493098059
Sample B,63.001364256480215,825.120304925361
Sample B,63.03319690768531,822.5724848306751
Sample B,63.0650295588904,824.2266724939508
Sample B,63.096862210095495,826.6313848618971
Sample B,63.12869486130059,821.8963973189468
Sample B,63.16052751250568,827.7242941454891
Sample B,63.192360163710774,825.5957491691519
Sample B,63.22419281491587,819.9844344178794
Sample B,63.25602546612096,828.1607285569722
Sample B,63.28785811732606,826.5584956475052
Sample B,63.31969076853115,824.5198115160277
Sample B,63.351523419736246,821.473177001424
Sample B,63.38335607094134,824.4260367404771
Sample B,63.41518872214643,827.8145063553739
Sample B,63.447021373351525,823.1820182604094
Sample B,63.47885402455662,822.0238746163518
Sample B,63.51068667576171,822.5307314837828
Sample B,63.542519326966804,822.2944667959351
Sample B,63.5743519781719,827.1424892239991
Sample B,63.60618462937699,821.1080494275774
Sample B,63.63801728058208,825.9259845572336
Sample B,63.669849931787176,824.4733769511896
Sample B,63.70168258299227,824.0334348304791
Sample B,63.73351523419736,820.827341341787
Sample B,63.765347885402456,822.1219647844997
Sample B,63.79718053660755,827.9578706223914
Sample B,63.82901318781264,824.2498926859998
Sample B,63.860845839017735,820.9146922782263
Sample B,63.89267849022283,821.9914574222297
Sample B,63.92451114142792,826.5209770911114
Sample B,63.956343792633014,821.3154577047306
Sample B,63.98817644383811,824.7589158491043
Sample B,64.0200090950432,822.0239004314907
Sample B,64.0518417462483,822.6082358036441
Sample B,64.0836743974534,820.1699140919042
Sample B,64.11550704865849,824.2226106544838
Sample B,64.14733969986358,824.4088814152304
Sample B,64.17917235106867,825.8908775356455
Sample B,64.21100500227377,823.1584384640597
Sample B,64.24283765347886,825.6534015690777
Sample B,64.27467030468395,823.0420927980255
Sample B,64.30650295588904,822.5663250779565
Sample B,64.33833560709414,821.8555041859577
Sample B,64.37016825829923,827.5187672370906
Sample B,64.40200090950432,823.7653909907035
Sample B,64.43383356070942,826.0293836666709
Sample B,64.46566621191451,823.5783724457366
Sample B,64.4974988631196,821.567635800696
Sample B,64.5293315143247,822.8435625538123
Sample B,64.56116416552979,820.8802206612334
Sample B,64.59299681673488,822.1974072053691
Sample B,64.62482946793997,821.5877214249116
Sample B,64.65666211914507,824.701007605066
Sample B,64.68849477035016,827.2670672171483
Sample B,64.72032742155525,823.8501354851727
Sample B,64.75216007276035,821.2160712948236
Sample B,64.78399272396544,827.906200011389
Sample B,64.81582537517053,823.5524579103859
Sample B,64.84765802637563,828.0508934131824
Sample B,64.87949067758072,827.3275513563545
Sample B,64.91132332878581,828.6970869443202
Sample B,64.9431559799909,822.5317724172512
Sample B,64.974988631196,823.1332835751967
Sample B,65.00682128240109,822.0279035825953
Sample B,65.03865393360618,823.428612126598
Sample B,65.07048658481128,822.7488927487013
Sample B,65.10231923601637,823.6843545793673
Sample B,65.13415188722146,824.3274003318029
Sample B,65.16598453842656,828.2062446881283
Sample B,65.19781718963165,824.1686614821083
Sample B,65.22964984083674,825.0801113953777
Sample B,65.26148249204184,822.0908435668622
Sample B,65.29331514324693,821.900544625984
Sample B,65.32514779445202,825.0568701018715
Sample B,65.35698044565711,822.2386553094555
Sample B,65.38881309686221,826.6045668698841
Sample B,65.4206457480673,826.5927618048837
Sample B,65.4524783992724,826.5936351659905
Sample B,65.48431105047749,823.9820884805526
Sample B,65.51614370168258,827.760071884184
Sample B,65.54797635288767,828.2393488264038
Sample B,65.57980900409277,827.1846568998453
Sample B,65.61164165529786,826.7444260273348
Sample B,65.64347430650295,824.1124086069306
Sample B,65.67530695770805,827.3176279744092
Sample B,65.70713960891314,830.8514107516721
Sample B,65.73897226011823,832.2008145582248
Sample B,65.77080491132332,828.1944686616208
Sample B,65.80263756252842,829.0898611430787
Sample B,65.83447021373351,828.974328174845
Sample B,65.8663028649386,836.7005411896314
Sample B,65.8981355161437,830.6078623235196
Sample B,65.92996816734879,833.0439017930859
Sample B,65.96180081855388,829.4399789797147
Sample B,65.99363346975898,835.9687540489564
Sample B,66.02546612096407,835.9072498138303
Sample B,66.05729877216916,839.9222542749319
