series,two_theta_degree,intensity_au
after,44.570259208731244,693.967116917673
after,44.60209185993634,698.377831457742
after,44.63392451114143,697.6839002630185
after,44.66575716234652,695.0992023582456
after,44.697589813551616,691.4558752507216
after,44.72942246475671,697.0247523323367
after,44.7612551159618,694.1607647928249
after,44.793087767166895,696.6480484778042
after,44.82492041837199,691.5602393382538
after,44.85675306957708,699.4136729618722
after,44.888585720782174,697.5023418810682
after,44.92041837198727,695.3920831359321
after,44.95225102319236,700.1355953327886
after,44.98408367439745,691.8498787769037
after,45.01591632560255,698.6355963024624
after,45.04774897680764,695.1988663282457
after,45.07958162801273,696.7041147094092
after,45.111414279217826,688.8396431057465
after,45.14324693042292,693.3197766417375
after,45.17507958162801,697.951428114361
after,45.206912232833105,700.1729576887992
after,45.2387448840382,698.8212406177855
after,45.27057753524329,697.5469829350452
after,45.302410186448384,699.1777540973317
after,45.33424283765348,698.256758668138
after,45.36607548885857,695.9266592187774
after,45.39790814006366,700.5487692813429
after,45.429740791268756,695.8757290220216
after,45.46157344247385,695.8620068875991
after,45.49340609367894,694.6567297370744
after,45.525238744884035,698.8461526754119
after,45.55707139608913,693.7571309379418
after,45.58890404729422,700.2345790877021
after,45.620736698499314,697.4591646182911
after,45.65256934970441,696.4865263275005
after,45.6844020009095,696.1293122920252
after,45.71623465211459,692.6630486901985
after,45.748067303319694,698.5500862152439
after,45.77989995452479,692.5071941318156
after,45.81173260572988,702.0619094606565
after,45.84356525693497,695.2027555763335
after,45.875397908140066,691.9290694333372
after,45.90723055934516,697.5955721751378
after,45.93906321055025,699.0864195070787
after,45.970895861755345,694.4096368668256
after,46.00272851296044,696.9419127305008
after,46.03456116416553,699.2557500874649
after,46.066393815370624,699.0772737874491
after,46.09822646657572,696.3066287700784
after,46.13005911778081,701.3584813605003
after,46.1618917689859,694.8703630477471
after,46.193724420190996,698.3738359121768
after,46.22555707139609,693.8197479259733
after,46.25738972260118,696.5429806103557
after,46.289222373806275,697.6725155532848
after,46.32105502501137,694.1598607217574
after,46.35288767621646,695.781589903423
after,46.384720327421554,701.022426974825
after,46.41655297862665,694.0526231065418
after,46.44838562983174,699.244952846993
after,46.480218281036834,698.3985509203686
after,46.51205093224193,692.5792938602442
after,46.54388358344702,698.9826510936701
after,46.57571623465211,697.0225223436531
after,46.607548885857206,695.3555026539359
after,46.6393815370623,697.1029591000547
after,46.67121418826739,693.3930423855338
after,46.703046839472485,696.6598655073332
after,46.73487949067758,698.5843897677966
after,46.76671214188267,700.9831466830409
after,46.798544793087764,699.9244521428518
after,46.83037744429286,692.7304621487117
after,46.86221009549795,702.4453103049434
after,46.89404274670304,696.9385719916335
after,46.925875397908136,693.7010886825002
after,46.95770804911323,692.6945909888198
after,46.98954070031833,699.5926433167126
after,47.02137335152342,693.0298285828592
after,47.053206002728516,694.7897938609408
after,47.08503865393361,688.6304425227232
after,47.1168713051387,693.4816922320874
after,47.148703956343795,691.1216376877022
after,47.18053660754889,690.6562807957031
after,47.21236925875398,697.0117912333985
after,47.244201909959074,696.3794180529624
after,47.27603456116417,695.4189140997438
after,47.30786721236926,703.3581465762364
after,47.33969986357435,699.3998541373253
after,47.371532514779446,702.7573944741642
after,47.40336516598454,696.6352488128784
after,47.43519781718963,693.6255792375382
after,47.467030468394725,691.2951332066685
after,47.49886311959982,694.9239379630259
after,47.53069577080491,697.8559116410948
after,47.562528422010004,693.271353906986
after,47.5943610732151,695.49123430247
after,47.62619372442019,693.3804611089406
after,47.65802637562528,700.5231561695826
after,47.689859026830376,693.8629624095034
after,47.72169167803547,696.293477059353
after,47.75352432924056,697.0163952350749
after,47.785356980445655,696.8104454240924
after,47.81718963165075,696.402876638985
after,47.84902228285584,697.3199923291501
after,47.880854934060935,697.8576469425518
after,47.91268758526603,697.251014070702
after,47.94452023647112,699.7505612968234
after,47.976352887676214,695.724552260818
after,48.00818553888131,692.5872489752239
after,48.0400181900864,699.1828107591822
after,48.07185084129149,696.3354307503332
after,48.103683492496586,699.0707562960166
after,48.13551614370168,696.7271739607928
after,48.16734879490677,695.8650837296892
after,48.199181446111865,694.1791436268697
after,48.23101409731696,700.0794505830742
after,48.26284674852206,697.5575669540365
after,48.29467939972715,697.0121294136113
after,48.326512050932244,691.9042010386088
after,48.35834470213734,698.6219837167097
after,48.39017735334243,699.87792625722
after,48.42201000454752,701.1958913596009
after,48.45384265575262,700.8594488887211
after,48.48567530695771,695.2388326179528
after,48.5175079581628,697.7486533110842
after,48.549340609367896,693.4358580985213
after,48.58117326057299,698.1316673748819
after,48.61300591177808,696.5201246427517
after,48.644838562983175,703.2451454445116
after,48.67667121418827,693.6142336160832
after,48.70850386539336,697.6282421988121
after,48.740336516598454,703.8214984052825
after,48.77216916780355,691.372465444384
after,48.80400181900864,702.5965500108769
after,48.83583447021373,699.4486095152072
after,48.867667121418826,696.7906205025139
after,48.89949977262392,695.2109492120013
after,48.93133242382901,702.5623911433054
after,48.963165075034105,701.907219568461
after,48.9949977262392,697.4705784253212
after,49.02683037744429,700.685592401055
after,49.058663028649384,698.3675544485657
after,49.09049567985448,696.9899519273888
after,49.12232833105957,703.707128761307
after,49.15416098226466,699.7186711180285
after,49.18599363346976,704.9716299169853
after,49.21782628467485,704.8980882061541
after,49.24965893587994,701.3583515876965
after,49.281491587085036,704.4491982196521
after,49.31332423829013,710.5075333177417
after,49.34515688949522,705.672081343527
after,49.376989540700315,707.9815741494338
after,49.40882219190541,713.0377543062372
after,49.4406548431105,724.4159379007704
after,49.472487494315594,715.7727833097749
after,49.504320145520694,719.2918011403832
after,49.53615279672579,726.376299038257
after,49.56798544793088,723.5577718129477
after,49.59981809913597,726.0892585535696
after,49.631650750341066,732.6295348033581
after,49.66348340154616,733.9584218716467
after,49.69531605275125,740.5279210505904
after,49.727148703956345,740.6644377655575
after,49.75898135516144,747.5111324379527
after,49.79081400636653,749.3202631524132
after,49.822646657571624,753.9602120843035
after,49.85447930877672,756.2807373718465
after,49.88631195998181,768.4897095585642
after,49.918144611186904,769.7423129133256
after,49.949977262392,769.4975431664626
after,49.98180991359709,781.0677870108491
after,50.01364256480218,786.3036715610766
after,50.045475216007276,787.5003995376535
after,50.07730786721237,796.0154620034336
after,50.10914051841746,805.6091722854069
after,50.140973169622555,806.8134659761724
after,50.17280582082765,809.535024382344
after,50.20463847203274,816.1741695305041
after,50.236471123237834,823.0901837912563
after,50.26830377444293,829.437970213395
after,50.30013642564802,831.6335458914015
after,50.33196907685311,834.7819554552973
after,50.363801728058206,842.0629332517419
after,50.3956343792633,850.3120256523814
after,50.42746703046839,846.6156104631747
after,50.459299681673485,850.9098194030479
after,50.49113233287858,858.0645047616772
after,50.52296498408367,857.7996488421936
after,50.554797635288764,863.1009137506339
after,50.58663028649386,856.9408741703105
after,50.61846293769895,862.8762082070284
after,50.650295588904044,865.0205910968527
after,50.68212824010914,864.0355279127291
after,50.71396089131423,867.6463257474828
after,50.74579354251932,864.8233059919952
after,50.77762619372442,863.5114771289406
after,50.809458844929516,863.7165208031063
after,50.84129149613461,858.7581661615501
after,50.8731241473397,856.7078061049303
after,50.904956798544795,862.0942132120181
after,50.93678944974989,855.041738499039
after,50.96862210095498,850.2388427585083
after,51.000454752160074,848.0824377690942
after,51.03228740336517,846.269230900309
after,51.06412005457026,836.9638019641371
after,51.09595270577535,832.8060152388126
after,51.127785356980446,827.2787791870085
after,51.15961800818554,822.271772937515
after,51.19145065939063,814.9459273430709
after,51.223283310595725,813.2183581584562
after,51.25511596180082,802.3906342524432
after,51.28694861300591,800.3344367655162
after,51.318781264211005,794.3635505786244
after,51.3506139154161,792.0900099073066
after,51.38244656662119,786.4024673061678
after,51.414279217826284,782.8819977596869
after,51.44611186903138,768.5198326811194
after,51.47794452023647,769.0041736451884
after,51.50977717144156,761.5989784831964
after,51.541609822646656,763.9900335262175
after,51.57344247385175,759.1017398782578
after,51.60527512505684,748.6672210169952
after,51.637107776261935,744.3412847254772
after,51.66894042746703,746.9860657950485
after,51.70077307867212,737.3327001756314
after,51.732605729877214,738.4802153956774
after,51.76443838108231,727.8718104258488
after,51.7962710322874,730.9523339059441
after,51.82810368349249,724.2550028277094
after,51.859936334697586,714.0736264386846
after,51.89176898590268,716.4073686410134
after,51.92360163710777,713.6852822104079
after,51.955434288312865,715.2661108828102
after,51.98726693951796,712.8269749573467
after,52.01909959072306,712.7072449457065
after,52.05093224192815,708.8261247772284
after,52.082764893133245,712.8397325015306
after,52.11459754433834,708.1447368781652
after,52.14643019554343,705.4536051760984
after,52.178262846748524,703.2866398422432
after,52.21009549795362,702.787028347128
after,52.24192814915871,698.9669924571307
after,52.2737608003638,698.8954248279995
after,52.305593451568896,697.0287555425119
after,52.33742610277399,700.3774939629202
after,52.36925875397908,699.4272417770183
after,52.401091405184175,694.5889257761287
after,52.43292405638927,694.3759595740547
after,52.46475670759436,691.9224271964456
after,52.496589358799454,699.1730051878255
after,52.52842201000455,698.6531810000785
after,52.56025466120964,693.4897330910565
after,52.59208731241473,697.4857129379312
after,52.62391996361983,700.2799496948261
after,52.65575261482492,701.8290605267929
after,52.68758526603001,696.1177710777504
after,52.719417917235106,694.4882751266939
after,52.7512505684402,691.5977731114158
after,52.78308321964529,697.7081417657281
after,52.814915870850385,701.2154780643914
after,52.84674852205548,695.9298915886667
after,52.87858117326057,693.0332279175431
after,52.910413824465664,693.6340415376044
after,52.94224647567076,694.0308249863103
after,52.97407912687585,693.7704349204005
after,53.00591177808094,697.7678273829436
after,53.037744429286036,696.1138879230215
after,53.06957708049113,695.6154112211791
after,53.10140973169622,694.4444150602887
after,53.133242382901315,695.7164250402917
after,53.16507503410641,697.4750674568551
after,53.1969076853115,695.5734596867956
after,53.228740336516594,698.6668327519308
after,53.260572987721694,700.3290748811062
after,53.29240563892679,698.6381868145102
after,53.32423829013188,697.3221532670415
after,53.356070941336974,694.7247279150836
after,53.38790359254207,695.7143060081889
after,53.41973624374716,696.894192988067
after,53.45156889495225,695.0583698241858
after,53.483401546157346,697.4402232142374
after,53.51523419736244,692.5725113096911
after,53.54706684856753,696.5166881897305
after,53.578899499772625,693.7756933406121
after,53.61073215097772,692.2501202407368
after,53.64256480218281,695.8803428768553
after,53.674397453387904,697.1058549991515
after,53.706230104593,692.074700556635
after,53.73806275579809,694.0732919395734
after,53.76989540700318,699.4867060240725
after,53.801728058208276,691.6339374981045
after,53.83356070941337,695.701367592455
after,53.86539336061846,693.9222585114416
after,53.897226011823555,701.2284411141654
after,53.92905866302865,693.713936212411
after,53.96089131423374,693.2213997035703
after,53.992723965438834,696.9048466766537
after,54.02455661664393,698.1969401001401
after,54.05638926784902,697.6700477009302
after,54.088221919054114,692.4397288948984
after,54.12005457025921,691.7310334851326
after,54.1518872214643,695.1448814152351
after,54.18371987266939,695.770560582786
after,54.215552523874486,700.4251501992394
after,54.24738517507958,693.8702300454413
after,54.27921782628467,694.4729547682409
after,54.311050477489765,695.628588663873
after,54.34288312869486,691.8941843945008
after,54.37471577989995,697.3565177724505
after,54.406548431105044,696.2496938500541
after,54.43838108231014,697.5573589223187
after,54.47021373351523,695.9420253151748
after,54.50204638472032,695.8657344442724
after,54.53387903592542,698.7150054157619
after,54.565711687130516,696.3229549842299
after,54.59754433833561,700.0628212537067
after,54.6293769895407,695.1165191241064
after,54.661209640745795,695.5943355116823
after,54.69304229195089,694.0252540371597
after,54.72487494315598,695.456677936458
after,54.756707594361075,693.8361136364057
after,54.78854024556617,692.4268914532016
after,54.82037289677126,693.3107900885972
after,54.852205547976354,695.073823509169
after,54.88403819918145,693.2358220067612
after,54.91587085038654,687.6882316331944
after,54.94770350159163,691.6015735205193
after,54.979536152796726,698.9804193167759
after,55.01136880400182,698.1383047548351
after,55.04320145520691,694.6943752521555
after,55.075034106412005,698.8184911034917
after,55.1068667576171,694.031280649873
after,55.13869940882219,692.431921092265
after,55.170532060027284,696.5545123576677
after,55.20236471123238,693.4443666122714
after,55.23419736243747,697.1896664506953
after,55.26603001364256,694.0478529387004
after,55.297862664847656,691.5203790005443
after,55.32969531605275,692.8798417801931
after,55.36152796725784,693.3287857846128
after,55.393360618462935,696.9656772326593
after,55.42519326966803,690.8964096116882
after,55.45702592087312,696.7806874246475
after,55.488858572078215,695.3241406308812
after,55.52069122328331,693.9248274270712
after,55.5525238744884,693.0502012636987
after,55.584356525693494,702.739555348895
after,55.61618917689859,690.8256352604168
after,55.64802182810368,691.6501556560867
after,55.67985447930877,694.6662342718836
after,55.711687130513866,691.8356882254296
after,55.74351978171896,699.1799051493254
after,55.77535243292406,696.2264133033923
after,55.80718508412915,689.4669456981703
after,55.839017735334245,695.4191868076861
after,55.87085038653934,688.0724048819701
after,55.90268303774443,693.4250502235225
after,55.934515688949524,700.0609695731656
after,55.96634834015462,696.9302986703583
after,55.99818099135971,696.4530547341996
after,56.0300136425648,698.2757319132512
after,56.0618462937699,692.3691896384926
after,56.09367894497499,701.4167871505183
after,56.12551159618008,694.0213919843197
after,56.157344247385176,694.4108859099728
after,56.18917689859027,697.4914136736918
after,56.22100954979536,694.9219915165178
after,56.252842201000455,695.5234846678193
after,56.28467485220555,695.2111730881217
after,56.31650750341064,693.9060805865688
after,56.348340154615734,696.963428319987
after,56.38017280582083,701.1612829192055
after,56.41200545702592,691.9253211214257
after,56.44383810823101,696.1067495935517
after,56.475670759436106,698.726747384235
after,56.5075034106412,693.8163587200921
after,56.53933606184629,694.0642127394582
after,56.571168713051385,693.7818553748177
after,56.60300136425648,702.3574362864567
after,56.63483401546157,690.3381098394568
after,56.666666666666664,696.119194573544
after,56.69849931787176,693.4420635345439
after,56.73033196907685,697.8273922637518
after,56.76216462028194,693.9185809938258
after,56.79399727148704,692.5799226613668
after,56.82582992269213,696.8925725759293
after,56.85766257389722,690.6337644287349
after,56.889495225102316,691.3950375961338
after,56.92132787630741,691.8664405683647
after,56.9531605275125,695.6692348148102
after,56.984993178717595,702.1872226118065
after,57.016825829922695,696.9642443626194
after,57.04865848112779,695.173765721361
after,57.08049113233288,693.2595200160122
after,57.112323783537974,699.0362705857083
after,57.14415643474307,696.7661374638017
after,57.17598908594816,694.9154209948778
after,57.20782173715325,686.0190214483727
after,57.239654388358346,690.7988984839822
after,57.27148703956344,692.8534994280488
after,57.30331969076853,694.2258067867161
after,57.335152341973625,691.9368316179605
after,57.36698499317872,693.412259246163
after,57.39881764438381,695.4567149862766
after,57.430650295588904,694.9407317826965
after,57.462482946794,693.3266172131107
after,57.49431559799909,690.4113680648533
after,57.526148249204184,694.0394191323353
after,57.55798090040928,688.1912548754938
after,57.58981355161437,699.3154541656587
after,57.62164620281946,694.3814199404237
after,57.653478854024556,693.325524751182
after,57.68531150522965,691.9852673194172
after,57.71714415643474,695.2675407106369
after,57.748976807639835,695.3568350724445
after,57.78080945884493,687.774408514064
after,57.81264211005002,695.1928395243639
after,57.844474761255114,694.195593890384
after,57.87630741246021,694.5281247171598
after,57.9081400636653,695.1127324986157
after,57.93997271487039,694.6056496653098
after,57.971805366075486,690.5808595282789
after,58.00363801728058,696.353306024667
after,58.03547066848567,697.5697262625295
after,58.067303319690765,695.0178064536483
after,58.09913597089586,694.7895940867658
after,58.13096862210095,696.867280046729
after,58.162801273306044,694.6199095190799
after,58.19463392451114,695.7165662628985
after,58.22646657571623,689.2598376867336
after,58.258299226921324,692.2218959237082
after,58.290131878126424,692.4122678956913
after,58.32196452933152,694.2770616951882
after,58.35379718053661,697.9864237605959
after,58.3856298317417,692.5092489272384
after,58.417462482946796,692.7940195642485
after,58.44929513415189,694.2853553598135
after,58.48112778535698,691.6822766802735
after,58.512960436562075,695.3925936397837
after,58.54479308776717,690.4765257432919
after,58.57662573897226,691.2517469430364
after,58.608458390177354,692.3920699378574
after,58.64029104138245,691.827353827447
after,58.67212369258754,693.8958072940073
after,58.70395634379263,693.4511594818208
after,58.735788994997726,698.4009669128832
after,58.76762164620282,698.4777277138412
after,58.79945429740791,696.7655366736284
after,58.831286948613005,697.2605406994851
after,58.8631195998181,693.9565275306178
after,58.89495225102319,698.1140633651173
after,58.926784902228285,694.3186459315023
after,58.95861755343338,689.1989951984878
after,58.99045020463847,694.6815942902657
after,59.022282855843564,698.3887329769633
after,59.05411550704866,698.0301001170426
after,59.08594815825375,694.1703549579729
after,59.11778080945884,695.3021042178761
after,59.149613460663936,694.2285756596884
after,59.18144611186903,691.6288596326619
after,59.21327876307412,695.2499212413497
after,59.245111414279215,695.2444644480923
after,59.27694406548431,694.6555534340414
after,59.3087767166894,693.1121098888374
after,59.340609367894494,692.9356864828408
after,59.37244201909959,693.2846979113566
after,59.40427467030468,694.867853985073
after,59.43610732150977,689.1147098793132
after,59.467939972714866,696.005993989246
after,59.49977262391996,695.5774098488363
after,59.53160527512506,696.85477953878
after,59.56343792633015,700.5712205491728
after,59.595270577535246,690.9259255748437
after,59.62710322874034,692.4119833387758
after,59.65893587994543,691.4827704052268
after,59.690768531150525,694.2952223833599
after,59.72260118235562,693.0797681247287
after,59.75443383356071,695.799020766695
after,59.786266484765804,691.2894745350375
after,59.8180991359709,690.1806677977318
after,59.84993178717599,691.6379940809408
after,59.88176443838108,692.9764479867333
after,59.913597089586176,695.6492705090361
after,59.94542974079127,690.6063713814384
after,59.97726239199636,699.7060287414287
after,60.009095043201455,693.517905709918
after,60.04092769440655,687.4739121973514
after,60.07276034561164,692.5242950561267
after,60.104592996816734,695.802954718281
after,60.13642564802183,690.5859202900925
after,60.16825829922692,694.5211039624845
after,60.20009095043201,691.0927413494716
after,60.23192360163711,694.5085613815847
after,60.2637562528422,697.9408055788216
after,60.29558890404729,690.7997189819616
after,60.327421555252386,697.8382583578637
after,60.35925420645748,696.9675099210192
after,60.39108685766257,692.0231861011449
after,60.422919508867665,691.8200656766276
after,60.45475216007276,692.5323573923993
after,60.48658481127785,696.1087296023343
after,60.518417462482944,684.9264810918688
after,60.55025011368804,691.6131891466054
after,60.58208276489313,692.5200463403496
after,60.61391541609822,691.737558128972
after,60.645748067303316,697.3670912816247
after,60.67758071850841,696.6853765510068
after,60.7094133697135,689.4792633852434
after,60.741246020918595,691.4029838121381
after,60.77307867212369,694.021364377638
after,60.80491132332879,692.6251420703434
after,60.83674397453388,687.7499036616391
after,60.868576625738974,697.952730874139
after,60.90040927694407,700.3570677668062
after,60.93224192814916,690.7789989143691
after,60.964074579354254,695.4890253564822
after,60.99590723055935,694.331207462665
after,61.02773988176444,691.8995871398826
after,61.05957253296953,691.7516915690329
after,61.091405184174626,694.2288436908838
after,61.12323783537972,699.1596625057416
after,61.15507048658481,694.04657492285
after,61.186903137789905,696.5116284392897
after,61.218735788995,694.648296229738
after,61.25056844020009,697.9447652506492
after,61.282401091405184,693.883221185375
after,61.31423374261028,691.0012816117278
after,61.34606639381537,695.6473377648879
after,61.37789904502046,690.9540319599429
after,61.409731696225556,698.4821612478565
after,61.44156434743065,694.4380910023872
after,61.47339699863574,696.8688802057599
after,61.505229649840835,695.3953052799428
after,61.53706230104593,694.2290112059926
after,61.56889495225102,690.9518150833576
after,61.600727603456114,694.1268793163702
after,61.63256025466121,691.3134737751843
after,61.6643929058663,698.0919566189515
after,61.69622555707139,690.8441464961628
after,61.72805820827649,689.6378476039906
after,61.75989085948158,689.0491880497798
after,61.79172351068667,693.3171517982074
after,61.823556161891766,694.2187198451842
after,61.85538881309686,700.4979573587785
after,61.88722146430195,694.9652926238906
after,61.919054115507045,693.3380083250993
after,61.95088676671214,695.3554613921556
after,61.98271941791723,695.5126736180518
after,62.014552069122324,694.9840019385895
after,62.046384720327424,695.3849024498629
after,62.07821737153252,692.4773377412621
after,62.11005002273761,689.3281398697101
after,62.1418826739427,697.6571124950557
after,62.173715325147796,689.0349363452791
after,62.20554797635289,700.2849636950789
after,62.23738062755798,695.2639059433989
after,62.269213278763075,699.4338035484416
after,62.30104592996817,692.9133261699976
after,62.33287858117326,693.0693180502002
after,62.364711232378355,693.4949926727041
after,62.39654388358345,689.126369004766
after,62.42837653478854,693.7899505861643
after,62.460209185993634,702.3622939773818
after,62.49204183719873,695.5629899993189
after,62.52387448840382,694.784859991825
after,62.55570713960891,696.5376697541236
after,62.587539790814006,696.0175792665626
after,62.6193724420191,691.8220757921684
after,62.65120509322419,697.3681602413546
after,62.683037744429285,694.41961791002
after,62.71487039563438,699.2431177316416
after,62.74670304683947,693.7770770469962
after,62.778535698044564,690.0076069349096
after,62.81036834924966,698.5902945971188
after,62.84220100045475,695.3341122400932
after,62.87403365165984,692.6756178158691
after,62.905866302864936,693.9237243263528
after,62.93769895407003,696.8025049556348
after,62.96953160527512,692.2453949774948
after,63.001364256480215,690.7499777428644
after,63.03319690768531,692.9128045583933
after,63.0650295588904,694.4658536226626
after,63.096862210095495,691.434566886292
after,63.12869486130059,689.8143082199574
after,63.16052751250568,693.4797384960776
after,63.192360163710774,694.1656991381737
after,63.22419281491587,694.6027864886935
after,63.25602546612096,696.3492586914188
after,63.28785811732606,691.64443163796
after,63.31969076853115,692.7323041594341
after,63.351523419736246,697.6075287980912
after,63.38335607094134,694.9620508850129
after,63.41518872214643,687.6014401002452
after,63.447021373351525,690.2549107896682
after,63.47885402455662,699.0106376553779
after,63.51068667576171,692.5024895696993
after,63.542519326966804,692.8499800353912
after,63.5743519781719,699.7713814270712
after,63.60618462937699,693.5114505034287
after,63.63801728058208,690.5877083555863
after,63.669849931787176,694.8592524850324
after,63.70168258299227,689.4973852406392
after,63.73351523419736,693.5615302931244
after,63.765347885402456,695.6226373583692
after,63.79718053660755,693.169154613201
after,63.82901318781264,692.4690556788131
after,63.860845839017735,695.498205490873
after,63.89267849022283,688.7266849648063
after,63.92451114142792,692.5539889417009
after,63.956343792633014,698.0494506133749
after,63.98817644383811,689.1187913619185
after,64.0200090950432,696.4272043607401
after,64.0518417462483,702.7503959151329
after,64.0836743974534,695.4401555492426
after,64.11550704865849,693.8093672549295
after,64.14733969986358,699.1664511407316
after,64.17917235106867,696.2845376814435
after,64.21100500227377,698.0951349501702
after,64.24283765347886,692.3169673837835
after,64.27467030468395,696.8426737071497
after,64.30650295588904,697.3677834286439
after,64.33833560709414,693.9698439898228
after,64.37016825829923,695.7775564697098
after,64.40200090950432,694.6972155122946
after,64.43383356070942,687.9516856602672
after,64.46566621191451,693.2689757358771
after,64.4974988631196,696.0756814154879
after,64.5293315143247,691.8775421531799
after,64.56116416552979,695.7557812379052
after,64.59299681673488,694.0788245504025
after,64.62482946793997,694.6132156424369
after,64.65666211914507,693.6399405881623
after,64.68849477035016,695.2662710101528
after,64.72032742155525,689.8488910079318
after,64.75216007276035,690.5936976691082
after,64.78399272396544,696.8406392577892
after,64.81582537517053,694.4662112496694
after,64.84765802637563,699.3834636587956
after,64.87949067758072,697.6410120275456
after,64.91132332878581,698.9580639582548
after,64.9431559799909,692.720229743146
after,64.974988631196,696.8312111866052
after,65.00682128240109,697.7877898355189
after,65.03865393360618,692.8665574361203
after,65.07048658481128,689.5788069458579
after,65.10231923601637,691.4826273740504
after,65.13415188722146,698.5804030046049
after,65.16598453842656,690.953019994136
after,65.19781718963165,694.7954161163004
after,65.22964984083674,698.1940555489276
after,65.26148249204184,696.1848972602148
after,65.29331514324693,697.6158245358639
after,65.32514779445202,691.5307582617196
after,65.35698044565711,687.4451150920413
after,65.38881309686221,693.1231442144278
after,65.4206457480673,691.0618318089408
after,65.4524783992724,697.2086944139414
after,65.48431105047749,692.0222991943323
after,65.51614370168258,690.3214186879246
after,65.54797635288767,688.8699635919472
after,65.57980900409277,694.540176709405
after,65.61164165529786,687.8671591311805
after,65.64347430650295,695.809867707831
after,65.67530695770805,692.108273112532
after,65.70713960891314,693.9792930113992
after,65.73897226011823,693.1109617422601
after,65.77080491132332,690.7163867646666
after,65.80263756252842,697.2885227980739
after,65.83447021373351,691.2222207937428
after,65.8663028649386,688.8620739778347
after,65.8981355161437,697.0534653002043
after,65.92996816734879,697.1733981727149
after,65.96180081855388,690.4405559878123
after,65.99363346975898,689.5341383082223
after,66.02546612096407,689.5784100300052
after,66.05729877216916,696.3912834039048
after,66.08913142337425,693.2633952903537
after,66.12096407457935,693.4646637473163
after,66.15279672578444,698.360177308516
after,66.18462937698953,697.5174728393348
after,66.21646202819463,694.6682887070622
after,66.24829467939972,696.3221035093571
after,66.28012733060481,689.5574174300618
after,66.3119599818099,689.9617155084039
after,66.343792633015,692.8238547823626
after,66.37562528422009,698.0588891648304
after,66.40745793542519,696.7694221564907
after,66.43929058663028,695.1799582846171
after,66.47112323783537,696.0358272991565
after,66.50295588904046,693.525925369433
after,66.53478854024556,695.1439952326847
after,66.56662119145065,691.2143497108522
after,66.59845384265574,694.2230907965098
after,66.63028649386084,699.5150936310977
after,66.66211914506593,693.5354274028375
after,66.69395179627102,692.420550497387
after,66.72578444747612,691.5839656356951
after,66.75761709868121,696.2640511537955
after,66.7894497498863,695.8089796590359
after,66.8212824010914,695.8076850775948
after,66.85311505229649,690.7779510681621
after,66.88494770350158,696.7200568270252
after,66.91678035470667,690.1966605788743
after,66.94861300591177,691.5249437403972
after,66.98044565711686,696.2191735870405
after,67.01227830832195,692.5874841422773
after,67.04411095952706,693.803868964339
after,67.07594361073215,693.413612125758
after,67.10777626193725,692.0376370033694
after,67.13960891314234,696.0729602468407
after,67.17144156434743,687.8850455077409
after,67.20327421555253,697.524311838437
after,67.23510686675762,690.5930591722584
after,67.26693951796271,694.0355268102434
after,67.2987721691678,693.5860625848379
after,67.3306048203729,696.5205187894628
after,67.36243747157799,695.2340522495724
after,67.39427012278308,689.4850869548326
after,67.42610277398818,689.1086873462128
after,67.45793542519327,691.6877043299448
after,67.48976807639836,694.9702914335131
after,67.52160072760346,689.4766497149709
after,67.55343337880855,693.6753794597882
after,67.58526603001364,695.4680432746761
after,67.61709868121874,690.4500149447709
after,67.64893133242383,691.5148407422746
after,67.68076398362892,695.8568322574239
after,67.71259663483401,693.2780925490215
after,67.74442928603911,688.2506554043116
after,67.7762619372442,690.4729691881233
after,67.8080945884493,690.1826367405689
after,67.83992723965439,690.7150913183241
after,67.87175989085948,690.4969888921726
after,67.90359254206457,696.1474787570445
after,67.93542519326967,694.6384033136574
after,67.96725784447476,696.0873745873862
after,67.99909049567985,693.7934344804453
after,68.03092314688494,688.2571554022261
after,68.06275579809004,696.9386752582146
after,68.09458844929513,698.3336744719575
after,68.12642110050022,692.4811915894718
after,68.15825375170532,695.8756316786455
after,68.19008640291041,694.4879604708264
after,68.2219190541155,692.9334757488753
after,68.2537517053206,693.6196813858289
after,68.28558435652569,698.1379192136928
after,68.3174170077308,689.8999267166666
after,68.34924965893589,695.4694037812039
after,68.38108231014098,690.8459263521485
after,68.41291496134608,695.942172872142
after,68.44474761255117,695.2678702651124
after,68.47658026375626,698.3066846099159
after,68.50841291496135,695.6293833462283
after,68.54024556616645,694.9366642567937
after,68.57207821737154,688.8291094293219
after,68.60391086857663,694.5386124510935
after,68.63574351978173,692.6682068757467
after,68.66757617098682,696.93677115994
after,68.69940882219191,691.4979844904441
after,68.731241473397,691.2011816499148
after,68.7630741246021,694.7710567861266
after,68.79490677580719,695.4804429085384
after,68.82673942701228,691.1797658661372
after,68.85857207821738,691.2147538440024
after,68.89040472942247,697.1162855611701
after,68.92223738062756,691.4079495027005
after,68.95407003183266,694.3801319848563
after,68.98590268303775,696.106432002693
after,69.01773533424284,694.5294070898369
after,69.04956798544794,693.3540456588396
after,69.08140063665303,693.9172116207841
after,69.11323328785812,692.7692945370399
after,69.14506593906322,690.6490511983552
after,69.17689859026831,694.457252622034
after,69.2087312414734,690.7677289230239
after,69.2405638926785,694.1188599934372
after,69.27239654388359,698.1685714910668
after,69.30422919508868,691.7553374470159
after,69.33606184629377,690.7513879368836
after,69.36789449749887,695.995729521994
after,69.39972714870396,696.4412429021177
