series,two_theta_degree,intensity_au
low-count,76.81673487949068,63.24465789130502
low-count,76.84856753069577,67.27186016396199
low-count,76.88040018190087,60.215140108311786
low-count,76.91223283310596,50.70898287418659
low-count,76.94406548431105,69.0381064833334
low-count,76.97589813551615,71.95812214919638
low-count,77.00773078672124,65.4283595280548
low-count,77.03956343792633,53.61095695974972
low-count,77.07139608913143,71.22581324366264
low-count,77.10322874033652,58.23442139006353
low-count,77.13506139154161,44.29704936274821
low-count,77.1668940427467,62.066189264106114
low-count,77.1987266939518,33.30682571138524
low-count,77.23055934515689,68.81390196739416
low-count,77.26239199636198,74.58364745698987
low-count,77.29422464756708,58.213744052288256
low-count,77.32605729877217,87.07166744948687
low-count,77.35788994997726,71.93297438453446
low-count,77.38972260118236,85.53031801353826
low-count,77.42155525238745,26.598317525519008
low-count,77.45338790359254,64.91092963352277
low-count,77.48522055479764,66.46015720119578
low-count,77.51705320600273,55.13581667535813
low-count,77.54888585720782,36.59679310272736
low-count,77.58071850841291,87.63423298092039
low-count,77.61255115961801,76.36782661307194
low-count,77.6443838108231,67.52791624082079
low-count,77.6762164620282,75.10400756013655
low-count,77.70804911323329,69.99094616903679
low-count,77.73988176443838,60.64112807157748
low-count,77.77171441564347,87.32675869192407
low-count,77.80354706684857,70.08916449667494
low-count,77.83537971805366,71.19752483171975
low-count,77.86721236925875,72.17604418112171
low-count,77.89904502046384,59.20473081966688
low-count,77.93087767166894,76.95681508757727
low-count,77.96271032287403,55.90821590787612
low-count,77.99454297407912,48.65380019160829
low-count,78.02637562528422,69.16755187435635
low-count,78.05820827648931,69.5438321174432
low-count,78.0900409276944,60.27088024651367
low-count,78.1218735788995,52.300234018470526
low-count,78.15370623010459,62.739391383489824
low-count,78.18553888130968,43.75835410109555
low-count,78.21737153251478,53.03676033660339
low-count,78.24920418371987,57.57348990879559
low-count,78.28103683492496,76.02107324905245
low-count,78.31286948613005,58.244003657543225
low-count,78.34470213733515,64.23919715494726
low-count,78.37653478854024,58.04323319869736
low-count,78.40836743974533,68.47050419418603
low-count,78.44020009095043,55.61039900856747
low-count,78.47203274215552,66.76407610860086
low-count,78.50386539336061,53.70777548527069
low-count,78.5356980445657,64.5305644038426
low-count,78.5675306957708,77.16112666375156
low-count,78.59936334697589,55.49664100289727
low-count,78.63119599818098,47.077030581944555
low-count,78.66302864938608,56.33329539597951
low-count,78.69486130059117,66.01431398859225
low-count,78.72669395179626,55.77544852140474
low-count,78.75852660300136,59.55914889337927
low-count,78.79035925420645,81.9098375379877
low-count,78.82219190541154,64.59049480452565
low-count,78.85402455661664,63.643579262935866
low-count,78.88585720782173,55.500328764141344
low-count,78.91768985902682,54.815047337732594
low-count,78.94952251023192,50.94322902756539
low-count,78.98135516143702,53.433111286343376
low-count,79.01318781264212,85.38043037120501
low-count,79.04502046384721,48.497207878850965
low-count,79.0768531150523,59.96309866329742
low-count,79.1086857662574,65.4359886923907
low-count,79.14051841746249,32.24005366319004
low-count,79.17235106866758,72.12403837521593
low-count,79.20418371987267,58.570339997767185
low-count,79.23601637107777,44.25712082912613
low-count,79.26784902228286,57.71752955232269
low-count,79.29968167348795,42.13548770793557
low-count,79.33151432469305,67.14571858284778
low-count,79.36334697589814,58.29281141670831
low-count,79.39517962710323,45.19027894150291
low-count,79.42701227830833,55.1984072859293
low-count,79.45884492951342,59.531724209369415
low-count,79.49067758071851,56.27601528980468
low-count,79.5225102319236,64.77451281993505
low-count,79.5543428831287,52.14419502500144
low-count,79.58617553433379,44.83896989605789
low-count,79.61800818553888,73.79668421456721
low-count,79.64984083674398,79.17314511002027
low-count,79.68167348794907,77.71057157733952
low-count,79.71350613915416,68.31245552299237
low-count,79.74533879035926,82.75912931441249
low-count,79.77717144156435,77.06122283008581
low-count,79.80900409276944,55.51681154221704
low-count,79.84083674397453,74.40016521249632
low-count,79.87266939517963,55.814227030367476
low-count,79.90450204638472,77.28671314155474
low-count,79.93633469758981,64.69755553322199
low-count,79.9681673487949,74.3069986444202
low-count,80.0,41.71503080294057
