series,two_theta_degree,intensity_au
highly crystalline,68.06275579809004,86.30714379717774
highly crystalline,68.09458844929513,81.30927932959538
highly crystalline,68.12642110050022,87.37485755104542
highly crystalline,68.15825375170532,82.13610220852502
highly crystalline,68.19008640291041,83.26610727956461
highly crystalline,68.2219190541155,76.87419718408199
highly crystalline,68.2537517053206,84.07611137775012
highly crystalline,68.28558435652569,81.72300437710551
highly crystalline,68.3174170077308,89.4457581062361
highly crystalline,68.34924965893589,78.1190257208621
highly crystalline,68.38108231014098,80.44684853599504
highly crystalline,68.41291496134608,83.21690355523396
highly crystalline,68.44474761255117,84.78578303484286
highly crystalline,68.47658026375626,80.7474718076942
highly crystalline,68.50841291496135,78.32261587332746
highly crystalline,68.54024556616645,80.7429183644302
highly crystalline,68.57207821737154,81.61327232092127
highly crystalline,68.60391086857663,81.16187867954461
highly crystalline,68.63574351978173,87.29806752053373
highly crystalline,68.66757617098682,87.17219753688973
highly crystalline,68.69940882219191,81.77501985582983
highly crystalline,68.731241473397,79.59918402415198
highly crystalline,68.7630741246021,78.46749234607532
highly crystalline,68.79490677580719,81.1966266746821
highly crystalline,68.82673942701228,83.27225166000675
highly crystalline,68.85857207821738,81.84258269648558
highly crystalline,68.89040472942247,82.9203240556795
highly crystalline,68.92223738062756,85.47464364301099
highly crystalline,68.95407003183266,79.19569794937328
highly crystalline,68.98590268303775,85.37037512362157
highly crystalline,69.01773533424284,81.80201623244385
highly crystalline,69.04956798544794,83.92386823095688
highly crystalline,69.08140063665303,87.15479230103273
highly crystalline,69.11323328785812,86.00993636996509
highly crystalline,69.14506593906322,82.4412277296365
highly crystalline,69.17689859026831,82.99522999573149
highly crystalline,69.2087312414734,83.6983073670775
highly crystalline,69.2405638926785,86.45926380284135
highly crystalline,69.27239654388359,84.83732853059541
highly crystalline,69.30422919508868,87.69207331531472
highly crystalline,69.33606184629377,79.6659956204072
highly crystalline,69.36789449749887,86.20432207228546
highly crystalline,69.39972714870396,78.76341375423921
highly crystalline,69.43155979990905,81.75142940470994
highly crystalline,69.46339245111415,82.04823970688459
highly crystalline,69.49522510231924,81.3314461408915
highly crystalline,69.52705775352433,85.75634072535568
highly crystalline,69.55889040472942,81.75540352454367
highly crystalline,69.59072305593452,83.45991968318806
highly crystalline,69.62255570713961,81.83289497025947
highly crystalline,69.6543883583447,84.66667629618054
highly crystalline,69.6862210095498,88.1868021231582
highly crystalline,69.71805366075489,84.61097764015273
highly crystalline,69.74988631195998,86.76852647059711
highly crystalline,69.78171896316508,84.81821973717635
highly crystalline,69.81355161437017,83.46110413740989
highly crystalline,69.84538426557526,89.14352477750668
highly crystalline,69.87721691678036,84.2096540366471
highly crystalline,69.90904956798545,90.69445267062326
highly crystalline,69.94088221919054,84.27110177401454
highly crystalline,69.97271487039563,81.58919062444352
highly crystalline,70.00454752160073,90.0662054975999
highly crystalline,70.03638017280582,81.79591984113588
highly crystalline,70.06821282401091,80.93597940900685
highly crystalline,70.100045475216,83.04945347134392
highly crystalline,70.1318781264211,80.84847441233678
highly crystalline,70.16371077762619,80.63901493067452
highly crystalline,70.19554342883129,85.35431840126334
highly crystalline,70.22737608003638,83.54676413234698
highly crystalline,70.25920873124147,89.37771676253854
highly crystalline,70.29104138244656,85.5335485873245
highly crystalline,70.32287403365166,85.47520148169687
highly crystalline,70.35470668485675,84.92628786737917
highly crystalline,70.38653933606184,83.9399771919055
highly crystalline,70.41837198726694,84.28775517679098
highly crystalline,70.45020463847203,86.63979484076772
highly crystalline,70.48203728967712,80.71940765751094
highly crystalline,70.51386994088222,84.82182871014922
highly crystalline,70.54570259208731,81.3093801523603
highly crystalline,70.5775352432924,83.4325072789508
highly crystalline,70.6093678944975,88.8238368570509
highly crystalline,70.64120054570259,85.06009418236451
highly crystalline,70.67303319690768,85.2333031790422
highly crystalline,70.70486584811277,84.6369351781012
highly crystalline,70.73669849931787,86.57600256250286
highly crystalline,70.76853115052296,81.43323779107803
highly crystalline,70.80036380172805,89.92970960567177
highly crystalline,70.83219645293315,86.60343149889238
highly crystalline,70.86402910413824,81.32056100902037
highly crystalline,70.89586175534333,83.26665202999031
highly crystalline,70.92769440654843,84.00950468766483
highly crystalline,70.95952705775352,86.00122727585186
highly crystalline,70.99135970895861,83.56179767912222
highly crystalline,71.0231923601637,85.96710248932933
highly crystalline,71.0550250113688,79.91540227618512
highly crystalline,71.08685766257389,81.47022015279988
highly crystalline,71.11869031377898,75.65539189097977
highly crystalline,71.15052296498408,80.48045330598225
highly crystalline,71.18235561618917,76.54460203709276
highly crystalline,71.21418826739426,82.4450897517077
highly crystalline,71.24602091859936,87.45685287418037
highly crystalline,71.27785356980445,81.3164440856276
highly crystalline,71.30968622100954,83.43838632525127
highly crystalline,71.34151887221464,85.10325753729877
highly crystalline,71.37335152341973,79.7482175732349
highly crystalline,71.40518417462482,84.68539205394207
highly crystalline,71.43701682582991,82.64292287721378
highly crystalline,71.46884947703501,85.65276496140535
highly crystalline,71.5006821282401,83.15461590307757
highly crystalline,71.5325147794452,87.48316826867006
highly crystalline,71.56434743065029,82.06078500435117
highly crystalline,71.59618008185538,82.58905632903638
highly crystalline,71.62801273306047,80.8519783933622
highly crystalline,71.65984538426557,77.08793555275044
highly crystalline,71.69167803547066,86.17987948050484
highly crystalline,71.72351068667575,82.97552722750243
highly crystalline,71.75534333788084,82.89608876370423
highly crystalline,71.78717598908594,81.12969142440555
highly crystalline,71.81900864029103,80.71455869625375
highly crystalline,71.85084129149612,82.02481412572568
highly crystalline,71.88267394270122,84.53323934194871
highly crystalline,71.91450659390631,82.97677003989045
highly crystalline,71.9463392451114,85.3383893595635
highly crystalline,71.9781718963165,81.68721284672137
highly crystalline,72.01000454752159,76.31325119894954
highly crystalline,72.04183719872668,85.05889848562293
highly crystalline,72.07366984993179,86.09910847349258
highly crystalline,72.10550250113688,75.37784485093579
highly crystalline,72.13733515234198,79.01697013296632
highly crystalline,72.16916780354707,82.29774474144774
highly crystalline,72.20100045475216,84.90943503943042
highly crystalline,72.23283310595725,82.53762444974534
highly crystalline,72.26466575716235,84.73705084262282
highly crystalline,72.29649840836744,82.64832515653131
highly crystalline,72.32833105957253,83.48977979505558
highly crystalline,72.36016371077763,80.84015263422602
highly crystalline,72.39199636198272,80.94912606420549
highly crystalline,72.42382901318781,81.43174265813066
highly crystalline,72.4556616643929,81.7564372415449
highly crystalline,72.487494315598,84.064622852473
highly crystalline,72.51932696680309,83.42590385088972
highly crystalline,72.55115961800819,81.52825578000464
highly crystalline,72.58299226921328,86.45159013613329
highly crystalline,72.61482492041837,83.36028522049713
highly crystalline,72.64665757162346,84.92762594379349
highly crystalline,72.67849022282856,83.18932664868014
highly crystalline,72.71032287403365,83.95203532516432
highly crystalline,72.74215552523874,81.71666094407654
highly crystalline,72.77398817644384,86.59925044839386
highly crystalline,72.80582082764893,81.27777892366963
highly crystalline,72.83765347885402,83.12201981516819
highly crystalline,72.86948613005912,81.59083631073875
highly crystalline,72.90131878126421,82.57642237727892
highly crystalline,72.9331514324693,90.41850144988551
highly crystalline,72.9649840836744,85.54336045203547
highly crystalline,72.99681673487949,80.8350658145749
highly crystalline,73.02864938608458,80.92660785900048
highly crystalline,73.06048203728967,85.0762866535782
highly crystalline,73.09231468849477,81.75530468955674
highly crystalline,73.12414733969986,80.39400759922373
highly crystalline,73.15597999090495,84.12875434604905
highly crystalline,73.18781264211005,82.89209504362049
highly crystalline,73.21964529331514,81.93868969272017
highly crystalline,73.25147794452023,84.50688572614014
highly crystalline,73.28331059572533,87.43692541338984
highly crystalline,73.31514324693043,82.26042656490183
highly crystalline,73.34697589813553,86.93479453774002
highly crystalline,73.37880854934062,79.87007414143137
highly crystalline,73.41064120054571,82.41383476159399
highly crystalline,73.4424738517508,82.25622833954002
highly crystalline,73.4743065029559,87.44910428502361
highly crystalline,73.50613915416099,87.06598136233188
highly crystalline,73.53797180536608,79.42563985643791
highly crystalline,73.56980445657118,84.64534421499911
highly crystalline,73.60163710777627,86.99427470108486
highly crystalline,73.63346975898136,81.53523196397528
highly crystalline,73.66530241018646,81.93260688283941
highly crystalline,73.69713506139155,87.10196891139718
highly crystalline,73.72896771259664,84.76365535082851
highly crystalline,73.76080036380174,85.7380754550878
highly crystalline,73.79263301500683,84.37442825520412
highly crystalline,73.82446566621192,90.03090319260866
highly crystalline,73.85629831741701,79.30873170993637
highly crystalline,73.88813096862211,85.03340087820504
highly crystalline,73.9199636198272,82.68987332748414
highly crystalline,73.9517962710323,80.45679296065268
highly crystalline,73.98362892223739,85.99760461614976
highly crystalline,74.01546157344248,80.98706420231149
highly crystalline,74.04729422464757,81.69216374247931
highly crystalline,74.07912687585267,83.57511419615079
highly crystalline,74.11095952705776,83.02401728460376
highly crystalline,74.14279217826285,82.50953201281729
highly crystalline,74.17462482946794,81.9911347415549
highly crystalline,74.20645748067304,83.99522794098517
highly crystalline,74.23829013187813,90.34748287006111
highly crystalline,74.27012278308322,84.63134021953063
highly crystalline,74.30195543428832,85.29218892931375
highly crystalline,74.33378808549341,82.64058497351839
highly crystalline,74.3656207366985,81.59384098151554
highly crystalline,74.3974533879036,84.2398927996693
highly crystalline,74.42928603910869,78.08623329316379
highly crystalline,74.46111869031378,83.34831974601772
highly crystalline,74.49295134151888,79.04668588217557
highly crystalline,74.52478399272397,77.5887831902752
highly crystalline,74.55661664392906,88.20208158874195
highly crystalline,74.58844929513415,79.71872778553738
highly crystalline,74.62028194633925,76.91330863883204
highly crystalline,74.65211459754434,82.6096906163604
highly crystalline,74.68394724874943,86.43520211677118
highly crystalline,74.71577989995453,81.32917850573294
highly crystalline,74.74761255115962,85.72023365865324
highly crystalline,74.77944520236471,86.58043739998274
highly crystalline,74.8112778535698,82.98479719205915
highly crystalline,74.8431105047749,87.93246286446913
highly crystalline,74.87494315597999,83.50861022644287
highly crystalline,74.90677580718508,84.98649533701982
highly crystalline,74.93860845839018,80.50077217577223
highly crystalline,74.97044110959527,80.90163587978311
highly crystalline,75.00227376080036,82.82373704582403
highly crystalline,75.03410641200546,82.19094561516937
highly crystalline,75.06593906321055,77.23593875831088
highly crystalline,75.09777171441564,84.17763836018956
highly crystalline,75.12960436562074,84.7205197025732
highly crystalline,75.16143701682583,85.42815675447223
highly crystalline,75.19326966803092,86.18614010519379
highly crystalline,75.22510231923602,81.43813478499234
highly crystalline,75.25693497044111,77.17410764104557
highly crystalline,75.2887676216462,81.7751804039854
highly crystalline,75.3206002728513,85.69311630741238
highly crystalline,75.35243292405639,87.94602413687065
highly crystalline,75.38426557526148,83.64035433121327
highly crystalline,75.41609822646657,83.12760829225549
highly crystalline,75.44793087767167,81.48354521472399
highly crystalline,75.47976352887676,84.46765513318064
highly crystalline,75.51159618008185,81.65335584039457
highly crystalline,75.54342883128695,86.63368765779245
highly crystalline,75.57526148249204,84.05467976764062
highly crystalline,75.60709413369713,85.14613787661047
highly crystalline,75.63892678490222,84.22573345732695
highly crystalline,75.67075943610732,82.05336918792281
highly crystalline,75.70259208731241,83.60048179322473
highly crystalline,75.7344247385175,82.39255479585503
highly crystalline,75.7662573897226,84.14824063035121
highly crystalline,75.79809004092769,83.51430778740826
highly crystalline,75.82992269213278,84.5736320442515
highly crystalline,75.86175534333788,81.16258168295947
highly crystalline,75.89358799454297,80.420893828059
highly crystalline,75.92542064574806,84.29059361788353
highly crystalline,75.95725329695316,86.36343887480845
highly crystalline,75.98908594815825,82.51581543238463
highly crystalline,76.02091859936334,80.3733688126128
highly crystalline,76.05275125056843,82.18521722413436
highly crystalline,76.08458390177353,79.10386900249321
highly crystalline,76.11641655297862,79.10049169121376
highly crystalline,76.14824920418371,78.49649098481902
highly crystalline,76.1800818553888,86.61064455592862
highly crystalline,76.2119145065939,83.86025891718246
highly crystalline,76.24374715779899,81.62477115198529
highly crystalline,76.27557980900409,79.02792174991927
highly crystalline,76.30741246020918,83.09592226729606
highly crystalline,76.33924511141427,85.11754745904413
highly crystalline,76.37107776261936,79.74635092773592
highly crystalline,76.40291041382446,81.07823256767149
highly crystalline,76.43474306502955,80.23319490345193
highly crystalline,76.46657571623466,82.76001789503363
highly crystalline,76.49840836743975,81.13750617420716
highly crystalline,76.53024101864484,82.75785820637395
highly crystalline,76.56207366984994,80.92513726719646
highly crystalline,76.59390632105503,84.30683369038589
highly crystalline,76.62573897226012,83.70540571609945
highly crystalline,76.65757162346522,88.29694787233072
highly crystalline,76.68940427467031,81.35579204991654
highly crystalline,76.7212369258754,85.55734133728224
highly crystalline,76.7530695770805,81.33178711365359
highly crystalline,76.78490222828559,82.5056152867722
highly crystalline,76.81673487949068,80.92266928958452
highly crystalline,76.84856753069577,85.77794872933993
highly crystalline,76.88040018190087,82.04815227492007
highly crystalline,76.91223283310596,81.69569068362571
highly crystalline,76.94406548431105,87.9647927721953
highly crystalline,76.97589813551615,86.52415476105156
highly crystalline,77.00773078672124,86.68703293493137
highly crystalline,77.03956343792633,83.19988671795316
highly crystalline,77.07139608913143,83.71650370567474
highly crystalline,77.10322874033652,80.72231112542568
highly crystalline,77.13506139154161,80.51335057592385
highly crystalline,77.1668940427467,81.36904793010129
highly crystalline,77.1987266939518,88.2588351049828
highly crystalline,77.23055934515689,81.4781876673413
highly crystalline,77.26239199636198,87.23903240348301
highly crystalline,77.29422464756708,79.29797069873669
highly crystalline,77.32605729877217,82.35201887979615
highly crystalline,77.35788994997726,86.73399643250798
highly crystalline,77.38972260118236,81.00618931575023
highly crystalline,77.42155525238745,79.17620737114746
highly crystalline,77.45338790359254,79.63190828539803
highly crystalline,77.48522055479764,80.44953727233947
highly crystalline,77.51705320600273,82.27462734024832
highly crystalline,77.54888585720782,86.66921297488388
highly crystalline,77.58071850841291,79.29699577736493
highly crystalline,77.61255115961801,88.57607329477024
highly crystalline,77.6443838108231,83.98406528071145
highly crystalline,77.6762164620282,81.61647501828412
highly crystalline,77.70804911323329,86.29480710942663
highly crystalline,77.73988176443838,83.02618540361011
highly crystalline,77.77171441564347,84.8170689220893
highly crystalline,77.80354706684857,77.88048203951624
highly crystalline,77.83537971805366,82.42772848802919
highly crystalline,77.86721236925875,80.68144867691329
highly crystalline,77.89904502046384,79.08030083894215
highly crystalline,77.93087767166894,86.3817676734621
highly crystalline,77.96271032287403,84.21142522671911
highly crystalline,77.99454297407912,83.17484405348397
highly crystalline,78.02637562528422,80.51844486162433
highly crystalline,78.05820827648931,83.92917572898229
highly crystalline,78.0900409276944,82.47388267203954
highly crystalline,78.1218735788995,85.75442542208921
highly crystalline,78.15370623010459,85.0989116595979
highly crystalline,78.18553888130968,81.17631294347966
highly crystalline,78.21737153251478,75.64700031687897
highly crystalline,78.24920418371987,83.87662506376005
highly crystalline,78.28103683492496,81.90544183940102
highly crystalline,78.31286948613005,81.96615438052004
highly crystalline,78.34470213733515,84.47416749347536
highly crystalline,78.37653478854024,83.64669101521392
highly crystalline,78.40836743974533,83.68146143870722
highly crystalline,78.44020009095043,81.55049802152311
highly crystalline,78.47203274215552,81.4688885958226
highly crystalline,78.50386539336061,76.56012734610276
highly crystalline,78.5356980445657,86.12074824807074
highly crystalline,78.5675306957708,85.18711101945678
highly crystalline,78.59936334697589,82.29411851522447
highly crystalline,78.63119599818098,82.99790367532589
highly crystalline,78.66302864938608,81.09324614333485
highly crystalline,78.69486130059117,72.82358698520632
highly crystalline,78.72669395179626,82.35556691286659
highly crystalline,78.75852660300136,85.4140137137635
highly crystalline,78.79035925420645,79.31588248001333
highly crystalline,78.82219190541154,80.15638485593648
highly crystalline,78.85402455661664,82.82920538698083
highly crystalline,78.88585720782173,84.55757462947169
highly crystalline,78.91768985902682,87.32628250706624
highly crystalline,78.94952251023192,81.60032628184035
highly crystalline,78.98135516143702,84.24816993491415
highly crystalline,79.01318781264212,88.8997105373447
highly crystalline,79.04502046384721,81.57126571835823
highly crystalline,79.0768531150523,81.50985331194839
highly crystalline,79.1086857662574,82.5891678194534
highly crystalline,79.14051841746249,81.63317167474194
highly crystalline,79.17235106866758,84.91680928524914
highly crystalline,79.20418371987267,81.39764903857684
highly crystalline,79.23601637107777,83.70214824128041
highly crystalline,79.26784902228286,79.62664137178629
highly crystalline,79.29968167348795,80.08523448755815
highly crystalline,79.33151432469305,85.5302403197969
highly crystalline,79.36334697589814,82.60717845036812
highly crystalline,79.39517962710323,81.5404332632467
highly crystalline,79.42701227830833,82.55602227533208
highly crystalline,79.45884492951342,80.06666179780096
highly crystalline,79.49067758071851,82.59289917109648
highly crystalline,79.5225102319236,80.94373669865072
highly crystalline,79.5543428831287,86.92786908427489
highly crystalline,79.58617553433379,87.15860814191603
highly crystalline,79.61800818553888,86.62944539712848
highly crystalline,79.64984083674398,84.96575275285078
highly crystalline,79.68167348794907,81.80423260740108
highly crystalline,79.71350613915416,77.4636383406257
highly crystalline,79.74533879035926,85.32714316094408
highly crystalline,79.77717144156435,78.3270071818401
highly crystalline,79.80900409276944,82.59813320224465
highly crystalline,79.84083674397453,77.66791970178672
highly crystalline,79.87266939517963,78.03092639419337
highly crystalline,79.90450204638472,82.533333839327
highly crystalline,79.93633469758981,78.21804764690711
highly crystalline,79.9681673487949,79.3265954048729
highly crystalline,80.0,79.65058128182568
