series,two_theta_degree,intensity_au
amorphous-rich,65.70713960891314,189.1888366614761
amorphous-rich,65.73897226011823,179.3116978444077
amorphous-rich,65.77080491132332,177.26871452968763
amorphous-rich,65.80263756252842,182.78296136153426
amorphous-rich,65.83447021373351,177.8631506612148
amorphous-rich,65.8663028649386,183.96842912912302
amorphous-rich,65.8981355161437,175.33870281128566
amorphous-rich,65.92996816734879,184.96845081917218
amorphous-rich,65.96180081855388,181.77389037068394
amorphous-rich,65.99363346975898,182.94875142228264
amorphous-rich,66.02546612096407,183.58295892213897
amorphous-rich,66.05729877216916,189.25776302533245
amorphous-rich,66.08913142337425,181.2368220980679
amorphous-rich,66.12096407457935,189.57388474783892
amorphous-rich,66.15279672578444,187.4727218919172
amorphous-rich,66.18462937698953,188.37155628552276
amorphous-rich,66.21646202819463,186.00997056536798
amorphous-rich,66.24829467939972,181.096034968906
amorphous-rich,66.28012733060481,185.27135938275126
amorphous-rich,66.3119599818099,186.49846206523333
amorphous-rich,66.343792633015,186.4492940345819
amorphous-rich,66.37562528422009,181.70512041100153
amorphous-rich,66.40745793542519,189.18318418476264
amorphous-rich,66.43929058663028,180.46859531404783
amorphous-rich,66.47112323783537,182.5868055792849
amorphous-rich,66.50295588904046,189.33459850426627
amorphous-rich,66.53478854024556,183.25519716723667
amorphous-rich,66.56662119145065,190.64250824795593
amorphous-rich,66.59845384265574,186.4875341025681
amorphous-rich,66.63028649386084,183.1625300264094
amorphous-rich,66.66211914506593,186.630316127049
amorphous-rich,66.69395179627102,183.8825000583959
amorphous-rich,66.72578444747612,179.33155479264195
amorphous-rich,66.75761709868121,184.2761215929861
amorphous-rich,66.7894497498863,182.54947522476243
amorphous-rich,66.8212824010914,186.12474104135154
amorphous-rich,66.85311505229649,189.5872041704378
amorphous-rich,66.88494770350158,185.8198579975016
amorphous-rich,66.91678035470667,186.27680315750894
amorphous-rich,66.94861300591177,183.13188061256162
amorphous-rich,66.98044565711686,182.43368744647753
amorphous-rich,67.01227830832195,191.05233866458255
amorphous-rich,67.04411095952706,191.64496902328193
amorphous-rich,67.07594361073215,194.62426834927476
amorphous-rich,67.10777626193725,185.88932319979065
amorphous-rich,67.13960891314234,180.75565496291344
amorphous-rich,67.17144156434743,177.7137830537246
amorphous-rich,67.20327421555253,177.78858455733533
amorphous-rich,67.23510686675762,180.8050735942876
amorphous-rich,67.26693951796271,177.82538672570035
amorphous-rich,67.2987721691678,179.92441267419014
amorphous-rich,67.3306048203729,184.0149622341793
amorphous-rich,67.36243747157799,181.3116785577277
amorphous-rich,67.39427012278308,173.19430634435
amorphous-rich,67.42610277398818,179.19775047754226
amorphous-rich,67.45793542519327,179.35556822950485
amorphous-rich,67.48976807639836,184.55249076861938
amorphous-rich,67.52160072760346,180.23143578558583
amorphous-rich,67.55343337880855,182.55150027012726
amorphous-rich,67.58526603001364,189.71253167174788
amorphous-rich,67.61709868121874,178.47471948736174
amorphous-rich,67.64893133242383,188.4133904340646
amorphous-rich,67.68076398362892,178.97365044811056
amorphous-rich,67.71259663483401,183.9134657047961
amorphous-rich,67.74442928603911,184.98962381453165
amorphous-rich,67.7762619372442,186.14840123755022
amorphous-rich,67.8080945884493,185.23521120572047
amorphous-rich,67.83992723965439,180.92114287596232
amorphous-rich,67.87175989085948,181.27062234612816
amorphous-rich,67.90359254206457,185.07654858232416
amorphous-rich,67.93542519326967,179.5604515777469
amorphous-rich,67.96725784447476,184.59686349127287
amorphous-rich,67.99909049567985,178.28587039561313
amorphous-rich,68.03092314688494,192.39951397681415
amorphous-rich,68.06275579809004,185.3073340212372
amorphous-rich,68.09458844929513,185.04450758969932
amorphous-rich,68.12642110050022,184.5958390953298
amorphous-rich,68.15825375170532,187.47252852808182
amorphous-rich,68.19008640291041,182.12509667331636
amorphous-rich,68.2219190541155,186.5750101670426
amorphous-rich,68.2537517053206,187.65468696559805
amorphous-rich,68.28558435652569,181.2435226007243
amorphous-rich,68.3174170077308,181.3410334967311
amorphous-rich,68.34924965893589,179.0346931266245
amorphous-rich,68.38108231014098,182.04942029793665
amorphous-rich,68.41291496134608,184.93280132335687
amorphous-rich,68.44474761255117,184.9640945385507
amorphous-rich,68.47658026375626,183.71040043113857
amorphous-rich,68.50841291496135,183.2476242398452
amorphous-rich,68.54024556616645,189.9870093822315
amorphous-rich,68.57207821737154,181.77631487290614
amorphous-rich,68.60391086857663,182.90996858135983
amorphous-rich,68.63574351978173,178.30719487903417
amorphous-rich,68.66757617098682,187.89235822587312
amorphous-rich,68.69940882219191,181.93467321755924
amorphous-rich,68.731241473397,180.33548843767392
amorphous-rich,68.7630741246021,191.13449407679934
amorphous-rich,68.79490677580719,186.3108744172548
amorphous-rich,68.82673942701228,181.82557879356932
amorphous-rich,68.85857207821738,184.0943235464172
amorphous-rich,68.89040472942247,183.48266343081818
amorphous-rich,68.92223738062756,188.34358895177212
amorphous-rich,68.95407003183266,181.60563699673855
amorphous-rich,68.98590268303775,185.6818744756834
amorphous-rich,69.01773533424284,183.5448671412666
amorphous-rich,69.04956798544794,184.14204571160334
amorphous-rich,69.08140063665303,188.1982030390998
amorphous-rich,69.11323328785812,180.3163828373772
amorphous-rich,69.14506593906322,181.41566049476634
amorphous-rich,69.17689859026831,190.02782501434893
amorphous-rich,69.2087312414734,184.3764645959712
amorphous-rich,69.2405638926785,183.68329457516745
amorphous-rich,69.27239654388359,181.05235558382685
amorphous-rich,69.30422919508868,179.07922953044323
amorphous-rich,69.33606184629377,182.32518694355926
amorphous-rich,69.36789449749887,177.3034460915229
amorphous-rich,69.39972714870396,182.03073451741835
amorphous-rich,69.43155979990905,175.4648377258619
amorphous-rich,69.46339245111415,184.20108357339336
amorphous-rich,69.49522510231924,189.3344528411947
amorphous-rich,69.52705775352433,185.0215129450058
amorphous-rich,69.55889040472942,189.9806599333637
amorphous-rich,69.59072305593452,187.86724587258215
amorphous-rich,69.62255570713961,184.3756992968515
amorphous-rich,69.6543883583447,183.03659002510943
amorphous-rich,69.6862210095498,181.5517932573627
amorphous-rich,69.71805366075489,189.2510300390873
amorphous-rich,69.74988631195998,183.4020035040215
amorphous-rich,69.78171896316508,182.55715379273497
amorphous-rich,69.81355161437017,183.57761439510753
amorphous-rich,69.84538426557526,186.97531464403303
amorphous-rich,69.87721691678036,174.83845570367436
amorphous-rich,69.90904956798545,181.73299776585867
amorphous-rich,69.94088221919054,182.25908076337322
amorphous-rich,69.97271487039563,185.89749681110848
amorphous-rich,70.00454752160073,180.36505464683125
amorphous-rich,70.03638017280582,184.76389373379763
amorphous-rich,70.06821282401091,182.1388300772366
amorphous-rich,70.100045475216,182.04919535402345
amorphous-rich,70.1318781264211,185.02975492349233
amorphous-rich,70.16371077762619,186.3842191641466
amorphous-rich,70.19554342883129,182.819355950235
amorphous-rich,70.22737608003638,187.11933920964916
amorphous-rich,70.25920873124147,179.59695284115486
amorphous-rich,70.29104138244656,181.65546238690376
amorphous-rich,70.32287403365166,182.78718634997946
amorphous-rich,70.35470668485675,182.56083878323318
amorphous-rich,70.38653933606184,186.96031835007773
amorphous-rich,70.41837198726694,182.22206838085617
amorphous-rich,70.45020463847203,184.91970024234675
amorphous-rich,70.48203728967712,184.8474832041381
amorphous-rich,70.51386994088222,188.10622384993974
amorphous-rich,70.54570259208731,182.0386985733147
amorphous-rich,70.5775352432924,181.00990493200268
amorphous-rich,70.6093678944975,177.78258787769008
amorphous-rich,70.64120054570259,175.27230893778247
amorphous-rich,70.67303319690768,176.862558081982
amorphous-rich,70.70486584811277,187.8411240804684
amorphous-rich,70.73669849931787,183.09303147211182
amorphous-rich,70.76853115052296,180.62988071651876
amorphous-rich,70.80036380172805,184.39416622115576
amorphous-rich,70.83219645293315,180.56258077019868
amorphous-rich,70.86402910413824,179.41753673869212
amorphous-rich,70.89586175534333,186.8753027182241
amorphous-rich,70.92769440654843,186.22217449853616
amorphous-rich,70.95952705775352,177.43381097655762
amorphous-rich,70.99135970895861,182.2075915232298
amorphous-rich,71.0231923601637,182.49570808893088
amorphous-rich,71.0550250113688,187.39183339935744
amorphous-rich,71.08685766257389,185.7878023075812
amorphous-rich,71.11869031377898,178.58077836015363
amorphous-rich,71.15052296498408,181.99462281185203
amorphous-rich,71.18235561618917,179.31583446280933
amorphous-rich,71.21418826739426,186.5675186402861
amorphous-rich,71.24602091859936,186.310746871185
amorphous-rich,71.27785356980445,184.22564751557007
amorphous-rich,71.30968622100954,178.544254019572
amorphous-rich,71.34151887221464,178.4890083691726
amorphous-rich,71.37335152341973,183.93087391138664
amorphous-rich,71.40518417462482,183.2974808049098
amorphous-rich,71.43701682582991,187.36112134275274
amorphous-rich,71.46884947703501,183.5282843220349
amorphous-rich,71.5006821282401,187.29857734614657
amorphous-rich,71.5325147794452,184.5618996391434
amorphous-rich,71.56434743065029,180.1486565876352
amorphous-rich,71.59618008185538,185.15549741904493
amorphous-rich,71.62801273306047,178.42125507735986
amorphous-rich,71.65984538426557,178.29314007366548
amorphous-rich,71.69167803547066,186.348148021653
amorphous-rich,71.72351068667575,176.17239674275186
amorphous-rich,71.75534333788084,188.6546739685729
amorphous-rich,71.78717598908594,188.1702454368781
amorphous-rich,71.81900864029103,184.80191964455776
amorphous-rich,71.85084129149612,190.65460270574394
amorphous-rich,71.88267394270122,184.75930931719967
amorphous-rich,71.91450659390631,182.5114420231595
amorphous-rich,71.9463392451114,181.60962473068784
amorphous-rich,71.9781718963165,185.67791673098273
amorphous-rich,72.01000454752159,181.3266063230459
amorphous-rich,72.04183719872668,178.49371232721492
amorphous-rich,72.07366984993179,181.00780414217877
amorphous-rich,72.10550250113688,174.38723146393764
amorphous-rich,72.13733515234198,178.877709580361
amorphous-rich,72.16916780354707,185.17193640015904
amorphous-rich,72.20100045475216,183.197361456121
amorphous-rich,72.23283310595725,182.44656581674178
amorphous-rich,72.26466575716235,186.02195799293943
amorphous-rich,72.29649840836744,177.7105915125786
amorphous-rich,72.32833105957253,181.92835094111348
amorphous-rich,72.36016371077763,188.77198111782604
amorphous-rich,72.39199636198272,186.40489638580195
amorphous-rich,72.42382901318781,182.41539968090274
amorphous-rich,72.4556616643929,184.40589491330223
amorphous-rich,72.487494315598,177.57485767306966
amorphous-rich,72.51932696680309,189.08702091435845
amorphous-rich,72.55115961800819,193.8084191179181
amorphous-rich,72.58299226921328,191.96085090794702
amorphous-rich,72.61482492041837,184.26299127488483
amorphous-rich,72.64665757162346,179.41279239963706
amorphous-rich,72.67849022282856,185.5573612827834
amorphous-rich,72.71032287403365,170.1926700323359
amorphous-rich,72.74215552523874,185.98778486322433
amorphous-rich,72.77398817644384,181.12009279576657
amorphous-rich,72.80582082764893,188.15717864585935
amorphous-rich,72.83765347885402,188.6577543537244
amorphous-rich,72.86948613005912,180.20603247620375
amorphous-rich,72.90131878126421,179.1005781849206
amorphous-rich,72.9331514324693,179.17755913676427
amorphous-rich,72.9649840836744,177.03021815534467
amorphous-rich,72.99681673487949,184.10526614956544
amorphous-rich,73.02864938608458,181.94150264209705
amorphous-rich,73.06048203728967,185.4264936689955
amorphous-rich,73.09231468849477,180.63185298307033
amorphous-rich,73.12414733969986,187.61194885478093
amorphous-rich,73.15597999090495,177.29983960995654
amorphous-rich,73.18781264211005,182.42598085292923
amorphous-rich,73.21964529331514,183.79818766183791
amorphous-rich,73.25147794452023,188.01492295260098
amorphous-rich,73.28331059572533,185.2956913001361
amorphous-rich,73.31514324693043,182.75947291344872
amorphous-rich,73.34697589813553,182.10049884939363
amorphous-rich,73.37880854934062,181.6401266991873
amorphous-rich,73.41064120054571,189.95719485234892
amorphous-rich,73.4424738517508,186.4563377361091
amorphous-rich,73.4743065029559,188.46668683165038
amorphous-rich,73.50613915416099,184.93284058964682
amorphous-rich,73.53797180536608,181.07932555891807
amorphous-rich,73.56980445657118,179.15141142286456
amorphous-rich,73.60163710777627,186.4589584222741
amorphous-rich,73.63346975898136,176.61947035586218
amorphous-rich,73.66530241018646,183.32282488450505
amorphous-rich,73.69713506139155,176.98458107389715
amorphous-rich,73.72896771259664,187.9267360084558
amorphous-rich,73.76080036380174,185.31772624289601
amorphous-rich,73.79263301500683,182.82022307148694
amorphous-rich,73.82446566621192,183.19122446049124
amorphous-rich,73.85629831741701,175.07867765072146
amorphous-rich,73.88813096862211,175.89475190001096
amorphous-rich,73.9199636198272,181.70461730252464
amorphous-rich,73.9517962710323,177.9362606722478
amorphous-rich,73.98362892223739,178.68233679092373
amorphous-rich,74.01546157344248,174.33421568343005
amorphous-rich,74.04729422464757,184.9836401322185
amorphous-rich,74.07912687585267,183.13680063408736
amorphous-rich,74.11095952705776,179.59656052111046
amorphous-rich,74.14279217826285,183.08066098757376
amorphous-rich,74.17462482946794,184.47922447366693
amorphous-rich,74.20645748067304,184.2779511563982
amorphous-rich,74.23829013187813,182.1489778582744
amorphous-rich,74.27012278308322,188.30259993609855
amorphous-rich,74.30195543428832,184.224530051272
amorphous-rich,74.33378808549341,184.72728792698197
amorphous-rich,74.3656207366985,181.7453978832149
amorphous-rich,74.3974533879036,190.66282782287595
amorphous-rich,74.42928603910869,179.1829949176613
amorphous-rich,74.46111869031378,185.76107523624367
amorphous-rich,74.49295134151888,185.76934580773573
amorphous-rich,74.52478399272397,181.2628355549981
amorphous-rich,74.55661664392906,181.569488658053
amorphous-rich,74.58844929513415,183.2048121655382
amorphous-rich,74.62028194633925,192.08944998738824
amorphous-rich,74.65211459754434,187.75954466688998
amorphous-rich,74.68394724874943,173.3837792238215
amorphous-rich,74.71577989995453,183.53025907642876
amorphous-rich,74.74761255115962,178.42663645888112
amorphous-rich,74.77944520236471,191.99377181244574
amorphous-rich,74.8112778535698,184.89870708376034
amorphous-rich,74.8431105047749,179.46580886895183
amorphous-rich,74.87494315597999,182.17620752655338
amorphous-rich,74.90677580718508,180.65933983687972
amorphous-rich,74.93860845839018,177.5176773485868
amorphous-rich,74.97044110959527,179.71818405957552
amorphous-rich,75.00227376080036,180.19952062023117
amorphous-rich,75.03410641200546,171.85057955834017
amorphous-rich,75.06593906321055,188.0635050741366
amorphous-rich,75.09777171441564,189.6360173604748
amorphous-rich,75.12960436562074,186.42966818952084
amorphous-rich,75.16143701682583,180.5422782095726
amorphous-rich,75.19326966803092,178.49753056985745
amorphous-rich,75.22510231923602,185.1177264824671
amorphous-rich,75.25693497044111,182.8093218226302
amorphous-rich,75.2887676216462,186.72936754466386
amorphous-rich,75.3206002728513,184.88039681640555
amorphous-rich,75.35243292405639,188.46134246467338
amorphous-rich,75.38426557526148,187.42308177209986
amorphous-rich,75.41609822646657,176.80850276701523
amorphous-rich,75.44793087767167,181.29459577077458
amorphous-rich,75.47976352887676,183.71801895500533
amorphous-rich,75.51159618008185,181.0850244182637
amorphous-rich,75.54342883128695,179.77720276963512
amorphous-rich,75.57526148249204,188.44660443804824
amorphous-rich,75.60709413369713,182.7865093046361
amorphous-rich,75.63892678490222,180.42502636461688
amorphous-rich,75.67075943610732,181.04764557671004
amorphous-rich,75.70259208731241,184.55927565988415
amorphous-rich,75.7344247385175,178.16167286883578
amorphous-rich,75.7662573897226,187.68427288339228
amorphous-rich,75.79809004092769,184.76986077917002
amorphous-rich,75.82992269213278,184.75223211043217
amorphous-rich,75.86175534333788,180.8049217505133
amorphous-rich,75.89358799454297,181.73614911142243
amorphous-rich,75.92542064574806,184.25657656223632
amorphous-rich,75.95725329695316,192.2815915260207
amorphous-rich,75.98908594815825,184.5744558108318
amorphous-rich,76.02091859936334,182.92026923496553
amorphous-rich,76.05275125056843,188.5115571952284
amorphous-rich,76.08458390177353,184.95776249580646
amorphous-rich,76.11641655297862,178.1697747877101
amorphous-rich,76.14824920418371,178.62126137410493
amorphous-rich,76.1800818553888,178.23954711131285
amorphous-rich,76.2119145065939,186.8235128082964
amorphous-rich,76.24374715779899,176.57528326282926
amorphous-rich,76.27557980900409,183.25731787658486
amorphous-rich,76.30741246020918,183.96588781399439
amorphous-rich,76.33924511141427,179.28759602879845
amorphous-rich,76.37107776261936,181.1167678960329
amorphous-rich,76.40291041382446,184.15303306170594
amorphous-rich,76.43474306502955,191.12446677096145
amorphous-rich,76.46657571623466,187.202759360805
amorphous-rich,76.49840836743975,189.39240384348273
amorphous-rich,76.53024101864484,181.99575469897766
amorphous-rich,76.56207366984994,180.68557273838198
amorphous-rich,76.59390632105503,189.6814533241051
amorphous-rich,76.62573897226012,181.0999252128084
amorphous-rich,76.65757162346522,179.15505024068221
amorphous-rich,76.68940427467031,186.2421309960801
amorphous-rich,76.7212369258754,181.2546223401184
amorphous-rich,76.7530695770805,184.66662300947345
amorphous-rich,76.78490222828559,187.0794581911269
amorphous-rich,76.81673487949068,183.65907745891874
amorphous-rich,76.84856753069577,189.46548926080925
amorphous-rich,76.88040018190087,181.47931705594095
amorphous-rich,76.91223283310596,174.78306217464436
amorphous-rich,76.94406548431105,179.91852476627935
amorphous-rich,76.97589813551615,179.83109473052903
amorphous-rich,77.00773078672124,186.4723283491722
amorphous-rich,77.03956343792633,183.00832532057538
amorphous-rich,77.07139608913143,182.03843443627963
amorphous-rich,77.10322874033652,186.21817945472287
amorphous-rich,77.13506139154161,186.71245541509256
amorphous-rich,77.1668940427467,185.3243172036523
amorphous-rich,77.1987266939518,179.97184153634157
amorphous-rich,77.23055934515689,180.27403154419767
amorphous-rich,77.26239199636198,186.00401139217342
amorphous-rich,77.29422464756708,180.34159078656268
amorphous-rich,77.32605729877217,186.9668191405445
amorphous-rich,77.35788994997726,187.029949961769
amorphous-rich,77.38972260118236,183.57339989641096
amorphous-rich,77.42155525238745,177.81267610039149
amorphous-rich,77.45338790359254,182.8419358281004
amorphous-rich,77.48522055479764,185.06495138764927
amorphous-rich,77.51705320600273,185.00233980032132
amorphous-rich,77.54888585720782,181.92894514117032
amorphous-rich,77.58071850841291,175.59703703596358
amorphous-rich,77.61255115961801,184.6750414391406
amorphous-rich,77.6443838108231,182.11652622184707
amorphous-rich,77.6762164620282,185.36661267303197
amorphous-rich,77.70804911323329,187.1151382971028
amorphous-rich,77.73988176443838,181.30260241928235
amorphous-rich,77.77171441564347,178.31186098418902
amorphous-rich,77.80354706684857,184.92229644353645
amorphous-rich,77.83537971805366,181.8192369901459
amorphous-rich,77.86721236925875,187.1703995762974
amorphous-rich,77.89904502046384,188.83974294023943
amorphous-rich,77.93087767166894,185.2258850747802
amorphous-rich,77.96271032287403,177.20784939871982
amorphous-rich,77.99454297407912,172.8043233303644
amorphous-rich,78.02637562528422,187.20032604104966
amorphous-rich,78.05820827648931,180.089251482396
amorphous-rich,78.0900409276944,188.6653964519545
amorphous-rich,78.1218735788995,185.51803813800515
amorphous-rich,78.15370623010459,181.99388486260966
amorphous-rich,78.18553888130968,182.73251827891147
amorphous-rich,78.21737153251478,181.11006378247515
amorphous-rich,78.24920418371987,185.4394039063205
amorphous-rich,78.28103683492496,177.8926564854358
amorphous-rich,78.31286948613005,179.26553684496326
amorphous-rich,78.34470213733515,183.59442020001242
amorphous-rich,78.37653478854024,184.66474958845666
amorphous-rich,78.40836743974533,183.3313827245788
amorphous-rich,78.44020009095043,186.71565876865841
amorphous-rich,78.47203274215552,182.70707005913422
amorphous-rich,78.50386539336061,192.45703567847457
amorphous-rich,78.5356980445657,187.25703825993511
amorphous-rich,78.5675306957708,179.38783567462053
amorphous-rich,78.59936334697589,172.69512789064996
amorphous-rich,78.63119599818098,180.60604842527715
amorphous-rich,78.66302864938608,177.8820095668201
amorphous-rich,78.69486130059117,180.7462260936542
amorphous-rich,78.72669395179626,185.85530332475605
amorphous-rich,78.75852660300136,179.90088629037052
amorphous-rich,78.79035925420645,183.3543676018038
amorphous-rich,78.82219190541154,182.97572715146435
amorphous-rich,78.85402455661664,183.30730171751745
amorphous-rich,78.88585720782173,183.396610602693
amorphous-rich,78.91768985902682,188.9165675833493
amorphous-rich,78.94952251023192,187.40300468163613
amorphous-rich,78.98135516143702,183.36900979072846
amorphous-rich,79.01318781264212,179.9564199384199
amorphous-rich,79.04502046384721,186.35675932870996
amorphous-rich,79.0768531150523,180.62261875695665
amorphous-rich,79.1086857662574,186.35731926371173
amorphous-rich,79.14051841746249,177.19134344722593
amorphous-rich,79.17235106866758,177.85717640181034
amorphous-rich,79.20418371987267,180.7462127095404
amorphous-rich,79.23601637107777,186.85522843403038
amorphous-rich,79.26784902228286,190.0410182781754
amorphous-rich,79.29968167348795,177.69752586866588
amorphous-rich,79.33151432469305,190.15774684805695
amorphous-rich,79.36334697589814,180.68181482111822
amorphous-rich,79.39517962710323,186.3845024632468
amorphous-rich,79.42701227830833,187.42569219415108
amorphous-rich,79.45884492951342,184.1944544446426
amorphous-rich,79.49067758071851,182.69357135444804
amorphous-rich,79.5225102319236,185.7481513696331
amorphous-rich,79.5543428831287,177.98849967749186
amorphous-rich,79.58617553433379,182.1641424734152
amorphous-rich,79.61800818553888,186.95623656247875
amorphous-rich,79.64984083674398,181.5045152756307
amorphous-rich,79.68167348794907,180.15095625090368
amorphous-rich,79.71350613915416,188.61210157064696
amorphous-rich,79.74533879035926,180.2808091958242
amorphous-rich,79.77717144156435,174.49021733315033
amorphous-rich,79.80900409276944,188.54094614059113
amorphous-rich,79.84083674397453,186.54327606147706
amorphous-rich,79.87266939517963,185.0238466791359
amorphous-rich,79.90450204638472,177.95024961624196
amorphous-rich,79.93633469758981,181.26388595139346
amorphous-rich,79.9681673487949,189.86660588209415
amorphous-rich,80.0,185.80459267138426
