series,two_theta_degree,intensity_au
500 °C,23.910868576625738,693.5265781908187
500 °C,23.94270122783083,691.4632127686139
500 °C,23.974533879035924,695.3808289026019
500 °C,24.006366530241017,694.0448166773565
500 °C,24.03819918144611,692.8408033630918
500 °C,24.070031832651203,694.4341781714697
500 °C,24.101864483856296,690.9228857865946
500 °C,24.13369713506139,695.7258522612613
500 °C,24.165529786266482,694.2910803802682
500 °C,24.197362437471575,696.674083237197
500 °C,24.22919508867667,694.0680316417549
500 °C,24.261027739881765,692.3980301848484
500 °C,24.292860391086858,687.5632387182106
500 °C,24.32469304229195,692.3257607643543
500 °C,24.356525693497044,691.1470438447523
500 °C,24.388358344702137,696.5420417488358
500 °C,24.42019099590723,692.9779775765105
500 °C,24.452023647112323,689.0913071058351
500 °C,24.483856298317416,698.2910269317338
500 °C,24.51568894952251,692.2508277621797
500 °C,24.547521600727602,695.0062839160521
500 °C,24.5793542519327,695.1200004893489
500 °C,24.611186903137792,693.9350821804009
500 °C,24.643019554342885,690.4090240660757
500 °C,24.674852205547978,690.9960137426335
500 °C,24.70668485675307,693.8168369941352
500 °C,24.738517507958164,692.2664020588079
500 °C,24.770350159163257,693.7094943270038
500 °C,24.80218281036835,695.4517267914521
500 °C,24.834015461573443,693.0957607810881
500 °C,24.865848112778536,690.902425507144
500 °C,24.89768076398363,693.3223966370923
500 °C,24.929513415188723,694.6125689147365
500 °C,24.961346066393816,693.9734238992573
500 °C,24.99317871759891,693.4652426225691
500 °C,25.025011368804,695.6849227525755
500 °C,25.056844020009095,690.6660385208038
500 °C,25.088676671214188,691.8547794021631
500 °C,25.12050932241928,694.9442857993713
500 °C,25.152341973624374,694.2895930413176
500 °C,25.184174624829467,696.523959518187
500 °C,25.21600727603456,691.7383803924477
500 °C,25.247839927239653,689.6941050130472
500 °C,25.279672578444746,690.4317554844736
500 °C,25.31150522964984,693.4527048150932
500 °C,25.343337880854932,691.1150732092884
500 °C,25.375170532060025,693.940738693313
500 °C,25.407003183265118,692.4453242757878
500 °C,25.43883583447021,697.881985489539
500 °C,25.470668485675304,693.6896590537663
500 °C,25.502501136880397,695.5677019502721
500 °C,25.534333788085494,691.1854576918984
500 °C,25.566166439290587,694.2798454203185
500 °C,25.59799909049568,692.5214693917843
500 °C,25.629831741700773,695.3876296767681
500 °C,25.661664392905866,693.4462814230734
500 °C,25.69349704411096,693.6856234656896
500 °C,25.725329695316052,695.4856351208641
500 °C,25.757162346521145,689.4687919097364
500 °C,25.78899499772624,691.7583492017869
500 °C,25.82082764893133,693.0297778811971
500 °C,25.852660300136428,696.9746997346892
500 °C,25.88449295134152,691.5701069208392
500 °C,25.916325602546614,690.8660840450946
500 °C,25.948158253751707,691.4974984328296
500 °C,25.9799909049568,690.3853367463624
500 °C,26.011823556161893,691.8427798084206
500 °C,26.043656207366986,690.8508938723319
500 °C,26.07548885857208,692.651545722224
500 °C,26.107321509777172,692.8326561727324
500 °C,26.139154160982265,691.9312982243865
500 °C,26.17098681218736,693.1443247264995
500 °C,26.20281946339245,693.9165787007962
500 °C,26.234652114597544,690.682465155186
500 °C,26.266484765802637,695.4451626472887
500 °C,26.29831741700773,692.5591661391653
500 °C,26.330150068212824,689.0576519108944
500 °C,26.361982719417917,690.365754008811
500 °C,26.39381537062301,692.9287017559107
500 °C,26.425648021828103,692.9614570328259
500 °C,26.457480673033196,691.3911711856429
500 °C,26.48931332423829,696.5388977381177
500 °C,26.521145975443382,690.9726941156399
500 °C,26.552978626648475,693.5036979121414
500 °C,26.584811277853568,690.0791684190973
500 °C,26.616643929058664,693.4511235708778
500 °C,26.648476580263758,692.0912317203944
500 °C,26.68030923146885,692.6633410690887
500 °C,26.712141882673944,696.0244807612257
500 °C,26.743974533879037,694.1530552130794
500 °C,26.77580718508413,693.737113780499
500 °C,26.807639836289223,694.3872465024286
500 °C,26.839472487494316,698.3139899445305
500 °C,26.87130513869941,699.4855601304535
500 °C,26.903137789904502,697.7354906555187
500 °C,26.934970441109595,705.1028323895664
500 °C,26.966803092314688,705.8045355413693
500 °C,26.99863574351978,704.0716913633249
500 °C,27.030468394724874,701.3016234010266
500 °C,27.062301045929967,706.3323829681556
500 °C,27.09413369713506,713.1119248840914
500 °C,27.125966348340153,709.965316172867
500 °C,27.157798999545246,713.7315712064205
500 °C,27.18963165075034,719.9325053858046
500 °C,27.221464301955432,718.8206637912771
500 °C,27.25329695316053,725.3838409296745
500 °C,27.285129604365622,728.8292687424935
500 °C,27.316962255570715,737.0713915526088
500 °C,27.348794906775808,743.4443063426716
500 °C,27.3806275579809,748.6805760501006
500 °C,27.412460209185994,753.471536514447
500 °C,27.444292860391087,763.4863076415392
500 °C,27.47612551159618,769.7593869361305
500 °C,27.507958162801273,782.4755761739611
500 °C,27.539790814006366,785.6075593230177
500 °C,27.57162346521146,796.2252357781423
500 °C,27.603456116416552,808.9224457823486
500 °C,27.635288767621645,819.6303090119511
500 °C,27.66712141882674,832.2451093596279
500 °C,27.69895407003183,844.4668934465342
500 °C,27.730786721236925,859.5514634188767
500 °C,27.762619372442018,874.8675596302409
500 °C,27.79445202364711,885.6839107941889
500 °C,27.826284674852204,898.9877667857363
500 °C,27.858117326057297,915.3360480854774
500 °C,27.889949977262393,931.4846786039141
500 °C,27.921782628467486,945.558415002964
500 °C,27.95361527967258,957.4337504806617
500 °C,27.985447930877672,976.4160392556203
500 °C,28.017280582082766,992.3775555001864
500 °C,28.04911323328786,1007.4953629931456
500 °C,28.08094588449295,1021.6398767609535
500 °C,28.112778535698045,1031.6770811864944
500 °C,28.144611186903138,1055.9410432463305
500 °C,28.17644383810823,1057.1866539054563
500 °C,28.208276489313324,1080.8426878942628
500 °C,28.240109140518417,1079.8549339744766
500 °C,28.27194179172351,1095.8342788964019
500 °C,28.303774442928603,1101.3937610189334
500 °C,28.335607094133696,1115.7325123431383
500 °C,28.36743974533879,1114.6731001988305
500 °C,28.399272396543882,1125.6340094957277
500 °C,28.431105047748975,1126.157771914713
500 °C,28.462937698954068,1130.456077561387
500 °C,28.494770350159165,1128.3825318922936
500 °C,28.526603001364258,1131.1893552257657
500 °C,28.55843565256935,1128.2124758361897
500 °C,28.590268303774444,1130.4960528437878
500 °C,28.622100954979537,1122.2354110583947
500 °C,28.65393360618463,1115.4980506358052
500 °C,28.685766257389723,1104.3398717056257
500 °C,28.717598908594816,1096.6452957279992
500 °C,28.74943155979991,1083.9803955046584
500 °C,28.781264211005002,1077.3619382593208
500 °C,28.813096862210095,1063.2825132509142
500 °C,28.844929513415188,1052.4280527441124
500 °C,28.87676216462028,1032.8038731328604
500 °C,28.908594815825374,1020.057415088844
500 °C,28.940427467030467,1013.2403841778008
500 °C,28.97226011823556,994.7269553174865
500 °C,29.004092769440653,977.2223600322942
500 °C,29.035925420645746,964.7408314282316
500 °C,29.06775807185084,952.8674453049109
500 °C,29.099590723055933,934.6828902880634
500 °C,29.13142337426103,919.6066073315978
500 °C,29.163256025466122,904.0061960647062
500 °C,29.195088676671215,889.4318960189759
500 °C,29.22692132787631,876.0634518436124
500 °C,29.2587539790814,862.2230008303912
500 °C,29.290586630286494,854.3181554795382
500 °C,29.322419281491587,834.1275006307899
500 °C,29.35425193269668,817.1676159027377
500 °C,29.386084583901773,812.7776346992192
500 °C,29.417917235106867,803.3435126597685
500 °C,29.44974988631196,791.4569228780059
500 °C,29.481582537517053,781.2882344082143
500 °C,29.513415188722146,769.6289950170511
500 °C,29.54524783992724,761.0805885604105
500 °C,29.57708049113233,752.8348536282572
500 °C,29.608913142337425,746.9398363664893
500 °C,29.640745793542518,739.104041281662
500 °C,29.67257844474761,736.2627697504875
500 °C,29.704411095952704,732.15735470867
500 °C,29.736243747157797,729.1633567091073
500 °C,29.768076398362894,721.6231599941403
500 °C,29.799909049567987,714.1379128080348
500 °C,29.83174170077308,713.1684636602376
500 °C,29.863574351978173,712.8337872071669
500 °C,29.895407003183266,708.9026536576766
500 °C,29.92723965438836,706.8760606262001
500 °C,29.959072305593452,704.0882598722729
500 °C,29.990904956798545,700.6373335850463
500 °C,30.022737608003638,703.9279718656876
500 °C,30.05457025920873,700.5144382562215
500 °C,30.086402910413824,695.6725498430901
500 °C,30.118235561618917,697.854565016955
500 °C,30.15006821282401,696.1356915494026
500 °C,30.181900864029103,697.1507432920408
500 °C,30.213733515234196,696.2354849153505
500 °C,30.24556616643929,697.971374300359
500 °C,30.277398817644382,691.9091922638759
500 °C,30.309231468849475,693.2517868422972
500 °C,30.34106412005457,693.0205781441987
500 °C,30.37289677125966,692.0807953762362
500 °C,30.404729422464758,690.219757622551
500 °C,30.43656207366985,686.9566552082395
500 °C,30.468394724874944,691.7505937621576
500 °C,30.500227376080037,688.7078632944682
500 °C,30.53206002728513,689.8697236941
500 °C,30.563892678490223,694.7443723486788
500 °C,30.595725329695316,692.0552718619402
500 °C,30.62755798090041,689.994847001688
500 °C,30.659390632105502,693.2758492518786
500 °C,30.691223283310595,691.816423979263
500 °C,30.72305593451569,689.7803006709817
500 °C,30.75488858572078,693.4419118386867
500 °C,30.786721236925874,691.3778642444629
500 °C,30.818553888130968,690.321468314903
500 °C,30.85038653933606,691.6507853470474
500 °C,30.882219190541154,689.043846500554
500 °C,30.914051841746247,691.0886442571342
500 °C,30.94588449295134,689.3042564881821
500 °C,30.977717144156433,691.1535893640394
500 °C,31.00954979536153,688.4682566973954
500 °C,31.041382446566622,691.5009400257647
500 °C,31.073215097771715,687.4467115634305
500 °C,31.10504774897681,691.0734881988136
500 °C,31.1368804001819,690.2119839960595
500 °C,31.168713051386995,686.7205820731601
500 °C,31.200545702592088,692.6304002290333
500 °C,31.23237835379718,692.1968962221908
500 °C,31.264211005002274,687.862043785186
500 °C,31.296043656207367,689.4293546070961
500 °C,31.32787630741246,690.8775434517775
500 °C,31.359708958617553,690.4418450774018
500 °C,31.391541609822646,692.4459269234208
500 °C,31.42337426102774,690.2949104169857
500 °C,31.455206912232832,686.8717548104662
500 °C,31.487039563437925,691.6577681003065
500 °C,31.518872214643018,686.9460754582398
500 °C,31.55070486584811,684.5263706529717
500 °C,31.582537517053204,686.4245651854643
500 °C,31.614370168258297,691.3260160153455
500 °C,31.646202819463394,697.8054830105242
500 °C,31.678035470668487,686.6338985841653
500 °C,31.70986812187358,692.5461105898939
500 °C,31.741700773078673,692.0172715885749
500 °C,31.773533424283766,690.2246598821195
500 °C,31.80536607548886,690.4653555510308
500 °C,31.837198726693952,688.0562413373344
500 °C,31.869031377899045,690.8905772555138
500 °C,31.900864029104138,691.6136375385355
500 °C,31.93269668030923,689.7187893043877
500 °C,31.964529331514324,694.1949618654676
500 °C,31.996361982719417,695.0236295597526
500 °C,32.028194633924514,687.6494116452656
500 °C,32.06002728512961,691.6446545051624
500 °C,32.0918599363347,686.589881747779
500 °C,32.12369258753979,691.0850809853215
500 °C,32.155525238744886,686.1104365884953
500 °C,32.18735788994998,688.1703412951075
500 °C,32.21919054115507,686.2665831817029
500 °C,32.251023192360165,687.697204808964
500 °C,32.28285584356526,693.3803031416556
500 °C,32.31468849477035,692.6580156633634
500 °C,32.346521145975444,685.5361493947544
500 °C,32.37835379718054,689.6834282099591
500 °C,32.41018644838563,685.5084004551187
500 °C,32.44201909959072,689.4973740489103
500 °C,32.473851750795816,692.5737672269221
500 °C,32.50568440200091,690.011175144305
500 °C,32.537517053206,688.3482588044666
500 °C,32.569349704411096,688.6372857768513
500 °C,32.60118235561619,694.6645365114767
500 °C,32.63301500682128,690.9454235192144
500 °C,32.664847658026375,688.3374282978298
500 °C,32.69668030923147,687.6413193171708
500 °C,32.72851296043656,688.8220965483276
500 °C,32.760345611641654,693.3049625943014
500 °C,32.79217826284675,691.4664414735812
500 °C,32.82401091405184,691.4224041063836
500 °C,32.85584356525693,683.3287675471624
500 °C,32.887676216462026,691.4036987151576
500 °C,32.91950886766712,684.7215916267222
500 °C,32.95134151887221,690.2694347743314
500 °C,32.983174170077305,693.1202396444572
500 °C,33.0150068212824,692.1209477152363
500 °C,33.04683947248749,687.9884080848474
500 °C,33.078672123692584,692.9561807161374
500 °C,33.11050477489768,689.7391441801666
500 °C,33.14233742610277,689.9300789082278
500 °C,33.17417007730786,690.1202351726761
500 °C,33.206002728512956,690.2877460250518
500 °C,33.23783537971805,688.5212407739305
500 °C,33.26966803092314,692.4380928417851
500 °C,33.301500682128236,689.4824366150149
500 °C,33.33333333333333,693.7001684924443
500 °C,33.36516598453842,691.8794124636047
500 °C,33.396998635743515,688.2815292888441
500 °C,33.42883128694861,690.6550841311899
500 °C,33.4606639381537,691.2600148458903
500 °C,33.492496589358794,693.0627228486076
500 °C,33.524329240563894,691.3853037494615
500 °C,33.55616189176899,694.5135543278205
500 °C,33.58799454297408,692.6773973163714
500 °C,33.61982719417917,691.6911132486641
500 °C,33.651659845384266,689.0045689355547
500 °C,33.68349249658936,690.5280039126263
500 °C,33.71532514779445,692.0793403212169
500 °C,33.747157798999545,688.0753206315582
500 °C,33.77899045020464,687.0656103228964
500 °C,33.81082310140973,686.8695520145021
500 °C,33.842655752614824,691.6006603905525
500 °C,33.87448840381992,691.5151828020712
500 °C,33.90632105502501,686.9866589651589
500 °C,33.9381537062301,689.5385024618118
500 °C,33.9699863574352,692.0154565936465
500 °C,34.00181900864029,690.7713472290748
500 °C,34.03365165984538,688.9253530352515
500 °C,34.065484311050476,686.936263505146
500 °C,34.09731696225557,690.7491046195637
500 °C,34.12914961346066,691.7137051180919
500 °C,34.16098226466576,690.5548850502937
500 °C,34.192814915870855,689.0713988880375
500 °C,34.22464756707595,686.5993886584405
500 °C,34.25648021828104,692.9303548165408
500 °C,34.288312869486134,693.4151749375611
500 °C,34.32014552069123,691.3611671190329
500 °C,34.35197817189632,688.8958145590817
500 °C,34.38381082310141,688.8611238273427
500 °C,34.415643474306506,689.5015001184437
500 °C,34.4474761255116,689.3495241998996
500 °C,34.47930877671669,685.5413706070302
500 °C,34.511141427921785,686.0753682490547
500 °C,34.54297407912688,688.562734375863
500 °C,34.57480673033197,690.397185319829
500 °C,34.606639381537065,689.9836871158947
500 °C,34.63847203274216,690.4222497309091
500 °C,34.67030468394725,692.5261277163358
500 °C,34.702137335152344,689.0049329139066
500 °C,34.73396998635744,690.4887463056759
500 °C,34.76580263756253,692.3485661583117
500 °C,34.79763528876762,689.0344830884213
500 °C,34.829467939972716,689.7327472849488
500 °C,34.86130059117781,684.796165104524
500 °C,34.8931332423829,691.3893421874607
500 °C,34.924965893587995,687.9615891243445
500 °C,34.95679854479309,687.9735842203402
500 °C,34.98863119599818,686.1563435739845
500 °C,35.020463847203274,690.6706293290601
500 °C,35.05229649840837,689.2524519071311
500 °C,35.08412914961346,693.723130124216
500 °C,35.11596180081855,693.4004475451778
500 °C,35.147794452023646,689.4516873271821
500 °C,35.17962710322874,690.8487561620118
500 °C,35.21145975443383,688.6225839012886
500 °C,35.243292405638925,682.46112654492
500 °C,35.27512505684402,689.4013765992773
500 °C,35.30695770804911,687.2522070131231
500 °C,35.338790359254205,688.8058086284937
500 °C,35.3706230104593,689.8309308548044
500 °C,35.40245566166439,694.3351632025058
500 °C,35.434288312869484,693.7691632496403
500 °C,35.46612096407458,691.5073817599524
500 °C,35.49795361527967,690.7761718995572
500 °C,35.52978626648476,691.9169158092718
500 °C,35.561618917689856,691.3194136290242
500 °C,35.59345156889495,691.6345667208519
500 °C,35.62528422010004,689.6922924153625
500 °C,35.657116871305135,697.6141808019624
500 °C,35.68894952251023,695.7157514981284
500 °C,35.72078217371532,699.5144385129344
500 °C,35.752614824920414,699.0026507921078
500 °C,35.78444747612551,700.6796368308533
500 °C,35.8162801273306,699.1711407409542
500 °C,35.84811277853569,702.1438101565661
500 °C,35.879945429740786,705.3213277874386
500 °C,35.91177808094588,708.1994413616108
500 °C,35.94361073215097,705.4407171297141
500 °C,35.975443383356065,711.0843652727415
500 °C,36.00727603456116,716.4341044330525
500 °C,36.03910868576626,724.0251762705489
500 °C,36.07094133697135,722.1365925240883
500 °C,36.102773988176445,730.9693713102297
500 °C,36.13460663938154,734.2034906166924
500 °C,36.16643929058663,731.4663737147132
500 °C,36.198271941791724,740.232915075065
500 °C,36.23010459299682,749.1753635396446
500 °C,36.26193724420191,754.2535888230763
500 °C,36.293769895407,760.3742867148688
500 °C,36.325602546612096,769.1849662519538
500 °C,36.35743519781719,778.8517370408081
500 °C,36.38926784902228,781.8029238689069
500 °C,36.421100500227375,786.1032555952914
500 °C,36.45293315143247,803.9550727578674
500 °C,36.48476580263756,807.0142599405971
500 °C,36.516598453842654,820.0795100227806
500 °C,36.54843110504775,827.6722737827009
500 °C,36.58026375625284,842.1067494731888
500 °C,36.61209640745793,847.5242423155361
500 °C,36.64392905866303,853.9106186013289
500 °C,36.67576170986813,868.3181630215421
500 °C,36.70759436107322,874.3481564365982
500 °C,36.73942701227831,885.3169986156574
500 °C,36.771259663483406,896.6710567397733
500 °C,36.8030923146885,903.475840653432
500 °C,36.83492496589359,911.4284751250566
500 °C,36.866757617098685,921.2425884245096
500 °C,36.89859026830378,929.022642041404
500 °C,36.93042291950887,938.0452878501101
500 °C,36.962255570713964,947.7510048229365
500 °C,36.99408822191906,950.4168136167576
500 °C,37.02592087312415,955.5515716337127
500 °C,37.05775352432924,965.1873346991365
500 °C,37.089586175534336,964.7491604633642
500 °C,37.12141882673943,965.1550846649476
500 °C,37.15325147794452,968.7716958171725
500 °C,37.185084129149615,969.3258002570537
500 °C,37.21691678035471,970.1286491895676
500 °C,37.2487494315598,964.265917919068
500 °C,37.280582082764894,968.8527866977685
500 °C,37.31241473396999,959.0035673445645
500 °C,37.34424738517508,961.9712492663173
500 °C,37.37608003638017,951.3232399439429
500 °C,37.40791268758527,950.276201838137
500 °C,37.43974533879036,943.4292825614069
500 °C,37.47157798999545,938.8566326077225
500 °C,37.503410641200546,927.6467022572135
500 °C,37.53524329240564,921.633445962624
500 °C,37.56707594361073,909.1783497347037
500 °C,37.598908594815825,905.9870121825459
500 °C,37.63074124602092,895.979824268245
500 °C,37.66257389722601,884.9932125871768
500 °C,37.694406548431104,875.9822534257426
500 °C,37.7262391996362,867.3076549518663
500 °C,37.75807185084129,852.4923751728878
500 °C,37.78990450204638,845.2779641987679
500 °C,37.821737153251476,831.8551711866913
500 °C,37.85356980445657,826.1536346132473
500 °C,37.88540245566166,816.7553054269277
500 °C,37.917235106866755,807.7339962152935
500 °C,37.94906775807185,802.6432167844148
500 °C,37.98090040927694,791.6602678752134
500 °C,38.012733060482034,783.1927872063266
500 °C,38.04456571168713,768.335294445627
500 °C,38.07639836289222,765.7893124891425
500 °C,38.10823101409731,763.9736561900024
500 °C,38.14006366530241,749.9128379065326
500 °C,38.1718963165075,750.8443693058415
500 °C,38.20372896771259,741.9683871088661
500 °C,38.235561618917686,735.2472987474575
500 °C,38.26739427012278,729.2513328849789
500 °C,38.29922692132787,728.4352135677196
500 °C,38.331059572532965,720.3241680125305
500 °C,38.36289222373806,715.2791884023222
500 °C,38.39472487494315,716.9126371909947
500 °C,38.426557526148244,711.1003313267447
500 °C,38.45839017735334,710.2820058282144
500 °C,38.49022282855843,709.0759972141999
500 °C,38.52205547976353,704.2302176816635
500 °C,38.55388813096862,697.8773260697506
500 °C,38.585720782173716,700.8236106815845
500 °C,38.61755343337881,699.0275237964031
500 °C,38.6493860845839,696.3442357588643
500 °C,38.681218735788995,692.3403664366825
500 °C,38.71305138699409,694.3066328489758
500 °C,38.74488403819918,692.8423878139172
500 °C,38.776716689404275,696.1983590620299
500 °C,38.80854934060937,687.4309200411792
500 °C,38.84038199181446,695.137829960316
500 °C,38.872214643019554,690.5215585570177
500 °C,38.90404729422465,687.9530371010608
500 °C,38.93587994542974,690.8116424358724
500 °C,38.96771259663483,691.0251095623519
500 °C,38.999545247839926,690.7673647351211
500 °C,39.03137789904502,687.0972320296993
500 °C,39.06321055025011,690.844479284207
500 °C,39.095043201455205,687.9192269318334
500 °C,39.1268758526603,684.8585790701488
500 °C,39.1587085038654,692.3755743443592
500 °C,39.19054115507049,688.9875514280684
500 °C,39.222373806275584,686.4580194448735
500 °C,39.25420645748068,690.6145783766307
500 °C,39.28603910868577,690.8136651640496
500 °C,39.31787175989086,687.4269264198169
500 °C,39.349704411095956,686.1853192960434
500 °C,39.38153706230105,688.9936712744245
500 °C,39.41336971350614,684.359974651522
500 °C,39.445202364711236,685.1908628593626
500 °C,39.47703501591633,689.4886969294827
500 °C,39.50886766712142,689.7243061132675
500 °C,39.540700318326515,685.4001193414496
500 °C,39.57253296953161,692.8455323099255
500 °C,39.6043656207367,684.9435669014422
500 °C,39.636198271941794,686.889423151032
500 °C,39.66803092314689,686.5159589171553
500 °C,39.69986357435198,690.8274352542111
500 °C,39.73169622555707,689.0518631603942
500 °C,39.763528876762166,687.1037580903168
500 °C,39.79536152796726,689.5893604812626
500 °C,39.82719417917235,688.3215960483899
500 °C,39.859026830377445,689.0572028285164
500 °C,39.89085948158254,689.9281314844001
500 °C,39.92269213278763,693.6282635075381
500 °C,39.954524783992724,685.3986482828074
500 °C,39.98635743519782,690.8738134029675
500 °C,40.01819008640291,689.7344810194994
500 °C,40.050022737608,685.5652304629978
500 °C,40.081855388813096,690.2995510078672
500 °C,40.11368804001819,690.2689067303777
500 °C,40.14552069122328,687.0842589504591
500 °C,40.177353342428376,686.276058916401
500 °C,40.20918599363347,691.3695364639274
500 °C,40.24101864483856,685.511208323808
500 °C,40.272851296043655,684.5960984307254
500 °C,40.30468394724875,689.2012082198822
500 °C,40.33651659845384,690.4038302332903
500 °C,40.368349249658934,692.1038739053274
500 °C,40.40018190086403,688.4442668306003
500 °C,40.43201455206912,686.5246755070975
500 °C,40.46384720327421,687.215004648005
500 °C,40.495679854479306,692.3005078976099
500 °C,40.5275125056844,689.8605354971571
500 °C,40.55934515688949,687.8341861143551
500 °C,40.591177808094585,685.8822267979663
500 °C,40.62301045929968,688.1724597729985
500 °C,40.65484311050477,690.8600431953826
500 °C,40.686675761709864,693.0680742166552
500 °C,40.71850841291496,686.7955652716727
500 °C,40.75034106412005,690.6594828821511
500 °C,40.78217371532514,691.2869102093829
500 °C,40.814006366530236,689.2137069112869
500 °C,40.84583901773533,692.5508898267269
500 °C,40.87767166894042,688.9838088009676
500 °C,40.909504320145516,687.7462902269755
500 °C,40.94133697135061,687.6899981345788
500 °C,40.9731696225557,682.0503275400552
500 °C,41.005002273760795,688.4926156528467
500 °C,41.036834924965895,683.4692964771707
500 °C,41.06866757617099,692.5471949258676
500 °C,41.10050022737608,688.3352785716072
500 °C,41.132332878581174,693.4610495141213
500 °C,41.16416552978627,688.465378728758
500 °C,41.19599818099136,686.562833597597
500 °C,41.22783083219645,685.8942606048226
500 °C,41.259663483401546,691.6692605419732
500 °C,41.29149613460664,684.5488089684152
500 °C,41.32332878581173,688.2547668826923
500 °C,41.355161437016825,687.3447588933872
500 °C,41.38699408822192,686.661000462903
500 °C,41.41882673942701,683.8403493116226
500 °C,41.450659390632104,687.0384012460795
500 °C,41.4824920418372,687.502951886888
500 °C,41.51432469304229,688.1676236206563
500 °C,41.54615734424738,690.3929316365326
500 °C,41.57798999545248,686.131808959033
500 °C,41.60982264665757,689.6988097317809
500 °C,41.64165529786266,686.8808265180928
500 °C,41.67348794906776,685.9855878812963
500 °C,41.705320600272856,690.6384090306316
500 °C,41.73715325147795,684.296960928894
500 °C,41.76898590268304,687.9491280726847
500 °C,41.800818553888135,687.2953273101342
500 °C,41.83265120509323,689.0461204984899
500 °C,41.86448385629832,686.5243615136535
500 °C,41.896316507503414,687.5192942788249
500 °C,41.92814915870851,683.3369430820105
500 °C,41.9599818099136,687.294543992842
500 °C,41.99181446111869,682.6020701568168
500 °C,42.023647112323786,691.6549286589469
500 °C,42.05547976352888,684.8964085662851
500 °C,42.08731241473397,689.5607906101075
500 °C,42.119145065939065,686.9139115294412
500 °C,42.15097771714416,684.4054269622195
500 °C,42.18281036834925,691.591854476161
500 °C,42.214643019554345,688.8550229440666
500 °C,42.24647567075944,687.4192110859777
500 °C,42.27830832196453,683.7089282820273
500 °C,42.310140973169624,683.9891114506315
500 °C,42.34197362437472,687.8435960437772
500 °C,42.37380627557981,684.8266662653707
500 °C,42.4056389267849,687.9126324378249
500 °C,42.437471577989996,685.9495430751848
500 °C,42.46930422919509,684.3597830820554
500 °C,42.50113688040018,687.9710196778278
500 °C,42.532969531605275,687.1049194617007
500 °C,42.56480218281037,685.0167145030341
500 °C,42.59663483401546,685.5001712119956
500 °C,42.628467485220554,686.6792762429408
500 °C,42.66030013642565,686.2918662142868
500 °C,42.69213278763074,685.5691404451688
500 °C,42.72396543883583,690.492728090117
500 °C,42.755798090040926,686.6591657905377
500 °C,42.78763074124602,688.2681985019947
500 °C,42.81946339245111,687.4616154510892
500 °C,42.851296043656205,686.1592171758699
500 °C,42.8831286948613,685.4459785262392
500 °C,42.91496134606639,687.8900486529069
500 °C,42.946793997271484,684.4487164030897
500 °C,42.97862664847658,690.0104505608385
500 °C,43.01045929968167,687.5772537905599
500 °C,43.042291950886764,688.4248736587354
500 °C,43.07412460209186,689.46487136526
500 °C,43.10595725329695,690.4043427881114
500 °C,43.13778990450204,684.2342797983869
500 °C,43.169622555707136,689.3323751468403
500 °C,43.20145520691223,685.043092368212
500 °C,43.23328785811733,688.6522891280782
500 °C,43.26512050932242,686.3287618481031
500 °C,43.296953160527515,688.7545349193285
500 °C,43.32878581173261,685.3211494001055
500 °C,43.3606184629377,689.5231560817763
500 °C,43.392451114142794,687.8738965726371
500 °C,43.42428376534789,685.5921167496277
500 °C,43.45611641655298,690.2206918019127
500 °C,43.48794906775807,684.6781214939762
500 °C,43.519781718963166,688.3168566762477
500 °C,43.55161437016826,686.9046990424453
500 °C,43.58344702137335,688.1927492366078
500 °C,43.615279672578446,685.6294610298106
500 °C,43.64711232378354,688.9217526772002
500 °C,43.67894497498863,688.1819280988323
500 °C,43.710777626193725,687.4588720678976
500 °C,43.74261027739882,684.5590758348325
500 °C,43.77444292860391,688.3443770118782
500 °C,43.806275579809004,689.7792596969462
500 °C,43.8381082310141,690.1309083141258
500 °C,43.86994088221919,685.9797203068238
500 °C,43.90177353342428,683.3480550130886
500 °C,43.933606184629376,685.5283990756122
500 °C,43.96543883583447,689.0699716663714
500 °C,43.99727148703956,688.827688300281
500 °C,44.029104138244655,687.1561655339744
500 °C,44.06093678944975,683.5157068495093
500 °C,44.09276944065484,690.1137330097137
500 °C,44.124602091859934,686.2324137959538
500 °C,44.15643474306503,685.8875707201004
500 °C,44.18826739427012,687.9416169765784
500 °C,44.22010004547521,688.6380376415464
500 °C,44.251932696680306,685.865108780696
500 °C,44.2837653478854,684.0517769501837
500 °C,44.31559799909049,688.4526639040748
500 °C,44.347430650295586,687.2879498699873
500 °C,44.37926330150068,687.2102991592028
500 °C,44.41109595270577,684.6735578822859
500 °C,44.442928603910865,685.7985824934387
500 °C,44.47476125511596,688.9034480042769
500 °C,44.50659390632106,687.8218473558422
500 °C,44.53842655752615,688.3140241363155
500 °C,44.570259208731244,687.5326545662167
500 °C,44.60209185993634,688.2602262291275
500 °C,44.63392451114143,685.1713758984401
500 °C,44.66575716234652,688.6869535351179
500 °C,44.697589813551616,687.7281260310687
500 °C,44.72942246475671,691.6828021462129
500 °C,44.7612551159618,690.0213154556
500 °C,44.793087767166895,689.2178708352582
500 °C,44.82492041837199,690.8887821737989
500 °C,44.85675306957708,688.813804022066
500 °C,44.888585720782174,686.4860330703372
500 °C,44.92041837198727,689.6865932602752
500 °C,44.95225102319236,683.4052428693997
500 °C,44.98408367439745,684.9595751642898
500 °C,45.01591632560255,691.4484625050716
500 °C,45.04774897680764,686.9188419810748
500 °C,45.07958162801273,688.6737381725364
500 °C,45.111414279217826,682.0504026046199
