series,two_theta_degree,intensity_au
mixed phase,70.73669849931787,105.32474261015714
mixed phase,70.76853115052296,105.62045582027778
mixed phase,70.80036380172805,108.65000687400517
mixed phase,70.83219645293315,104.86378911849836
mixed phase,70.86402910413824,103.54782593370868
mixed phase,70.89586175534333,102.08780000142842
mixed phase,70.92769440654843,102.57217186130384
mixed phase,70.95952705775352,110.62061942950976
mixed phase,70.99135970895861,103.8899080405486
mixed phase,71.0231923601637,100.00359213396304
mixed phase,71.0550250113688,99.29715565095124
mixed phase,71.08685766257389,104.03404715129443
mixed phase,71.11869031377898,105.05086957452023
mixed phase,71.15052296498408,105.64883935307402
mixed phase,71.18235561618917,97.73531927595653
mixed phase,71.21418826739426,99.20567826125617
mixed phase,71.24602091859936,101.15048960070038
mixed phase,71.27785356980445,102.29060514813534
mixed phase,71.30968622100954,103.93984377636566
mixed phase,71.34151887221464,110.66600395332306
mixed phase,71.37335152341973,107.0982926598644
mixed phase,71.40518417462482,104.8812466573755
mixed phase,71.43701682582991,99.2883288746649
mixed phase,71.46884947703501,104.17222956762893
mixed phase,71.5006821282401,105.17718044885763
mixed phase,71.5325147794452,101.53658646164722
mixed phase,71.56434743065029,100.04092830553809
mixed phase,71.59618008185538,103.27856315599941
mixed phase,71.62801273306047,103.3941876187592
mixed phase,71.65984538426557,104.259573087182
mixed phase,71.69167803547066,110.12999285125773
mixed phase,71.72351068667575,104.81671932202869
mixed phase,71.75534333788084,100.23556166227725
mixed phase,71.78717598908594,106.18263863623888
mixed phase,71.81900864029103,106.0658746538371
mixed phase,71.85084129149612,102.8570337089763
mixed phase,71.88267394270122,101.6544936149099
mixed phase,71.91450659390631,108.86143877199547
mixed phase,71.9463392451114,99.12781857766535
mixed phase,71.9781718963165,98.67905295795696
mixed phase,72.01000454752159,106.66618492442316
mixed phase,72.04183719872668,102.69256443532952
mixed phase,72.07366984993179,101.17367030987448
mixed phase,72.10550250113688,104.05511606047813
mixed phase,72.13733515234198,102.19897318332518
mixed phase,72.16916780354707,102.83443411554173
mixed phase,72.20100045475216,96.34088561433279
mixed phase,72.23283310595725,105.24576059730616
mixed phase,72.26466575716235,98.64402234760925
mixed phase,72.29649840836744,106.22995464104767
mixed phase,72.32833105957253,100.48024194991129
mixed phase,72.36016371077763,102.9805903156005
mixed phase,72.39199636198272,99.91885771481576
mixed phase,72.42382901318781,104.47138297738532
mixed phase,72.4556616643929,103.59424173424419
mixed phase,72.487494315598,101.37452481367859
mixed phase,72.51932696680309,101.77495015026363
mixed phase,72.55115961800819,105.80245688278296
mixed phase,72.58299226921328,102.15498618204586
mixed phase,72.61482492041837,101.06356918015811
mixed phase,72.64665757162346,106.87846978053838
mixed phase,72.67849022282856,101.30963002009204
mixed phase,72.71032287403365,103.38553815615927
mixed phase,72.74215552523874,105.59186016648067
mixed phase,72.77398817644384,102.49882223770364
mixed phase,72.80582082764893,101.69425423799696
mixed phase,72.83765347885402,106.17032006570848
mixed phase,72.86948613005912,103.88322740613293
mixed phase,72.90131878126421,100.29005652381356
mixed phase,72.9331514324693,107.50692849007687
mixed phase,72.9649840836744,106.4793669227585
mixed phase,72.99681673487949,102.25335857914345
mixed phase,73.02864938608458,105.82777127747377
mixed phase,73.06048203728967,104.311206428505
mixed phase,73.09231468849477,101.18025721275032
mixed phase,73.12414733969986,102.70749277749537
mixed phase,73.15597999090495,100.88194442437695
mixed phase,73.18781264211005,98.75476687816332
mixed phase,73.21964529331514,106.51565606566515
mixed phase,73.25147794452023,105.46359033226587
mixed phase,73.28331059572533,102.35676005036152
mixed phase,73.31514324693043,98.41786876415655
mixed phase,73.34697589813553,103.88067328825674
mixed phase,73.37880854934062,102.94901992886923
mixed phase,73.41064120054571,104.89778704334496
mixed phase,73.4424738517508,98.95238609643143
mixed phase,73.4743065029559,102.32794852857691
mixed phase,73.50613915416099,107.53074754414709
mixed phase,73.53797180536608,104.15260222190498
mixed phase,73.56980445657118,104.4095320538501
mixed phase,73.60163710777627,96.94244429686667
mixed phase,73.63346975898136,98.26094819277186
mixed phase,73.66530241018646,106.04642639816859
mixed phase,73.69713506139155,102.90936048865734
mixed phase,73.72896771259664,106.7856135338029
mixed phase,73.76080036380174,100.95313169707623
mixed phase,73.79263301500683,104.01669690036542
mixed phase,73.82446566621192,103.77514967528404
mixed phase,73.85629831741701,104.36493798585697
mixed phase,73.88813096862211,101.23812367956704
mixed phase,73.9199636198272,102.86955234443441
mixed phase,73.9517962710323,107.6755435773044
mixed phase,73.98362892223739,100.29130104148186
mixed phase,74.01546157344248,103.46752114574127
mixed phase,74.04729422464757,102.33701588078098
mixed phase,74.07912687585267,103.8968733367148
mixed phase,74.11095952705776,103.59202100556477
mixed phase,74.14279217826285,101.29981920695872
mixed phase,74.17462482946794,99.37837418200326
mixed phase,74.20645748067304,104.84507886666685
mixed phase,74.23829013187813,103.17530390409746
mixed phase,74.27012278308322,97.91621629600583
mixed phase,74.30195543428832,104.20924968011332
mixed phase,74.33378808549341,100.03001412803144
mixed phase,74.3656207366985,104.35813883751784
mixed phase,74.3974533879036,99.75602419356537
mixed phase,74.42928603910869,111.91323394219478
mixed phase,74.46111869031378,104.17814681477721
mixed phase,74.49295134151888,95.64740434668073
mixed phase,74.52478399272397,104.4426897486699
mixed phase,74.55661664392906,105.54416659425108
mixed phase,74.58844929513415,103.02147050721814
mixed phase,74.62028194633925,104.31972795840053
mixed phase,74.65211459754434,105.1109407001266
mixed phase,74.68394724874943,104.78957693892674
mixed phase,74.71577989995453,102.85866176356022
mixed phase,74.74761255115962,98.99490204276024
mixed phase,74.77944520236471,105.21772737829161
mixed phase,74.8112778535698,104.51909162225454
mixed phase,74.8431105047749,104.33664542282571
mixed phase,74.87494315597999,104.1617397084372
mixed phase,74.90677580718508,106.88190786289822
mixed phase,74.93860845839018,106.39726740063587
mixed phase,74.97044110959527,101.07616999029875
mixed phase,75.00227376080036,106.46772579209238
mixed phase,75.03410641200546,107.40056361761383
mixed phase,75.06593906321055,95.90592709722871
mixed phase,75.09777171441564,108.49481196347062
mixed phase,75.12960436562074,100.86589795563432
mixed phase,75.16143701682583,99.97446108319765
mixed phase,75.19326966803092,102.98266969224525
mixed phase,75.22510231923602,105.78349474299404
mixed phase,75.25693497044111,105.02950655352973
mixed phase,75.2887676216462,98.10673972801212
mixed phase,75.3206002728513,103.10276605956875
mixed phase,75.35243292405639,104.59460202880514
mixed phase,75.38426557526148,105.50139798631233
mixed phase,75.41609822646657,101.88387192775784
mixed phase,75.44793087767167,103.03818865980416
mixed phase,75.47976352887676,100.88052110360282
mixed phase,75.51159618008185,106.51640938245346
mixed phase,75.54342883128695,102.84920602345765
mixed phase,75.57526148249204,99.6816728998982
mixed phase,75.60709413369713,109.80339762728846
mixed phase,75.63892678490222,99.67716082454118
mixed phase,75.67075943610732,100.21309103696547
mixed phase,75.70259208731241,100.87084447207762
mixed phase,75.7344247385175,101.77604984810635
mixed phase,75.7662573897226,105.04708895857735
mixed phase,75.79809004092769,99.27735458311726
mixed phase,75.82992269213278,98.41082216823672
mixed phase,75.86175534333788,102.2502767818236
mixed phase,75.89358799454297,105.2755028119287
mixed phase,75.92542064574806,98.92876375861597
mixed phase,75.95725329695316,101.24090501042613
mixed phase,75.98908594815825,102.89440232587621
mixed phase,76.02091859936334,101.49416202894403
mixed phase,76.05275125056843,99.45409519716148
mixed phase,76.08458390177353,103.28347078458619
mixed phase,76.11641655297862,98.94418598314988
mixed phase,76.14824920418371,99.34078864084603
mixed phase,76.1800818553888,98.23475086763025
mixed phase,76.2119145065939,103.53508772854963
mixed phase,76.24374715779899,101.69450791613721
mixed phase,76.27557980900409,100.76067204229814
mixed phase,76.30741246020918,98.65492801921555
mixed phase,76.33924511141427,99.27455939680051
mixed phase,76.37107776261936,101.66912097029983
mixed phase,76.40291041382446,102.36826493149536
mixed phase,76.43474306502955,108.63247168829226
mixed phase,76.46657571623466,104.39417891135228
mixed phase,76.49840836743975,104.96828850466648
mixed phase,76.53024101864484,103.41498723513344
mixed phase,76.56207366984994,106.45844010552098
mixed phase,76.59390632105503,100.77157429903959
mixed phase,76.62573897226012,100.30825321512714
mixed phase,76.65757162346522,104.28506548418285
mixed phase,76.68940427467031,99.25906758290361
mixed phase,76.7212369258754,105.25406699105908
mixed phase,76.7530695770805,104.936170018958
mixed phase,76.78490222828559,102.42880989969649
mixed phase,76.81673487949068,101.04506563795813
mixed phase,76.84856753069577,106.96028473851898
mixed phase,76.88040018190087,102.31497184867118
mixed phase,76.91223283310596,103.7700149002112
mixed phase,76.94406548431105,107.16972366559716
mixed phase,76.97589813551615,106.59962313373669
mixed phase,77.00773078672124,103.63388959900855
mixed phase,77.03956343792633,99.80604185699401
mixed phase,77.07139608913143,99.67715123169249
mixed phase,77.10322874033652,104.38632878198126
mixed phase,77.13506139154161,97.87713236979361
mixed phase,77.1668940427467,103.81691320976923
mixed phase,77.1987266939518,103.09356909791455
mixed phase,77.23055934515689,96.44176145012277
mixed phase,77.26239199636198,102.9303490573315
mixed phase,77.29422464756708,103.754791973817
mixed phase,77.32605729877217,104.99536006332536
mixed phase,77.35788994997726,104.47541391278715
mixed phase,77.38972260118236,104.86767288198433
mixed phase,77.42155525238745,101.27456049650459
mixed phase,77.45338790359254,99.93406402330923
mixed phase,77.48522055479764,103.1698003945124
mixed phase,77.51705320600273,97.86598444946392
mixed phase,77.54888585720782,100.59210314177312
mixed phase,77.58071850841291,95.2194527639746
mixed phase,77.61255115961801,110.62459600902606
mixed phase,77.6443838108231,105.14579371517974
mixed phase,77.6762164620282,106.56416924986561
mixed phase,77.70804911323329,100.86075859221913
mixed phase,77.73988176443838,101.41992265884168
mixed phase,77.77171441564347,102.0066548587616
mixed phase,77.80354706684857,97.68811394859357
mixed phase,77.83537971805366,106.48997423509134
mixed phase,77.86721236925875,98.20922618749616
mixed phase,77.89904502046384,101.70609108574723
mixed phase,77.93087767166894,106.83245393145467
mixed phase,77.96271032287403,97.90861537244419
mixed phase,77.99454297407912,100.47957883192556
mixed phase,78.02637562528422,102.82518274599117
mixed phase,78.05820827648931,101.62522926695121
mixed phase,78.0900409276944,103.05605295896771
mixed phase,78.1218735788995,103.56926420379004
mixed phase,78.15370623010459,102.52023851753509
mixed phase,78.18553888130968,98.2179787199801
mixed phase,78.21737153251478,101.62606556273872
mixed phase,78.24920418371987,108.74900226056631
mixed phase,78.28103683492496,103.07614694036361
mixed phase,78.31286948613005,98.90139824505852
mixed phase,78.34470213733515,106.82243426628318
mixed phase,78.37653478854024,110.94510926514457
mixed phase,78.40836743974533,100.77880183780763
mixed phase,78.44020009095043,100.19618879390912
mixed phase,78.47203274215552,100.3369696035135
mixed phase,78.50386539336061,103.66642918656814
mixed phase,78.5356980445657,104.6405739540531
mixed phase,78.5675306957708,102.52602053078058
mixed phase,78.59936334697589,107.13638638073478
mixed phase,78.63119599818098,98.03218373744303
mixed phase,78.66302864938608,98.75080615894363
mixed phase,78.69486130059117,102.13105576760691
mixed phase,78.72669395179626,109.95724591933501
mixed phase,78.75852660300136,108.32465443126489
mixed phase,78.79035925420645,107.53629693559925
mixed phase,78.82219190541154,104.91999573199757
mixed phase,78.85402455661664,107.23495523762068
mixed phase,78.88585720782173,103.62631959109414
mixed phase,78.91768985902682,104.6332969844187
mixed phase,78.94952251023192,100.42912320295218
mixed phase,78.98135516143702,105.19014279523417
mixed phase,79.01318781264212,100.60739859655216
mixed phase,79.04502046384721,102.34891295466348
mixed phase,79.0768531150523,106.10633564273462
mixed phase,79.1086857662574,100.64294193818802
mixed phase,79.14051841746249,102.49087016453356
mixed phase,79.17235106866758,100.54668268341302
mixed phase,79.20418371987267,97.5259277410767
mixed phase,79.23601637107777,102.0276055644473
mixed phase,79.26784902228286,104.10179869809073
mixed phase,79.29968167348795,106.53063259453828
mixed phase,79.33151432469305,101.90713047362655
mixed phase,79.36334697589814,100.49243802856533
mixed phase,79.39517962710323,106.17800477365431
mixed phase,79.42701227830833,104.00806483391912
mixed phase,79.45884492951342,98.7084541384243
mixed phase,79.49067758071851,101.27760286878646
mixed phase,79.5225102319236,105.83775060361255
mixed phase,79.5543428831287,101.04225244826844
mixed phase,79.58617553433379,104.79369971072074
mixed phase,79.61800818553888,98.28257494673686
mixed phase,79.64984083674398,99.92900630056566
mixed phase,79.68167348794907,103.18572704306439
mixed phase,79.71350613915416,102.11441680124078
mixed phase,79.74533879035926,105.6270269859821
mixed phase,79.77717144156435,102.23427026905911
mixed phase,79.80900409276944,99.5196723087684
mixed phase,79.84083674397453,99.51721143612822
mixed phase,79.87266939517963,97.4830886000364
mixed phase,79.90450204638472,105.20044879994049
mixed phase,79.93633469758981,100.38509809010533
mixed phase,79.9681673487949,108.36437720117395
mixed phase,80.0,104.6932867675421
