series,two_theta_degree,intensity_au
strained,47.976352887676214,686.091888502749
strained,48.00818553888131,687.3469741106478
strained,48.0400181900864,685.2336329909876
strained,48.07185084129149,683.2919534923432
strained,48.103683492496586,692.5673492706061
strained,48.13551614370168,685.1316462953794
strained,48.16734879490677,688.2420861505433
strained,48.199181446111865,685.7934869017203
strained,48.23101409731696,684.4167084893048
strained,48.26284674852206,687.9643513554394
strained,48.29467939972715,687.7623414777884
strained,48.326512050932244,684.8989182058025
strained,48.35834470213734,685.9806474358479
strained,48.39017735334243,687.3154989973624
strained,48.42201000454752,681.4858710541837
strained,48.45384265575262,689.9974583764593
strained,48.48567530695771,685.2571384989209
strained,48.5175079581628,683.0250695981595
strained,48.549340609367896,686.8856917877988
strained,48.58117326057299,690.2696318861244
strained,48.61300591177808,681.5635024335471
strained,48.644838562983175,688.7442492940121
strained,48.67667121418827,687.5053936834506
strained,48.70850386539336,683.922903690591
strained,48.740336516598454,690.185320666991
strained,48.77216916780355,681.5232777677367
strained,48.80400181900864,681.7737769091189
strained,48.83583447021373,689.8852404484131
strained,48.867667121418826,687.3334037852308
strained,48.89949977262392,684.4631727453757
strained,48.93133242382901,683.9952296988662
strained,48.963165075034105,683.4908871983465
strained,48.9949977262392,691.6482547106036
strained,49.02683037744429,684.9139535349887
strained,49.058663028649384,685.7028438186342
strained,49.09049567985448,688.0144009347023
strained,49.12232833105957,689.9927991686985
strained,49.15416098226466,687.0276101205001
strained,49.18599363346976,687.2110983672072
strained,49.21782628467485,682.2492405850422
strained,49.24965893587994,690.9526009161432
strained,49.281491587085036,682.6807906472643
strained,49.31332423829013,689.4584494769219
strained,49.34515688949522,691.0073404243172
strained,49.376989540700315,683.9933559912538
strained,49.40882219190541,691.7296355635276
strained,49.4406548431105,685.14638658371
strained,49.472487494315594,693.6518284553254
strained,49.504320145520694,689.5640906906315
strained,49.53615279672579,689.5623675906202
strained,49.56798544793088,692.403805442763
strained,49.59981809913597,688.8266513066216
strained,49.631650750341066,690.045742237466
strained,49.66348340154616,692.7171869071212
strained,49.69531605275125,693.4954905623308
strained,49.727148703956345,696.06307073208
strained,49.75898135516144,695.5241035581163
strained,49.79081400636653,702.3967146029958
strained,49.822646657571624,693.965227794708
strained,49.85447930877672,700.180690460873
strained,49.88631195998181,702.0692424565378
strained,49.918144611186904,707.1009152796098
strained,49.949977262392,709.4320629393617
strained,49.98180991359709,712.0090822723399
strained,50.01364256480218,715.0916655121547
strained,50.045475216007276,714.9232957077096
strained,50.07730786721237,719.8878286460249
strained,50.10914051841746,718.7397616797124
strained,50.140973169622555,724.8684926619892
strained,50.17280582082765,723.8346752308285
strained,50.20463847203274,731.7852294632033
strained,50.236471123237834,739.1193028437849
strained,50.26830377444293,737.8154102885807
strained,50.30013642564802,746.7107780452593
strained,50.33196907685311,747.508429409326
strained,50.363801728058206,755.5779286530451
strained,50.3956343792633,763.1303584969958
strained,50.42746703046839,766.0254909307415
strained,50.459299681673485,771.5018652033511
strained,50.49113233287858,780.9232131830884
strained,50.52296498408367,778.6832263814665
strained,50.554797635288764,784.965512468242
strained,50.58663028649386,791.6684075710318
strained,50.61846293769895,795.9937818752168
strained,50.650295588904044,803.3909313059644
strained,50.68212824010914,808.3653760751904
strained,50.71396089131423,816.5964553705529
strained,50.74579354251932,823.2329079554488
strained,50.77762619372442,823.7095666745366
strained,50.809458844929516,833.8344003557345
strained,50.84129149613461,837.8226620497423
strained,50.8731241473397,839.2766852027484
strained,50.904956798544795,848.1942406609248
strained,50.93678944974989,854.2622214732662
strained,50.96862210095498,852.9929715427908
strained,51.000454752160074,855.736544443564
strained,51.03228740336517,857.5655350986365
strained,51.06412005457026,861.3335151247362
strained,51.09595270577535,864.8602876193639
strained,51.127785356980446,861.702098621163
strained,51.15961800818554,865.4379021661505
strained,51.19145065939063,862.4646464281072
strained,51.223283310595725,868.7109467080995
strained,51.25511596180082,867.6053531832903
strained,51.28694861300591,864.2462090104607
strained,51.318781264211005,866.0709323250944
strained,51.3506139154161,861.6179335848678
strained,51.38244656662119,857.2275916332927
strained,51.414279217826284,854.6219991491834
strained,51.44611186903138,850.9429889262166
strained,51.47794452023647,846.822607984615
strained,51.50977717144156,842.4725384892666
strained,51.541609822646656,841.9558812525291
strained,51.57344247385175,831.3448586880227
strained,51.60527512505684,828.3084333576559
strained,51.637107776261935,822.3922140579925
strained,51.66894042746703,820.6221520677478
strained,51.70077307867212,812.4173242691496
strained,51.732605729877214,811.6500069221395
strained,51.76443838108231,799.667981907756
strained,51.7962710322874,797.8206180366092
strained,51.82810368349249,790.3567444471847
strained,51.859936334697586,785.2202879859003
strained,51.89176898590268,774.4160387590923
strained,51.92360163710777,769.6385411241914
strained,51.955434288312865,769.2666499624016
strained,51.98726693951796,759.5840434474284
strained,52.01909959072306,760.3719200714677
strained,52.05093224192815,752.2701041067979
strained,52.082764893133245,749.6359727963273
strained,52.11459754433834,738.8975303962609
strained,52.14643019554343,737.1898437345881
strained,52.178262846748524,734.3079243196735
strained,52.21009549795362,731.6266238233982
strained,52.24192814915871,725.5559101279372
strained,52.2737608003638,718.8311952181978
strained,52.305593451568896,722.4045040433366
strained,52.33742610277399,717.7056938631722
strained,52.36925875397908,715.1335774885129
strained,52.401091405184175,706.3295388808765
strained,52.43292405638927,705.4902331627975
strained,52.46475670759436,705.6527711763905
strained,52.496589358799454,695.1196426650913
strained,52.52842201000455,699.1179080725043
strained,52.56025466120964,698.0946014522036
strained,52.59208731241473,698.9514947921912
strained,52.62391996361983,694.2267683108521
strained,52.65575261482492,695.3596391724138
strained,52.68758526603001,692.9386226610733
strained,52.719417917235106,693.4982308552733
strained,52.7512505684402,693.5044883110918
strained,52.78308321964529,689.8322440448114
strained,52.814915870850385,692.3330147256552
strained,52.84674852205548,691.7284509761104
strained,52.87858117326057,686.7465851114794
strained,52.910413824465664,687.7083953507882
strained,52.94224647567076,691.4802471170807
strained,52.97407912687585,691.9299296009694
strained,53.00591177808094,691.0000914597724
strained,53.037744429286036,685.2823355552879
strained,53.06957708049113,686.2512616200696
strained,53.10140973169622,690.7948424720863
strained,53.133242382901315,685.0719540373001
strained,53.16507503410641,687.9334434320319
strained,53.1969076853115,686.1979700343311
strained,53.228740336516594,689.1540004563919
strained,53.260572987721694,688.3654525366474
strained,53.29240563892679,687.3137673980391
strained,53.32423829013188,686.5003935891266
strained,53.356070941336974,690.0219817385279
strained,53.38790359254207,686.8866105914351
strained,53.41973624374716,685.3120864230355
strained,53.45156889495225,688.543779020227
strained,53.483401546157346,684.840729041579
strained,53.51523419736244,685.6030307436042
strained,53.54706684856753,685.4604224391176
strained,53.578899499772625,687.395985979314
strained,53.61073215097772,684.259965378374
strained,53.64256480218281,692.1565854124867
strained,53.674397453387904,684.7927792789189
strained,53.706230104593,688.3532897182263
strained,53.73806275579809,681.9681077127483
strained,53.76989540700318,681.213171174233
strained,53.801728058208276,683.2688665733469
strained,53.83356070941337,692.197920515228
strained,53.86539336061846,687.4537495197013
strained,53.897226011823555,687.6617518736078
strained,53.92905866302865,684.091295642119
strained,53.96089131423374,685.5786590690292
strained,53.992723965438834,685.6644899275693
strained,54.02455661664393,680.6479969559089
strained,54.05638926784902,682.1910595379679
strained,54.088221919054114,687.6636478781286
strained,54.12005457025921,684.9857216280333
strained,54.1518872214643,684.3193116832688
strained,54.18371987266939,688.878370084225
strained,54.215552523874486,684.0829078090161
strained,54.24738517507958,684.4309085150855
strained,54.27921782628467,682.0555525987457
strained,54.311050477489765,689.3021579004676
strained,54.34288312869486,685.9814205298412
strained,54.37471577989995,689.9611086278475
strained,54.406548431105044,682.5194608897197
strained,54.43838108231014,679.1444600738721
strained,54.47021373351523,691.9203733603495
strained,54.50204638472032,693.016969882475
strained,54.53387903592542,685.4524037597245
strained,54.565711687130516,686.6403043162921
strained,54.59754433833561,677.8510809749394
strained,54.6293769895407,685.0103103042624
strained,54.661209640745795,685.0403813355351
strained,54.69304229195089,689.7015891542601
strained,54.72487494315598,689.1497165470771
strained,54.756707594361075,686.8995671315976
strained,54.78854024556617,681.1916563021985
strained,54.82037289677126,686.5074848710453
strained,54.852205547976354,686.9628432913255
strained,54.88403819918145,684.1786583476594
strained,54.91587085038654,684.1043139283722
strained,54.94770350159163,680.2800085359074
strained,54.979536152796726,686.5250141399791
strained,55.01136880400182,682.1718483830899
strained,55.04320145520691,687.7919896269631
strained,55.075034106412005,689.0410300509105
strained,55.1068667576171,690.0190461331006
strained,55.13869940882219,690.2221572122933
strained,55.170532060027284,688.2881602286524
strained,55.20236471123238,687.1447459229806
strained,55.23419736243747,690.1477079123488
strained,55.26603001364256,689.7138846251611
strained,55.297862664847656,686.9319611981855
strained,55.32969531605275,684.2650753390649
strained,55.36152796725784,686.2348692848036
strained,55.393360618462935,684.2700952263054
strained,55.42519326966803,688.4226125588406
strained,55.45702592087312,685.5676016468221
strained,55.488858572078215,687.8627072271769
strained,55.52069122328331,688.5931886837349
strained,55.5525238744884,688.2200795171999
strained,55.584356525693494,684.6748729894865
strained,55.61618917689859,689.0781702953985
strained,55.64802182810368,687.1634025550427
strained,55.67985447930877,683.4216992214295
strained,55.711687130513866,686.8346470672393
strained,55.74351978171896,681.4823075952914
strained,55.77535243292406,685.6742229544737
strained,55.80718508412915,685.7159540594614
strained,55.839017735334245,684.7831268652831
strained,55.87085038653934,684.8867520920759
strained,55.90268303774443,680.7520891933908
strained,55.934515688949524,689.6286765860415
strained,55.96634834015462,686.4094459953095
strained,55.99818099135971,691.3200053102255
strained,56.0300136425648,686.7340073862794
strained,56.0618462937699,678.2057478895771
strained,56.09367894497499,686.1134534814823
strained,56.12551159618008,689.399228812105
strained,56.157344247385176,686.6837296844118
strained,56.18917689859027,684.400031973211
strained,56.22100954979536,686.4713167357178
strained,56.252842201000455,683.8910104643692
strained,56.28467485220555,679.2649979309634
strained,56.31650750341064,680.8310129602537
strained,56.348340154615734,681.8597376378915
strained,56.38017280582083,686.5253398665817
strained,56.41200545702592,682.832005503764
strained,56.44383810823101,692.8012924450406
strained,56.475670759436106,679.2691864973805
strained,56.5075034106412,681.9394719380907
strained,56.53933606184629,681.660499197775
strained,56.571168713051385,685.3466227155791
strained,56.60300136425648,685.1880663301223
strained,56.63483401546157,677.5365741485641
strained,56.666666666666664,682.6425861361387
strained,56.69849931787176,686.9228641315399
strained,56.73033196907685,683.7554061793455
strained,56.76216462028194,684.5217967850706
strained,56.79399727148704,679.6399090348445
strained,56.82582992269213,682.8169271609871
strained,56.85766257389722,688.0592218129364
strained,56.889495225102316,689.1854486096719
strained,56.92132787630741,685.5142252644794
strained,56.9531605275125,686.6876513321084
strained,56.984993178717595,686.6600226583985
strained,57.016825829922695,684.4619348983578
strained,57.04865848112779,683.0058965313352
strained,57.08049113233288,681.8433545611837
strained,57.112323783537974,683.6820702260992
strained,57.14415643474307,686.9420549465435
strained,57.17598908594816,681.3663747926144
strained,57.20782173715325,681.906564614851
strained,57.239654388358346,684.7282477667194
strained,57.27148703956344,683.7927854471131
strained,57.30331969076853,681.7840182734877
strained,57.335152341973625,686.8392964167322
strained,57.36698499317872,684.5518402589777
strained,57.39881764438381,684.6207377736025
strained,57.430650295588904,682.485505427963
strained,57.462482946794,679.1541160458296
strained,57.49431559799909,691.6798118369351
strained,57.526148249204184,683.3917171010156
strained,57.55798090040928,681.4919829824494
strained,57.58981355161437,687.8718560993395
strained,57.62164620281946,686.5661048904963
strained,57.653478854024556,682.9352723515112
strained,57.68531150522965,683.086750985238
strained,57.71714415643474,681.6038030086555
strained,57.748976807639835,686.0108715655367
strained,57.78080945884493,684.822245852717
strained,57.81264211005002,680.8771240546906
strained,57.844474761255114,688.2949093823281
strained,57.87630741246021,681.5244783389993
strained,57.9081400636653,681.0323971471579
strained,57.93997271487039,687.2450123411155
strained,57.971805366075486,686.186448146396
strained,58.00363801728058,679.8330787317872
strained,58.03547066848567,684.4843223265458
strained,58.067303319690765,685.5618578634874
strained,58.09913597089586,688.5491844390058
strained,58.13096862210095,683.6367542719001
strained,58.162801273306044,688.7692053594195
strained,58.19463392451114,687.2727282602028
strained,58.22646657571623,684.5463008321996
strained,58.258299226921324,688.478219895489
strained,58.290131878126424,685.2530282364271
strained,58.32196452933152,683.3264056047304
strained,58.35379718053661,681.8818891177218
strained,58.3856298317417,686.8110839790047
strained,58.417462482946796,682.1700823351902
strained,58.44929513415189,685.7411208730662
strained,58.48112778535698,689.5287193790118
strained,58.512960436562075,684.3760232925192
strained,58.54479308776717,684.2009882408532
strained,58.57662573897226,684.0360692795427
strained,58.608458390177354,681.4415700746245
strained,58.64029104138245,684.0321486458391
strained,58.67212369258754,683.7315751863863
strained,58.70395634379263,682.8987019009363
strained,58.735788994997726,688.0985951179791
strained,58.76762164620282,683.7358265821974
strained,58.79945429740791,685.8890079893265
strained,58.831286948613005,682.6739037577744
strained,58.8631195998181,684.5992455540833
strained,58.89495225102319,682.516256273772
strained,58.926784902228285,686.3474872734093
strained,58.95861755343338,683.4887292770297
strained,58.99045020463847,681.7404542153395
strained,59.022282855843564,682.4250813111364
strained,59.05411550704866,687.1839842736076
strained,59.08594815825375,683.6099910529365
strained,59.11778080945884,679.0402968225808
strained,59.149613460663936,684.9847741163317
strained,59.18144611186903,683.72889390671
strained,59.21327876307412,681.2712370369094
strained,59.245111414279215,689.0893429614468
strained,59.27694406548431,676.8102397106343
strained,59.3087767166894,686.59246609132
strained,59.340609367894494,682.8891878116125
strained,59.37244201909959,685.9951167529242
strained,59.40427467030468,681.34937962492
strained,59.43610732150977,684.2572122696338
strained,59.467939972714866,680.0997412017007
strained,59.49977262391996,680.4105143872132
strained,59.53160527512506,685.2630412979022
strained,59.56343792633015,683.1595122437693
strained,59.595270577535246,685.2195869080113
strained,59.62710322874034,682.1589891068801
strained,59.65893587994543,688.1462625957356
strained,59.690768531150525,686.8805795524927
strained,59.72260118235562,682.2916539907317
strained,59.75443383356071,684.7219013689889
strained,59.786266484765804,682.4527214184282
strained,59.8180991359709,683.318797040574
strained,59.84993178717599,681.8904065192585
strained,59.88176443838108,678.8488516321631
strained,59.913597089586176,691.891976706005
strained,59.94542974079127,684.3451987618658
strained,59.97726239199636,687.5345350504991
strained,60.009095043201455,684.9715036822346
strained,60.04092769440655,681.5782376971499
strained,60.07276034561164,688.6605597073427
strained,60.104592996816734,686.9862522674205
strained,60.13642564802183,682.509058859865
strained,60.16825829922692,684.7968422739358
strained,60.20009095043201,687.4351484291697
strained,60.23192360163711,682.0223426829439
strained,60.2637562528422,683.0928504187608
strained,60.29558890404729,686.1897499278414
strained,60.327421555252386,686.5049405453798
strained,60.35925420645748,684.4374290066098
strained,60.39108685766257,685.4621508225879
strained,60.422919508867665,683.4551014795871
strained,60.45475216007276,683.3690065561876
strained,60.48658481127785,685.3596590096031
strained,60.518417462482944,683.4700268980539
strained,60.55025011368804,684.0543686415898
strained,60.58208276489313,681.9314455352243
strained,60.61391541609822,684.6078089210494
strained,60.645748067303316,684.0800153452818
strained,60.67758071850841,686.3485116617122
strained,60.7094133697135,685.1679679923625
strained,60.741246020918595,680.212362755358
strained,60.77307867212369,684.862685254954
strained,60.80491132332879,685.8907684320038
strained,60.83674397453388,685.1508726017521
strained,60.868576625738974,689.3253564078661
strained,60.90040927694407,677.2875835981446
strained,60.93224192814916,679.2694614055864
strained,60.964074579354254,683.4614252076319
strained,60.99590723055935,685.1487534367808
strained,61.02773988176444,689.49344122944
strained,61.05957253296953,680.915456316088
strained,61.091405184174626,689.6533272684746
strained,61.12323783537972,689.3564525758972
strained,61.15507048658481,683.736266381082
strained,61.186903137789905,682.246623208282
strained,61.218735788995,681.7864936339224
strained,61.25056844020009,681.8232534925244
strained,61.282401091405184,685.1470560084131
strained,61.31423374261028,685.3000535815969
strained,61.34606639381537,679.4985247734936
strained,61.37789904502046,687.8342964253891
strained,61.409731696225556,683.6353286506998
strained,61.44156434743065,683.1300665736753
strained,61.47339699863574,680.9902287756288
strained,61.505229649840835,683.5938974292595
strained,61.53706230104593,685.045942036403
strained,61.56889495225102,681.357360173087
strained,61.600727603456114,687.1392578082908
strained,61.63256025466121,690.1005066522483
strained,61.6643929058663,681.1963151141804
strained,61.69622555707139,686.0314839765485
strained,61.72805820827649,686.6445148893125
strained,61.75989085948158,680.7165836470097
strained,61.79172351068667,685.6032606981327
strained,61.823556161891766,686.677416251586
strained,61.85538881309686,678.9882194422148
strained,61.88722146430195,684.1920382601168
strained,61.919054115507045,679.9928039398563
strained,61.95088676671214,688.054640442018
strained,61.98271941791723,683.2048481075119
strained,62.014552069122324,680.6407503203246
strained,62.046384720327424,682.0792437038913
strained,62.07821737153252,681.1577676165559
strained,62.11005002273761,683.6611568960883
strained,62.1418826739427,690.4014659250145
strained,62.173715325147796,685.734038718934
strained,62.20554797635289,678.8004883804874
strained,62.23738062755798,688.4081015253385
strained,62.269213278763075,680.7100681420469
strained,62.30104592996817,685.9695392882785
strained,62.33287858117326,681.4610705370253
strained,62.364711232378355,683.5759715257998
strained,62.39654388358345,682.2665758539574
strained,62.42837653478854,684.1009583241149
strained,62.460209185993634,683.0280840824272
strained,62.49204183719873,688.7625488507172
strained,62.52387448840382,679.946599032961
strained,62.55570713960891,683.7577441894297
strained,62.587539790814006,685.328067321761
strained,62.6193724420191,679.9839003270636
strained,62.65120509322419,679.924518903076
strained,62.683037744429285,683.919743945816
strained,62.71487039563438,688.4141166880162
strained,62.74670304683947,686.0143129336617
strained,62.778535698044564,680.158948020827
strained,62.81036834924966,686.286625540409
strained,62.84220100045475,685.4745885043551
strained,62.87403365165984,685.5068299010445
strained,62.905866302864936,683.8904903036254
strained,62.93769895407003,683.6877454712355
strained,62.96953160527512,678.3388237263188
strained,63.001364256480215,683.3457578792204
strained,63.03319690768531,687.5319630790713
strained,63.0650295588904,687.3923840586605
strained,63.096862210095495,683.9367807335415
strained,63.12869486130059,682.3537918175595
strained,63.16052751250568,683.4508206385985
strained,63.192360163710774,684.2371203316991
strained,63.22419281491587,689.769667697762
strained,63.25602546612096,683.3787592050396
strained,63.28785811732606,684.982551074767
strained,63.31969076853115,680.559315456192
strained,63.351523419736246,679.3526769511768
strained,63.38335607094134,681.1752563896654
strained,63.41518872214643,687.6596600882518
strained,63.447021373351525,687.1557053892141
strained,63.47885402455662,685.2590470839406
strained,63.51068667576171,687.8513972600624
strained,63.542519326966804,685.3872686851508
strained,63.5743519781719,678.0581955193858
strained,63.60618462937699,679.7044459923493
strained,63.63801728058208,686.5531544823443
strained,63.669849931787176,688.9205791128409
strained,63.70168258299227,681.8271208338444
strained,63.73351523419736,686.761065701124
strained,63.765347885402456,680.3617249859609
strained,63.79718053660755,684.9730074638486
strained,63.82901318781264,688.0887570777137
strained,63.860845839017735,683.1201593260547
strained,63.89267849022283,683.3833146496888
strained,63.92451114142792,678.2404157483288
strained,63.956343792633014,679.159227564418
strained,63.98817644383811,684.5106713406141
strained,64.0200090950432,683.4833369284504
strained,64.0518417462483,683.7981192575721
strained,64.0836743974534,682.9412109033354
strained,64.11550704865849,687.1277723151849
strained,64.14733969986358,683.4777718733516
strained,64.17917235106867,683.643395957164
strained,64.21100500227377,685.7395067398242
strained,64.24283765347886,683.8555666054098
strained,64.27467030468395,683.3552890279686
strained,64.30650295588904,682.6495265990515
strained,64.33833560709414,678.4718420769411
strained,64.37016825829923,688.4871439310858
strained,64.40200090950432,681.8303409719432
strained,64.43383356070942,685.9891164840028
strained,64.46566621191451,680.1877404866899
strained,64.4974988631196,679.6386098957615
strained,64.5293315143247,681.4056756358017
strained,64.56116416552979,682.7300032504345
strained,64.59299681673488,680.276683389262
strained,64.62482946793997,682.3357509916285
strained,64.65666211914507,683.3040663759081
strained,64.68849477035016,688.3473726701859
strained,64.72032742155525,684.3791307576591
strained,64.75216007276035,683.3511886401386
strained,64.78399272396544,679.1479810353779
strained,64.81582537517053,682.6154474598635
strained,64.84765802637563,680.5097333879594
strained,64.87949067758072,680.7967905183656
strained,64.91132332878581,685.2409986623098
strained,64.9431559799909,681.1944336880791
strained,64.974988631196,694.5096956243544
strained,65.00682128240109,683.1335190673362
strained,65.03865393360618,683.4448543133896
strained,65.07048658481128,683.4020111941522
strained,65.10231923601637,684.5339442002721
strained,65.13415188722146,679.3817566951229
strained,65.16598453842656,684.2716539999694
strained,65.19781718963165,689.2072491169016
strained,65.22964984083674,682.8801608278006
strained,65.26148249204184,686.5877590183742
strained,65.29331514324693,689.5042645091327
strained,65.32514779445202,680.0998673548856
strained,65.35698044565711,681.8067668639696
strained,65.38881309686221,683.2735442871052
strained,65.4206457480673,685.3006893596174
strained,65.4524783992724,685.6170919108923
strained,65.48431105047749,685.4415364305833
strained,65.51614370168258,682.2861375694595
strained,65.54797635288767,681.8742408913914
strained,65.57980900409277,685.6743997887388
strained,65.61164165529786,681.8146542738624
strained,65.64347430650295,680.5410404381279
strained,65.67530695770805,682.0970997559405
strained,65.70713960891314,680.1295290584974
strained,65.73897226011823,679.7543277554621
strained,65.77080491132332,686.5226133426512
strained,65.80263756252842,682.8824124055448
strained,65.83447021373351,683.5684507819648
strained,65.8663028649386,679.8427043071534
strained,65.8981355161437,688.1926974068492
strained,65.92996816734879,682.3724820559962
strained,65.96180081855388,681.533494669761
strained,65.99363346975898,685.2096677095683
strained,66.02546612096407,682.1831541320048
strained,66.05729877216916,682.4771249632436
strained,66.08913142337425,680.2055055345415
strained,66.12096407457935,686.2831215402254
strained,66.15279672578444,683.8707992816952
strained,66.18462937698953,681.1916800947191
strained,66.21646202819463,680.4491860867307
strained,66.24829467939972,682.3478315115129
strained,66.28012733060481,684.0955188128869
strained,66.3119599818099,684.3014884546186
strained,66.343792633015,684.5387057112155
strained,66.37562528422009,685.5681268830305
strained,66.40745793542519,681.6383475206756
strained,66.43929058663028,686.371737956059
strained,66.47112323783537,681.3810847501622
strained,66.50295588904046,682.2993586421528
strained,66.53478854024556,680.7035461639315
strained,66.56662119145065,685.3897415617646
strained,66.59845384265574,681.9000944727261
strained,66.63028649386084,685.4684456199878
strained,66.66211914506593,687.7435109328583
strained,66.69395179627102,683.8805090673247
strained,66.72578444747612,682.8473996271982
strained,66.75761709868121,686.8477114414935
strained,66.7894497498863,683.7743611776875
strained,66.8212824010914,690.9751873747798
strained,66.85311505229649,681.2488324723349
strained,66.88494770350158,683.5894846035914
strained,66.91678035470667,680.0752956943734
strained,66.94861300591177,686.178564657852
strained,66.98044565711686,684.0624461492912
strained,67.01227830832195,683.255715368421
strained,67.04411095952706,685.0498181271464
strained,67.07594361073215,680.8650899097664
strained,67.10777626193725,679.6826899946235
strained,67.13960891314234,686.9459720799484
strained,67.17144156434743,685.4306550133007
strained,67.20327421555253,683.5127355873616
strained,67.23510686675762,684.9826409820139
strained,67.26693951796271,681.9495259470434
strained,67.2987721691678,683.6028261222614
strained,67.3306048203729,682.3515590130298
strained,67.36243747157799,682.1379299275255
strained,67.39427012278308,682.2848205149069
strained,67.42610277398818,683.3051993598173
strained,67.45793542519327,681.9621895311191
strained,67.48976807639836,687.1923152530117
strained,67.52160072760346,682.7515611930037
strained,67.55343337880855,683.6370980450512
strained,67.58526603001364,680.0161360193841
strained,67.61709868121874,681.0399345240104
strained,67.64893133242383,682.8614306984433
strained,67.68076398362892,686.112009729048
strained,67.71259663483401,686.9103483382631
strained,67.74442928603911,681.8763136748134
strained,67.7762619372442,684.8479734880922
strained,67.8080945884493,680.5118456801988
strained,67.83992723965439,689.2425390944433
strained,67.87175989085948,679.460187395142
strained,67.90359254206457,682.3640793763303
strained,67.93542519326967,678.6087490277582
strained,67.96725784447476,686.0422416376498
strained,67.99909049567985,680.9000919378103
strained,68.03092314688494,682.797512267157
strained,68.06275579809004,686.2897389003083
strained,68.09458844929513,681.0424712246835
strained,68.12642110050022,685.6675061658021
strained,68.15825375170532,679.2184283408542
strained,68.19008640291041,682.975333454602
strained,68.2219190541155,687.199000955249
strained,68.2537517053206,679.8036159683979
strained,68.28558435652569,687.7873395821083
strained,68.3174170077308,686.2911602721149
strained,68.34924965893589,688.983508197763
strained,68.38108231014098,680.2607866847753
strained,68.41291496134608,686.1118862314578
strained,68.44474761255117,685.8459915162965
strained,68.47658026375626,685.1108077800561
strained,68.50841291496135,685.5490138597237
strained,68.54024556616645,682.9183546163259
strained,68.57207821737154,679.5804692424422
strained,68.60391086857663,678.9599928808453
strained,68.63574351978173,684.1411345824567
strained,68.66757617098682,684.4147674642819
strained,68.69940882219191,681.432850761368
strained,68.731241473397,684.9094116651836
strained,68.7630741246021,680.5510864967557
strained,68.79490677580719,681.2470339905908
strained,68.82673942701228,678.7271027962653
strained,68.85857207821738,678.5446607699606
strained,68.89040472942247,691.3896149614609
strained,68.92223738062756,688.1440429670378
strained,68.95407003183266,678.8833792651068
strained,68.98590268303775,682.751262976435
strained,69.01773533424284,683.5821600451909
strained,69.04956798544794,686.7906055556043
strained,69.08140063665303,684.4116909464412
strained,69.11323328785812,685.2285372951073
strained,69.14506593906322,680.906470764222
strained,69.17689859026831,683.89561281526
strained,69.2087312414734,680.8706035255677
strained,69.2405638926785,677.1159823379741
strained,69.27239654388359,677.6033090188849
strained,69.30422919508868,681.8295596459207
strained,69.33606184629377,683.7065109963165
strained,69.36789449749887,686.1438976512945
strained,69.39972714870396,685.6197144511176
strained,69.43155979990905,683.2106866081746
strained,69.46339245111415,681.1515576286739
strained,69.49522510231924,685.7470284536016
strained,69.52705775352433,681.0198115997082
strained,69.55889040472942,680.4805290744146
strained,69.59072305593452,685.9590752867335
strained,69.62255570713961,683.0770739806281
strained,69.6543883583447,684.7827579656504
strained,69.6862210095498,681.8412813705704
strained,69.71805366075489,684.5549568030316
strained,69.74988631195998,681.964463308904
strained,69.78171896316508,677.5093392640142
strained,69.81355161437017,680.2832330132492
strained,69.84538426557526,683.7835607264996
strained,69.87721691678036,680.8512875896863
strained,69.90904956798545,680.0666786485375
strained,69.94088221919054,685.5279249939866
strained,69.97271487039563,680.735663872055
strained,70.00454752160073,687.798457002989
strained,70.03638017280582,677.0137826092016
strained,70.06821282401091,677.5654660720845
strained,70.100045475216,681.2087904450893
strained,70.1318781264211,681.375841814973
strained,70.16371077762619,683.3941991832381
strained,70.19554342883129,683.7370979889505
strained,70.22737608003638,683.8419408489972
strained,70.25920873124147,691.2821529735301
strained,70.29104138244656,682.0478007022853
strained,70.32287403365166,688.3195625032037
strained,70.35470668485675,681.4604871589453
strained,70.38653933606184,686.3121883552153
strained,70.41837198726694,680.0430762185314
strained,70.45020463847203,685.8447217943103
strained,70.48203728967712,686.4216210774648
strained,70.51386994088222,683.7986755587774
strained,70.54570259208731,683.0368446867245
strained,70.5775352432924,687.7199093126321
strained,70.6093678944975,682.0834743296605
strained,70.64120054570259,688.2486493474645
strained,70.67303319690768,685.3959265687338
strained,70.70486584811277,682.241645870139
strained,70.73669849931787,683.8121433010767
strained,70.76853115052296,676.4412102671097
strained,70.80036380172805,685.3520010949385
strained,70.83219645293315,692.8804309266794
strained,70.86402910413824,684.4869942482414
strained,70.89586175534333,683.0015314888996
strained,70.92769440654843,680.4214470991574
strained,70.95952705775352,689.6504650959236
strained,70.99135970895861,681.8163147236598
strained,71.0231923601637,689.7029742286396
strained,71.0550250113688,683.1897179335899
strained,71.08685766257389,686.5052380589628
strained,71.11869031377898,681.3806462813533
strained,71.15052296498408,683.4118651112635
strained,71.18235561618917,688.7561808138909
strained,71.21418826739426,687.0416269978682
strained,71.24602091859936,677.9922510900507
strained,71.27785356980445,681.086242856406
strained,71.30968622100954,683.0214552614168
strained,71.34151887221464,681.0529948121188
strained,71.37335152341973,682.8493611991175
strained,71.40518417462482,687.8086261643222
strained,71.43701682582991,679.4236130108106
strained,71.46884947703501,683.9749934728665
strained,71.5006821282401,676.9288057371679
