series,retention_time_min,signal_au
low concentration,14.37744429286039,85.55436342558103
low concentration,14.384720327421554,85.66905374634155
low concentration,14.391996361982718,87.46821330467307
low concentration,14.399272396543884,85.07417690780159
low concentration,14.406548431105048,83.21242463908024
low concentration,14.413824465666211,80.78047559611822
low concentration,14.421100500227375,72.07781415377657
low concentration,14.428376534788539,73.67565697282936
low concentration,14.435652569349704,89.45724321622566
low concentration,14.442928603910868,78.82848800096026
low concentration,14.450204638472032,79.4029057263996
low concentration,14.457480673033196,73.55558905242087
low concentration,14.464756707594361,94.3660571446126
low concentration,14.472032742155525,62.27066527496464
low concentration,14.479308776716689,88.13240911322094
low concentration,14.486584811277853,83.79046136828873
low concentration,14.493860845839018,75.91011091000067
low concentration,14.501136880400182,92.22129099581775
low concentration,14.508412914961346,81.14077691636912
low concentration,14.51568894952251,89.3190652895353
low concentration,14.522964984083673,78.58744059715073
low concentration,14.530241018644839,88.44765672198949
low concentration,14.537517053206003,69.67293742825214
low concentration,14.544793087767166,79.62103600086687
low concentration,14.55206912232833,74.67883355921839
low concentration,14.559345156889496,87.88955371307213
low concentration,14.56662119145066,84.00200096750754
low concentration,14.573897226011823,86.27410917884607
low concentration,14.581173260572987,73.74043058953855
low concentration,14.58844929513415,80.59283071708516
low concentration,14.595725329695316,81.25304881077128
low concentration,14.60300136425648,85.12072061157217
low concentration,14.610277398817644,87.45661665323172
low concentration,14.617553433378808,76.53717813929089
low concentration,14.624829467939973,80.32042068937486
low concentration,14.632105502501137,79.32871590579894
low concentration,14.6393815370623,78.72509241901984
low concentration,14.646657571623464,72.40888756413128
low concentration,14.653933606184628,81.95809527711286
low concentration,14.661209640745794,74.39018378776306
low concentration,14.668485675306957,78.14681943263815
low concentration,14.675761709868121,71.40673594914499
low concentration,14.683037744429285,80.79494551818348
low concentration,14.69031377899045,76.03133447197058
low concentration,14.697589813551614,78.33592291034171
low concentration,14.704865848112778,81.360450346403
low concentration,14.712141882673942,85.7002643122943
low concentration,14.719417917235106,75.60458567003627
low concentration,14.726693951796271,79.51637026344564
low concentration,14.733969986357435,75.5091769402124
low concentration,14.741246020918599,71.38744836153523
low concentration,14.748522055479762,75.09439520780127
low concentration,14.755798090040928,80.73410315758089
low concentration,14.763074124602092,73.76316583958688
low concentration,14.770350159163256,71.817485226918
low concentration,14.77762619372442,78.46568551691898
low concentration,14.784902228285583,83.77738963685418
low concentration,14.792178262846749,79.0736160812232
low concentration,14.799454297407912,82.77201792349929
low concentration,14.806730331969076,75.01684735248656
low concentration,14.81400636653024,63.22291624449677
low concentration,14.821282401091405,80.37603963739703
low concentration,14.82855843565257,78.09134415376275
low concentration,14.835834470213733,87.79578516440864
low concentration,14.843110504774897,80.04873741964991
low concentration,14.85038653933606,78.36509059990675
low concentration,14.857662573897226,85.14503151034576
low concentration,14.86493860845839,78.77584423876628
low concentration,14.872214643019554,69.97104758173175
low concentration,14.879490677580717,72.92684346787038
low concentration,14.886766712141883,88.59846451820168
low concentration,14.894042746703047,86.0294064318459
low concentration,14.90131878126421,63.070224981693755
low concentration,14.908594815825374,86.9730240310731
low concentration,14.915870850386538,81.54549415581698
low concentration,14.923146884947704,83.45256706126023
low concentration,14.930422919508867,89.03145832307587
low concentration,14.937698954070031,80.30790813271749
low concentration,14.944974988631195,75.78528555147015
low concentration,14.95225102319236,84.9305399445337
low concentration,14.959527057753524,60.75655343371612
low concentration,14.966803092314688,74.63852433781145
low concentration,14.974079126875852,76.82590428953188
low concentration,14.981355161437016,90.40763176202057
low concentration,14.988631195998181,86.48647046415203
low concentration,14.995907230559345,81.4747474389787
low concentration,15.003183265120509,74.11932956293093
low concentration,15.010459299681672,80.58364980626297
low concentration,15.017735334242838,78.58401391109855
low concentration,15.025011368804002,86.28562618913254
low concentration,15.032287403365165,79.26886483556319
low concentration,15.03956343792633,81.29533322055599
low concentration,15.046839472487493,86.39282099605373
low concentration,15.054115507048659,90.86085208130919
low concentration,15.061391541609822,63.15952586104632
low concentration,15.068667576170986,89.10717702617968
low concentration,15.07594361073215,79.84525844354084
low concentration,15.083219645293315,88.27676726700795
low concentration,15.09049567985448,78.17210023905298
low concentration,15.097771714415643,67.9922947623188
low concentration,15.105047748976807,75.89067491117311
low concentration,15.11232378353797,84.00434359778961
low concentration,15.119599818099136,74.46100632711679
low concentration,15.1268758526603,75.88611822049292
low concentration,15.134151887221464,81.96118251823958
low concentration,15.141427921782627,78.60095060697104
low concentration,15.148703956343793,80.53590871285535
low concentration,15.155979990904957,81.18497416709064
low concentration,15.16325602546612,82.98251733842952
low concentration,15.170532060027284,84.87450525268821
low concentration,15.177808094588448,86.87182216744307
low concentration,15.185084129149613,76.55886657896592
low concentration,15.192360163710777,81.206534683078
low concentration,15.199636198271941,90.448476339641
low concentration,15.206912232833105,79.08842278109088
low concentration,15.21418826739427,88.15283814677746
low concentration,15.221464301955434,85.43590050951711
low concentration,15.228740336516598,79.49807123823976
low concentration,15.236016371077762,89.03006906110703
low concentration,15.243292405638925,95.12994490695948
low concentration,15.250568440200091,85.26530228962471
low concentration,15.257844474761255,81.54623497473706
low concentration,15.265120509322418,75.84652631631917
low concentration,15.272396543883582,79.60052422193095
low concentration,15.279672578444748,76.12674220337952
low concentration,15.286948613005912,79.61970357164566
low concentration,15.294224647567075,78.20526115432804
low concentration,15.301500682128239,82.53764506209939
low concentration,15.308776716689403,88.26716657696092
low concentration,15.316052751250568,59.57207188637832
low concentration,15.323328785811732,79.33145802054041
low concentration,15.330604820372896,76.45754324420855
low concentration,15.33788085493406,81.28167385155365
low concentration,15.345156889495225,69.68506028653871
low concentration,15.352432924056389,79.11078412485288
low concentration,15.359708958617553,84.24861981764731
low concentration,15.366984993178717,69.63831716742506
low concentration,15.374261027739882,87.19500883095775
low concentration,15.381537062301046,68.27753372596035
low concentration,15.38881309686221,87.27578505788675
low concentration,15.396089131423373,75.94787898940194
low concentration,15.403365165984537,63.51449985805847
low concentration,15.410641200545703,78.08520732910537
low concentration,15.417917235106867,83.59184726883501
low concentration,15.42519326966803,91.23889577848078
low concentration,15.432469304229194,77.12429530839852
low concentration,15.43974533879036,72.08353915768157
low concentration,15.447021373351523,69.75466080081868
low concentration,15.454297407912687,82.32711819129278
low concentration,15.461573442473851,77.28952192479525
low concentration,15.468849477035015,71.20505317044645
low concentration,15.47612551159618,75.06530097878958
low concentration,15.483401546157344,82.9886148830087
low concentration,15.490677580718508,88.98840394507685
low concentration,15.497953615279672,92.8959914776436
low concentration,15.505229649840837,76.90444073877859
low concentration,15.512505684402,87.59840489058868
low concentration,15.519781718963165,83.01415731175027
low concentration,15.527057753524328,83.56525317807562
low concentration,15.534333788085492,96.76307676135983
low concentration,15.541609822646658,79.99185298069493
low concentration,15.548885857207821,78.06753071484854
low concentration,15.556161891768985,85.83222523978917
low concentration,15.563437926330149,80.52502248200246
low concentration,15.570713960891315,72.11732721449445
low concentration,15.577989995452478,68.47552308937728
low concentration,15.585266030013642,73.07982367396852
low concentration,15.592542064574806,80.39617411047266
low concentration,15.59981809913597,92.80190509968988
low concentration,15.607094133697135,88.40329257758286
low concentration,15.614370168258299,71.49930868096743
low concentration,15.621646202819463,77.13083172790994
low concentration,15.628922237380626,75.20253193890595
low concentration,15.636198271941792,81.56346985699287
low concentration,15.643474306502956,82.3027140754168
low concentration,15.65075034106412,85.27139299330365
low concentration,15.658026375625283,70.47221619212141
low concentration,15.665302410186447,68.8908501822786
low concentration,15.672578444747613,73.49447324211476
low concentration,15.679854479308776,92.49591170037075
low concentration,15.68713051386994,80.07192628953293
low concentration,15.694406548431104,81.94030709046098
low concentration,15.70168258299227,77.06021673149648
low concentration,15.708958617553433,75.36637468204314
low concentration,15.716234652114597,76.66318764530155
low concentration,15.72351068667576,75.20489963873021
low concentration,15.730786721236925,84.06057575175825
low concentration,15.73806275579809,90.59990257687971
low concentration,15.745338790359254,71.31910456937278
low concentration,15.752614824920418,72.06048402832423
low concentration,15.759890859481581,83.47110261819294
low concentration,15.767166894042747,88.23646601516994
low concentration,15.77444292860391,89.36976641012954
low concentration,15.781718963165074,78.04046565442962
low concentration,15.788994997726238,77.94731000959129
low concentration,15.796271032287402,75.43887375139376
low concentration,15.803547066848568,83.94978455569301
low concentration,15.810823101409731,93.31984538925612
low concentration,15.818099135970895,84.77394881797143
low concentration,15.825375170532059,75.0000139751502
low concentration,15.832651205093224,86.82638420557552
low concentration,15.839927239654388,59.450568126533554
low concentration,15.847203274215552,89.6770905250223
low concentration,15.854479308776716,72.97479926168221
low concentration,15.86175534333788,79.58449821090748
low concentration,15.869031377899045,72.84229953241328
low concentration,15.876307412460209,91.59695771741002
low concentration,15.883583447021373,89.03574664402657
low concentration,15.890859481582536,77.93206018348008
low concentration,15.898135516143702,63.173724301516415
low concentration,15.905411550704866,72.65813202720538
low concentration,15.91268758526603,80.48696289019075
low concentration,15.919963619827193,78.76908918113043
low concentration,15.927239654388357,74.58841460632296
low concentration,15.934515688949523,83.20920061470055
low concentration,15.941791723510686,70.45392394306604
low concentration,15.94906775807185,80.25741787559399
low concentration,15.956343792633014,70.04686938331507
low concentration,15.96361982719418,71.47817569021497
low concentration,15.970895861755343,74.92819658471045
low concentration,15.978171896316507,78.45851091495148
low concentration,15.98544793087767,82.6484395784135
low concentration,15.992723965438834,72.65093634799445
low concentration,16.0,84.5074423106561
