series,retention_time_min,signal_au
baseline drift,13.744429286039109,244.93315194187625
baseline drift,13.751705320600273,245.0204642531503
baseline drift,13.758981355161437,245.10777658500905
baseline drift,13.7662573897226,245.19508893344695
baseline drift,13.773533424283764,245.28240129521922
baseline drift,13.78080945884493,245.36971366770123
baseline drift,13.788085493406093,245.45702604877295
baseline drift,13.795361527967257,245.54433843672442
baseline drift,13.802637562528421,245.6316508301785
baseline drift,13.809913597089587,245.7189632280275
baseline drift,13.81718963165075,245.80627562938187
baseline drift,13.824465666211914,245.89358803352823
baseline drift,13.831741700773078,245.98090043989532
baseline drift,13.839017735334242,246.0682128480263
baseline drift,13.846293769895407,246.1555252575563
baseline drift,13.853569804456571,246.24283766819448
baseline drift,13.860845839017735,246.3301500797092
baseline drift,13.868121873578898,246.4174624919163
baseline drift,13.875397908140064,246.50477490466955
baseline drift,13.882673942701228,246.592087317853
baseline drift,13.889949977262392,246.67939973137484
baseline drift,13.897226011823555,246.7667121451625
baseline drift,13.904502046384719,246.8540245591587
baseline drift,13.911778080945885,246.94133697331824
baseline drift,13.919054115507048,247.02864938760555
baseline drift,13.926330150068212,247.11596180199274
baseline drift,13.933606184629376,247.20327421645777
baseline drift,13.940882219190541,247.2905866309835
baseline drift,13.948158253751705,247.3778990455564
baseline drift,13.955434288312869,247.46521146016596
baseline drift,13.962710322874033,247.55252387480402
baseline drift,13.969986357435197,247.63983628946409
baseline drift,13.977262391996362,247.72714870414123
baseline drift,13.984538426557526,247.81446111883153
baseline drift,13.99181446111869,247.901773533532
baseline drift,13.999090495679853,247.98908594824033
baseline drift,14.006366530241019,248.07639836295468
baseline drift,14.013642564802183,248.16371077767363
baseline drift,14.020918599363347,248.25102319239616
baseline drift,14.02819463392451,248.3383356071214
baseline drift,14.035470668485674,248.42564802184876
baseline drift,14.04274670304684,248.51296043657769
baseline drift,14.050022737608003,248.6002728513078
baseline drift,14.057298772169167,248.68758526603887
baseline drift,14.064574806730331,248.77489768077064
baseline drift,14.071850841291496,248.862210095503
baseline drift,14.07912687585266,248.9495225102357
baseline drift,14.086402910413824,249.03683492496873
baseline drift,14.093678944974988,249.12414733970198
baseline drift,14.100954979536152,249.2114597544354
baseline drift,14.108231014097317,249.298772169169
baseline drift,14.11550704865848,249.38608458390266
baseline drift,14.122783083219645,249.4733969986364
baseline drift,14.130059117780808,249.56070941337018
baseline drift,14.137335152341974,249.64802182810405
baseline drift,14.144611186903138,249.73533424283792
baseline drift,14.151887221464301,249.82264665757182
baseline drift,14.159163256025465,249.90995907230572
baseline drift,14.166439290586629,249.99727148703965
baseline drift,14.173715325147795,250.0845839017736
baseline drift,14.180991359708958,250.17189631650757
baseline drift,14.188267394270122,250.25920873124153
baseline drift,14.195543428831286,250.34652114597546
baseline drift,14.202819463392451,250.43383356070945
baseline drift,14.210095497953615,250.5211459754434
baseline drift,14.217371532514779,250.60845839017736
baseline drift,14.224647567075943,250.69577080491132
baseline drift,14.231923601637106,250.78308321964528
baseline drift,14.239199636198272,250.87039563437926
baseline drift,14.246475670759436,250.95770804911322
baseline drift,14.2537517053206,251.0450204638472
baseline drift,14.261027739881763,251.13233287858117
baseline drift,14.268303774442929,251.21964529331515
baseline drift,14.275579809004093,251.3069577080491
baseline drift,14.282855843565256,251.39427012278307
baseline drift,14.29013187812642,251.48158253751706
baseline drift,14.297407912687584,251.56889495225101
baseline drift,14.30468394724875,251.656207366985
baseline drift,14.311959981809913,251.74351978171896
baseline drift,14.319236016371077,251.83083219645292
baseline drift,14.32651205093224,251.9181446111869
baseline drift,14.333788085493406,252.00545702592086
baseline drift,14.34106412005457,252.09276944065485
baseline drift,14.348340154615734,252.1800818553888
baseline drift,14.355616189176898,252.26739427012276
baseline drift,14.362892223738061,252.35470668485675
baseline drift,14.370168258299227,252.4420190995907
baseline drift,14.37744429286039,252.5293315143247
baseline drift,14.384720327421554,252.61664392905865
baseline drift,14.391996361982718,252.7039563437926
baseline drift,14.399272396543884,252.7912687585266
baseline drift,14.406548431105048,252.87858117326056
baseline drift,14.413824465666211,252.96589358799454
baseline drift,14.421100500227375,253.0532060027285
baseline drift,14.428376534788539,253.14051841746246
baseline drift,14.435652569349704,253.22783083219645
baseline drift,14.442928603910868,253.3151432469304
baseline drift,14.450204638472032,253.4024556616644
baseline drift,14.457480673033196,253.48976807639835
baseline drift,14.464756707594361,253.57708049113234
baseline drift,14.472032742155525,253.6643929058663
baseline drift,14.479308776716689,253.75170532060025
baseline drift,14.486584811277853,253.83901773533424
baseline drift,14.493860845839018,253.92633015006822
baseline drift,14.501136880400182,254.01364256480218
baseline drift,14.508412914961346,254.10095497953614
baseline drift,14.51568894952251,254.1882673942701
baseline drift,14.522964984083673,254.27557980900409
baseline drift,14.530241018644839,254.36289222373807
baseline drift,14.537517053206003,254.45020463847203
baseline drift,14.544793087767166,254.537517053206
baseline drift,14.55206912232833,254.62482946793995
baseline drift,14.559345156889496,254.71214188267396
baseline drift,14.56662119145066,254.79945429740792
baseline drift,14.573897226011823,254.88676671214188
baseline drift,14.581173260572987,254.97407912687584
baseline drift,14.58844929513415,255.0613915416098
baseline drift,14.595725329695316,255.1487039563438
baseline drift,14.60300136425648,255.23601637107777
baseline drift,14.610277398817644,255.32332878581173
baseline drift,14.617553433378808,255.41064120054568
baseline drift,14.624829467939973,255.49795361527967
baseline drift,14.632105502501137,255.58526603001366
baseline drift,14.6393815370623,255.67257844474761
baseline drift,14.646657571623464,255.75989085948157
baseline drift,14.653933606184628,255.84720327421553
baseline drift,14.661209640745794,255.93451568894952
baseline drift,14.668485675306957,256.0218281036835
baseline drift,14.675761709868121,256.10914051841746
baseline drift,14.683037744429285,256.1964529331514
baseline drift,14.69031377899045,256.2837653478854
baseline drift,14.697589813551614,256.3710777626194
baseline drift,14.704865848112778,256.45839017735335
baseline drift,14.712141882673942,256.5457025920873
baseline drift,14.719417917235106,256.63301500682127
baseline drift,14.726693951796271,256.7203274215552
baseline drift,14.733969986357435,256.80763983628924
baseline drift,14.741246020918599,256.8949522510232
baseline drift,14.748522055479762,256.98226466575716
baseline drift,14.755798090040928,257.0695770804912
baseline drift,14.763074124602092,257.1568894952251
baseline drift,14.770350159163256,257.2442019099591
baseline drift,14.77762619372442,257.33151432469305
baseline drift,14.784902228285583,257.418826739427
baseline drift,14.792178262846749,257.506139154161
baseline drift,14.799454297407912,257.5934515688949
baseline drift,14.806730331969076,257.68076398362894
baseline drift,14.81400636653024,257.7680763983629
baseline drift,14.821282401091405,257.85538881309685
baseline drift,14.82855843565257,257.94270122783087
baseline drift,14.835834470213733,258.03001364256477
baseline drift,14.843110504774897,258.1173260572988
baseline drift,14.85038653933606,258.20463847203274
baseline drift,14.857662573897226,258.2919508867667
baseline drift,14.86493860845839,258.3792633015007
baseline drift,14.872214643019554,258.4665757162346
baseline drift,14.879490677580717,258.55388813096863
baseline drift,14.886766712141883,258.6412005457026
baseline drift,14.894042746703047,258.72851296043655
baseline drift,14.90131878126421,258.81582537517056
baseline drift,14.908594815825374,258.90313778990446
baseline drift,14.915870850386538,258.9904502046385
baseline drift,14.923146884947704,259.07776261937244
baseline drift,14.930422919508867,259.1650750341064
baseline drift,14.937698954070031,259.2523874488404
baseline drift,14.944974988631195,259.3396998635743
baseline drift,14.95225102319236,259.4270122783083
baseline drift,14.959527057753524,259.5143246930423
baseline drift,14.966803092314688,259.60163710777624
baseline drift,14.974079126875852,259.68894952251026
baseline drift,14.981355161437016,259.77626193724416
baseline drift,14.988631195998181,259.8635743519782
baseline drift,14.995907230559345,259.95088676671213
baseline drift,15.003183265120509,260.0381991814461
baseline drift,15.010459299681672,260.1255115961801
baseline drift,15.017735334242838,260.21282401091406
baseline drift,15.025011368804002,260.300136425648
baseline drift,15.032287403365165,260.387448840382
baseline drift,15.03956343792633,260.47476125511594
baseline drift,15.046839472487493,260.56207366984995
baseline drift,15.054115507048659,260.6493860845839
baseline drift,15.061391541609822,260.73669849931787
baseline drift,15.068667576170986,260.8240109140518
baseline drift,15.07594361073215,260.9113233287858
baseline drift,15.083219645293315,260.9986357435198
baseline drift,15.09049567985448,261.08594815825376
baseline drift,15.097771714415643,261.1732605729877
baseline drift,15.105047748976807,261.2605729877217
baseline drift,15.11232378353797,261.34788540245563
baseline drift,15.119599818099136,261.43519781718965
baseline drift,15.1268758526603,261.5225102319236
baseline drift,15.134151887221464,261.60982264665756
baseline drift,15.141427921782627,261.6971350613915
baseline drift,15.148703956343793,261.7844474761255
baseline drift,15.155979990904957,261.8717598908595
baseline drift,15.16325602546612,261.95907230559345
baseline drift,15.170532060027284,262.0463847203274
baseline drift,15.177808094588448,262.13369713506137
baseline drift,15.185084129149613,262.2210095497953
baseline drift,15.192360163710777,262.30832196452934
baseline drift,15.199636198271941,262.3956343792633
baseline drift,15.206912232833105,262.48294679399726
baseline drift,15.21418826739427,262.5702592087313
baseline drift,15.221464301955434,262.6575716234652
baseline drift,15.228740336516598,262.7448840381992
baseline drift,15.236016371077762,262.83219645293315
baseline drift,15.243292405638925,262.9195088676671
baseline drift,15.250568440200091,263.0068212824011
baseline drift,15.257844474761255,263.094133697135
baseline drift,15.265120509322418,263.18144611186904
baseline drift,15.272396543883582,263.268758526603
baseline drift,15.279672578444748,263.35607094133695
baseline drift,15.286948613005912,263.44338335607097
baseline drift,15.294224647567075,263.53069577080487
baseline drift,15.301500682128239,263.6180081855389
baseline drift,15.308776716689403,263.70532060027284
baseline drift,15.316052751250568,263.7926330150068
baseline drift,15.323328785811732,263.8799454297408
baseline drift,15.330604820372896,263.9672578444747
baseline drift,15.33788085493406,264.05457025920873
baseline drift,15.345156889495225,264.1418826739427
baseline drift,15.352432924056389,264.22919508867665
baseline drift,15.359708958617553,264.31650750341066
baseline drift,15.366984993178717,264.40381991814456
baseline drift,15.374261027739882,264.4911323328786
baseline drift,15.381537062301046,264.57844474761254
baseline drift,15.38881309686221,264.6657571623465
baseline drift,15.396089131423373,264.7530695770805
baseline drift,15.403365165984537,264.8403819918144
baseline drift,15.410641200545703,264.9276944065484
baseline drift,15.417917235106867,265.0150068212824
baseline drift,15.42519326966803,265.10231923601634
baseline drift,15.432469304229194,265.18963165075036
baseline drift,15.43974533879036,265.2769440654843
baseline drift,15.447021373351523,265.3642564802183
baseline drift,15.454297407912687,265.45156889495223
baseline drift,15.461573442473851,265.5388813096862
baseline drift,15.468849477035015,265.6261937244202
baseline drift,15.47612551159618,265.71350613915416
baseline drift,15.483401546157344,265.8008185538881
baseline drift,15.490677580718508,265.8881309686221
baseline drift,15.497953615279672,265.97544338335604
baseline drift,15.505229649840837,266.06275579809005
baseline drift,15.512505684402,266.150068212824
baseline drift,15.519781718963165,266.23738062755797
baseline drift,15.527057753524328,266.3246930422919
baseline drift,15.534333788085492,266.4120054570259
baseline drift,15.541609822646658,266.4993178717599
baseline drift,15.548885857207821,266.58663028649386
baseline drift,15.556161891768985,266.6739427012278
baseline drift,15.563437926330149,266.7612551159618
baseline drift,15.570713960891315,266.8485675306958
baseline drift,15.577989995452478,266.93587994542975
baseline drift,15.585266030013642,267.0231923601637
baseline drift,15.592542064574806,267.11050477489766
baseline drift,15.59981809913597,267.1978171896316
baseline drift,15.607094133697135,267.28512960436564
baseline drift,15.614370168258299,267.3724420190996
baseline drift,15.621646202819463,267.45975443383355
baseline drift,15.628922237380626,267.5470668485675
baseline drift,15.636198271941792,267.6343792633015
baseline drift,15.643474306502956,267.7216916780355
baseline drift,15.65075034106412,267.80900409276944
baseline drift,15.658026375625283,267.8963165075034
baseline drift,15.665302410186447,267.98362892223736
baseline drift,15.672578444747613,268.0709413369714
baseline drift,15.679854479308776,268.15825375170533
baseline drift,15.68713051386994,268.2455661664393
baseline drift,15.694406548431104,268.33287858117325
baseline drift,15.70168258299227,268.4201909959072
baseline drift,15.708958617553433,268.5075034106412
baseline drift,15.716234652114597,268.5948158253752
baseline drift,15.72351068667576,268.68212824010914
baseline drift,15.730786721236925,268.7694406548431
baseline drift,15.73806275579809,268.85675306957705
baseline drift,15.745338790359254,268.94406548431107
baseline drift,15.752614824920418,269.031377899045
baseline drift,15.759890859481581,269.118690313779
baseline drift,15.767166894042747,269.206002728513
baseline drift,15.77444292860391,269.2933151432469
baseline drift,15.781718963165074,269.3806275579809
baseline drift,15.788994997726238,269.4679399727149
baseline drift,15.796271032287402,269.55525238744883
baseline drift,15.803547066848568,269.64256480218285
baseline drift,15.810823101409731,269.72987721691675
baseline drift,15.818099135970895,269.81718963165076
baseline drift,15.825375170532059,269.9045020463847
baseline drift,15.832651205093224,269.9918144611187
baseline drift,15.839927239654388,270.0791268758527
baseline drift,15.847203274215552,270.1664392905866
baseline drift,15.854479308776716,270.2537517053206
baseline drift,15.86175534333788,270.34106412005457
baseline drift,15.869031377899045,270.4283765347885
baseline drift,15.876307412460209,270.51568894952254
baseline drift,15.883583447021373,270.60300136425644
baseline drift,15.890859481582536,270.69031377899046
baseline drift,15.898135516143702,270.7776261937244
baseline drift,15.905411550704866,270.8649386084584
baseline drift,15.91268758526603,270.9522510231924
baseline drift,15.919963619827193,271.0395634379263
baseline drift,15.927239654388357,271.1268758526603
baseline drift,15.934515688949523,271.21418826739426
baseline drift,15.941791723510686,271.3015006821282
baseline drift,15.94906775807185,271.38881309686224
baseline drift,15.956343792633014,271.47612551159614
baseline drift,15.96361982719418,271.56343792633015
baseline drift,15.970895861755343,271.6507503410641
baseline drift,15.978171896316507,271.73806275579807
baseline drift,15.98544793087767,271.8253751705321
baseline drift,15.992723965438834,271.912687585266
baseline drift,16.0,272.0
