series,retention_time_min,signal_au
10 ppm,5.755343337880855,1483.5693477830005
10 ppm,5.7626193724420185,1502.7634217437576
10 ppm,5.769895407003183,1518.9879239498378
10 ppm,5.777171441564347,1531.9955828281397
10 ppm,5.784447476125512,1541.585152400196
10 ppm,5.791723510686675,1547.6065914309752
10 ppm,5.79899954524784,1549.964969036689
10 ppm,5.806275579809004,1548.6229546781124
10 ppm,5.813551614370168,1543.601801264327
10 ppm,5.820827648931332,1534.9807851843748
10 ppm,5.828103683492496,1522.8951238860463
10 ppm,5.835379718053661,1507.5324474483405
10 ppm,5.842655752614824,1489.1279528195323
10 ppm,5.849931787175989,1467.958415595936
10 ppm,5.857207821737153,1444.3352723209914
10 ppm,5.8644838562983175,1418.5970146709956
10 ppm,5.871759890859481,1391.1011544848764
10 ppm,5.879035925420646,1362.216024900479
10 ppm,5.88631195998181,1332.3126779880586
10 ppm,5.893587994542973,1301.7571239017216
10 ppm,5.900864029104138,1270.9031318910318
10 ppm,5.908140063665302,1240.0857811352112
10 ppm,5.9154160982264665,1209.6159111973714
10 ppm,5.92269213278763,1179.775580044905
10 ppm,5.929968167348795,1150.8145941976925
10 ppm,5.937244201909959,1122.948132733754
10 ppm,5.944520236471123,1096.3554465064165
10 ppm,5.951796271032287,1071.1795776418896
10 ppm,5.959072305593452,1047.5280134829106
10 ppm,5.966348340154616,1025.4741645334252
10 ppm,5.973624374715779,1005.0595381514263
10 ppm,5.980900409276944,986.2964688552122
10 ppm,5.988176443838108,969.1712619172193
10 ppm,5.995452478399272,953.6476088781257
10 ppm,6.002728512960436,939.6701409364186
10 ppm,6.010004547521601,927.1679978955646
10 ppm,6.017280582082765,916.0583054221768
10 ppm,6.024556616643929,906.2494706917026
10 ppm,6.031832651205093,897.6442250129298
10 ppm,6.039108685766257,890.1423607522664
10 ppm,6.0463847203274215,883.6431279723504
10 ppm,6.053660754888585,878.047272958484
10 ppm,6.06093678944975,873.2587157004986
10 ppm,6.068212824010914,869.1858760675158
10 ppm,6.075488858572078,865.7426686628262
10 ppm,6.082764893133242,862.8491941281335
10 ppm,6.090040927694407,860.4321600590648
10 ppm,6.0973169622555705,858.4250678767995
10 ppm,6.104592996816734,856.768203227476
10 ppm,6.111869031377899,855.4084670532801
10 ppm,6.119145065939063,854.2990827215813
10 ppm,6.126421100500227,853.3992118381967
10 ppm,6.133697135061391,852.6735079195275
10 ppm,6.140973169622556,852.0916332391115
10 ppm,6.14824920418372,851.627760142833
10 ppm,6.155525238744884,851.2600741466921
10 ppm,6.162801273306048,850.9702923505438
10 ppm,6.170077307867212,850.7432072362866
10 ppm,6.177353342428376,850.5662628456033
10 ppm,6.18462937698954,850.4291676915126
10 ppm,6.191905411550705,850.3235465614538
10 ppm,6.199181446111869,850.2426316059288
10 ppm,6.206457480673033,850.1809917471323
10 ppm,6.213733515234197,850.1342984460363
10 ppm,6.221009549795362,850.099125186665
10 ppm,6.2282855843565255,850.0727776225681
10 ppm,6.235561618917689,850.0531511329324
10 ppm,6.242837653478854,850.0386125072919
10 ppm,6.250113688040018,850.0279025757674
10 ppm,6.257389722601182,850.0200567889406
10 ppm,6.264665757162346,850.0143409964479
10 ppm,6.271941791723511,850.0101999505808
10 ppm,6.2792178262846745,850.0072163505605
10 ppm,6.286493860845839,850.0050785296564
10 ppm,6.293769895407003,850.0035551602284
10 ppm,6.301045929968167,850.002475604026
10 ppm,6.308321964529331,850.0017147625786
10 ppm,6.315597999090495,850.0011814834155
10 ppm,6.32287403365166,850.0008097520905
10 ppm,6.3301500682128236,850.0005520486363
10 ppm,6.337426102773988,850.0003743720525
10 ppm,6.344702137335152,850.0002525400809
10 ppm,6.351978171896317,850.0001694564193
10 ppm,6.35925420645748,850.0001131062363
10 ppm,6.366530241018645,850.0000750958421
10 ppm,6.373806275579809,850.0000495959312
10 ppm,6.381082310140973,850.0000325819461
10 ppm,6.388358344702137,850.000021291625
10 ppm,6.395634379263301,850.0000138401696
10 ppm,6.402910413824466,850.0000089490067
10 ppm,6.4101864483856295,850.0000057558447
10 ppm,6.417462482946794,850.0000036825115
10 ppm,6.424738517507958,850.0000023435811
10 ppm,6.4320145520691225,850.0000014835995
10 ppm,6.439290586630286,850.0000009342308
10 ppm,6.44656662119145,850.000000585184
10 ppm,6.453842655752615,850.0000003646126
10 ppm,6.4611186903137785,850.0000002259808
10 ppm,6.468394724874943,850.0000001393196
10 ppm,6.475670759436107,850.0000000854385
10 ppm,6.482946793997272,850.000000052119
10 ppm,6.490222828558435,850.0000000316256
10 ppm,6.4974988631196,850.000000019089
10 ppm,6.504774897680764,850.0000000114611
10 ppm,6.5120509322419275,850.000000006845
10 ppm,6.519326966803092,850.0000000040665
10 ppm,6.526603001364256,850.0000000024031
10 ppm,6.533879035925421,850.0000000014126
10 ppm,6.541155070486584,850.0000000008259
10 ppm,6.548431105047749,850.0000000004804
10 ppm,6.555707139608913,850.000000000278
10 ppm,6.5629831741700775,850.00000000016
10 ppm,6.570259208731241,850.0000000000915
10 ppm,6.577535243292405,850.0000000000522
10 ppm,6.58481127785357,850.0000000000296
10 ppm,6.5920873124147334,850.0000000000166
10 ppm,6.599363346975898,850.0000000000093
10 ppm,6.606639381537062,850.0000000000052
10 ppm,6.6139154160982265,850.0000000000028
10 ppm,6.62119145065939,850.0000000000016
10 ppm,6.628467485220555,850.0000000000009
10 ppm,6.635743519781719,850.0000000000005
10 ppm,6.6430195543428825,850.0000000000002
10 ppm,6.650295588904047,850.0000000000001
10 ppm,6.657571623465211,850.0000000000001
10 ppm,6.664847658026376,850.0
10 ppm,6.672123692587539,850.0
10 ppm,6.679399727148704,850.0
10 ppm,6.686675761709868,850.0
10 ppm,6.693951796271032,850.0
10 ppm,6.701227830832196,850.0
10 ppm,6.70850386539336,850.0
10 ppm,6.715779899954525,850.0
10 ppm,6.723055934515688,850.0
10 ppm,6.730331969076853,850.0
10 ppm,6.737608003638017,850.0
10 ppm,6.7448840381991815,850.0
10 ppm,6.752160072760345,850.0
10 ppm,6.75943610732151,850.0
10 ppm,6.766712141882674,850.0
10 ppm,6.773988176443837,850.0
10 ppm,6.781264211005002,850.0
10 ppm,6.788540245566166,850.0
10 ppm,6.7958162801273305,850.0
10 ppm,6.803092314688494,850.0
10 ppm,6.810368349249659,850.0
10 ppm,6.817644383810823,850.0
10 ppm,6.824920418371987,850.0
10 ppm,6.832196452933151,850.0
10 ppm,6.839472487494316,850.0
10 ppm,6.84674852205548,850.0
10 ppm,6.854024556616643,850.0
10 ppm,6.861300591177808,850.0
10 ppm,6.868576625738972,850.0
10 ppm,6.875852660300136,850.0
10 ppm,6.8831286948613,850.0
10 ppm,6.890404729422465,850.0
10 ppm,6.897680763983629,850.0
10 ppm,6.904956798544793,850.0
10 ppm,6.912232833105957,850.0
10 ppm,6.919508867667121,850.0
10 ppm,6.9267849022282855,850.0
10 ppm,6.934060936789449,850.0
10 ppm,6.941336971350614,850.0
10 ppm,6.948613005911778,850.0
10 ppm,6.955889040472942,850.0
10 ppm,6.963165075034106,850.0
10 ppm,6.970441109595271,850.0
10 ppm,6.9777171441564345,850.0
10 ppm,6.984993178717598,850.0
10 ppm,6.992269213278763,850.0
10 ppm,6.999545247839927,850.0
10 ppm,7.006821282401091,850.0
10 ppm,7.014097316962255,850.0
10 ppm,7.02137335152342,850.0
10 ppm,7.028649386084584,850.0
10 ppm,7.035925420645748,850.0
10 ppm,7.043201455206912,850.0
10 ppm,7.050477489768076,850.0
10 ppm,7.05775352432924,850.0
10 ppm,7.065029558890404,850.0
10 ppm,7.072305593451569,850.0
10 ppm,7.079581628012733,850.0
10 ppm,7.086857662573897,850.0
10 ppm,7.094133697135061,850.0
10 ppm,7.101409731696226,850.0
10 ppm,7.1086857662573895,850.0
10 ppm,7.115961800818553,850.0
10 ppm,7.123237835379718,850.0
10 ppm,7.130513869940882,850.0
10 ppm,7.137789904502046,850.0
10 ppm,7.14506593906321,850.0
10 ppm,7.152341973624375,850.0
10 ppm,7.1596180081855385,850.0
10 ppm,7.166894042746703,850.0
10 ppm,7.174170077307867,850.0
10 ppm,7.181446111869031,850.0
10 ppm,7.188722146430195,850.0
10 ppm,7.195998180991359,850.0
10 ppm,7.203274215552524,850.0
10 ppm,7.2105502501136876,850.0
10 ppm,7.217826284674852,850.0
10 ppm,7.225102319236016,850.0
10 ppm,7.232378353797181,850.0
10 ppm,7.239654388358344,850.0
10 ppm,7.246930422919509,850.0
10 ppm,7.254206457480673,850.0
10 ppm,7.261482492041837,850.0
10 ppm,7.268758526603001,850.0
10 ppm,7.276034561164165,850.0
10 ppm,7.28331059572533,850.0
10 ppm,7.2905866302864935,850.0
10 ppm,7.297862664847658,850.0
10 ppm,7.305138699408822,850.0
10 ppm,7.3124147339699865,850.0
10 ppm,7.31969076853115,850.0
10 ppm,7.326966803092314,850.0
10 ppm,7.334242837653479,850.0
10 ppm,7.3415188722146425,850.0
10 ppm,7.348794906775807,850.0
10 ppm,7.356070941336971,850.0
10 ppm,7.363346975898136,850.0
10 ppm,7.370623010459299,850.0
10 ppm,7.377899045020464,850.0
10 ppm,7.385175079581628,850.0
10 ppm,7.3924511141427915,850.0
10 ppm,7.399727148703956,850.0
10 ppm,7.40700318326512,850.0
10 ppm,7.414279217826285,850.0
10 ppm,7.421555252387448,850.0
10 ppm,7.428831286948613,850.0
10 ppm,7.436107321509777,850.0
10 ppm,7.4433833560709415,850.0
10 ppm,7.450659390632105,850.0
10 ppm,7.457935425193269,850.0
10 ppm,7.465211459754434,850.0
10 ppm,7.4724874943155974,850.0
10 ppm,7.479763528876762,850.0
10 ppm,7.487039563437926,850.0
10 ppm,7.4943155979990905,850.0
10 ppm,7.501591632560254,850.0
10 ppm,7.508867667121419,850.0
10 ppm,7.516143701682583,850.0
10 ppm,7.5234197362437465,850.0
10 ppm,7.530695770804911,850.0
10 ppm,7.537971805366075,850.0
10 ppm,7.54524783992724,850.0
10 ppm,7.552523874488403,850.0
10 ppm,7.559799909049568,850.0
10 ppm,7.567075943610732,850.0
10 ppm,7.574351978171896,850.0
10 ppm,7.58162801273306,850.0
10 ppm,7.588904047294224,850.0
10 ppm,7.596180081855389,850.0
10 ppm,7.603456116416552,850.0
10 ppm,7.610732150977717,850.0
10 ppm,7.618008185538881,850.0
10 ppm,7.6252842201000455,850.0
10 ppm,7.632560254661209,850.0
10 ppm,7.639836289222374,850.0
10 ppm,7.647112323783538,850.0
10 ppm,7.654388358344701,850.0
10 ppm,7.661664392905866,850.0
10 ppm,7.66894042746703,850.0
10 ppm,7.6762164620281945,850.0
10 ppm,7.683492496589358,850.0
10 ppm,7.690768531150523,850.0
10 ppm,7.698044565711687,850.0
10 ppm,7.705320600272851,850.0
10 ppm,7.712596634834015,850.0
10 ppm,7.71987266939518,850.0
10 ppm,7.727148703956344,850.0
10 ppm,7.734424738517507,850.0
10 ppm,7.741700773078672,850.0
10 ppm,7.748976807639836,850.0
10 ppm,7.756252842201,850.0
10 ppm,7.763528876762164,850.0
10 ppm,7.770804911323329,850.0
10 ppm,7.778080945884493,850.0
10 ppm,7.785356980445657,850.0
10 ppm,7.792633015006821,850.0
10 ppm,7.799909049567985,850.0
10 ppm,7.8071850841291495,850.0
10 ppm,7.814461118690313,850.0
10 ppm,7.821737153251478,850.0
10 ppm,7.829013187812642,850.0
10 ppm,7.836289222373806,850.0
10 ppm,7.84356525693497,850.0
10 ppm,7.850841291496135,850.0
10 ppm,7.8581173260572985,850.0
10 ppm,7.865393360618462,850.0
10 ppm,7.872669395179627,850.0
10 ppm,7.879945429740791,850.0
10 ppm,7.887221464301955,850.0
10 ppm,7.894497498863119,850.0
10 ppm,7.901773533424284,850.0
10 ppm,7.909049567985448,850.0
10 ppm,7.916325602546612,850.0
10 ppm,7.923601637107776,850.0
10 ppm,7.93087767166894,850.0
10 ppm,7.938153706230104,850.0
10 ppm,7.945429740791268,850.0
10 ppm,7.952705775352433,850.0
10 ppm,7.959981809913597,850.0
10 ppm,7.967257844474761,850.0
10 ppm,7.974533879035925,850.0
10 ppm,7.98180991359709,850.0
10 ppm,7.9890859481582535,850.0
10 ppm,7.996361982719417,850.0
10 ppm,8.003638017280581,850.0
10 ppm,8.010914051841747,850.0
10 ppm,8.01819008640291,850.0
10 ppm,8.025466120964074,850.0
10 ppm,8.032742155525238,850.0
10 ppm,8.040018190086403,850.0
10 ppm,8.047294224647567,850.0
10 ppm,8.054570259208731,850.0
10 ppm,8.061846293769895,850.0
10 ppm,8.069122328331058,850.0
10 ppm,8.076398362892224,850.0
10 ppm,8.083674397453388,850.0
10 ppm,8.090950432014552,850.0000000000001
10 ppm,8.098226466575715,850.0000000000001
10 ppm,8.10550250113688,850.0000000000001
10 ppm,8.112778535698045,850.0000000000002
10 ppm,8.120054570259208,850.0000000000005
10 ppm,8.127330604820372,850.0000000000007
10 ppm,8.134606639381536,850.000000000001
10 ppm,8.141882673942701,850.0000000000016
10 ppm,8.149158708503865,850.0000000000026
10 ppm,8.156434743065029,850.0000000000041
10 ppm,8.163710777626193,850.0000000000064
10 ppm,8.170986812187358,850.0000000000099
10 ppm,8.178262846748522,850.0000000000155
10 ppm,8.185538881309686,850.0000000000239
10 ppm,8.19281491587085,850.000000000037
10 ppm,8.200090950432013,850.000000000057
10 ppm,8.207366984993179,850.0000000000874
10 ppm,8.214643019554343,850.0000000001338
10 ppm,8.221919054115506,850.0000000002043
10 ppm,8.22919508867667,850.0000000003107
10 ppm,8.236471123237836,850.0000000004712
10 ppm,8.243747157799,850.0000000007124
10 ppm,8.251023192360163,850.0000000010737
10 ppm,8.258299226921327,850.0000000016129
10 ppm,8.26557526148249,850.0000000024155
10 ppm,8.272851296043656,850.0000000036061
10 ppm,8.28012733060482,850.0000000053668
10 ppm,8.287403365165984,850.0000000079623
10 ppm,8.294679399727148,850.0000000117758
10 ppm,8.301955434288313,850.0000000173615
10 ppm,8.309231468849477,850.0000000255166
10 ppm,8.31650750341064,850.000000037385
10 ppm,8.323783537971805,850.0000000546023
10 ppm,8.33105957253297,850.0000000794996
10 ppm,8.338335607094134,850.0000001153874
10 ppm,8.345611641655298,850.0000001669517
10 ppm,8.352887676216461,850.0000002408037
10 ppm,8.360163710777625,850.0000003462383
10 ppm,8.36743974533879,850.0000004962795
10 ppm,8.374715779899955,850.000000709116
10 ppm,8.381991814461118,850.0000010100612
10 ppm,8.389267849022282,850.0000014342261
10 ppm,8.396543883583448,850.0000020301452
10 ppm,8.403819918144611,850.0000028646801
10 ppm,8.411095952705775,850.0000040296255
10 ppm,8.418371987266939,850.0000056505769
10 ppm,8.425648021828103,850.0000078987873
10 ppm,8.432924056389268,850.0000110069651
10 ppm,8.440200090950432,850.0000152902397
10 ppm,8.447476125511596,850.0000211738842
10 ppm,8.45475216007276,850.0000292298314
10 ppm,8.462028194633925,850.0000402245897
10 ppm,8.469304229195089,850.0000551818772
10 ppm,8.476580263756253,850.0000754641794
10 ppm,8.483856298317416,850.0001028785356
10 ppm,8.49113233287858,850.0001398132172
10 ppm,8.498408367439746,850.000189413627
10 ppm,8.50568440200091,850.0002558077791
10 ppm,8.512960436562073,850.000344394185
10 ppm,8.520236471123237,850.0004622079474
10 ppm,8.527512505684403,850.0006183844255
10 ppm,8.534788540245566,850.0008247440921
10 ppm,8.54206457480673,850.0010965272257
10 ppm,8.549340609367894,850.0014533130093
10 ppm,8.556616643929058,850.0019201645115
10 ppm,8.563892678490223,850.0025290490493
10 ppm,8.571168713051387,850.0033205926447
10 ppm,8.57844474761255,850.0043462378209
10 ppm,8.585720782173714,850.005670885879
10 ppm,8.59299681673488,850.0073761181462
10 ppm,8.600272851296044,850.0095641054742
10 ppm,8.607548885857208,850.0123623315039
10 ppm,8.614824920418371,850.0159292727838
10 ppm,8.622100954979535,850.0204611975992
10 ppm,8.6293769895407,850.0262002650804
10 ppm,8.636653024101864,850.0334441264603
10 ppm,8.643929058663028,850.0425572507636
10 ppm,8.651205093224192,850.0539842171243
10 ppm,8.658481127785358,850.0682652345464
10 ppm,8.665757162346521,850.0860541663261
10 ppm,8.673033196907685,850.1081393493795
10 ppm,8.680309231468849,850.135467507078
10 ppm,8.687585266030013,850.16917105635
10 ppm,8.694861300591178,850.2105991040893
10 ppm,8.702137335152342,850.2613524124592
10 ppm,8.709413369713506,850.3233225855137
10 ppm,8.71668940427467,850.3987356885875
10 ppm,8.723965438835835,850.4902004550466
10 ppm,8.731241473396999,850.6007611601332
10 ppm,8.738517507958163,850.7339551468809
10 ppm,8.745793542519326,850.8938748726637
10 ppm,8.75306957708049,851.0852342055393
10 ppm,8.760345611641656,851.3134385362698
10 ppm,8.76762164620282,851.5846580844901
10 ppm,8.774897680763983,851.9059035664843
10 ppm,8.782173715325147,852.2851031588671
10 ppm,8.789449749886312,852.7311794396746
10 ppm,8.796725784447476,853.2541247196816
10 ppm,8.80400181900864,853.8650728972007
10 ppm,8.811277853569804,854.5763656856318
10 ppm,8.818553888130968,855.4016107824582
10 ppm,8.825829922692133,856.3557292804976
10 ppm,8.833105957253297,857.4549893776265
10 ppm,8.84038199181446,858.7170232316923
10 ppm,8.847658026375624,860.1608236456823
10 ppm,8.85493406093679,861.8067171678942
10 ppm,8.862210095497954,863.6763101665725
10 ppm,8.869486130059117,865.7924045018383
10 ppm,8.876762164620281,868.1788795826005
10 ppm,8.884038199181445,870.8605378741294
10 ppm,8.89131423374261,873.862911322718
10 ppm,8.898590268303774,877.212026694454
10 ppm,8.905866302864938,880.9341284893866
10 ppm,8.913142337426102,885.055358890175
10 ppm,8.920418371987267,889.6013951311662
10 ppm,8.927694406548431,894.5970457201664
10 ppm,8.934970441109595,900.0658080962179
10 ppm,8.942246475670759,906.0293915420315
10 ppm,8.949522510231922,912.5072104636774
10 ppm,8.956798544793088,919.5158544714635
10 ppm,8.964074579354252,927.0685430087929
10 ppm,8.971350613915416,935.1745735401825
10 ppm,8.97862664847658,943.8387734822062
10 ppm,8.985902683037745,953.0609670969869
10 ppm,8.993178717598909,962.8354694210532
10 ppm,9.000454752160072,973.1506199284682
10 ppm,9.007730786721236,983.9883689839784
10 ppm,9.0150068212824,995.3239301924606
10 ppm,9.022282855843565,1007.1255114639017
10 ppm,9.02955889040473,1019.3541369657339
10 ppm,9.036834924965893,1031.9635711133278
10 ppm,9.044110959527057,1044.9003543522692
10 ppm,9.051386994088222,1058.1039587227824
10 ppm,9.058663028649386,1071.5070690892692
10 ppm,9.06593906321055,1085.0359935019815
10 ppm,9.073215097771714,1098.6112034807588
10 ppm,9.080491132332877,1112.1480021325674
10 ppm,9.087767166894043,1125.5573150049943
10 ppm,9.095043201455207,1138.746595515935
10 ppm,9.10231923601637,1151.6208337707872
10 ppm,9.109595270577534,1164.0836546714677
10 ppm,9.1168713051387,1176.0384885270075
10 ppm,9.124147339699864,1187.3897949808504
10 ppm,9.131423374261027,1198.0443190582198
10 ppm,9.138699408822191,1207.912356581705
10 ppm,9.145975443383355,1216.9090051674987
10 ppm,9.15325147794452,1224.9553765466155
10 ppm,9.160527512505684,1231.9797460872835
10 ppm,9.167803547066848,1237.9186161406922
10 ppm,9.175079581628012,1242.7176711874338
10 ppm,9.182355616189177,1246.3326047023722
10 ppm,9.189631650750341,1248.72980013795
10 ppm,9.196907685311505,1249.886851389324
10 ppm,9.204183719872669,1249.7929114720564
10 ppm,9.211459754433834,1248.4488618238604
10 ppm,9.218735788994998,1245.8672985347653
10 ppm,9.226011823556162,1242.0723358065356
10 ppm,9.233287858117325,1237.0992309302374
10 ppm,9.24056389267849,1230.993838938665
10 ppm,9.247839927239655,1223.811908730319
10 ppm,9.255115961800819,1215.6182357738764
10 ppm,9.262391996361982,1206.4856893977994
10 ppm,9.269668030923146,1196.4941350742681
10 ppm,9.276944065484312,1185.7292739614343
10 ppm,9.284220100045475,1174.2814232329333
10 ppm,9.29149613460664,1162.2442613772057
10 ppm,9.298772169167803,1149.7135626897812
10 ppm,9.306048203728967,1136.785944625914
10 ppm,9.313324238290132,1123.5576505638278
10 ppm,9.320600272851296,1110.1233889009168
10 ppm,9.32787630741246,1096.5752473309694
10 ppm,9.335152341973624,1083.0016987056083
10 ppm,9.342428376534789,1069.4867121508105
10 ppm,9.349704411095953,1056.1089801785213
10 ppm,9.356980445657117,1042.9412694937164
10 ppm,9.36425648021828,1030.049900138034
10 ppm,9.371532514779444,1017.4943546163055
10 ppm,9.37880854934061,1005.3270158000419
10 ppm,9.386084583901773,993.593029760576
10 ppm,9.393360618462937,982.3302873120302
10 ppm,9.400636653024101,971.5695159867249
10 ppm,9.407912687585267,961.3344724560111
10 ppm,9.41518872214643,951.6422240685919
10 ppm,9.422464756707594,942.5035072137282
10 ppm,9.429740791268758,933.9231496245692
10 ppm,9.437016825829922,925.9005435020501
10 ppm,9.444292860391087,918.4301564384336
10 ppm,9.451568894952251,911.5020675193562
10 ppm,9.458844929513415,905.1025166460881
10 ppm,9.466120964074578,899.2144560032897
10 ppm,9.473396998635744,893.8180936567253
10 ppm,9.480673033196908,888.8914204546903
10 ppm,9.487949067758072,884.4107126811869
10 ppm,9.495225102319235,880.3510042255252
10 ppm,9.502501136880399,876.6865233524034
10 ppm,9.509777171441565,873.3910904435265
10 ppm,9.517053206002728,870.4384743060688
10 ppm,9.524329240563892,867.802705779735
10 ppm,9.531605275125056,865.4583484034387
10 ppm,9.538881309686221,863.3807268105477
10 ppm,9.546157344247385,861.5461142996315
10 ppm,9.553433378808549,859.9318816717355
10 ppm,9.560709413369713,858.5166099360158
10 ppm,9.567985447930877,857.2801698673657
10 ppm,9.575261482492042,856.203771660017
10 ppm,9.582537517053206,855.2699880699679
10 ppm,9.58981355161437,854.4627544882984
10 ppm,9.597089586175533,853.7673493500353
10 ppm,9.604365620736699,853.1703581728185
10 ppm,9.611641655297863,852.6596243499631
10 ppm,9.618917689859027,852.2241896069443
10 ppm,9.62619372442019,851.8542267815258
10 ppm,9.633469758981354,851.5409673173174
10 ppm,9.64074579354252,851.2766255789027
10 ppm,9.648021828103683,851.0543218128934
10 ppm,9.655297862664847,850.8680053009576
10 ppm,9.662573897226011,850.7123789842811
10 ppm,9.669849931787176,850.5828265888629
10 ppm,9.67712596634834,850.475343051075
10 ppm,9.684402000909504,850.386468835376
10 ppm,9.691678035470668,850.3132285522651
10 ppm,9.698954070031832,850.2530741248976
10 ppm,9.706230104592997,850.2038326168984
10 ppm,9.71350613915416,850.1636587208446
10 ppm,9.720782173715325,850.1309918152284
10 ppm,9.728058208276488,850.1045174256843
10 ppm,9.735334242837654,850.0831328719214
10 ppm,9.742610277398818,850.0659168430336
10 ppm,9.749886311959981,850.0521026185884
10 ppm,9.757162346521145,850.0410546390184
10 ppm,9.764438381082309,850.0322481244226
10 ppm,9.771714415643475,850.0252514440753
10 ppm,9.778990450204638,850.0197109480845
10 ppm,9.786266484765802,850.0153379862622
10 ppm,9.793542519326966,850.0118978560628
10 ppm,9.800818553888131,850.0092004403216
10 ppm,9.808094588449295,850.0070923155588
10 ppm,9.815370623010459,850.0054501320407
10 ppm,9.822646657571623,850.0041750870369
10 ppm,9.829922692132786,850.0031883322993
10 ppm,9.837198726693952,850.0024271753892
10 ppm,9.844474761255116,850.0018419518649
10 ppm,9.85175079581628,850.0013934613568
10 ppm,9.859026830377443,850.0010508751392
10 ppm,9.866302864938609,850.0007900359287
10 ppm,9.873578899499773,850.000592082333
10 ppm,9.880854934060936,850.0004423406975
10 ppm,9.8881309686221,850.000329436132
10 ppm,9.895407003183264,850.0002445823411
10 ppm,9.90268303774443,850.0001810166408
10 ppm,9.909959072305593,850.0001335523211
10 ppm,9.917235106866757,850.0000982254247
10 ppm,9.92451114142792,850.0000720171493
10 ppm,9.931787175989086,850.0000526365569
10 ppm,9.93906321055025,850.0000383511644
10 ppm,9.946339245111414,850.0000278553855
10 ppm,9.953615279672578,850.000020168766
10 ppm,9.960891314233741,850.0000145575743
10 ppm,9.968167348794907,850.0000104746192
10 ppm,9.97544338335607,850.0000075132356
10 ppm,9.982719417917234,850.0000053722387
10 ppm,9.989995452478398,850.000003829333
10 ppm,9.997271487039564,850.0000027210123
10 ppm,10.004547521600728,850.0000019274247
10 ppm,10.011823556161891,850.0000013610179
10 ppm,10.019099590723055,850.0000009580536
10 ppm,10.026375625284219,850.000000672288
10 ppm,10.033651659845384,850.0000004702842
10 ppm,10.040927694406548,850.000000327948
10 ppm,10.048203728967712,850.000000227976
10 ppm,10.055479763528876,850.0000001579839
10 ppm,10.062755798090041,850.000000109138
10 ppm,10.070031832651205,850.0000000751586
10 ppm,10.077307867212369,850.0000000515965
10 ppm,10.084583901773533,850.0000000353104
10 ppm,10.091859936334698,850.0000000240893
10 ppm,10.099135970895862,850.0000000163827
10 ppm,10.106412005457026,850.0000000111067
10 ppm,10.11368804001819,850.0000000075063
10 ppm,10.120964074579353,850.0000000050571
10 ppm,10.128240109140519,850.0000000033964
10 ppm,10.135516143701683,850.000000002274
10 ppm,10.142792178262846,850.0000000015177
10 ppm,10.15006821282401,850.0000000010098
10 ppm,10.157344247385176,850.0000000006697
10 ppm,10.16462028194634,850.0000000004428
10 ppm,10.171896316507503,850.0000000002918
10 ppm,10.179172351068667,850.0000000001918
10 ppm,10.18644838562983,850.0000000001256
10 ppm,10.193724420190996,850.000000000082
10 ppm,10.20100045475216,850.0000000000534
10 ppm,10.208276489313324,850.0000000000347
10 ppm,10.215552523874488,850.0000000000224
10 ppm,10.222828558435653,850.0000000000144
10 ppm,10.230104592996817,850.0000000000093
10 ppm,10.23738062755798,850.0000000000059
10 ppm,10.244656662119144,850.0000000000038
10 ppm,10.251932696680308,850.0000000000024
10 ppm,10.259208731241474,850.0000000000016
10 ppm,10.266484765802637,850.000000000001
10 ppm,10.273760800363801,850.0000000000006
10 ppm,10.281036834924965,850.0000000000003
10 ppm,10.28831286948613,850.0000000000002
10 ppm,10.295588904047294,850.0000000000001
10 ppm,10.302864938608458,850.0000000000001
10 ppm,10.310140973169622,850.0000000000001
10 ppm,10.317417007730786,850.0
10 ppm,10.324693042291951,850.0
10 ppm,10.331969076853115,850.0
10 ppm,10.339245111414279,850.0
10 ppm,10.346521145975442,850.0
10 ppm,10.353797180536608,850.0
10 ppm,10.361073215097772,850.0
10 ppm,10.368349249658936,850.0
10 ppm,10.3756252842201,850.0
10 ppm,10.382901318781263,850.0
10 ppm,10.390177353342429,850.0
10 ppm,10.397453387903592,850.0
10 ppm,10.404729422464756,850.0
10 ppm,10.41200545702592,850.0
10 ppm,10.419281491587085,850.0
10 ppm,10.42655752614825,850.0
10 ppm,10.433833560709413,850.0
10 ppm,10.441109595270577,850.0
10 ppm,10.44838562983174,850.0
10 ppm,10.455661664392906,850.0
10 ppm,10.46293769895407,850.0
10 ppm,10.470213733515234,850.0
10 ppm,10.477489768076397,850.0
10 ppm,10.484765802637563,850.0
10 ppm,10.492041837198727,850.0
10 ppm,10.49931787175989,850.0
10 ppm,10.506593906321054,850.0
10 ppm,10.513869940882218,850.0
10 ppm,10.521145975443384,850.0
10 ppm,10.528422010004547,850.0
10 ppm,10.535698044565711,850.0
10 ppm,10.542974079126875,850.0
10 ppm,10.55025011368804,850.0
10 ppm,10.557526148249204,850.0
10 ppm,10.564802182810368,850.0
10 ppm,10.572078217371532,850.0
10 ppm,10.579354251932696,850.0
10 ppm,10.586630286493861,850.0
10 ppm,10.593906321055025,850.0
10 ppm,10.601182355616189,850.0
10 ppm,10.608458390177352,850.0
10 ppm,10.615734424738518,850.0
10 ppm,10.623010459299682,850.0
10 ppm,10.630286493860845,850.0
10 ppm,10.63756252842201,850.0
10 ppm,10.644838562983173,850.0
10 ppm,10.652114597544339,850.0
10 ppm,10.659390632105502,850.0
10 ppm,10.666666666666666,850.0
10 ppm,10.67394270122783,850.0
