series,retention_time_min,signal_au
co-eluting peaks,13.41700773078672,80.0
co-eluting peaks,13.424283765347885,80.0
co-eluting peaks,13.43155979990905,80.0
co-eluting peaks,13.438835834470213,80.0
co-eluting peaks,13.446111869031377,80.0
co-eluting peaks,13.453387903592542,80.0
co-eluting peaks,13.460663938153706,80.0
co-eluting peaks,13.46793997271487,80.0
co-eluting peaks,13.475216007276034,80.0
co-eluting peaks,13.482492041837197,80.0
co-eluting peaks,13.489768076398363,80.0
co-eluting peaks,13.497044110959527,80.0
co-eluting peaks,13.50432014552069,80.0
co-eluting peaks,13.511596180081854,80.0
co-eluting peaks,13.51887221464302,80.0
co-eluting peaks,13.526148249204184,80.0
co-eluting peaks,13.533424283765347,80.0
co-eluting peaks,13.540700318326511,80.0
co-eluting peaks,13.547976352887675,80.0
co-eluting peaks,13.55525238744884,80.0
co-eluting peaks,13.562528422010004,80.0
co-eluting peaks,13.569804456571168,80.0
co-eluting peaks,13.577080491132332,80.0
co-eluting peaks,13.584356525693497,80.0
co-eluting peaks,13.591632560254661,80.0
co-eluting peaks,13.598908594815825,80.0
co-eluting peaks,13.606184629376989,80.0
co-eluting peaks,13.613460663938154,80.0
co-eluting peaks,13.620736698499318,80.0
co-eluting peaks,13.628012733060482,80.0
co-eluting peaks,13.635288767621645,80.0
co-eluting peaks,13.64256480218281,80.0
co-eluting peaks,13.649840836743975,80.0
co-eluting peaks,13.657116871305139,80.0
co-eluting peaks,13.664392905866302,80.0
co-eluting peaks,13.671668940427466,80.0
co-eluting peaks,13.678944974988632,80.0
co-eluting peaks,13.686221009549795,80.0
co-eluting peaks,13.69349704411096,80.0
co-eluting peaks,13.700773078672123,80.0
co-eluting peaks,13.708049113233287,80.0
co-eluting peaks,13.715325147794452,80.0
co-eluting peaks,13.722601182355616,80.0
co-eluting peaks,13.72987721691678,80.0
co-eluting peaks,13.737153251477944,80.0
co-eluting peaks,13.744429286039109,80.0
co-eluting peaks,13.751705320600273,80.0
co-eluting peaks,13.758981355161437,80.0
co-eluting peaks,13.7662573897226,80.0
co-eluting peaks,13.773533424283764,80.0
co-eluting peaks,13.78080945884493,80.0
co-eluting peaks,13.788085493406093,80.0
co-eluting peaks,13.795361527967257,80.0
co-eluting peaks,13.802637562528421,80.0
co-eluting peaks,13.809913597089587,80.0
co-eluting peaks,13.81718963165075,80.0
co-eluting peaks,13.824465666211914,80.0
co-eluting peaks,13.831741700773078,80.0
co-eluting peaks,13.839017735334242,80.0
co-eluting peaks,13.846293769895407,80.0
co-eluting peaks,13.853569804456571,80.0
co-eluting peaks,13.860845839017735,80.0
co-eluting peaks,13.868121873578898,80.0
co-eluting peaks,13.875397908140064,80.0
co-eluting peaks,13.882673942701228,80.0
co-eluting peaks,13.889949977262392,80.0
co-eluting peaks,13.897226011823555,80.0
co-eluting peaks,13.904502046384719,80.0
co-eluting peaks,13.911778080945885,80.0
co-eluting peaks,13.919054115507048,80.0
co-eluting peaks,13.926330150068212,80.0
co-eluting peaks,13.933606184629376,80.0
co-eluting peaks,13.940882219190541,80.0
co-eluting peaks,13.948158253751705,80.0
co-eluting peaks,13.955434288312869,80.0
co-eluting peaks,13.962710322874033,80.0
co-eluting peaks,13.969986357435197,80.0
co-eluting peaks,13.977262391996362,80.0
co-eluting peaks,13.984538426557526,80.0
co-eluting peaks,13.99181446111869,80.0
co-eluting peaks,13.999090495679853,80.0
co-eluting peaks,14.006366530241019,80.0
co-eluting peaks,14.013642564802183,80.0
co-eluting peaks,14.020918599363347,80.0
co-eluting peaks,14.02819463392451,80.0
co-eluting peaks,14.035470668485674,80.0
co-eluting peaks,14.04274670304684,80.0
co-eluting peaks,14.050022737608003,80.0
co-eluting peaks,14.057298772169167,80.0
co-eluting peaks,14.064574806730331,80.0
co-eluting peaks,14.071850841291496,80.0
co-eluting peaks,14.07912687585266,80.0
co-eluting peaks,14.086402910413824,80.0
co-eluting peaks,14.093678944974988,80.0
co-eluting peaks,14.100954979536152,80.0
co-eluting peaks,14.108231014097317,80.0
co-eluting peaks,14.11550704865848,80.0
co-eluting peaks,14.122783083219645,80.0
co-eluting peaks,14.130059117780808,80.0
co-eluting peaks,14.137335152341974,80.0
co-eluting peaks,14.144611186903138,80.0
co-eluting peaks,14.151887221464301,80.0
co-eluting peaks,14.159163256025465,80.0
co-eluting peaks,14.166439290586629,80.0
co-eluting peaks,14.173715325147795,80.0
co-eluting peaks,14.180991359708958,80.0
co-eluting peaks,14.188267394270122,80.0
co-eluting peaks,14.195543428831286,80.0
co-eluting peaks,14.202819463392451,80.0
co-eluting peaks,14.210095497953615,80.0
co-eluting peaks,14.217371532514779,80.0
co-eluting peaks,14.224647567075943,80.0
co-eluting peaks,14.231923601637106,80.0
co-eluting peaks,14.239199636198272,80.0
co-eluting peaks,14.246475670759436,80.0
co-eluting peaks,14.2537517053206,80.0
co-eluting peaks,14.261027739881763,80.0
co-eluting peaks,14.268303774442929,80.0
co-eluting peaks,14.275579809004093,80.0
co-eluting peaks,14.282855843565256,80.0
co-eluting peaks,14.29013187812642,80.0
co-eluting peaks,14.297407912687584,80.0
co-eluting peaks,14.30468394724875,80.0
co-eluting peaks,14.311959981809913,80.0
co-eluting peaks,14.319236016371077,80.0
co-eluting peaks,14.32651205093224,80.0
co-eluting peaks,14.333788085493406,80.0
co-eluting peaks,14.34106412005457,80.0
co-eluting peaks,14.348340154615734,80.0
co-eluting peaks,14.355616189176898,80.0
co-eluting peaks,14.362892223738061,80.0
co-eluting peaks,14.370168258299227,80.0
co-eluting peaks,14.37744429286039,80.0
co-eluting peaks,14.384720327421554,80.0
co-eluting peaks,14.391996361982718,80.0
co-eluting peaks,14.399272396543884,80.0
co-eluting peaks,14.406548431105048,80.0
co-eluting peaks,14.413824465666211,80.0
co-eluting peaks,14.421100500227375,80.0
co-eluting peaks,14.428376534788539,80.0
co-eluting peaks,14.435652569349704,80.0
co-eluting peaks,14.442928603910868,80.0
co-eluting peaks,14.450204638472032,80.0
co-eluting peaks,14.457480673033196,80.0
co-eluting peaks,14.464756707594361,80.0
co-eluting peaks,14.472032742155525,80.0
co-eluting peaks,14.479308776716689,80.0
co-eluting peaks,14.486584811277853,80.0
co-eluting peaks,14.493860845839018,80.0
co-eluting peaks,14.501136880400182,80.0
co-eluting peaks,14.508412914961346,80.0
co-eluting peaks,14.51568894952251,80.0
co-eluting peaks,14.522964984083673,80.0
co-eluting peaks,14.530241018644839,80.0
co-eluting peaks,14.537517053206003,80.0
co-eluting peaks,14.544793087767166,80.0
co-eluting peaks,14.55206912232833,80.0
co-eluting peaks,14.559345156889496,80.0
co-eluting peaks,14.56662119145066,80.0
co-eluting peaks,14.573897226011823,80.0
co-eluting peaks,14.581173260572987,80.0
co-eluting peaks,14.58844929513415,80.0
co-eluting peaks,14.595725329695316,80.0
co-eluting peaks,14.60300136425648,80.0
co-eluting peaks,14.610277398817644,80.0
co-eluting peaks,14.617553433378808,80.0
co-eluting peaks,14.624829467939973,80.0
co-eluting peaks,14.632105502501137,80.0
co-eluting peaks,14.6393815370623,80.0
co-eluting peaks,14.646657571623464,80.0
co-eluting peaks,14.653933606184628,80.0
co-eluting peaks,14.661209640745794,80.0
co-eluting peaks,14.668485675306957,80.0
co-eluting peaks,14.675761709868121,80.0
co-eluting peaks,14.683037744429285,80.0
co-eluting peaks,14.69031377899045,80.0
co-eluting peaks,14.697589813551614,80.0
co-eluting peaks,14.704865848112778,80.0
co-eluting peaks,14.712141882673942,80.0
co-eluting peaks,14.719417917235106,80.0
co-eluting peaks,14.726693951796271,80.0
co-eluting peaks,14.733969986357435,80.0
co-eluting peaks,14.741246020918599,80.0
co-eluting peaks,14.748522055479762,80.0
co-eluting peaks,14.755798090040928,80.0
co-eluting peaks,14.763074124602092,80.0
co-eluting peaks,14.770350159163256,80.0
co-eluting peaks,14.77762619372442,80.0
co-eluting peaks,14.784902228285583,80.0
co-eluting peaks,14.792178262846749,80.0
co-eluting peaks,14.799454297407912,80.0
co-eluting peaks,14.806730331969076,80.0
co-eluting peaks,14.81400636653024,80.0
co-eluting peaks,14.821282401091405,80.0
co-eluting peaks,14.82855843565257,80.0
co-eluting peaks,14.835834470213733,80.0
co-eluting peaks,14.843110504774897,80.0
co-eluting peaks,14.85038653933606,80.0
co-eluting peaks,14.857662573897226,80.0
co-eluting peaks,14.86493860845839,80.0
co-eluting peaks,14.872214643019554,80.0
co-eluting peaks,14.879490677580717,80.0
co-eluting peaks,14.886766712141883,80.0
co-eluting peaks,14.894042746703047,80.0
co-eluting peaks,14.90131878126421,80.0
co-eluting peaks,14.908594815825374,80.0
co-eluting peaks,14.915870850386538,80.0
co-eluting peaks,14.923146884947704,80.0
co-eluting peaks,14.930422919508867,80.0
co-eluting peaks,14.937698954070031,80.0
co-eluting peaks,14.944974988631195,80.0
co-eluting peaks,14.95225102319236,80.0
co-eluting peaks,14.959527057753524,80.0
co-eluting peaks,14.966803092314688,80.0
co-eluting peaks,14.974079126875852,80.0
co-eluting peaks,14.981355161437016,80.0
co-eluting peaks,14.988631195998181,80.0
co-eluting peaks,14.995907230559345,80.0
co-eluting peaks,15.003183265120509,80.0
co-eluting peaks,15.010459299681672,80.0
co-eluting peaks,15.017735334242838,80.0
co-eluting peaks,15.025011368804002,80.0
co-eluting peaks,15.032287403365165,80.0
co-eluting peaks,15.03956343792633,80.0
co-eluting peaks,15.046839472487493,80.0
co-eluting peaks,15.054115507048659,80.0
co-eluting peaks,15.061391541609822,80.0
co-eluting peaks,15.068667576170986,80.0
co-eluting peaks,15.07594361073215,80.0
co-eluting peaks,15.083219645293315,80.0
co-eluting peaks,15.09049567985448,80.0
co-eluting peaks,15.097771714415643,80.0
co-eluting peaks,15.105047748976807,80.0
co-eluting peaks,15.11232378353797,80.0
co-eluting peaks,15.119599818099136,80.0
co-eluting peaks,15.1268758526603,80.0
co-eluting peaks,15.134151887221464,80.0
co-eluting peaks,15.141427921782627,80.0
co-eluting peaks,15.148703956343793,80.0
co-eluting peaks,15.155979990904957,80.0
co-eluting peaks,15.16325602546612,80.0
co-eluting peaks,15.170532060027284,80.0
co-eluting peaks,15.177808094588448,80.0
co-eluting peaks,15.185084129149613,80.0
co-eluting peaks,15.192360163710777,80.0
co-eluting peaks,15.199636198271941,80.0
co-eluting peaks,15.206912232833105,80.0
co-eluting peaks,15.21418826739427,80.0
co-eluting peaks,15.221464301955434,80.0
co-eluting peaks,15.228740336516598,80.0
co-eluting peaks,15.236016371077762,80.0
co-eluting peaks,15.243292405638925,80.0
co-eluting peaks,15.250568440200091,80.0
co-eluting peaks,15.257844474761255,80.0
co-eluting peaks,15.265120509322418,80.0
co-eluting peaks,15.272396543883582,80.0
co-eluting peaks,15.279672578444748,80.0
co-eluting peaks,15.286948613005912,80.0
co-eluting peaks,15.294224647567075,80.0
co-eluting peaks,15.301500682128239,80.0
co-eluting peaks,15.308776716689403,80.0
co-eluting peaks,15.316052751250568,80.0
co-eluting peaks,15.323328785811732,80.0
co-eluting peaks,15.330604820372896,80.0
co-eluting peaks,15.33788085493406,80.0
co-eluting peaks,15.345156889495225,80.0
co-eluting peaks,15.352432924056389,80.0
co-eluting peaks,15.359708958617553,80.0
co-eluting peaks,15.366984993178717,80.0
co-eluting peaks,15.374261027739882,80.0
co-eluting peaks,15.381537062301046,80.0
co-eluting peaks,15.38881309686221,80.0
co-eluting peaks,15.396089131423373,80.0
co-eluting peaks,15.403365165984537,80.0
co-eluting peaks,15.410641200545703,80.0
co-eluting peaks,15.417917235106867,80.0
co-eluting peaks,15.42519326966803,80.0
co-eluting peaks,15.432469304229194,80.0
co-eluting peaks,15.43974533879036,80.0
co-eluting peaks,15.447021373351523,80.0
co-eluting peaks,15.454297407912687,80.0
co-eluting peaks,15.461573442473851,80.0
co-eluting peaks,15.468849477035015,80.0
co-eluting peaks,15.47612551159618,80.0
co-eluting peaks,15.483401546157344,80.0
co-eluting peaks,15.490677580718508,80.0
co-eluting peaks,15.497953615279672,80.0
co-eluting peaks,15.505229649840837,80.0
co-eluting peaks,15.512505684402,80.0
co-eluting peaks,15.519781718963165,80.0
co-eluting peaks,15.527057753524328,80.0
co-eluting peaks,15.534333788085492,80.0
co-eluting peaks,15.541609822646658,80.0
co-eluting peaks,15.548885857207821,80.0
co-eluting peaks,15.556161891768985,80.0
co-eluting peaks,15.563437926330149,80.0
co-eluting peaks,15.570713960891315,80.0
co-eluting peaks,15.577989995452478,80.0
co-eluting peaks,15.585266030013642,80.0
co-eluting peaks,15.592542064574806,80.0
co-eluting peaks,15.59981809913597,80.0
co-eluting peaks,15.607094133697135,80.0
co-eluting peaks,15.614370168258299,80.0
co-eluting peaks,15.621646202819463,80.0
co-eluting peaks,15.628922237380626,80.0
co-eluting peaks,15.636198271941792,80.0
co-eluting peaks,15.643474306502956,80.0
co-eluting peaks,15.65075034106412,80.0
co-eluting peaks,15.658026375625283,80.0
co-eluting peaks,15.665302410186447,80.0
co-eluting peaks,15.672578444747613,80.0
co-eluting peaks,15.679854479308776,80.0
co-eluting peaks,15.68713051386994,80.0
co-eluting peaks,15.694406548431104,80.0
co-eluting peaks,15.70168258299227,80.0
co-eluting peaks,15.708958617553433,80.0
co-eluting peaks,15.716234652114597,80.0
co-eluting peaks,15.72351068667576,80.0
co-eluting peaks,15.730786721236925,80.0
co-eluting peaks,15.73806275579809,80.0
co-eluting peaks,15.745338790359254,80.0
co-eluting peaks,15.752614824920418,80.0
co-eluting peaks,15.759890859481581,80.0
co-eluting peaks,15.767166894042747,80.0
co-eluting peaks,15.77444292860391,80.0
co-eluting peaks,15.781718963165074,80.0
co-eluting peaks,15.788994997726238,80.0
co-eluting peaks,15.796271032287402,80.0
co-eluting peaks,15.803547066848568,80.0
co-eluting peaks,15.810823101409731,80.0
co-eluting peaks,15.818099135970895,80.0
co-eluting peaks,15.825375170532059,80.0
co-eluting peaks,15.832651205093224,80.0
co-eluting peaks,15.839927239654388,80.0
co-eluting peaks,15.847203274215552,80.0
co-eluting peaks,15.854479308776716,80.0
co-eluting peaks,15.86175534333788,80.0
co-eluting peaks,15.869031377899045,80.0
co-eluting peaks,15.876307412460209,80.0
co-eluting peaks,15.883583447021373,80.0
co-eluting peaks,15.890859481582536,80.0
co-eluting peaks,15.898135516143702,80.0
co-eluting peaks,15.905411550704866,80.0
co-eluting peaks,15.91268758526603,80.0
co-eluting peaks,15.919963619827193,80.0
co-eluting peaks,15.927239654388357,80.0
co-eluting peaks,15.934515688949523,80.0
co-eluting peaks,15.941791723510686,80.0
co-eluting peaks,15.94906775807185,80.0
co-eluting peaks,15.956343792633014,80.0
co-eluting peaks,15.96361982719418,80.0
co-eluting peaks,15.970895861755343,80.0
co-eluting peaks,15.978171896316507,80.0
co-eluting peaks,15.98544793087767,80.0
co-eluting peaks,15.992723965438834,80.0
co-eluting peaks,16.0,80.0
