series,retention_time_min,signal_au
after,4.110959527057753,780.0
after,4.118235561618918,780.0
after,4.125511596180082,780.0
after,4.132787630741245,780.0
after,4.14006366530241,780.0
after,4.147339699863574,780.0
after,4.1546157344247385,780.0
after,4.161891768985902,780.0
after,4.169167803547067,780.0
after,4.176443838108231,780.0
after,4.183719872669395,780.0
after,4.190995907230559,780.0
after,4.198271941791724,780.0
after,4.205547976352888,780.0
after,4.212824010914051,780.0
after,4.220100045475216,780.0
after,4.22737608003638,780.0
after,4.234652114597544,780.0
after,4.241928149158708,780.0
after,4.249204183719873,780.0
after,4.256480218281037,780.0
after,4.263756252842201,780.0
after,4.271032287403365,780.0
after,4.278308321964529,780.0
after,4.2855843565256935,780.0
after,4.292860391086857,780.0
after,4.300136425648022,780.0
after,4.307412460209186,780.0
after,4.31468849477035,780.0
after,4.321964529331514,780.0
after,4.329240563892679,780.0
after,4.3365165984538425,780.0
after,4.343792633015006,780.0
after,4.351068667576171,780.0
after,4.358344702137335,780.0
after,4.365620736698499,780.0
after,4.372896771259663,780.0
after,4.380172805820828,780.0
after,4.387448840381992,780.0
after,4.394724874943156,780.0
after,4.40200090950432,780.0
after,4.409276944065484,780.0
after,4.416552978626648,780.0
after,4.423829013187812,780.0
after,4.431105047748977,780.0
after,4.438381082310141,780.0
after,4.445657116871305,780.0
after,4.452933151432469,780.0
after,4.460209185993634,780.0
after,4.4674852205547975,780.0
after,4.474761255115961,780.0
after,4.482037289677126,780.0
after,4.48931332423829,780.0
after,4.496589358799454,780.0
after,4.503865393360618,780.0
after,4.511141427921783,780.0
after,4.5184174624829465,780.0
after,4.525693497044111,780.0
after,4.532969531605275,780.0
after,4.540245566166439,780.0
after,4.547521600727603,780.0
after,4.554797635288767,780.0
after,4.562073669849932,780.0
after,4.569349704411096,780.0
after,4.57662573897226,780.0
after,4.583901773533424,780.0
after,4.591177808094589,780.0
after,4.598453842655752,780.0
after,4.605729877216917,780.0
after,4.613005911778081,780.0
after,4.620281946339245,780.0
after,4.627557980900409,780.0
after,4.634834015461573,780.0
after,4.642110050022738,780.0
after,4.6493860845839015,780.0
after,4.656662119145066,780.0
after,4.66393815370623,780.0
after,4.6712141882673945,780.0
after,4.678490222828558,780.0
after,4.685766257389722,780.0
after,4.693042291950887,780.0
after,4.7003183265120505,780.0
after,4.707594361073215,780.0
after,4.714870395634379,780.0
after,4.722146430195544,780.0
after,4.729422464756707,780.0
after,4.736698499317872,780.0
after,4.743974533879036,780.0
after,4.7512505684401996,780.0
after,4.758526603001364,780.0
after,4.765802637562528,780.0
after,4.773078672123693,780.0
after,4.780354706684856,780.0
after,4.787630741246021,780.0
after,4.794906775807185,780.0
after,4.8021828103683495,780.0
after,4.809458844929513,780.0
after,4.816734879490677,780.0
after,4.824010914051842,780.0
after,4.8312869486130054,780.0
after,4.83856298317417,780.0
after,4.845839017735334,780.0
after,4.8531150522964985,780.0
after,4.860391086857662,780.0
after,4.867667121418827,780.0
after,4.874943155979991,780.0
after,4.8822191905411545,780.0
after,4.889495225102319,780.0
after,4.896771259663483,780.0
after,4.904047294224648,780.0
after,4.911323328785811,780.0000000000001
after,4.918599363346976,780.0000000000001
after,4.92587539790814,780.0000000000002
after,4.933151432469304,780.0000000000005
after,4.940427467030468,780.0000000000008
after,4.947703501591632,780.0000000000013
after,4.954979536152797,780.0000000000022
after,4.96225557071396,780.0000000000038
after,4.969531605275125,780.0000000000064
after,4.976807639836289,780.0000000000108
after,4.9840836743974535,780.0000000000182
after,4.991359708958617,780.0000000000306
after,4.998635743519782,780.000000000051
after,5.005911778080946,780.000000000085
after,5.013187812642109,780.000000000141
after,5.020463847203274,780.0000000002327
after,5.027739881764438,780.0000000003823
after,5.0350159163256025,780.0000000006255
after,5.042291950886766,780.0000000010189
after,5.049567985447931,780.0000000016524
after,5.056844020009095,780.0000000026681
after,5.064120054570259,780.0000000042893
after,5.071396089131423,780.0000000068655
after,5.078672123692588,780.000000010941
after,5.085948158253752,780.0000000173598
after,5.093224192814915,780.0000000274237
after,5.10050022737608,780.000000043133
after,5.107776261937244,780.000000067545
after,5.115052296498408,780.0000001053116
after,5.122328331059572,780.0000001634781
after,5.129604365620737,780.0000002526635
after,5.136880400181901,780.0000003887992
after,5.144156434743065,780.0000005956732
after,5.151432469304229,780.0000009086374
after,5.158708503865393,780.0000013799806
after,5.1659845384265575,780.0000020866769
after,5.173260572987721,780.0000031415015
after,5.180536607548886,780.0000047088969
after,5.18781264211005,780.0000070275015
after,5.195088676671214,780.0000104419728
after,5.202364711232378,780.0000154477067
after,5.209640745793543,780.0000227533486
after,5.2169167803547065,780.0000333677156
after,5.22419281491587,780.000048720022
after,5.231468849477035,780.0000708252841
after,5.238744884038199,780.0001025106582
after,5.246020918599363,780.0001477234922
after,5.253296953160527,780.0002119483097
after,5.260572987721692,780.0003027681566
after,5.267849022282856,780.0004306161198
after,5.27512505684402,780.0006097758463
after,5.282401091405184,780.0008597060826
after,5.289677125966348,780.001206784237
after,5.296953160527512,780.001686588387
after,5.304229195088676,780.0023468667397
after,5.311505229649841,780.0032513790426
after,5.318781264211005,780.0044848365686
after,5.326057298772169,780.0061592167638
after,5.333333333333333,780.0084217860308
after,5.340609367894498,780.0114652298423
after,5.3478854024556615,780.015540363574
after,5.355161437016825,780.0209719798775
after,5.36243747157799,780.0281784783369
after,5.369713506139154,780.0376960191534
after,5.376989540700318,780.0502080424736
after,5.384265575261482,780.066581095517
after,5.391541609822647,780.0879080065072
after,5.3988176443838105,780.1155595319478
after,5.406093678944975,780.1512456748972
after,5.413369713506139,780.1970879180193
after,5.420645748067303,780.2557036261816
after,5.427921782628467,780.3303038376164
after,5.435197817189631,780.4248055672862
after,5.442473851750796,780.5439595771485
after,5.44974988631196,780.693494311092
after,5.457025920873124,780.8802763330154
after,5.464301955434288,781.1124871313871
after,5.471577989995453,781.3998155510448
after,5.478854024556616,781.7536643744053
after,5.486130059117781,782.1873686954259
after,5.493406093678945,782.7164227120934
after,5.500682128240109,783.3587104156068
after,5.507958162801273,784.1347343940267
after,5.515234197362437,785.0678356220963
after,5.522510231923602,786.1843957151407
after,5.5297862664847655,787.5140117328059
after,5.53706230104593,789.0896322888696
after,5.544338335607094,790.9476425283775
after,5.5516143701682585,793.1278845545991
after,5.558890404729422,795.6735992148979
after,5.566166439290586,798.6312748802736
after,5.573442473851751,802.0503890721108
after,5.5807185084129145,805.9830295913783
after,5.587994542974079,810.4833832699627
after,5.595270577535243,815.6070826547281
after,5.602546612096408,821.4104038936688
after,5.609822646657571,827.949312832642
after,5.617098681218736,835.2783608287505
after,5.6243747157799,843.4494369808737
after,5.6316507503410635,852.5103892647635
after,5.638926784902228,862.5035332901126
after,5.646202819463392,873.4640738768192
after,5.653478854024557,885.4184711426825
after,5.66075488858572,898.3827890351743
after,5.668030923146885,912.3610699295978
after,5.675306957708049,927.3437837431085
after,5.6825829922692135,943.3064036662632
after,5.689859026830377,960.2081627921133
after,5.697135061391541,977.9910463605931
after,5.704411095952706,996.5790728139533
after,5.7116871305138694,1015.877913224072
after,5.718963165075034,1035.7748928309388
after,5.726239199636198,1056.1394104420476
after,5.7335152341973625,1076.8238014043814
after,5.740791268758526,1097.6646579969897
after,5.748067303319691,1118.4846077294017
after,5.755343337880855,1139.0945355897684
after,5.7626193724420185,1159.2962212705404
after,5.769895407003183,1178.8853473746392
after,5.777171441564347,1197.6548201786682
after,5.784447476125512,1215.3983313208284
after,5.791723510686675,1231.9140773924516
after,5.79899954524784,1247.0085453987958
after,5.806275579809004,1260.5002658944236
after,5.813551614370168,1272.2234326651517
after,5.820827648931332,1282.0312883679937
after,5.828103683492496,1289.7991796552085
after,5.835379718053661,1295.4271929456186
after,5.842655752614824,1298.8422929570856
after,5.849931787175989,1299.99990001842
after,5.857207821737153,1298.8848585407006
after,5.8644838562983175,1295.5117672354481
after,5.871759890859481,1289.9246610213283
after,5.879035925420646,1282.1960543086425
after,5.88631195998181,1272.4253747195603
after,5.893587994542973,1260.736834537598
after,5.900864029104138,1247.2768035821716
after,5.908140063665302,1232.2107611594593
after,5.9154160982264665,1215.7199157506107
after,5.92269213278763,1197.997588800085
after,5.929968167348795,1179.2454631483952
after,5.937244201909959,1159.6697972597804
after,5.944520236471123,1139.4777035250172
after,5.951796271032287,1118.8735828169567
after,5.959072305593452,1098.0557985122305
after,5.966348340154616,1077.2136618436625
after,5.973624374715779,1056.5247872675898
after,5.980900409276944,1036.152862121064
after,5.988176443838108,1016.2458598246667
after,5.995452478399272,996.9347108648902
after,6.002728512960436,978.3324313332854
after,6.010004547521601,960.5336954121643
after,6.017280582082765,943.6148263018327
after,6.024556616643929,927.6341700093911
after,6.031832651205093,912.6328083899762
after,6.039108685766257,898.6355619685108
after,6.0463847203274215,885.6522293945727
after,6.053660754888585,873.6790088225827
after,6.06093678944975,862.7000469122402
after,6.068212824010914,852.6890632923337
after,6.075488858572078,843.6110019581048
after,6.082764893133242,835.4236658805136
after,6.090040927694407,828.0792967819817
after,6.0973169622555705,821.5260682661896
after,6.104592996816734,815.709466982244
after,6.111869031377899,810.5735429859411
after,6.119145065939063,806.0620166974486
after,6.126421100500227,802.1192356514322
after,6.133697135061391,798.6909794423452
after,6.140973169622556,795.7251157788812
after,6.14824920418372,793.1721143153105
after,6.155525238744884,790.9854279007577
after,6.162801273306048,789.1217530925268
after,6.170077307867212,787.541183257086
after,6.177353342428376,786.2072683957782
after,6.18462937698954,785.0869960612289
after,6.191905411550705,784.1507074644588
after,6.199181446111869,783.3719622059401
after,6.206457480673033,782.7273640899439
after,6.213733515234197,782.1963592898377
after,6.221009549795362,781.7610168042793
after,6.2282855843565255,781.4057997526945
after,6.235561618917689,781.1173346641642
after,6.242837653478854,780.884184566498
after,6.250113688040018,780.6966304199933
after,6.257389722601182,780.5464642904653
after,6.264665757162346,780.4267966360237
after,6.271941791723511,780.3318792006088
after,6.2792178262846745,780.2569442661053
after,6.286493860845839,780.1980604097893
after,6.293769895407003,780.1520044364389
after,6.301045929968167,780.1161487930907
after,6.308321964529331,780.0883635157045
after,6.315597999090495,780.0669315865482
after,6.32287403365166,780.0504764844788
after,6.3301500682128236,780.0379006735519
after,6.337426102773988,780.0283337856222
after,6.344702137335152,780.0210892981512
after,6.351978171896317,780.0156285791786
after,6.35925420645748,780.0115312587003
after,6.366530241018645,780.0084709824353
after,6.373806275579809,780.0061957044754
after,6.381082310140973,780.0045117752265
after,6.388358344702137,780.0032711771478
after,6.395634379263301,780.0023613508503
after,6.402910413824466,780.0016971366917
after,6.4101864483856295,780.0012144313614
after,6.417462482946794,780.0008652248264
after,6.424738517507958,780.0006137405504
after,6.4320145520691225,780.0004334515019
after,6.439290586630286,780.0003047867291
after,6.44656662119145,780.0002133788852
after,6.453842655752615,780.000148732774
after,6.4611186903137785,780.0001032195025
after,6.468394724874943,780.00007132088
after,6.475670759436107,780.0000490649626
after,6.482946793997272,780.0000336067177
after,6.490222828558435,780.0000229182035
after,6.4974988631196,780.0000155609065
after,6.504774897680764,780.0000105193539
after,6.5120509322419275,780.0000070801601
after,6.519326966803092,780.0000047445709
after,6.526603001364256,780.0000031655608
after,6.533879035925421,780.0000021028302
after,6.541155070486584,780.0000013907774
after,6.548431105047749,780.0000009158216
after,6.555707139608913,780.0000006004323
after,6.5629831741700775,780.0000003919376
after,6.570259208731241,780.0000002547239
after,6.577535243292405,780.0000001648248
after,6.58481127785357,780.0000001061878
after,6.5920873124147334,780.0000000681125
after,6.599363346975898,780.000000043499
after,6.606639381537062,780.0000000276586
after,6.6139154160982265,780.0000000175099
after,6.62119145065939,780.0000000110366
after,6.628467485220555,780.000000006926
after,6.635743519781719,780.0000000043275
after,6.6430195543428825,780.0000000026921
after,6.650295588904047,780.0000000016674
after,6.657571623465211,780.0000000010282
after,6.664847658026376,780.0000000006313
after,6.672123692587539,780.000000000386
after,6.679399727148704,780.0000000002349
after,6.686675761709868,780.0000000001423
after,6.693951796271032,780.0000000000858
after,6.701227830832196,780.0000000000516
after,6.70850386539336,780.0000000000308
after,6.715779899954525,780.0000000000184
after,6.723055934515688,780.0000000000109
after,6.730331969076853,780.0000000000065
after,6.737608003638017,780.0000000000038
after,6.7448840381991815,780.0000000000022
after,6.752160072760345,780.0000000000013
after,6.75943610732151,780.0000000000008
after,6.766712141882674,780.0000000000005
after,6.773988176443837,780.0000000000002
after,6.781264211005002,780.0000000000001
after,6.788540245566166,780.0000000000001
after,6.7958162801273305,780.0
after,6.803092314688494,780.0
after,6.810368349249659,780.0
after,6.817644383810823,780.0
after,6.824920418371987,780.0
after,6.832196452933151,780.0
after,6.839472487494316,780.0
after,6.84674852205548,780.0
after,6.854024556616643,780.0
after,6.861300591177808,780.0
after,6.868576625738972,780.0
after,6.875852660300136,780.0
after,6.8831286948613,780.0
after,6.890404729422465,780.0
after,6.897680763983629,780.0
after,6.904956798544793,780.0
after,6.912232833105957,780.0
after,6.919508867667121,780.0
after,6.9267849022282855,780.0
after,6.934060936789449,780.0
after,6.941336971350614,780.0
after,6.948613005911778,780.0
after,6.955889040472942,780.0
after,6.963165075034106,780.0
after,6.970441109595271,780.0
after,6.9777171441564345,780.0
after,6.984993178717598,780.0
after,6.992269213278763,780.0
after,6.999545247839927,780.0
after,7.006821282401091,780.0
after,7.014097316962255,780.0
after,7.02137335152342,780.0
after,7.028649386084584,780.0
after,7.035925420645748,780.0
after,7.043201455206912,780.0
after,7.050477489768076,780.0
after,7.05775352432924,780.0
after,7.065029558890404,780.0
after,7.072305593451569,780.0
after,7.079581628012733,780.0
after,7.086857662573897,780.0
after,7.094133697135061,780.0
after,7.101409731696226,780.0
after,7.1086857662573895,780.0
after,7.115961800818553,780.0
after,7.123237835379718,780.0
after,7.130513869940882,780.0
after,7.137789904502046,780.0
after,7.14506593906321,780.0
after,7.152341973624375,780.0
after,7.1596180081855385,780.0
after,7.166894042746703,780.0
after,7.174170077307867,780.0
after,7.181446111869031,780.0
after,7.188722146430195,780.0
after,7.195998180991359,780.0
after,7.203274215552524,780.0
after,7.2105502501136876,780.0
after,7.217826284674852,780.0
after,7.225102319236016,780.0
after,7.232378353797181,780.0
after,7.239654388358344,780.0
after,7.246930422919509,780.0
after,7.254206457480673,780.0
after,7.261482492041837,780.0
after,7.268758526603001,780.0
after,7.276034561164165,780.0
after,7.28331059572533,780.0
after,7.2905866302864935,780.0
after,7.297862664847658,780.0
after,7.305138699408822,780.0
after,7.3124147339699865,780.0
after,7.31969076853115,780.0
after,7.326966803092314,780.0
after,7.334242837653479,780.0
after,7.3415188722146425,780.0
after,7.348794906775807,780.0
after,7.356070941336971,780.0
after,7.363346975898136,780.0
after,7.370623010459299,780.0
after,7.377899045020464,780.0
after,7.385175079581628,780.0
after,7.3924511141427915,780.0
after,7.399727148703956,780.0
after,7.40700318326512,780.0
after,7.414279217826285,780.0
after,7.421555252387448,780.0
after,7.428831286948613,780.0
after,7.436107321509777,780.0
after,7.4433833560709415,780.0
after,7.450659390632105,780.0
after,7.457935425193269,780.0
after,7.465211459754434,780.0
after,7.4724874943155974,780.0
after,7.479763528876762,780.0
after,7.487039563437926,780.0
after,7.4943155979990905,780.0
after,7.501591632560254,780.0
after,7.508867667121419,780.0
after,7.516143701682583,780.0
after,7.5234197362437465,780.0
after,7.530695770804911,780.0
after,7.537971805366075,780.0
after,7.54524783992724,780.0
after,7.552523874488403,780.0
after,7.559799909049568,780.0
after,7.567075943610732,780.0
after,7.574351978171896,780.0
after,7.58162801273306,780.0
after,7.588904047294224,780.0
after,7.596180081855389,780.0
after,7.603456116416552,780.0
after,7.610732150977717,780.0
after,7.618008185538881,780.0
after,7.6252842201000455,780.0
after,7.632560254661209,780.0
after,7.639836289222374,780.0
after,7.647112323783538,780.0
after,7.654388358344701,780.0
after,7.661664392905866,780.0
after,7.66894042746703,780.0
after,7.6762164620281945,780.0
after,7.683492496589358,780.0
after,7.690768531150523,780.0
after,7.698044565711687,780.0
after,7.705320600272851,780.0
after,7.712596634834015,780.0
after,7.71987266939518,780.0
after,7.727148703956344,780.0
after,7.734424738517507,780.0
after,7.741700773078672,780.0
after,7.748976807639836,780.0
after,7.756252842201,780.0
after,7.763528876762164,780.0
after,7.770804911323329,780.0
after,7.778080945884493,780.0
after,7.785356980445657,780.0
after,7.792633015006821,780.0
after,7.799909049567985,780.0
after,7.8071850841291495,780.0
after,7.814461118690313,780.0
after,7.821737153251478,780.0
after,7.829013187812642,780.0
after,7.836289222373806,780.0
after,7.84356525693497,780.0
after,7.850841291496135,780.0
after,7.8581173260572985,780.0000000000001
after,7.865393360618462,780.0000000000001
after,7.872669395179627,780.0000000000002
after,7.879945429740791,780.0000000000003
after,7.887221464301955,780.0000000000005
after,7.894497498863119,780.0000000000007
after,7.901773533424284,780.000000000001
after,7.909049567985448,780.0000000000016
after,7.916325602546612,780.0000000000024
after,7.923601637107776,780.0000000000036
after,7.93087767166894,780.0000000000056
after,7.938153706230104,780.0000000000084
after,7.945429740791268,780.0000000000127
after,7.952705775352433,780.0000000000192
after,7.959981809913597,780.0000000000289
after,7.967257844474761,780.0000000000432
after,7.974533879035925,780.0000000000645
after,7.98180991359709,780.000000000096
after,7.9890859481582535,780.0000000001423
after,7.996361982719417,780.0000000002108
after,8.003638017280581,780.0000000003113
after,8.010914051841747,780.0000000004585
after,8.01819008640291,780.0000000006734
after,8.025466120964074,780.0000000009863
after,8.032742155525238,780.0000000014409
after,8.040018190086403,780.0000000020991
after,8.047294224647567,780.0000000030498
after,8.054570259208731,780.0000000044192
after,8.061846293769895,780.0000000063862
after,8.069122328331058,780.0000000092039
after,8.076398362892224,780.0000000132288
after,8.083674397453388,780.0000000189626
after,8.090950432014552,780.0000000271084
after,8.098226466575715,780.000000038649
after,8.10550250113688,780.0000000549537
after,8.112778535698045,780.0000000779263
after,8.120054570259208,780.0000001102042
after,8.127330604820372,780.0000001554313
after,8.134606639381536,780.0000002186282
after,8.141882673942701,780.0000003066908
after,8.149158708503865,780.0000004290641
after,8.156434743065029,780.0000005986468
after,8.163710777626193,780.0000008330021
after,8.170986812187358,780.0000011559752
after,8.178262846748522,780.0000015998446
after,8.185538881309686,780.0000022081779
after,8.19281491587085,780.0000030396058
after,8.200090950432013,780.0000041727984
after,8.207366984993179,780.0000057130036
after,8.214643019554343,780.0000078006096
after,8.221919054115506,780.0000106223237
after,8.22919508867667,780.000014425719
after,8.236471123237836,780.000019538101
after,8.243747157799,780.0000263908988
after,8.251023192360163,780.0000355510931
after,8.258299226921327,780.0000477615796
after,8.26557526148249,780.0000639928352
after,8.272851296043656,780.0000855088308
after,8.28012733060482,780.0001139508403
after,8.287403365165984,780.0001514436409
after,8.294679399727148,780.0002007296368
after,8.301955434288313,780.0002653376646
after,8.309231468849477,780.0003497947223
after,8.31650750341064,780.0004598906177
after,8.323783537971805,780.0006030076102
after,8.33105957253297,780.0007885295688
after,8.338335607094134,780.0010283480301
after,8.345611641655298,780.001337485875
after,8.352887676216461,780.001734863199
after,8.360163710777625,780.0022442343828
after,8.36743974533879,780.0028953304346
after,8.374715779899955,780.0037252464198
after,8.381991814461118,780.0047801202634
after,8.389267849022282,780.0061171564374
after,8.396543883583448,780.0078070560561
after,8.403819918144611,780.0099369236965
after,8.411095952705775,780.0126137308247
after,8.418371987266939,780.0159684259854
after,8.425648021828103,780.0201607928371
after,8.432924056389268,780.0253851685375
after,8.440200090950432,780.0318771467599
after,8.447476125511596,780.0399214014947
after,8.45475216007276,780.0498607794741
after,8.462028194633925,780.0621068202001
after,8.469304229195089,780.0771518726779
after,8.476580263756253,780.0955829865628
after,8.483856298317416,780.1180977618868
after,8.49113233287858,780.1455223451309
after,8.498408367439746,780.1788317593802
after,8.50568440200091,780.219172751746
after,8.512960436562073,780.2678893312302
after,8.520236471123237,780.3265511537344
after,8.527512505684403,780.3969848869336
after,8.534788540245566,780.4813086551848
after,8.54206457480673,780.5819696224837
after,8.549340609367894,780.701784718733
after,8.556616643929058,780.8439844503515
after,8.563892678490223,781.0122596598085
after,8.571168713051387,781.2108110094691
after,8.57844474761255,781.4444008629325
after,8.585720782173714,781.718407121891
after,8.59299681673488,782.0388784489088
after,8.600272851296044,782.4125901673233
after,8.607548885857208,782.8470999801651
after,8.614824920418371,783.3508024925802
after,8.622100954979535,783.9329813593721
after,8.6293769895407,784.6038577142318
after,8.636653024101864,785.3746333739643
after,8.643929058663028,786.2575271541428
after,8.651205093224192,787.2658024873787
after,8.658481127785358,788.4137844075883
after,8.665757162346521,789.7168638595545
after,8.673033196907685,791.1914872193744
after,8.680309231468849,792.8551288749006
after,8.687585266030013,794.7262447229215
after,8.694861300591178,796.8242044982456
after,8.702137335152342,799.1692009653306
after,8.709413369713506,801.7821341811717
after,8.71668940427467,804.684469283391
after,8.723965438835835,807.8980665731756
after,8.731241473396999,811.4449830506167
after,8.738517507958163,815.3472450200273
after,8.745793542519326,819.62659191277
after,8.75306957708049,824.3041920705912
after,8.760345611641656,829.4003318864803
after,8.76762164620282,834.9340804031922
after,8.774897680763983,840.9229322098133
after,8.782173715325147,847.3824322394496
after,8.789449749886312,854.3257868395394
after,8.796725784447476,861.7634662412795
after,8.80400181900864,869.7028042756178
after,8.811277853569804,878.1476018480058
after,8.818553888130968,887.0977412700553
after,8.825829922692133,896.5488190303257
after,8.833105957253297,906.4918049464931
after,8.84038199181446,916.9127358561773
after,8.847658026375624,927.7924520547091
after,8.85493406093679,939.1063845594126
after,8.862210095497954,950.824400958941
after,8.869486130059117,962.9107170851171
after,8.876762164620281,975.3238810202517
after,8.884038199181445,988.0168350277814
after,8.89131423374261,1000.9370598761235
after,8.898590268303774,1014.0268047292246
after,8.905866302864938,1027.223404322513
after,8.913142337426102,1040.4596835554635
after,8.920418371987267,1053.6644479433992
after,8.927694406548431,1066.7630566169892
after,8.934970441109595,1079.67807277848
after,8.942246475670759,1092.329984761444
after,8.949522510231922,1104.637989140868
after,8.956798544793088,1116.5208257475228
after,8.964074579354252,1127.8976529994004
after,8.971350613915416,1138.688950715846
after,8.97862664847658,1148.8174365652726
after,8.985902683037745,1158.208981549304
after,8.993178717598909,1166.7935094721856
after,9.000454752160072,1174.5058652053885
after,9.007730786721236,1181.2866367459021
after,9.0150068212824,1187.0829165872647
after,9.022282855843565,1191.8489887698147
after,9.02955889040473,1195.546929137411
after,9.036834924965893,1198.1471077793271
after,9.044110959527057,1199.628584347311
after,9.051386994088222,1199.979388870745
after,9.058663028649386,1199.1966828025372
after,9.06593906321055,1197.2867972650463
after,9.073215097771714,1194.2651477752356
after,9.080491132332877,1190.1560270556317
after,9.087767166894043,1184.9922798261289
after,9.095043201455207,1178.8148656661212
after,9.10231923601637,1171.6723180843578
after,9.109595270577534,1163.620109787346
after,9.1168713051387,1154.7199357534491
after,9.124147339699864,1145.0389270636906
after,9.131423374261027,1134.6488094837287
after,9.138699408822191,1123.6250215154882
after,9.145975443383355,1112.0458070309082
after,9.15325147794452,1099.991297663075
after,9.160527512505684,1087.542599869017
after,9.167803547066848,1074.7809010094275
after,9.175079581628012,1061.78660793731
after,9.182355616189177,1048.6385304798434
after,9.189631650750341,1035.4131208718995
after,9.196907685311505,1022.1837786954602
after,9.204183719872669,1009.0202292402645
after,9.211459754433834,995.9879814718417
after,9.218735788994998,983.1478700192162
after,9.226011823556162,970.5556838197474
after,9.233287858117325,958.2618823250227
after,9.24056389267849,946.3113985175305
after,9.247839927239655,934.7435264476526
after,9.255115961800819,923.5918896033302
after,9.262391996361982,912.8844851942972
after,9.269668030923146,902.6437983870965
after,9.276944065484312,892.8869796776929
after,9.284220100045475,883.626077941693
after,9.29149613460664,874.8683212579167
after,9.298772169167803,866.6164373546404
after,9.306048203728967,858.8690054692047
after,9.313324238290132,851.6208315273537
after,9.320600272851296,844.8633388213053
after,9.32787630741246,838.5849667754136
after,9.335152341973624,832.7715709139435
after,9.342428376534789,827.4068177640985
after,9.349704411095953,822.472569116341
after,9.356980445657117,817.9492508004712
after,9.36425648021828,813.8162018984482
after,9.371532514779444,810.05200108326
after,9.37880854934061,806.634767529196
after,9.386084583901773,803.542434566526
after,9.393360618462937,800.7529949392731
after,9.400636653024101,798.2447171574535
after,9.407912687585267,795.9963330063055
after,9.41518872214643,793.9871967787367
after,9.422464756707594,792.1974172298754
after,9.429740791268758,790.6079636129087
after,9.437016825829922,789.2007474439118
after,9.444292860391087,787.958681862551
after,9.451568894952251,786.8657206091426
after,9.458844929513415,785.9068787315749
after,9.466120964074578,785.0682371739
after,9.473396998635744,784.3369333884038
after,9.480673033196908,783.7011400614826
after,9.487949067758072,783.1500339575591
after,9.495225102319235,782.6737567713797
after,9.502501136880399,782.2633697438605
after,9.509777171441565,781.9108036463143
after,9.517053206002728,781.6088055779974
after,9.524329240563892,781.3508838574621
after,9.531605275125056,781.1312521235585
after,9.538881309686221,780.9447736007827
after,9.546157344247385,780.7869063290773
after,9.553433378808549,780.6536500125274
after,9.560709413369713,780.541495006471
after,9.567985447930877,780.4473738395866
after,9.575261482492042,780.3686155572718
after,9.582537517053206,780.3029030753939
after,9.58981355161437,780.2482336492038
after,9.597089586175533,780.202882490489
after,9.604365620736699,780.1653695062829
after,9.611641655297863,780.1344290838482
after,9.618917689859027,780.108982808275
after,9.62619372442019,780.0881149698789
after,9.633469758981354,780.0710506975881
after,9.64074579354252,780.0571365406207
after,9.648021828103683,780.0458233129411
after,9.655297862664847,780.0366510122653
after,9.662573897226011,780.0292356268347
after,9.669849931787176,780.0232576479607
after,9.67712596634834,780.0184521136941
after,9.684402000909504,780.0146000182257
after,9.691678035470668,780.0115209321956
after,9.698954070031832,780.0090666904828
after,9.706230104592997,780.0071160158418
after,9.71350613915416,780.0055699586242
after,9.720782173715325,780.0043480444839
after,9.728058208276488,780.0033850332179
after,9.735334242837654,780.0026282025829
after,9.742610277398818,780.0020350809426
after,9.749886311959981,780.0015715618719
after,9.757162346521145,780.0012103423421
after,9.764438381082309,780.0009296338233
after,9.771714415643475,780.0007121025695
after,9.778990450204638,780.0005440015485
after,9.786266484765802,780.0004144619498
after,9.793542519326966,780.0003149170267
after,9.800818553888131,780.0002386352334
after,9.808094588449295,780.0001803432681
after,9.815370623010459,780.000135922781
after,9.822646657571623,780.0001021672057
after,9.829922692132786,780.0000765874704
after,9.837198726693952,780.0000572573023
after,9.844474761255116,780.0000426904749
after,9.85175079581628,780.0000317437358
after,9.859026830377443,780.0000235403021
after,9.866302864938609,780.0000174097677
after,9.873578899499773,780.0000128410597
after,9.880854934060936,780.0000094457338
after,9.8881309686221,780.0000069294296
after,9.895407003183264,780.0000050697462
after,9.90268303774443,780.0000036991496
after,9.909959072305593,780.0000026918107
after,9.917235106866757,780.000001953503
after,9.92451114142792,780.0000014138736
after,9.931787175989086,780.0000010205495
after,9.93906321055025,780.0000007346567
after,9.946339245111414,780.0000005274263
after,9.953615279672578,780.0000003776297
after,9.960891314233741,780.0000002696481
after,9.968167348794907,780.000000192024
after,9.97544338335607,780.0000001363769
after,9.982719417917234,780.0000000965946
after,9.989995452478398,780.0000000682326
after,9.997271487039564,780.0000000480682
after,10.004547521600728,780.0000000337716
after,10.011823556161891,780.000000023663
after,10.019099590723055,780.0000000165355
after,10.026375625284219,780.0000000115236
after,10.033651659845384,780.0000000080092
after,10.040927694406548,780.0000000055517
after,10.048203728967712,780.0000000038377
after,10.055479763528876,780.0000000026458
after,10.062755798090041,780.0000000018191
after,10.070031832651205,780.0000000012474
after,10.077307867212369,780.000000000853
after,10.084583901773533,780.0000000005817
after,10.091859936334698,780.0000000003957
after,10.099135970895862,780.0000000002684
after,10.106412005457026,780.0000000001816
after,10.11368804001819,780.0000000001226
after,10.120964074579353,780.0000000000824
after,10.128240109140519,780.0000000000554
after,10.135516143701683,780.0000000000371
