series,retention_time_min,signal_au
TIC,15.097771714415643,63.81527541200552
TIC,15.105047748976807,63.81962069742158
TIC,15.11232378353797,63.82391559640181
TIC,15.119599818099136,63.828160011702494
TIC,15.1268758526603,63.83235385629278
TIC,15.134151887221464,63.83649705116148
TIC,15.141427921782627,63.84058952361314
TIC,15.148703956343793,63.84463120594787
TIC,15.155979990904957,63.848622034441526
TIC,15.16325602546612,63.85256194856004
TIC,15.170532060027284,63.85645089035589
TIC,15.177808094588448,63.860288804005776
TIC,15.185084129149613,63.86407563545756
TIC,15.192360163710777,63.86781133216123
TIC,15.199636198271941,63.871495842864746
TIC,15.206912232833105,63.87512911745933
TIC,15.21418826739427,63.87871110686278
TIC,15.221464301955434,63.882241762931635
TIC,15.228740336516598,63.885721038395204
TIC,15.236016371077762,63.88914888680644
TIC,15.243292405638925,63.892525262505174
TIC,15.250568440200091,63.89585012059093
TIC,15.257844474761255,63.89912341690287
TIC,15.265120509322418,63.902345108004994
TIC,15.272396543883582,63.90551515117542
TIC,15.279672578444748,63.90863350439853
TIC,15.286948613005912,63.91170012635937
TIC,15.294224647567075,63.91471497643973
TIC,15.301500682128239,63.9176780147153
TIC,15.308776716689403,63.92058920195383
TIC,15.316052751250568,63.92344849961389
TIC,15.323328785811732,63.926255869844084
TIC,15.330604820372896,63.92901127548263
TIC,15.33788085493406,63.93171468005719
TIC,15.345156889495225,63.93436604778488
TIC,15.352432924056389,63.936965343572375
TIC,15.359708958617553,63.93951253301614
TIC,15.366984993178717,63.94200758240271
TIC,15.374261027739882,63.944450458709014
TIC,15.381537062301046,63.946841129602696
TIC,15.38881309686221,63.9491795634425
TIC,15.396089131423373,63.951465729278674
TIC,15.403365165984537,63.95369959685327
TIC,15.410641200545703,63.955881136600595
TIC,15.417917235106867,63.958010319647556
TIC,15.42519326966803,63.96008711781402
TIC,15.432469304229194,63.962111503613215
TIC,15.43974533879036,63.96408345025204
TIC,15.447021373351523,63.96600293163147
TIC,15.454297407912687,63.96786992234686
TIC,15.461573442473851,63.96968439768827
TIC,15.468849477035015,63.971446333640856
TIC,15.47612551159618,63.973155706885095
TIC,15.483401546157344,63.97481249479719
TIC,15.490677580718508,63.976416675449286
TIC,15.497953615279672,63.977968227609786
TIC,15.505229649840837,63.97946713074368
TIC,15.512505684402,63.98091336501273
TIC,15.519781718963165,63.982306911275806
TIC,15.527057753524328,63.98364775108912
TIC,15.534333788085492,63.98493586670644
TIC,15.541609822646658,63.986171241079354
TIC,15.548885857207821,63.98735385785749
TIC,15.556161891768985,63.98848370138874
TIC,15.563437926330149,63.98956075671944
TIC,15.570713960891315,63.9905850095946
TIC,15.577989995452478,63.99155644645807
TIC,15.585266030013642,63.99247505445274
TIC,15.592542064574806,63.99334082142069
TIC,15.59981809913597,63.994153735903346
TIC,15.607094133697135,63.99491378714167
TIC,15.614370168258299,63.99562096507627
TIC,15.621646202819463,63.99627526034753
TIC,15.628922237380626,63.996876664295755
TIC,15.636198271941792,63.99742516896126
TIC,15.643474306502956,63.99792076708451
TIC,15.65075034106412,63.99836345210619
TIC,15.658026375625283,63.99875321816728
TIC,15.665302410186447,63.99909006010918
TIC,15.672578444747613,63.99937397347374
TIC,15.679854479308776,63.9996049545033
TIC,15.68713051386994,63.99978300014081
TIC,15.694406548431104,63.9999081080298
TIC,15.70168258299227,63.99998027651445
TIC,15.708958617553433,63.99999950463959
TIC,15.716234652114597,63.999965792150746
TIC,15.72351068667576,63.999879139494105
TIC,15.730786721236925,63.999739547816525
TIC,15.73806275579809,63.99954701896553
TIC,15.745338790359254,63.999301555489254
TIC,15.752614824920418,63.99900316063646
TIC,15.759890859481581,63.998651838356444
TIC,15.767166894042747,63.99824759329901
TIC,15.77444292860391,63.997790430814405
TIC,15.781718963165074,63.99728035695325
TIC,15.788994997726238,63.99671737846644
TIC,15.796271032287402,63.99610150280509
TIC,15.803547066848568,63.995432738120414
TIC,15.810823101409731,63.99471109326361
TIC,15.818099135970895,63.99393657778577
TIC,15.825375170532059,63.993109201937706
TIC,15.832651205093224,63.992228976669885
TIC,15.839927239654388,63.991295913632214
TIC,15.847203274215552,63.99031002517393
TIC,15.854479308776716,63.98927132434343
TIC,15.86175534333788,63.988179824888064
TIC,15.869031377899045,63.987035541254
TIC,15.876307412460209,63.98583848858602
TIC,15.883583447021373,63.98458868272729
TIC,15.890859481582536,63.9832861402192
TIC,15.898135516143702,63.981930878301085
TIC,15.905411550704866,63.980522914910054
TIC,15.91268758526603,63.979062268680714
TIC,15.919963619827193,63.97754895894496
TIC,15.927239654388357,63.97598300573167
TIC,15.934515688949523,63.974364429766474
TIC,15.941791723510686,63.97269325247149
TIC,15.94906775807185,63.970969495964994
TIC,15.956343792633014,63.96919318306118
TIC,15.96361982719418,63.96736433726982
TIC,15.970895861755343,63.965482982795976
TIC,15.978171896316507,63.96354914453966
TIC,15.98544793087767,63.96156284809553
TIC,15.992723965438834,63.95952411975253
TIC,16.0,63.95743298649353
