series,retention_time_min,signal_au
Reaction mixture,9.444292860391087,93.60485360043177
Reaction mixture,9.451568894952251,95.55426366220128
Reaction mixture,9.458844929513415,97.9164047557489
Reaction mixture,9.466120964074578,100.75848728934884
Reaction mixture,9.473396998635744,104.15348474009849
Reaction mixture,9.480673033196908,108.17938523867346
Reaction mixture,9.487949067758072,112.91808749046803
Reaction mixture,9.495225102319235,118.45390735459236
Reaction mixture,9.502501136880399,124.8716734184917
Reaction mixture,9.509777171441565,132.2544058160033
Reaction mixture,9.517053206002728,140.6805921605806
Reaction mixture,9.524329240563892,150.22109732037825
Reaction mixture,9.531605275125056,160.9357690365993
Reaction mixture,9.538881309686221,172.86982793905963
Reaction mixture,9.546157344247385,186.0501568948198
Reaction mixture,9.553433378808549,200.48162913826556
Reaction mixture,9.560709413369713,216.1436354107515
Reaction mixture,9.567985447930877,232.98698547331384
Reaction mixture,9.575261482492042,250.9313670244726
Reaction mixture,9.582537517053206,269.8635436776144
Reaction mixture,9.58981355161437,289.63646204831656
Reaction mixture,9.597089586175533,310.06941553435297
Reaction mixture,9.604365620736699,330.94937906829637
Reaction mixture,9.611641655297863,352.03358575697405
Reaction mixture,9.618917689859027,373.053364442118
Reaction mixture,9.62619372442019,393.71919911463334
Reaction mixture,9.633469758981354,413.72690973528904
Reaction mixture,9.64074579354252,432.76479279478724
Reaction mixture,9.648021828103683,450.5215026083341
Reaction mixture,9.655297862664847,466.69440463788777
Reaction mixture,9.662573897226011,480.9980935808287
Reaction mixture,9.669849931787176,493.1727445532064
Reaction mixture,9.67712596634834,502.991957657159
Reaction mixture,9.684402000909504,510.2697658137648
Reaction mixture,9.691678035470668,514.8665031130558
Reaction mixture,9.698954070031832,516.6932750670285
Reaction mixture,9.706230104592997,515.7148309023929
Reaction mixture,9.71350613915416,511.95070824407026
Reaction mixture,9.720782173715325,505.4745982624729
Reaction mixture,9.728058208276488,496.41196010171075
Reaction mixture,9.735334242837654,484.9359924718008
Reaction mixture,9.742610277398818,471.2621430947392
Reaction mixture,9.749886311959981,455.6413991036542
Reaction mixture,9.757162346521145,438.3526500979305
Reaction mixture,9.764438381082309,419.694447902316
Reaction mixture,9.771714415643475,399.9765018167316
Reaction mixture,9.778990450204638,379.51124509170234
Reaction mixture,9.786266484765802,358.60578847157717
Reaction mixture,9.793542519326966,337.5545418823439
Reaction mixture,9.800818553888131,316.63273850155485
Reaction mixture,9.808094588449295,296.0910399263749
Reaction mixture,9.815370623010459,276.151340664307
Reaction mixture,9.822646657571623,257.00382846856235
Reaction mixture,9.829922692132786,238.8052976690068
Reaction mixture,9.837198726693952,221.67865871516267
Reaction mixture,9.844474761255116,205.7135411418838
Reaction mixture,9.85175079581628,190.9678508591034
Reaction mixture,9.859026830377443,177.47011705005002
Reaction mixture,9.866302864938609,165.22244927274832
Reaction mixture,9.873578899499773,154.20392114161604
Reaction mixture,9.880854934060936,144.37420218082914
Reaction mixture,9.8881309686221,135.67727260875677
Reaction mixture,9.895407003183264,128.04507516434126
Reaction mixture,9.90268303774443,121.400981721059
Reaction mixture,9.909959072305593,115.66297846167669
Reaction mixture,9.917235106866757,110.74650005111494
Reaction mixture,9.92451114142792,106.56686901805936
Reaction mixture,9.931787175989086,103.04132020433197
Reaction mixture,9.93906321055025,100.09061075749355
Reaction mixture,9.946339245111414,97.64023315098866
Reaction mixture,9.953615279672578,95.62126185417176
Reaction mixture,9.960891314233741,93.97087355247005
Reaction mixture,9.968167348794907,92.63258647033598
Reaction mixture,9.97544338335607,91.55626677773604
Reaction mixture,9.982719417917234,90.6979497751035
Reaction mixture,9.989995452478398,90.01952111735388
Reaction mixture,9.997271487039564,89.48829932801519
Reaction mixture,10.004547521600728,89.07655581311067
Reaction mixture,10.011823556161891,88.76100299649022
Reaction mixture,10.019099590723055,88.52227547338187
Reaction mixture,10.026375625284219,88.34442354189353
Reaction mixture,10.033651659845384,88.2144333623014
Reaction mixture,10.040927694406548,88.12178346984574
Reaction mixture,10.048203728967712,88.05804351579526
Reaction mixture,10.055479763528876,88.0165179617464
Reaction mixture,10.062755798090041,87.99193498512122
Reaction mixture,10.070031832651205,87.98017901772903
Reaction mixture,10.077307867212369,87.97806406047286
Reaction mixture,10.084583901773533,87.98314411072121
Reaction mixture,10.091859936334698,87.99355661621169
Reaction mixture,10.099135970895862,88.00789474529674
Reaction mixture,10.106412005457026,88.02510435994428
Reaction mixture,10.11368804001819,88.04440182721827
Reaction mixture,10.120964074579353,88.06520915027943
Reaction mixture,10.128240109140519,88.08710329593497
Reaction mixture,10.135516143701683,88.10977700782908
Reaction mixture,10.142792178262846,88.13300879749482
Reaction mixture,10.15006821282401,88.15664018282101
Reaction mixture,10.157344247385176,88.18055858480906
Reaction mixture,10.16462028194634,88.20468459374591
Reaction mixture,10.171896316507503,88.22896257386456
Reaction mixture,10.179172351068667,88.2533537926298
Reaction mixture,10.18644838562983,88.27783144010964
Reaction mixture,10.193724420190996,88.30237704956728
Reaction mixture,10.20100045475216,88.32697794693097
Reaction mixture,10.208276489313324,88.35162544866702
Reaction mixture,10.215552523874488,88.37631359903396
Reaction mixture,10.222828558435653,88.40103829255867
Reaction mixture,10.230104592996817,88.42579666918542
Reaction mixture,10.23738062755798,88.45058670073787
Reaction mixture,10.244656662119144,88.47540691044713
Reaction mixture,10.251932696680308,88.50025618424094
Reaction mixture,10.259208731241474,88.52513364477518
Reaction mixture,10.266484765802637,88.55003856800684
Reaction mixture,10.273760800363801,88.5749703283724
Reaction mixture,10.281036834924965,88.59992836304315
Reaction mixture,10.28831286948613,88.62491214879908
Reaction mixture,10.295588904047294,88.64992118718244
Reaction mixture,10.302864938608458,88.67495499504025
Reaction mixture,10.310140973169622,88.70001309854615
Reaction mixture,10.317417007730786,88.7250950294517
Reaction mixture,10.324693042291951,88.75020032275413
Reaction mixture,10.331969076853115,88.77532851525763
Reaction mixture,10.339245111414279,88.80047914469367
Reaction mixture,10.346521145975442,88.82565174918854
Reaction mixture,10.353797180536608,88.8508458669445
Reaction mixture,10.361073215097772,88.87606103605206
Reaction mixture,10.368349249658936,88.90129679438142
Reaction mixture,10.3756252842201,88.9265526795217
Reaction mixture,10.382901318781263,88.95182822874882
Reaction mixture,10.390177353342429,88.9771229790103
Reaction mixture,10.397453387903592,89.00243646692
Reaction mixture,10.404729422464756,89.02776822875882
Reaction mixture,10.41200545702592,89.05311780047859
Reaction mixture,10.419281491587085,89.07848471770814
Reaction mixture,10.42655752614825,89.10386851576028
Reaction mixture,10.433833560709413,89.12926872963963
Reaction mixture,10.441109595270577,89.15468489405055
Reaction mixture,10.44838562983174,89.18011654340553
Reaction mixture,10.455661664392906,89.20556321183359
Reaction mixture,10.46293769895407,89.23102443318864
Reaction mixture,10.470213733515234,89.25649974105806
Reaction mixture,10.477489768076397,89.28198866877126
Reaction mixture,10.484765802637563,89.30749074940813
Reaction mixture,10.492041837198727,89.33300551580759
Reaction mixture,10.49931787175989,89.35853250057625
Reaction mixture,10.506593906321054,89.38407123609684
Reaction mixture,10.513869940882218,89.40962125453687
Reaction mixture,10.521145975443384,89.43518208785714
Reaction mixture,10.528422010004547,89.46075326782035
Reaction mixture,10.535698044565711,89.48633432599966
Reaction mixture,10.542974079126875,89.51192479378729
Reaction mixture,10.55025011368804,89.53752420240306
Reaction mixture,10.557526148249204,89.56313208290302
Reaction mixture,10.564802182810368,89.58874796618805
Reaction mixture,10.572078217371532,89.61437138301241
Reaction mixture,10.579354251932696,89.64000186399235
Reaction mixture,10.586630286493861,89.66563893961474
Reaction mixture,10.593906321055025,89.69128214024559
Reaction mixture,10.601182355616189,89.71693099613879
Reaction mixture,10.608458390177352,89.74258503744457
Reaction mixture,10.615734424738518,89.76824379421821
Reaction mixture,10.623010459299682,89.79390679642857
Reaction mixture,10.630286493860845,89.81957357396676
Reaction mixture,10.63756252842201,89.84524365665477
Reaction mixture,10.644838562983173,89.87091657425397
Reaction mixture,10.652114597544339,89.89659185647386
Reaction mixture,10.659390632105502,89.92226903298058
Reaction mixture,10.666666666666666,89.9479476334056
Reaction mixture,10.67394270122783,89.97362718735431
Reaction mixture,10.681218735788995,89.9993072244146
Reaction mixture,10.68849477035016,90.02498727416551
Reaction mixture,10.695770804911323,90.0506668661859
Reaction mixture,10.703046839472487,90.07634553006298
Reaction mixture,10.71032287403365,90.10202279540093
Reaction mixture,10.717598908594816,90.12769819182962
Reaction mixture,10.72487494315598,90.15337124901309
Reaction mixture,10.732150977717144,90.17904149665827
Reaction mixture,10.739427012278307,90.20470846452356
Reaction mixture,10.746703046839473,90.2303716824274
Reaction mixture,10.753979081400637,90.25603068025697
Reaction mixture,10.7612551159618,90.28168498797673
Reaction mixture,10.768531150522964,90.30733413563706
Reaction mixture,10.775807185084128,90.33297765338287
Reaction mixture,10.783083219645293,90.35861507146221
Reaction mixture,10.790359254206457,90.38424592023485
Reaction mixture,10.797635288767621,90.40986973018087
Reaction mixture,10.804911323328785,90.43548603190938
Reaction mixture,10.81218735788995,90.46109435616695
Reaction mixture,10.819463392451114,90.48669423384632
Reaction mixture,10.826739427012278,90.51228519599495
Reaction mixture,10.834015461573442,90.53786677382361
Reaction mixture,10.841291496134605,90.56343849871502
Reaction mixture,10.848567530695771,90.58899990223232
Reaction mixture,10.855843565256935,90.61455051612778
Reaction mixture,10.863119599818098,90.64008987235131
Reaction mixture,10.870395634379262,90.66561750305902
Reaction mixture,10.877671668940428,90.69113294062186
Reaction mixture,10.884947703501592,90.71663571763408
Reaction mixture,10.892223738062755,90.7421253669219
Reaction mixture,10.89949977262392,90.76760142155199
Reaction mixture,10.906775807185083,90.79306341484009
Reaction mixture,10.914051841746248,90.8185108803595
Reaction mixture,10.921327876307412,90.84394335194965
Reaction mixture,10.928603910868576,90.86936036372462
Reaction mixture,10.93587994542974,90.89476145008173
Reaction mixture,10.943155979990905,90.92014614571
Reaction mixture,10.950432014552069,90.94551398559872
Reaction mixture,10.957708049113233,90.97086450504594
Reaction mixture,10.964984083674397,90.99619723966701
Reaction mixture,10.972260118235562,91.02151172540306
Reaction mixture,10.979536152796726,91.04680749852952
Reaction mixture,10.98681218735789,91.0720840956646
Reaction mixture,10.994088221919053,91.09734105377778
Reaction mixture,11.001364256480217,91.12257791019834
Reaction mixture,11.008640291041383,91.14779420262374
Reaction mixture,11.015916325602547,91.1729894691282
Reaction mixture,11.02319236016371,91.19816324817106
Reaction mixture,11.030468394724874,91.22331507860528
Reaction mixture,11.03774442928604,91.24844449968595
Reaction mixture,11.045020463847203,91.27355105107861
Reaction mixture,11.052296498408367,91.29863427286782
Reaction mixture,11.059572532969531,91.32369370556547
Reaction mixture,11.066848567530695,91.34872889011932
Reaction mixture,11.07412460209186,91.37373936792132
Reaction mixture,11.081400636653024,91.39872468081612
Reaction mixture,11.088676671214188,91.42368437110952
Reaction mixture,11.095952705775352,91.4486179815768
Reaction mixture,11.103228740336517,91.47352505547137
Reaction mixture,11.11050477489768,91.49840513653311
Reaction mixture,11.117780809458845,91.52325776899703
Reaction mixture,11.125056844020008,91.54808249760195
Reaction mixture,11.132332878581172,91.5728788675992
Reaction mixture,11.139608913142338,91.59764642476175
Reaction mixture,11.146884947703501,91.62238471539341
Reaction mixture,11.154160982264665,91.64709328633865
Reaction mixture,11.161437016825829,91.6717716849929
Reaction mixture,11.168713051386995,91.69641945931399
Reaction mixture,11.175989085948158,91.72103615783455
Reaction mixture,11.183265120509322,91.74562132967665
Reaction mixture,11.190541155070486,91.77017452456894
Reaction mixture,11.19781718963165,91.79469529286746
Reaction mixture,11.205093224192815,91.8191831855819
Reaction mixture,11.212369258753979,91.84363775440934
Reaction mixture,11.219645293315143,91.86805855177823
Reaction mixture,11.226921327876306,91.89244513090705
Reaction mixture,11.234197362437472,91.91679704588311
Reaction mixture,11.241473396998636,91.94111385176909
Reaction mixture,11.2487494315598,91.96539510474813
Reaction mixture,11.256025466120963,91.98964036232147
Reaction mixture,11.263301500682127,92.01384918357819
Reaction mixture,11.270577535243293,92.03802112956302
Reaction mixture,11.277853569804456,92.06215576377714
Reaction mixture,11.28512960436562,92.08625265285899
Reaction mixture,11.292405638926784,92.11031136750718
Reaction mixture,11.29968167348795,92.13433148372815
Reaction mixture,11.306957708049113,92.15831258451792
Reaction mixture,11.314233742610277,92.18225426212122
Reaction mixture,11.32150977717144,92.2061561210563
Reaction mixture,11.328785811732605,92.23001778215044
Reaction mixture,11.33606184629377,92.25383888790495
Reaction mixture,11.343337880854934,92.27761910960157
Reaction mixture,11.350613915416098,92.30135815668078
Reaction mixture,11.357889949977261,92.32505578907215
Reaction mixture,11.365165984538427,92.34871183334499
Reaction mixture,11.37244201909959,92.37232620378226
Reaction mixture,11.379718053660755,92.3958989297733
Reaction mixture,11.386994088221918,92.41943019128232
Reaction mixture,11.394270122783082,92.44292036459468
Reaction mixture,11.401546157344248,92.46637008108777
Reaction mixture,11.408822191905411,92.4897803024364
Reaction mixture,11.416098226466575,92.51315241646498
Reaction mixture,11.423374261027739,92.53648835882495
Reaction mixture,11.430650295588904,92.55979076682983
Reaction mixture,11.437926330150068,92.58306317315349
Reaction mixture,11.445202364711232,92.60631024871756
Reaction mixture,11.452478399272396,92.62953810599346
Reaction mixture,11.45975443383356,92.65275467615778
Reaction mixture,11.467030468394725,92.67597017609654
Reaction mixture,11.474306502955889,92.69919768418534
Reaction mixture,11.481582537517053,92.72245384710602
Reaction mixture,11.488858572078216,92.74575974371585
Reaction mixture,11.496134606639382,92.7691419361762
Reaction mixture,11.503410641200546,92.79263374317337
Reaction mixture,11.51068667576171,92.81627677511233
Reaction mixture,11.517962710322873,92.84012277659774
Reaction mixture,11.525238744884037,92.86423582728005
Reaction mixture,11.532514779445203,92.88869495814986
Reaction mixture,11.539790814006366,92.91359724648764
Reaction mixture,11.54706684856753,92.9390614587616
Reaction mixture,11.554342883128694,92.96523231660329
Reaction mixture,11.56161891768986,92.99228546632897
Reaction mixture,11.568894952251023,93.02043323700249
Reaction mixture,11.576170986812187,93.04993127539215
Reaction mixture,11.58344702137335,93.0810861479367
Reaction mixture,11.590723055934514,93.11426399953027
Reaction mixture,11.59799909049568,93.14990035603132
Reaction mixture,11.605275125056844,93.18851115132435
Reaction mixture,11.612551159618008,93.23070504990515
Reaction mixture,11.619827194179171,93.27719712169073
Reaction mixture,11.627103228740337,93.32882390644365
Reaction mixture,11.6343792633015,93.38655988023649
Reaction mixture,11.641655297862664,93.45153530521117
Reaction mixture,11.648931332423828,93.52505540603218
Reaction mixture,11.656207366984992,93.60862077154582
Reaction mixture,11.663483401546157,93.7039488280479
Reaction mixture,11.670759436107321,93.8129961712514
Reaction mixture,11.678035470668485,93.93798147780524
Reaction mixture,11.685311505229649,94.08140864461369
Reaction mixture,11.692587539790814,94.24608972615215
Reaction mixture,11.699863574351978,94.43516715775245
Reaction mixture,11.707139608913142,94.65213466812956
Reaction mixture,11.714415643474306,94.90085619935127
Reaction mixture,11.72169167803547,95.18558206955807
Reaction mixture,11.728967712596635,95.51096153597601
Reaction mixture,11.736243747157799,95.8820508464729
Reaction mixture,11.743519781718962,96.30431581076735
Reaction mixture,11.750795816280126,96.78362788133424
Reaction mixture,11.758071850841292,97.32625271315801
Reaction mixture,11.765347885402456,97.93883017487566
Reaction mixture,11.77262391996362,98.62834481553905
Reaction mixture,11.779899954524783,99.40208585492005
Reaction mixture,11.787175989085947,100.26759586424882
Reaction mixture,11.794452023647112,101.23260744109085
Reaction mixture,11.801728058208276,102.3049673584613
Reaction mixture,11.80900409276944,103.49254788491487
Reaction mixture,11.816280127330604,104.80314522863065
Reaction mixture,11.82355616189177,106.24436535247271
Reaction mixture,11.830832196452933,107.82349773508633
Reaction mixture,11.838108231014097,109.54737801016256
Reaction mixture,11.84538426557526,111.422240795223
Reaction mixture,11.852660300136426,113.4535644142457
Reaction mixture,11.85993633469759,115.64590961514898
Reaction mixture,11.867212369258754,118.00275477228192
Reaction mixture,11.874488403819917,120.52633043312625
Reaction mixture,11.881764438381081,123.21745640420116
Reaction mixture,11.889040472942247,126.07538485994905
Reaction mixture,11.89631650750341,129.0976531865632
Reaction mixture,11.903592542064574,132.27995042719954
Reaction mixture,11.910868576625738,135.61600126369268
Reaction mixture,11.918144611186904,139.09747144240993
Reaction mixture,11.925420645748067,142.7138984198121
Reaction mixture,11.932696680309231,146.45265076105267
Reaction mixture,11.939972714870395,150.29891946982775
Reaction mixture,11.947248749431559,154.23574396063097
Reaction mixture,11.954524783992724,158.2440748099952
Reaction mixture,11.961800818553888,162.30287474964754
Reaction mixture,11.969076853115052,166.38925860397984
Reaction mixture,11.976352887676216,170.47867204267706
Reaction mixture,11.983628922237381,174.54510813616622
Reaction mixture,11.990904956798545,178.56135978885575
Reaction mixture,11.998180991359709,182.49930520762297
Reaction mixture,12.005457025920872,186.33022266675314
Reaction mixture,12.012733060482036,190.0251299826591
Reaction mixture,12.020009095043202,193.55514333895445
Reaction mixture,12.027285129604365,196.89184943069483
Reaction mixture,12.03456116416553,200.0076843496126
Reaction mixture,12.041837198726693,202.87631223072015
Reaction mixture,12.049113233287859,205.4729964418868
Reaction mixture,12.056389267849022,207.77495603429514
Reaction mixture,12.063665302410186,209.76170029051286
Reaction mixture,12.07094133697135,211.41533451002198
Reaction mixture,12.078217371532514,212.7208306555588
Reaction mixture,12.08549340609368,213.66625713773587
Reaction mixture,12.092769440654843,214.24296282488697
Reaction mixture,12.100045475216007,214.44571130944672
Reaction mixture,12.10732150977717,214.27276251646492
Reaction mixture,12.114597544338336,213.72589987540937
Reaction mixture,12.1218735788995,212.81040246175306
Reaction mixture,12.129149613460664,211.53496271683707
Reaction mixture,12.136425648021827,209.9115515394308
Reaction mixture,12.143701682582991,207.95523367712656
Reaction mixture,12.150977717144157,205.68393739879946
Reaction mixture,12.15825375170532,203.11818337219214
Reaction mixture,12.165529786266484,200.28077847831503
Reaction mixture,12.172805820827648,197.19648094645095
Reaction mixture,12.180081855388813,193.89164367481814
Reaction mixture,12.187357889949977,190.39384290279838
Reaction mixture,12.194633924511141,186.7314995171235
Reaction mixture,12.201909959072305,182.9335002085195
Reaction mixture,12.209185993633469,179.02882545435932
Reaction mixture,12.216462028194634,175.0461908995365
Reaction mixture,12.223738062755798,171.01370815907183
Reaction mixture,12.231014097316962,166.95857039277277
Reaction mixture,12.238290131878125,162.90676722846098
Reaction mixture,12.245566166439291,158.8828327615671
Reaction mixture,12.252842201000455,154.90962946227057
Reaction mixture,12.260118235561619,151.00816990369424
Reaction mixture,12.267394270122782,147.19747731225632
Reaction mixture,12.274670304683946,143.49448505854627
Reaction mixture,12.281946339245112,139.91397437635993
Reaction mixture,12.289222373806275,136.46854883798076
Reaction mixture,12.29649840836744,133.16864344129348
Reaction mixture,12.303774442928603,130.02256559109006
Reaction mixture,12.311050477489768,127.03656479118985
Reaction mixture,12.318326512050932,124.21492751034319
Reaction mixture,12.325602546612096,121.56009344400584
Reaction mixture,12.33287858117326,119.07278926340268
Reaction mixture,12.340154615734424,116.75217591702031
Reaction mixture,12.347430650295589,114.59600561952564
Reaction mixture,12.354706684856753,112.60078481857207
Reaction mixture,12.361982719417917,110.76193965896921
Reaction mixture,12.36925875397908,109.07398075317828
Reaction mixture,12.376534788540246,107.53066440334612
Reaction mixture,12.38381082310141,106.12514778950992
Reaction mixture,12.391086857662573,104.85013602788115
Reaction mixture,12.398362892223737,103.6980193998587
Reaction mixture,12.405638926784901,102.66099944525077
Reaction mixture,12.412914961346067,101.7312029921966
Reaction mixture,12.42019099590723,100.90078355301777
Reaction mixture,12.427467030468394,100.16200984291308
Reaction mixture,12.434743065029558,99.50734147191895
Reaction mixture,12.442019099590723,98.9294921163526
Reaction mixture,12.449295134151887,98.42148069209324
Reaction mixture,12.456571168713051,97.97667122794505
Reaction mixture,12.463847203274215,97.58880227366217
Reaction mixture,12.471123237835378,97.25200677571527
Reaction mixture,12.478399272396544,96.96082341715926
Reaction mixture,12.485675306957708,96.71020044926811
Reaction mixture,12.492951341518872,96.49549304566594
Reaction mixture,12.500227376080035,96.31245518851286
Reaction mixture,12.5075034106412,96.15722705501351
Reaction mixture,12.514779445202365,96.02631881519781
Reaction mixture,12.522055479763528,95.91659168250439
Reaction mixture,12.529331514324692,95.82523698084924
Reaction mixture,12.536607548885856,95.74975390892082
Reaction mixture,12.543883583447021,95.68792659736489
Reaction mixture,12.551159618008185,95.63780096983878
Reaction mixture,12.558435652569349,95.59766183673445
Reaction mixture,12.565711687130513,95.56601057237779
Reaction mixture,12.572987721691678,95.54154365398401
Reaction mixture,12.580263756252842,95.52313227449275
Reaction mixture,12.587539790814006,95.50980318218413
Reaction mixture,12.59481582537517,95.50072084795855
Reaction mixture,12.602091859936333,95.49517101636464
Reaction mixture,12.609367894497499,95.49254565869126
Reaction mixture,12.616643929058663,95.49232931534797
Reaction mixture,12.623919963619826,95.49408678986958
Reaction mixture,12.63119599818099,95.49745213763518
Reaction mixture,12.638472032742156,95.50211887818197
Reaction mixture,12.64574806730332,95.5078313501872
Reaction mixture,12.653024101864483,95.51437712215788
Reaction mixture,12.660300136425647,95.5215803690008
Reaction mixture,12.66757617098681,95.529296124367
Reaction mixture,12.674852205547976,95.53740532045204
Reaction mixture,12.68212824010914,95.54581053030581
Reaction mixture,12.689404274670304,95.5544323322471
Reaction mixture,12.696680309231468,95.56320622132294
Reaction mixture,12.703956343792633,95.57207999859573
Reaction mixture,12.711232378353797,95.58101157512705
Reaction mixture,12.71850841291496,95.58996713365158
Reaction mixture,12.725784447476125,95.59891959693697
Reaction mixture,12.73306048203729,95.60784735758499
Reaction mixture,12.740336516598454,95.6167332294595
Reaction mixture,12.747612551159618,95.62556358596831
Reaction mixture,12.754888585720781,95.63432765504763
Reaction mixture,12.762164620281945,95.64301694488236
Reaction mixture,12.76944065484311,95.65162477814606
Reaction mixture,12.776716689404275,95.66014591587233
Reaction mixture,12.783992723965438,95.66857625499672
Reaction mixture,12.791268758526602,95.6769125861599
Reaction mixture,12.798544793087768,95.68515240057229
Reaction mixture,12.805820827648931,95.6932937366359
Reaction mixture,12.813096862210095,95.70133505863699
Reaction mixture,12.820372896771259,95.70927516119225
Reaction mixture,12.827648931332423,95.71711309428365
Reaction mixture,12.834924965893588,95.72484810468036
Reaction mixture,12.842201000454752,95.73247959034722
Reaction mixture,12.849477035015916,95.7400070651004
Reaction mixture,12.85675306957708,95.74743013131399
Reaction mixture,12.864029104138245,95.75474845892616
Reaction mixture,12.871305138699409,95.76196176935296
Reaction mixture,12.878581173260573,95.7690698232102
Reaction mixture,12.885857207821736,95.77607241097785
Reaction mixture,12.8931332423829,95.78296934592875
Reaction mixture,12.900409276944066,95.78976045879297
Reaction mixture,12.90768531150523,95.79644559374705
Reaction mixture,12.914961346066393,95.80302460541044
Reaction mixture,12.922237380627557,95.809497356605
Reaction mixture,12.929513415188723,95.81586371668976
Reaction mixture,12.936789449749886,95.82212356032814
Reaction mixture,12.94406548431105,95.8282767665788
Reaction mixture,12.951341518872214,95.83432321822764
Reaction mixture,12.958617553433378,95.84026280129909
Reaction mixture,12.965893587994543,95.84609540469991
Reaction mixture,12.973169622555707,95.85182091996064
Reaction mixture,12.98044565711687,95.8574392410488
Reaction mixture,12.987721691678034,95.86295026423451
Reaction mixture,12.9949977262392,95.86835388799439
Reaction mixture,13.002273760800364,95.87365001294306
Reaction mixture,13.009549795361528,95.87883854178486
Reaction mixture,13.016825829922691,95.88391937927983
Reaction mixture,13.024101864483855,95.88889243222012
Reaction mixture,13.03137789904502,95.89375760941388
Reaction mixture,13.038653933606184,95.89851482167423
Reaction mixture,13.045929968167348,95.90316398181207
Reaction mixture,13.053206002728512,95.90770500463158
Reaction mixture,13.060482037289677,95.91213780692733
Reaction mixture,13.067758071850841,95.91646230748296
Reaction mixture,13.075034106412005,95.92067842707044
Reaction mixture,13.082310140973169,95.92478608845026
Reaction mixture,13.089586175534333,95.92878521637176
Reaction mixture,13.096862210095498,95.93267573757386
Reaction mixture,13.104138244656662,95.93645758078596
Reaction mixture,13.111414279217826,95.94013067672887
Reaction mixture,13.11869031377899,95.94369495811601
Reaction mixture,13.125966348340155,95.94715035965434
Reaction mixture,13.133242382901319,95.95049681804558
Reaction mixture,13.140518417462483,95.95373427198723
Reaction mixture,13.147794452023646,95.95686266217365
Reaction mixture,13.15507048658481,95.95988193129722
Reaction mixture,13.162346521145976,95.96279202404924
Reaction mixture,13.16962255570714,95.96559288712096
Reaction mixture,13.176898590268303,95.96828446920466
Reaction mixture,13.184174624829467,95.97086672099442
Reaction mixture,13.191450659390632,95.97333959518716
Reaction mixture,13.198726693951796,95.97570304648339
Reaction mixture,13.20600272851296,95.9779570315881
Reaction mixture,13.213278763074124,95.9801015092116
Reaction mixture,13.220554797635288,95.98213644007015
Reaction mixture,13.227830832196453,95.98406178688676
Reaction mixture,13.235106866757617,95.9858775143919
Reaction mixture,13.24238290131878,95.98758358932407
Reaction mixture,13.249658935879944,95.98917998043046
Reaction mixture,13.25693497044111,95.99066665846752
Reaction mixture,13.264211005002274,95.99204359620144
Reaction mixture,13.271487039563437,95.99331076840875
Reaction mixture,13.278763074124601,95.99446815187667
Reaction mixture,13.286039108685765,95.99551572540365
Reaction mixture,13.29331514324693,95.99645346979965
Reaction mixture,13.300591177808094,95.99728136788654
Reaction mixture,13.307867212369258,95.99799940449846
Reaction mixture,13.315143246930422,95.99860756648201
Reaction mixture,13.322419281491587,95.99910584269654
Reaction mixture,13.329695316052751,95.99949422401436
Reaction mixture,13.336971350613915,95.99977270332089
Reaction mixture,13.344247385175079,95.99994127551479
Reaction mixture,13.351523419736242,95.99999993750806
Reaction mixture,13.358799454297408,95.99994868822613
Reaction mixture,13.366075488858572,95.99978752860777
Reaction mixture,13.373351523419736,95.9995164616052
Reaction mixture,13.3806275579809,95.99913549218398
Reaction mixture,13.387903592542065,95.99864462732292
Reaction mixture,13.395179627103229,95.99804387601395
Reaction mixture,13.402455661664392,95.99733324926194
Reaction mixture,13.409731696225556,95.99651276008457
Reaction mixture,13.41700773078672,95.99558242351199
Reaction mixture,13.424283765347885,95.99454225658661
Reaction mixture,13.43155979990905,95.99339227836279
Reaction mixture,13.438835834470213,95.99213250990645
Reaction mixture,13.446111869031377,95.99076297429473
Reaction mixture,13.453387903592542,95.9892836966155
Reaction mixture,13.460663938153706,95.98769470396701
Reaction mixture,13.46793997271487,95.98599602545728
Reaction mixture,13.475216007276034,95.98418769220363
Reaction mixture,13.482492041837197,95.98226973733209
Reaction mixture,13.489768076398363,95.98024219597681
Reaction mixture,13.497044110959527,95.97810510527941
Reaction mixture,13.50432014552069,95.97585850438828
Reaction mixture,13.511596180081854,95.97350243445787
Reaction mixture,13.51887221464302,95.97103693864797
Reaction mixture,13.526148249204184,95.96846206212287
Reaction mixture,13.533424283765347,95.96577785205056
Reaction mixture,13.540700318326511,95.96298435760188
Reaction mixture,13.547976352887675,95.96008162994958
Reaction mixture,13.55525238744884,95.9570697222674
Reaction mixture,13.562528422010004,95.95394868972913
Reaction mixture,13.569804456571168,95.95071858950753
Reaction mixture,13.577080491132332,95.94737948077335
Reaction mixture,13.584356525693497,95.9439314246942
Reaction mixture,13.591632560254661,95.94037448443346
Reaction mixture,13.598908594815825,95.93670872514912
Reaction mixture,13.606184629376989,95.93293421399251
Reaction mixture,13.613460663938154,95.92905102010724
Reaction mixture,13.620736698499318,95.92505921462775
Reaction mixture,13.628012733060482,95.92095887067812
Reaction mixture,13.635288767621645,95.91675006337069
Reaction mixture,13.64256480218281,95.91243286980468
Reaction mixture,13.649840836743975,95.90800736906479
Reaction mixture,13.657116871305139,95.90347364221981
Reaction mixture,13.664392905866302,95.89883177232096
Reaction mixture,13.671668940427466,95.8940818444006
Reaction mixture,13.678944974988632,95.88922394547046
