series,retention_time_min,signal_au
broad + sharp peaks,12.29649840836744,93.47800703059472
broad + sharp peaks,12.303774442928603,92.7381831686048
broad + sharp peaks,12.311050477489768,92.01700928509936
broad + sharp peaks,12.318326512050932,91.3141944294275
broad + sharp peaks,12.325602546612096,90.62944543288926
broad + sharp peaks,12.33287858117326,89.96246722384006
broad + sharp peaks,12.340154615734424,89.3129631346863
broad + sharp peaks,12.347430650295589,88.68063520064987
broad + sharp peaks,12.354706684856753,88.06518445019498
broad + sharp peaks,12.361982719417917,87.46631118702341
broad + sharp peaks,12.36925875397908,86.8837152635649
broad + sharp peaks,12.376534788540246,86.31709634589896
broad + sharp peaks,12.38381082310141,85.76615417006259
broad + sharp peaks,12.391086857662573,85.23058878970923
broad + sharp peaks,12.398362892223737,84.71010081510242
broad + sharp peaks,12.405638926784901,84.2043916434363
broad + sharp peaks,12.412914961346067,83.71316368049054
broad + sharp peaks,12.42019099590723,83.23612055363994
broad + sharp peaks,12.427467030468394,82.77296731624787
broad + sharp peaks,12.434743065029558,82.32341064348893
broad + sharp peaks,12.442019099590723,81.88715901965261
broad + sharp peaks,12.449295134151887,81.46392291699368
broad + sharp peaks,12.456571168713051,81.05341496620181
broad + sharp peaks,12.463847203274215,80.65535011857662
broad + sharp peaks,12.471123237835378,80.26944579999945
broad + sharp peaks,12.478399272396544,79.89542205680408
broad + sharp peaks,12.485675306957708,79.53300169365667
broad + sharp peaks,12.492951341518872,79.18191040356089
broad + sharp peaks,12.500227376080035,78.84187689011469
broad + sharp peaks,12.5075034106412,78.51263298214876
broad + sharp peaks,12.514779445202365,78.19391374088508
broad + sharp peaks,12.522055479763528,77.88545755975787
broad + sharp peaks,12.529331514324692,77.58700625704721
broad + sharp peaks,12.536607548885856,77.29830516147773
broad + sharp peaks,12.543883583447021,77.01910319094097
broad + sharp peaks,12.551159618008185,76.74915292450382
broad + sharp peaks,12.558435652569349,76.48821066786785
broad + sharp peaks,12.565711687130513,76.2360365124497
broad + sharp peaks,12.572987721691678,75.9923943882532
broad + sharp peaks,12.580263756252842,75.75705211070833
broad + sharp peaks,12.587539790814006,75.52978142165189
broad + sharp peaks,12.59481582537517,75.31035802462908
broad + sharp peaks,12.602091859936333,75.09856161469413
broad + sharp peaks,12.609367894497499,74.89417590289028
broad + sharp peaks,12.616643929058663,74.69698863559
broad + sharp peaks,12.623919963619826,74.50679160887564
broad + sharp peaks,12.63119599818099,74.32338067814231
broad + sharp peaks,12.638472032742156,74.14655576310281
broad + sharp peaks,12.64574806730332,73.97612084837507
broad + sharp peaks,12.653024101864483,73.8118839798304
broad + sharp peaks,12.660300136425647,73.6536572568814
broad + sharp peaks,12.66757617098681,73.50125682088533
broad + sharp peaks,12.674852205547976,73.3545028398379
broad + sharp peaks,12.68212824010914,73.21321948953081
broad + sharp peaks,12.689404274670304,73.07723493134343
broad + sharp peaks,12.696680309231468,72.94638128683779
broad + sharp peaks,12.703956343792633,72.82049460932289
broad + sharp peaks,12.711232378353797,72.69941485255194
broad + sharp peaks,12.71850841291496,72.58298583671315
broad + sharp peaks,12.725784447476125,72.47105521187235
broad + sharp peaks,12.73306048203729,72.36347441902203
broad + sharp peaks,12.740336516598454,72.26009864888844
broad + sharp peaks,12.747612551159618,72.16078679864503
broad + sharp peaks,12.754888585720781,72.06540142667723
broad + sharp peaks,12.762164620281945,71.97380870554007
broad + sharp peaks,12.76944065484311,71.88587837324627
broad + sharp peaks,12.776716689404275,71.80148368301928
broad + sharp peaks,12.783992723965438,71.7205013516412
broad + sharp peaks,12.791268758526602,71.64281150652309
broad + sharp peaks,12.798544793087768,71.56829763161983
broad + sharp peaks,12.805820827648931,71.49684651230918
broad + sharp peaks,12.813096862210095,71.42834817934973
broad + sharp peaks,12.820372896771259,71.36269585202945
broad + sharp peaks,12.827648931332423,71.29978588061218
broad + sharp peaks,12.834924965893588,71.23951768818551
broad + sharp peaks,12.842201000454752,71.18179371200982
broad + sharp peaks,12.849477035015916,71.12651934446416
broad + sharp peaks,12.85675306957708,71.07360287368115
broad + sharp peaks,12.864029104138245,71.02295542395875
broad + sharp peaks,12.871305138699409,70.97449089603349
broad + sharp peaks,12.878581173260573,70.92812590729545
broad + sharp peaks,12.885857207821736,70.88377973202228
broad + sharp peaks,12.8931332423829,70.841374241705
broad + sharp peaks,12.900409276944066,70.80083384553564
broad + sharp peaks,12.90768531150523,70.76208543112246
broad + sharp peaks,12.914961346066393,70.72505830549535
broad + sharp peaks,12.922237380627557,70.6896841364608
broad + sharp peaks,12.929513415188723,70.65589689436182
broad + sharp peaks,12.936789449749886,70.6236327942957
broad + sharp peaks,12.94406548431105,70.59283023883854
broad + sharp peaks,12.951341518872214,70.5634297613229
broad + sharp peaks,12.958617553433378,70.53537396971149
broad + sharp peaks,12.965893587994543,70.50860749110716
broad + sharp peaks,12.973169622555707,70.48307691693617
broad + sharp peaks,12.98044565711687,70.45873074883919
broad + sharp peaks,12.987721691678034,70.43551934530166
broad + sharp peaks,12.9949977262392,70.41339486905251
broad + sharp peaks,13.002273760800364,70.39231123525752
broad + sharp peaks,13.009549795361528,70.3722240605314
broad + sharp peaks,13.016825829922691,70.35309061278994
broad + sharp peaks,13.024101864483855,70.33486976196168
broad + sharp peaks,13.03137789904502,70.31752193157584
broad + sharp peaks,13.038653933606184,70.30100905124154
broad + sharp peaks,13.045929968167348,70.28529451003108
broad + sharp peaks,13.053206002728512,70.2703431107781
broad + sharp peaks,13.060482037289677,70.25612102529958
broad + sharp peaks,13.067758071850841,70.24259575054882
broad + sharp peaks,13.075034106412005,70.22973606570491
broad + sharp peaks,13.082310140973169,70.21751199020244
broad + sharp peaks,13.089586175534333,70.2058947427036
broad + sharp peaks,13.096862210095498,70.19485670101378
broad + sharp peaks,13.104138244656662,70.18437136293944
broad + sharp peaks,13.111414279217826,70.17441330808703
broad + sharp peaks,13.11869031377899,70.1649581605991
broad + sharp peaks,13.125966348340155,70.15598255282356
broad + sharp peaks,13.133242382901319,70.14746408991057
broad + sharp peaks,13.140518417462483,70.1393813153304
broad + sharp peaks,13.147794452023646,70.13171367730477
broad + sharp peaks,13.15507048658481,70.12444149614343
broad + sharp peaks,13.162346521145976,70.11754593247646
broad + sharp peaks,13.16962255570714,70.11100895637242
broad + sharp peaks,13.176898590268303,70.10481331733155
broad + sharp peaks,13.184174624829467,70.09894251514255
broad + sharp peaks,13.191450659390632,70.09338077159093
broad + sharp peaks,13.198726693951796,70.08811300300633
broad + sharp peaks,13.20600272851296,70.08312479363569
broad + sharp peaks,13.213278763074124,70.07840236982875
broad + sharp peaks,13.220554797635288,70.07393257502191
broad + sharp peaks,13.227830832196453,70.06970284550609
broad + sharp peaks,13.235106866757617,70.06570118696395
broad + sharp peaks,13.24238290131878,70.06191615176171
broad + sharp peaks,13.249658935879944,70.05833681698019
broad + sharp peaks,13.25693497044111,70.05495276316982
broad + sharp peaks,13.264211005002274,70.05175405381426
broad + sharp peaks,13.271487039563437,70.04873121548675
broad + sharp peaks,13.278763074124601,70.04587521868366
broad + sharp peaks,13.286039108685765,70.04317745931942
broad + sharp peaks,13.29331514324693,70.04062974086692
broad + sharp peaks,13.300591177808094,70.03822425712774
broad + sharp peaks,13.307867212369258,70.03595357561626
broad + sharp peaks,13.315143246930422,70.03381062154195
broad + sharp peaks,13.322419281491587,70.03178866237425
broad + sharp peaks,13.329695316052751,70.0298812929744
broad + sharp peaks,13.336971350613915,70.02808242127854
broad + sharp peaks,13.344247385175079,70.0263862545173
broad + sharp peaks,13.351523419736242,70.02478728595602
broad + sharp peaks,13.358799454297408,70.02328028214099
broad + sharp peaks,13.366075488858572,70.02186027063681
broad + sharp peaks,13.373351523419736,70.02052252824012
broad + sharp peaks,13.3806275579809,70.01926256965525
broad + sharp peaks,13.387903592542065,70.0180761366177
broad + sharp peaks,13.395179627103229,70.0169591874512
broad + sharp peaks,13.402455661664392,70.01590788704496
broad + sharp peaks,13.409731696225556,70.01491859723703
broad + sharp peaks,13.41700773078672,70.01398786759107
broad + sharp peaks,13.424283765347885,70.01311242655309
broad + sharp peaks,13.43155979990905,70.01228917297571
broad + sharp peaks,13.438835834470213,70.01151516799712
broad + sharp peaks,13.446111869031377,70.01078762726284
broad + sharp peaks,13.453387903592542,70.01010391347815
broad + sharp peaks,13.460663938153706,70.00946152927959
broad + sharp peaks,13.46793997271487,70.00885811041407
broad + sharp peaks,13.475216007276034,70.00829141921461
broad + sharp peaks,13.482492041837197,70.00775933836174
broad + sharp peaks,13.489768076398363,70.00725986492006
broad + sharp peaks,13.497044110959527,70.00679110463979
broad + sharp peaks,13.50432014552069,70.00635126651306
broad + sharp peaks,13.511596180081854,70.0059386575756
broad + sharp peaks,13.51887221464302,70.00555167794397
broad + sharp peaks,13.526148249204184,70.00518881607947
broad + sharp peaks,13.533424283765347,70.00484864426977
broad + sharp peaks,13.540700318326511,70.00452981431944
broad + sharp peaks,13.547976352887675,70.00423105344134
broad + sharp peaks,13.55525238744884,70.00395116034036
broad + sharp peaks,13.562528422010004,70.00368900148214
broad + sharp peaks,13.569804456571168,70.0034435075386
broad + sharp peaks,13.577080491132332,70.00321367000355
broad + sharp peaks,13.584356525693497,70.00299853797065
broad + sharp peaks,13.591632560254661,70.00279721506746
broad + sharp peaks,13.598908594815825,70.00260885653837
broad + sharp peaks,13.606184629376989,70.00243266647047
broad + sharp peaks,13.613460663938154,70.00226789515591
broad + sharp peaks,13.620736698499318,70.00211383658487
broad + sharp peaks,13.628012733060482,70.00196982606346
broad + sharp peaks,13.635288767621645,70.00183523795086
broad + sharp peaks,13.64256480218281,70.00170948351054
broad + sharp peaks,13.649840836743975,70.00159200887036
broad + sharp peaks,13.657116871305139,70.0014822930865
broad + sharp peaks,13.664392905866302,70.00137984630673
broad + sharp peaks,13.671668940427466,70.00128420802817
broad + sharp peaks,13.678944974988632,70.00119494544539
broad + sharp peaks,13.686221009549795,70.00111165188454
broad + sharp peaks,13.69349704411096,70.00103394531932
broad + sharp peaks,13.700773078672123,70.00096146696528
broad + sharp peaks,13.708049113233287,70.00089387994835
broad + sharp peaks,13.715325147794452,70.00083086804425
broad + sharp peaks,13.722601182355616,70.00077213448525
broad + sharp peaks,13.72987721691678,70.00071740083114
broad + sharp peaks,13.737153251477944,70.0006664059011
broad + sharp peaks,13.744429286039109,70.00061890476364
broad + sharp peaks,13.751705320600273,70.00057466778156
broad + sharp peaks,13.758981355161437,70.0005334797093
broad + sharp peaks,13.7662573897226,70.00049513884014
broad + sharp peaks,13.773533424283764,70.00045945620042
broad + sharp peaks,13.78080945884493,70.00042625478879
broad + sharp peaks,13.788085493406093,70.0003953688579
broad + sharp peaks,13.795361527967257,70.00036664323638
broad + sharp peaks,13.802637562528421,70.00033993268924
broad + sharp peaks,13.809913597089587,70.0003151013145
broad + sharp peaks,13.81718963165075,70.00029202197402
broad + sharp peaks,13.824465666211914,70.00027057575721
broad + sharp peaks,13.831741700773078,70.00025065147535
broad + sharp peaks,13.839017735334242,70.0002321451852
broad + sharp peaks,13.846293769895407,70.00021495974022
broad + sharp peaks,13.853569804456571,70.0001990043681
broad + sharp peaks,13.860845839017735,70.00018419427278
broad + sharp peaks,13.868121873578898,70.00017045026009
broad + sharp peaks,13.875397908140064,70.00015769838535
broad + sharp peaks,13.882673942701228,70.00014586962207
broad + sharp peaks,13.889949977262392,70.00013489955016
broad + sharp peaks,13.897226011823555,70.00012472806297
broad + sharp peaks,13.904502046384719,70.00011529909189
broad + sharp peaks,13.911778080945885,70.00010656034756
broad + sharp peaks,13.919054115507048,70.00009846307678
broad + sharp peaks,13.926330150068212,70.00009096183425
broad + sharp peaks,13.933606184629376,70.00008401426818
broad + sharp peaks,13.940882219190541,70.00007758091917
broad + sharp peaks,13.948158253751705,70.00007162503141
broad + sharp peaks,13.955434288312869,70.00006611237559
broad + sharp peaks,13.962710322874033,70.00006101108279
broad + sharp peaks,13.969986357435197,70.00005629148882
broad + sharp peaks,13.977262391996362,70.0000519259882
broad + sharp peaks,13.984538426557526,70.00004788889743
broad + sharp peaks,13.99181446111869,70.00004415632677
broad + sharp peaks,13.999090495679853,70.00004070606029
broad + sharp peaks,14.006366530241019,70.0000375174435
broad + sharp peaks,14.013642564802183,70.00003457127808
broad + sharp peaks,14.020918599363347,70.0000318497235
broad + sharp peaks,14.02819463392451,70.00002933620488
broad + sharp peaks,14.035470668485674,70.00002701532684
broad + sharp peaks,14.04274670304684,70.00002487279295
broad + sharp peaks,14.050022737608003,70.00002289533045
broad + sharp peaks,14.057298772169167,70.00002107061977
broad + sharp peaks,14.064574806730331,70.00001938722885
broad + sharp peaks,14.071850841291496,70.00001783455166
broad + sharp peaks,14.07912687585266,70.00001640275083
broad + sharp peaks,14.086402910413824,70.00001508270415
broad + sharp peaks,14.093678944974988,70.00001386595446
broad + sharp peaks,14.100954979536152,70.00001274466308
broad + sharp peaks,14.108231014097317,70.0000117115663
broad + sharp peaks,14.11550704865848,70.00001075993471
broad + sharp peaks,14.122783083219645,70.00000988353544
broad + sharp peaks,14.130059117780808,70.00000907659681
broad + sharp peaks,14.137335152341974,70.0000083337755
broad + sharp peaks,14.144611186903138,70.0000076501259
broad + sharp peaks,14.151887221464301,70.00000702107158
broad + sharp peaks,14.159163256025465,70.00000644237872
broad + sharp peaks,14.166439290586629,70.00000591013136
broad + sharp peaks,14.173715325147795,70.00000542070846
broad + sharp peaks,14.180991359708958,70.00000497076233
broad + sharp peaks,14.188267394270122,70.00000455719886
broad + sharp peaks,14.195543428831286,70.00000417715887
broad + sharp peaks,14.202819463392451,70.00000382800098
broad + sharp peaks,14.210095497953615,70.0000035072855
broad + sharp peaks,14.217371532514779,70.00000321275961
broad + sharp peaks,14.224647567075943,70.00000294234351
broad + sharp peaks,14.231923601637106,70.00000269411763
broad + sharp peaks,14.239199636198272,70.00000246631056
broad + sharp peaks,14.246475670759436,70.00000225728816
broad + sharp peaks,14.2537517053206,70.00000206554319
broad + sharp peaks,14.261027739881763,70.00000188968573
broad + sharp peaks,14.268303774442929,70.0000017284345
broad + sharp peaks,14.275579809004093,70.00000158060844
broad + sharp peaks,14.282855843565256,70.00000144511931
broad + sharp peaks,14.29013187812642,70.00000132096449
broad + sharp peaks,14.297407912687584,70.00000120722054
broad + sharp peaks,14.30468394724875,70.00000110303709
broad + sharp peaks,14.311959981809913,70.0000010076313
broad + sharp peaks,14.319236016371077,70.00000092028262
broad + sharp peaks,14.32651205093224,70.00000084032797
broad + sharp peaks,14.333788085493406,70.00000076715736
broad + sharp peaks,14.34106412005457,70.0000007002097
broad + sharp peaks,14.348340154615734,70.00000063896904
broad + sharp peaks,14.355616189176898,70.00000058296106
broad + sharp peaks,14.362892223738061,70.00000053174978
broad + sharp peaks,14.370168258299227,70.00000048493453
broad + sharp peaks,14.37744429286039,70.00000044214727
broad + sharp peaks,14.384720327421554,70.00000040304988
broad + sharp peaks,14.391996361982718,70.00000036733195
broad + sharp peaks,14.399272396543884,70.0000003347084
broad + sharp peaks,14.406548431105048,70.00000030491766
broad + sharp peaks,14.413824465666211,70.00000027771964
broad + sharp peaks,14.421100500227375,70.00000025289404
broad + sharp peaks,14.428376534788539,70.00000023023888
broad + sharp peaks,14.435652569349704,70.00000020956885
broad + sharp peaks,14.442928603910868,70.00000019071413
broad + sharp peaks,14.450204638472032,70.000000173519
broad + sharp peaks,14.457480673033196,70.00000015784077
broad + sharp peaks,14.464756707594361,70.00000014354876
broad + sharp peaks,14.472032742155525,70.00000013052319
broad + sharp peaks,14.479308776716689,70.00000011865444
broad + sharp peaks,14.486584811277853,70.00000010784208
broad + sharp peaks,14.493860845839018,70.00000009799426
broad + sharp peaks,14.501136880400182,70.00000008902686
broad + sharp peaks,14.508412914961346,70.00000008086292
broad + sharp peaks,14.51568894952251,70.00000007343209
broad + sharp peaks,14.522964984083673,70.00000006666998
broad + sharp peaks,14.530241018644839,70.00000006051776
broad + sharp peaks,14.537517053206003,70.00000005492163
broad + sharp peaks,14.544793087767166,70.00000004983242
broad + sharp peaks,14.55206912232833,70.00000004520523
broad + sharp peaks,14.559345156889496,70.000000040999
broad + sharp peaks,14.56662119145066,70.00000003717628
broad + sharp peaks,14.573897226011823,70.00000003370285
broad + sharp peaks,14.581173260572987,70.00000003054748
broad + sharp peaks,14.58844929513415,70.00000002768166
broad + sharp peaks,14.595725329695316,70.00000002507939
broad + sharp peaks,14.60300136425648,70.00000002271695
broad + sharp peaks,14.610277398817644,70.00000002057267
broad + sharp peaks,14.617553433378808,70.00000001862686
broad + sharp peaks,14.624829467939973,70.00000001686152
broad + sharp peaks,14.632105502501137,70.00000001526024
broad + sharp peaks,14.6393815370623,70.00000001380812
broad + sharp peaks,14.646657571623464,70.00000001249153
broad + sharp peaks,14.653933606184628,70.00000001129808
broad + sharp peaks,14.661209640745794,70.0000000102165
broad + sharp peaks,14.668485675306957,70.00000000923649
broad + sharp peaks,14.675761709868121,70.00000000834872
broad + sharp peaks,14.683037744429285,70.00000000754468
broad + sharp peaks,14.69031377899045,70.00000000681665
broad + sharp peaks,14.697589813551614,70.00000000615755
broad + sharp peaks,14.704865848112778,70.000000005561
broad + sharp peaks,14.712141882673942,70.00000000502119
broad + sharp peaks,14.719417917235106,70.00000000453281
broad + sharp peaks,14.726693951796271,70.00000000409108
broad + sharp peaks,14.733969986357435,70.0000000036916
broad + sharp peaks,14.741246020918599,70.00000000333043
broad + sharp peaks,14.748522055479762,70.00000000300396
broad + sharp peaks,14.755798090040928,70.00000000270892
broad + sharp peaks,14.763074124602092,70.00000000244233
broad + sharp peaks,14.770350159163256,70.00000000220152
broad + sharp peaks,14.77762619372442,70.00000000198403
broad + sharp peaks,14.784902228285583,70.00000000178764
broad + sharp peaks,14.792178262846749,70.00000000161036
broad + sharp peaks,14.799454297407912,70.00000000145035
broad + sharp peaks,14.806730331969076,70.00000000130596
broad + sharp peaks,14.81400636653024,70.0000000011757
broad + sharp peaks,14.821282401091405,70.00000000105821
broad + sharp peaks,14.82855843565257,70.00000000095226
broad + sharp peaks,14.835834470213733,70.00000000085673
broad + sharp peaks,14.843110504774897,70.00000000077063
broad + sharp peaks,14.85038653933606,70.00000000069302
broad + sharp peaks,14.857662573897226,70.0000000006231
broad + sharp peaks,14.86493860845839,70.00000000056012
broad + sharp peaks,14.872214643019554,70.0000000005034
broad + sharp peaks,14.879490677580717,70.00000000045232
broad + sharp peaks,14.886766712141883,70.00000000040635
broad + sharp peaks,14.894042746703047,70.00000000036496
broad + sharp peaks,14.90131878126421,70.00000000032773
broad + sharp peaks,14.908594815825374,70.00000000029422
broad + sharp peaks,14.915870850386538,70.0000000002641
broad + sharp peaks,14.923146884947704,70.000000000237
broad + sharp peaks,14.930422919508867,70.00000000021264
broad + sharp peaks,14.937698954070031,70.00000000019074
broad + sharp peaks,14.944974988631195,70.00000000017106
broad + sharp peaks,14.95225102319236,70.00000000015338
broad + sharp peaks,14.959527057753524,70.0000000001375
broad + sharp peaks,14.966803092314688,70.00000000012324
broad + sharp peaks,14.974079126875852,70.00000000011043
broad + sharp peaks,14.981355161437016,70.00000000009894
broad + sharp peaks,14.988631195998181,70.0000000000886
broad + sharp peaks,14.995907230559345,70.00000000007935
broad + sharp peaks,15.003183265120509,70.00000000007104
broad + sharp peaks,15.010459299681672,70.0000000000636
broad + sharp peaks,15.017735334242838,70.00000000005691
broad + sharp peaks,15.025011368804002,70.00000000005092
broad + sharp peaks,15.032287403365165,70.00000000004555
broad + sharp peaks,15.03956343792633,70.00000000004074
broad + sharp peaks,15.046839472487493,70.00000000003642
broad + sharp peaks,15.054115507048659,70.00000000003257
broad + sharp peaks,15.061391541609822,70.0000000000291
broad + sharp peaks,15.068667576170986,70.000000000026
broad + sharp peaks,15.07594361073215,70.00000000002323
broad + sharp peaks,15.083219645293315,70.00000000002076
broad + sharp peaks,15.09049567985448,70.00000000001853
broad + sharp peaks,15.097771714415643,70.00000000001656
broad + sharp peaks,15.105047748976807,70.00000000001478
broad + sharp peaks,15.11232378353797,70.00000000001319
broad + sharp peaks,15.119599818099136,70.00000000001177
broad + sharp peaks,15.1268758526603,70.0000000000105
broad + sharp peaks,15.134151887221464,70.00000000000936
broad + sharp peaks,15.141427921782627,70.00000000000834
broad + sharp peaks,15.148703956343793,70.00000000000745
broad + sharp peaks,15.155979990904957,70.00000000000664
broad + sharp peaks,15.16325602546612,70.00000000000591
broad + sharp peaks,15.170532060027284,70.00000000000527
broad + sharp peaks,15.177808094588448,70.00000000000469
broad + sharp peaks,15.185084129149613,70.00000000000418
broad + sharp peaks,15.192360163710777,70.00000000000372
broad + sharp peaks,15.199636198271941,70.00000000000331
broad + sharp peaks,15.206912232833105,70.00000000000294
broad + sharp peaks,15.21418826739427,70.00000000000263
broad + sharp peaks,15.221464301955434,70.00000000000233
broad + sharp peaks,15.228740336516598,70.00000000000207
broad + sharp peaks,15.236016371077762,70.00000000000185
broad + sharp peaks,15.243292405638925,70.00000000000163
broad + sharp peaks,15.250568440200091,70.00000000000146
broad + sharp peaks,15.257844474761255,70.0000000000013
broad + sharp peaks,15.265120509322418,70.00000000000115
broad + sharp peaks,15.272396543883582,70.00000000000102
broad + sharp peaks,15.279672578444748,70.00000000000091
broad + sharp peaks,15.286948613005912,70.00000000000081
broad + sharp peaks,15.294224647567075,70.00000000000071
broad + sharp peaks,15.301500682128239,70.00000000000064
broad + sharp peaks,15.308776716689403,70.00000000000057
broad + sharp peaks,15.316052751250568,70.0000000000005
broad + sharp peaks,15.323328785811732,70.00000000000044
broad + sharp peaks,15.330604820372896,70.0000000000004
broad + sharp peaks,15.33788085493406,70.00000000000036
broad + sharp peaks,15.345156889495225,70.00000000000031
broad + sharp peaks,15.352432924056389,70.00000000000027
broad + sharp peaks,15.359708958617553,70.00000000000024
broad + sharp peaks,15.366984993178717,70.00000000000021
broad + sharp peaks,15.374261027739882,70.00000000000018
broad + sharp peaks,15.381537062301046,70.00000000000017
broad + sharp peaks,15.38881309686221,70.00000000000016
broad + sharp peaks,15.396089131423373,70.00000000000013
broad + sharp peaks,15.403365165984537,70.00000000000011
broad + sharp peaks,15.410641200545703,70.0000000000001
broad + sharp peaks,15.417917235106867,70.00000000000009
broad + sharp peaks,15.42519326966803,70.00000000000009
broad + sharp peaks,15.432469304229194,70.00000000000007
broad + sharp peaks,15.43974533879036,70.00000000000006
broad + sharp peaks,15.447021373351523,70.00000000000006
broad + sharp peaks,15.454297407912687,70.00000000000004
broad + sharp peaks,15.461573442473851,70.00000000000004
broad + sharp peaks,15.468849477035015,70.00000000000004
broad + sharp peaks,15.47612551159618,70.00000000000003
broad + sharp peaks,15.483401546157344,70.00000000000003
broad + sharp peaks,15.490677580718508,70.00000000000003
broad + sharp peaks,15.497953615279672,70.00000000000003
broad + sharp peaks,15.505229649840837,70.00000000000001
broad + sharp peaks,15.512505684402,70.00000000000001
broad + sharp peaks,15.519781718963165,70.00000000000001
broad + sharp peaks,15.527057753524328,70.00000000000001
broad + sharp peaks,15.534333788085492,70.00000000000001
broad + sharp peaks,15.541609822646658,70.00000000000001
broad + sharp peaks,15.548885857207821,70.00000000000001
broad + sharp peaks,15.556161891768985,70.00000000000001
broad + sharp peaks,15.563437926330149,70.00000000000001
broad + sharp peaks,15.570713960891315,70.0
broad + sharp peaks,15.577989995452478,70.0
broad + sharp peaks,15.585266030013642,70.0
broad + sharp peaks,15.592542064574806,70.0
broad + sharp peaks,15.59981809913597,70.0
broad + sharp peaks,15.607094133697135,70.0
broad + sharp peaks,15.614370168258299,70.0
broad + sharp peaks,15.621646202819463,70.0
broad + sharp peaks,15.628922237380626,70.0
broad + sharp peaks,15.636198271941792,70.0
broad + sharp peaks,15.643474306502956,70.0
broad + sharp peaks,15.65075034106412,70.0
broad + sharp peaks,15.658026375625283,70.0
broad + sharp peaks,15.665302410186447,70.0
broad + sharp peaks,15.672578444747613,70.0
broad + sharp peaks,15.679854479308776,70.0
broad + sharp peaks,15.68713051386994,70.0
broad + sharp peaks,15.694406548431104,70.0
broad + sharp peaks,15.70168258299227,70.0
broad + sharp peaks,15.708958617553433,70.0
broad + sharp peaks,15.716234652114597,70.0
broad + sharp peaks,15.72351068667576,70.0
broad + sharp peaks,15.730786721236925,70.0
broad + sharp peaks,15.73806275579809,70.0
broad + sharp peaks,15.745338790359254,70.0
broad + sharp peaks,15.752614824920418,70.0
broad + sharp peaks,15.759890859481581,70.0
broad + sharp peaks,15.767166894042747,70.0
broad + sharp peaks,15.77444292860391,70.0
broad + sharp peaks,15.781718963165074,70.0
broad + sharp peaks,15.788994997726238,70.0
broad + sharp peaks,15.796271032287402,70.0
broad + sharp peaks,15.803547066848568,70.0
broad + sharp peaks,15.810823101409731,70.0
broad + sharp peaks,15.818099135970895,70.0
broad + sharp peaks,15.825375170532059,70.0
broad + sharp peaks,15.832651205093224,70.0
broad + sharp peaks,15.839927239654388,70.0
broad + sharp peaks,15.847203274215552,70.0
broad + sharp peaks,15.854479308776716,70.0
broad + sharp peaks,15.86175534333788,70.0
broad + sharp peaks,15.869031377899045,70.0
broad + sharp peaks,15.876307412460209,70.0
broad + sharp peaks,15.883583447021373,70.0
broad + sharp peaks,15.890859481582536,70.0
broad + sharp peaks,15.898135516143702,70.0
broad + sharp peaks,15.905411550704866,70.0
broad + sharp peaks,15.91268758526603,70.0
broad + sharp peaks,15.919963619827193,70.0
broad + sharp peaks,15.927239654388357,70.0
broad + sharp peaks,15.934515688949523,70.0
broad + sharp peaks,15.941791723510686,70.0
broad + sharp peaks,15.94906775807185,70.0
broad + sharp peaks,15.956343792633014,70.0
broad + sharp peaks,15.96361982719418,70.0
broad + sharp peaks,15.970895861755343,70.0
broad + sharp peaks,15.978171896316507,70.0
broad + sharp peaks,15.98544793087767,70.0
broad + sharp peaks,15.992723965438834,70.0
broad + sharp peaks,16.0,70.0
