series,raman_shift_cm-1,intensity_au
Sample 2,1090.660440293529,850.0526402268764
Sample 2,1092.0613742494997,850.058101055118
Sample 2,1093.4623082054704,850.0640934311218
Sample 2,1094.863242161441,850.0706653083943
Sample 2,1096.2641761174116,850.0778685757089
Sample 2,1097.6651100733823,850.0857593417246
Sample 2,1099.0660440293527,850.0943982366219
Sample 2,1100.4669779853234,850.1038507314515
Sample 2,1101.867911941294,850.1141874758983
Sample 2,1103.2688458972648,850.1254846551523
Sample 2,1104.6697798532355,850.1378243665779
Sample 2,1106.0707138092062,850.1512950168591
Sample 2,1107.4716477651768,850.1659917402833
Sample 2,1108.8725817211475,850.1820168388092
Sample 2,1110.2735156771182,850.1994802445407
Sample 2,1111.6744496330887,850.2185000051951
Sample 2,1113.0753835890594,850.2392027931267
Sample 2,1114.47631754503,850.2617244384184
Sample 2,1115.8772515010005,850.2862104865145
Sample 2,1117.2781854569712,850.3128167808088
Sample 2,1118.6791194129419,850.3417100705454
Sample 2,1120.0800533689126,850.37306864432
Sample 2,1121.4809873248832,850.4070829893961
Sample 2,1122.881921280854,850.4439564769657
Sample 2,1124.2828552368246,850.4839060733934
Sample 2,1125.6837891927953,850.5271630773826
Sample 2,1127.084723148766,850.573973882894
Sample 2,1128.4856571047364,850.6246007675288
Sample 2,1129.8865910607071,850.6793227059599
Sample 2,1131.2875250166778,850.7384362078614
Sample 2,1132.6884589726483,850.8022561796365
Sample 2,1134.089392928619,850.8711168090906
Sample 2,1135.4903268845896,850.9453724720279
Sample 2,1136.8912608405603,851.0253986595781
Sample 2,1138.292194796531,851.1115929248709
Sample 2,1139.6931287525017,851.2043758474819
Sample 2,1141.0940627084724,851.3041920138694
Sample 2,1142.494996664443,851.4115110118096
Sample 2,1143.8959306204138,851.5268284366111
Sample 2,1145.2968645763842,851.6506669066628
Sample 2,1146.697798532355,851.7835770856263
Sample 2,1148.0987324883254,851.9261387083423
Sample 2,1149.499666444296,852.0789616072594
Sample 2,1150.9006004002667,852.2426867359454
Sample 2,1152.3015343562374,852.4179871859609
Sample 2,1153.702468312208,852.6055691931244
Sample 2,1155.1034022681788,852.8061731289076
Sample 2,1156.5043362241495,853.0205744724382
Sample 2,1157.9052701801202,853.2495847583054
Sample 2,1159.3062041360909,853.4940524950885
Sample 2,1160.7071380920613,853.7548640492573
Sample 2,1162.108072048032,854.0329444888233
Sample 2,1163.5090060040027,854.3292583808499
Sample 2,1164.9099399599731,854.64481053668
Sample 2,1166.3108739159438,854.9806466984827
Sample 2,1167.7118078719145,855.3378541604816
Sample 2,1169.1127418278852,855.7175623180029
Sample 2,1170.513675783856,856.1209431372683
Sample 2,1171.9146097398266,856.5492115386547
Sample 2,1173.3155436957973,857.003625685977
Sample 2,1174.716477651768,857.4854871741807
Sample 2,1176.1174116077386,857.9961411077076
Sample 2,1177.518345563709,858.536976061684
Sample 2,1178.9192795196798,859.109423918005
Sample 2,1180.3202134756505,859.714959568333
Sample 2,1181.721147431621,860.3551004760191
Sample 2,1183.1220813875916,861.0314060889673
Sample 2,1184.5230153435623,861.745477095518
Sample 2,1185.923949299533,862.498954515524
Sample 2,1187.3248832555037,863.2935186189235
Sample 2,1188.7258172114744,864.130887664296
Sample 2,1190.126751167445,865.0128164501114
Sample 2,1191.5276851234157,865.941094671653
Sample 2,1192.9286190793864,866.9175450769162
Sample 2,1194.3295530353569,867.9440214151545
Sample 2,1195.7304869913276,869.0224061721669
Sample 2,1197.1314209472982,870.1546080868962
Sample 2,1198.5323549032687,871.3425594444349
Sample 2,1199.9332888592394,872.5882131411166
Sample 2,1201.33422281521,873.8935395180112
Sample 2,1202.7351567711808,875.2605229598278
Sample 2,1204.1360907271514,876.6911582569793
Sample 2,1205.5370246831221,878.1874467293579
Sample 2,1206.9379586390928,879.751392111224
Sample 2,1208.3388925950635,881.384996197512
Sample 2,1209.739826551034,883.0902542528106
Sample 2,1211.1407605070046,884.8691501852758
Sample 2,1212.5416944629753,886.7236514887744
Sample 2,1213.9426284189458,888.6557039576544
Sample 2,1215.3435623749165,890.6672261796584
Sample 2,1216.7444963308872,892.760103813658
Sample 2,1218.1454302868578,894.9361836600912
Sample 2,1219.5463642428285,897.197267533201
Sample 2,1220.9472981987992,899.5451059454214
Sample 2,1222.34823215477,901.9813916155188
Sample 2,1223.7491661107406,904.5077528133784
Sample 2,1225.1501000667113,907.1257465556045
Sample 2,1226.5510340226817,909.8368516673828
Sample 2,1227.9519679786524,912.6424617273433
Sample 2,1229.352901934623,915.5438779134088
Sample 2,1230.7538358905936,918.5423017688787
Sample 2,1232.1547698465642,921.6388279092054
Sample 2,1233.555703802535,924.8344366910995
Sample 2,1234.9566377585056,928.1299868667634
Sample 2,1236.3575717144763,931.5262082471239
Sample 2,1237.758505670447,935.0236943989847
Sample 2,1239.1594396264177,938.6228954019881
Sample 2,1240.5603735823884,942.3241106921724
Sample 2,1241.961307538359,946.1274820197343
Sample 2,1243.3622414943295,950.0329865493336
Sample 2,1244.7631754503002,954.040430131919
Sample 2,1246.1641094062709,958.1494407775757
Sample 2,1247.5650433622413,962.3594623593397
Sample 2,1248.965977318212,966.6697485782164
Sample 2,1250.3669112741827,971.0793572198279
Sample 2,1251.7678452301534,975.5871447331889
Sample 2,1253.168779186124,980.1917611620167
Sample 2,1254.5697131420948,984.8916454587829
Sample 2,1255.9706470980655,989.6850212113529
Sample 2,1257.3715810540361,994.5698928115629
Sample 2,1258.7725150100066,999.5440420944361
Sample 2,1260.1734489659773,1004.6050254759416
Sample 2,1261.574382921948,1009.7501716162368
Sample 2,1262.9753168779184,1014.9765796342544
Sample 2,1264.3762508338891,1020.2811178982206
Sample 2,1265.7771847898598,1025.6604234152746
Sample 2,1267.1781187458305,1031.1109018418379
Sample 2,1268.5790527018012,1036.6287281346372
Sample 2,1269.9799866577719,1042.2098478604669
Sample 2,1271.3809206137425,1047.8499791807767
Sample 2,1272.7818545697132,1053.5446155250597
Sample 2,1274.182788525684,1059.28902896477
Sample 2,1275.5837224816544,1065.0782742971344
Sample 2,1276.984656437625,1070.907193845759
Sample 2,1278.3855903935957,1076.77042298233
Sample 2,1279.7865243495662,1082.662396371089
Sample 2,1281.187458305537,1088.577354934962
Sample 2,1282.5883922615076,1094.5093535394403
Sample 2,1283.9893262174783,1100.4522693874308
Sample 2,1285.390260173449,1106.3998111153628
Sample 2,1286.7911941294196,1112.3455285779032
Sample 2,1288.1921280853903,1118.2828233056553
Sample 2,1289.593062041361,1124.204959617252
Sample 2,1290.9939959973317,1130.1050763642938
Sample 2,1292.3949299533022,1135.9761992846531
Sample 2,1293.7958639092728,1141.8112539367746
Sample 2,1295.1967978652435,1147.6030791847681
Sample 2,1296.597731821214,1153.3444412013357
Sample 2,1297.9986657771847,1159.0280479529094
Sample 2,1299.3995997331554,1164.6465641287766
Sample 2,1300.800533689126,1170.1926264735657
Sample 2,1302.2014676450967,1175.6588594801106
Sample 2,1303.6024016010674,1181.0378913975485
Sample 2,1305.003335557038,1186.3223705075072
Sample 2,1306.4042695130088,1191.504981619377
Sample 2,1307.8052034689795,1196.5784627340252
Sample 2,1309.20613742495,1201.5356218238412
Sample 2,1310.6070713809206,1206.369353675763
Sample 2,1312.008005336891,1211.07265674287
Sample 2,1313.4089392928618,1215.6386499493656
Sample 2,1314.8098732488324,1220.060589393139
Sample 2,1316.2108072048031,1224.3318848898034
Sample 2,1317.6117411607738,1228.446116301977
Sample 2,1319.0126751167445,1232.397049597746
Sample 2,1320.4136090727152,1236.1786525826337
Sample 2,1321.8145430286859,1239.785110250065
Sample 2,1323.2154769846566,1243.2108396961985
Sample 2,1324.616410940627,1246.4505045461733
Sample 2,1326.0173448965977,1249.4990288401889
Sample 2,1327.4182788525684,1252.3516103294876
Sample 2,1328.8192128085389,1255.0037331341878
Sample 2,1330.2201467645095,1257.4511797170053
Sample 2,1331.6210807204802,1259.6900421292269
Sample 2,1333.022014676451,1261.716732487848
Sample 2,1334.4229486324216,1263.5279926454973
Sample 2,1335.8238825883923,1265.1209030177124
Sample 2,1337.224816544363,1266.4928905352197
Sample 2,1338.6257505003337,1267.6417356921272
Sample 2,1340.0266844563043,1268.565578664351
Sample 2,1341.4276184122748,1269.2629244761195
Sample 2,1342.8285523682455,1269.7326471960566
Sample 2,1344.2294863242162,1269.9739931480774
Sample 2,1345.6304202801866,1269.986583126159
Sample 2,1347.0313542361573,1269.7704136059233
Sample 2,1348.432288192128,1269.3258569498869
Sample 2,1349.8332221480987,1268.6536606071834
Sample 2,1351.2341561040694,1267.7549453124934
Sample 2,1352.63509006004,1266.6312022928569
Sample 2,1354.0360240160107,1265.2842894949224
Sample 2,1355.4369579719814,1263.7164268490274
Sample 2,1356.8378919279521,1261.9301905902594
Sample 2,1358.2388258839226,1259.9285066603231
Sample 2,1359.6397598398933,1257.7146432175823
Sample 2,1361.040693795864,1255.2922022860907
Sample 2,1362.4416277518344,1252.6651105776955
Sample 2,1363.842561707805,1249.837609524432
Sample 2,1365.2434956637758,1246.814244561378
Sample 2,1366.6444296197465,1243.5998537028886
Sample 2,1368.0453635757171,1240.1995554577006
Sample 2,1369.4462975316878,1236.6187361307398
Sample 2,1370.8472314876585,1232.86303656158
Sample 2,1372.2481654436292,1228.9383383513964
Sample 2,1373.6490993995997,1224.8507496319005
Sample 2,1375.0500333555703,1220.6065904311286
Sample 2,1376.450967311541,1216.2123776921267
Sample 2,1377.8519012675115,1211.674810001414
Sample 2,1379.2528352234822,1207.0007520847637
Sample 2,1380.6537691794529,1202.197219128185
Sample 2,1382.0547031354236,1197.2713609820692
Sample 2,1383.4556370913942,1192.2304463063072
Sample 2,1384.856571047365,1187.0818467137483
Sample 2,1386.2575050033356,1181.8330209686749
Sample 2,1387.6584389593063,1176.4914992960273
Sample 2,1389.059372915277,1171.0648678559214
Sample 2,1390.4603068712474,1165.5607534365693
Sample 2,1391.8612408272181,1159.986808417047
Sample 2,1393.2621747831888,1154.3506960494763
Sample 2,1394.6631087391593,1148.660076108065
Sample 2,1396.06404269513,1142.9225909501724
Sample 2,1397.4649766511006,1137.1458520320587
Sample 2,1398.8659106070713,1131.337426919303
Sample 2,1400.266844563042,1125.5048268290493
Sample 2,1401.6677785190127,1119.6554947382415
Sample 2,1403.0687124749834,1113.7967940888918
Sample 2,1404.469646430954,1107.9359981181753
Sample 2,1405.8705803869248,1102.0802798377908
Sample 2,1407.2715143428952,1096.236702683594
Sample 2,1408.672448298866,1090.4122118529663
Sample 2,1410.0733822548366,1084.613626343844
Sample 2,1411.474316210807,1078.8476317056618
Sample 2,1412.8752501667777,1073.1207735088549
Sample 2,1414.2761841227484,1067.4394515359013
Sample 2,1415.677118078719,1061.8099146932013
Sample 2,1417.0780520346898,1056.2382566395029
Sample 2,1418.4789859906605,1050.7304121229581
Sample 2,1419.8799199466312,1045.2921540153677
Sample 2,1421.2808539026018,1039.9290910286975
Sample 2,1422.6817878585723,1034.6466660955587
Sample 2,1424.082721814543,1029.4501553920604
Sample 2,1425.4836557705137,1024.3446679782728
Sample 2,1426.8845897264844,1019.3351460284705
Sample 2,1428.285523682455,1014.426365620445
Sample 2,1429.6864576384255,1009.6229380504042
Sample 2,1431.0873915943962,1004.929311637397
Sample 2,1432.4883255503669,1000.349773978803
Sample 2,1433.8892595063376,995.8884546161914
Sample 2,1435.2901934623083,991.5493280688589
Sample 2,1436.691127418279,987.3362171905475
Sample 2,1438.0920613742494,983.2527968032584
Sample 2,1439.49299533022,979.3025975607374
Sample 2,1440.8939292861908,975.4890099930972
Sample 2,1442.2948632421615,971.8152886831725
Sample 2,1443.6957971981321,968.2845565246068
Sample 2,1445.0967311541028,964.8998090113167
Sample 2,1446.4976651100733,961.6639185079017
Sample 2,1447.898599066044,958.5796384507498
Sample 2,1449.2995330220147,955.6496074300661
Sample 2,1450.7004669779853,952.8763531037706
Sample 2,1452.101400933956,950.2622958952456
Sample 2,1453.5023348899265,947.8097524282006
Sample 2,1454.9032688458972,945.5209386534912
Sample 2,1456.3042028018679,943.3979726245907
Sample 2,1457.7051367578385,941.4428768805157
Sample 2,1459.1060707138092,939.6575803974139
Sample 2,1460.50700466978,938.0439200726676
Sample 2,1461.9079386257504,936.603641708276
Sample 2,1463.308872581721,935.3384004634405
Sample 2,1464.7098065376917,934.2497607496725
Sample 2,1466.1107404936624,933.3391955453646
Sample 2,1467.5116744496331,932.6080851106068
Sample 2,1468.9126084056038,932.0577150870688
Sample 2,1470.3135423615743,931.6892739719912
Sample 2,1471.714476317545,931.5038499597205
Sample 2,1473.1154102735156,931.5024271487686
Sample 2,1474.5163442294863,931.6858811170368
Sample 2,1475.917278185457,932.0549738726359
Sample 2,1477.3182121414277,932.6103481925811
Sample 2,1478.7191460973982,933.3525213665744
Sample 2,1480.1200800533688,934.281878368033
Sample 2,1481.5210140093395,935.3986644794915
Sample 2,1482.9219479653102,936.7029774044436
Sample 2,1484.322881921281,938.194758902582
Sample 2,1485.7238158772516,939.873785990206
Sample 2,1487.124749833222,941.739661752267
Sample 2,1488.5256837891927,943.7918058170819
Sample 2,1489.9266177451634,946.0294445491215
Sample 2,1491.327551701134,948.4516010194732
Sample 2,1492.7284856571048,951.057084817502
Sample 2,1494.1294196130755,953.8444817709161
Sample 2,1495.530353569046,956.8121436448073
Sample 2,1496.9312875250166,959.95817789328
Sample 2,1498.3322214809873,963.2804375399493
Sample 2,1499.733155436958,966.7765112658919
Sample 2,1501.1340893929287,970.4437137854885
Sample 2,1502.5350233488994,974.2790765920313
Sample 2,1503.9359573048698,978.2793391559305
Sample 2,1505.3368912608405,982.4409406588333
Sample 2,1506.7378252168112,986.7600123469165
Sample 2,1508.1387591727819,991.2323705860947
Sample 2,1509.5396931287526,995.8535107007592
Sample 2,1510.940627084723,1000.6186016760494
Sample 2,1512.3415610406937,1005.522481801466
Sample 2,1513.7424949966644,1010.5596553308768
Sample 2,1515.143428952635,1015.7242902306905
Sample 2,1516.5443629086058,1021.010217084099
Sample 2,1517.9452968645764,1026.4109292149067
Sample 2,1519.346230820547,1031.9195840895345
Sample 2,1520.7471647765176,1037.5290060503567
Sample 2,1522.1480987324883,1043.23169042757
Sample 2,1523.549032688459,1049.0198090704253
Sample 2,1524.9499666444297,1054.8852173317782
Sample 2,1526.3509006004003,1060.819462532676
Sample 2,1527.7518345563708,1066.813793926065
Sample 2,1529.1527685123415,1072.8591741707605
Sample 2,1530.5537024683122,1078.9462923185424
Sample 2,1531.9546364242829,1085.065578308795
Sample 2,1533.3555703802535,1091.2072189563928
Sample 2,1534.7565043362242,1097.3611754097296
Sample 2,1536.1574382921947,1103.5172020468842
Sample 2,1537.5583722481654,1109.6648667689838
Sample 2,1538.959306204136,1115.7935726409098
Sample 2,1540.3602401601067,1121.8925808207089
Sample 2,1541.7611741160774,1127.951034710382
Sample 2,1543.162108072048,1133.9579852522907
Sample 2,1544.5630420280186,1139.9024172872412
Sample 2,1545.9639759839893,1145.7732768824621
Sample 2,1547.36490993996,1151.559499530228
Sample 2,1548.7658438959306,1157.2500391108993
Sample 2,1550.1667778519013,1162.8338975076194
Sample 2,1551.567711807872,1168.3001547539814
Sample 2,1552.9686457638425,1173.637999590629
Sample 2,1554.3695797198131,1178.8367603020743
Sample 2,1555.7705136757838,1183.885935700996
Sample 2,1557.1714476317545,1188.7752261240576
Sample 2,1558.5723815877252,1193.494564300741
Sample 2,1559.9733155436957,1198.034145955007
Sample 2,1561.3742494996663,1202.3844599986996
Sample 2,1562.775183455637,1206.536318175533
Sample 2,1564.1761174116077,1210.4808840153057
Sample 2,1565.5770513675784,1214.20970095959
Sample 2,1566.977985323549,1217.7147195226437
Sample 2,1568.3789192795196,1220.9883233545902
Sample 2,1569.7798532354902,1224.0233540780778
Sample 2,1571.180787191461,1226.813134774555
Sample 2,1572.5817211474316,1229.3514920020662
Sample 2,1573.9826551034023,1231.6327762329256
Sample 2,1575.383589059373,1233.6518806068552
Sample 2,1576.7845230153434,1235.4042579030229
Sample 2,1578.1854569713141,1236.8859356429273
Sample 2,1579.5863909272848,1238.0935292451322
Sample 2,1580.9873248832555,1239.0242531624456
Sample 2,1582.3882588392262,1239.6759299421637
Sample 2,1583.7891927951969,1240.0469971604266
Sample 2,1585.1901267511673,1240.1365121924825
Sample 2,1586.591060707138,1239.9441547916506
Sample 2,1587.9919946631087,1239.4702274609474
Sample 2,1589.3929286190794,1238.7156536126295
Sample 2,1590.79386257505,1237.681973522217
Sample 2,1592.1947965310208,1236.3713380948375
Sample 2,1593.5957304869912,1234.7865004728837
Sample 2,1594.996664442962,1232.930805524948
Sample 2,1596.3975983989326,1230.8081772667103
Sample 2,1597.7985323549033,1228.4231042748152
Sample 2,1599.199466310874,1225.7806231647778
Sample 2,1600.6004002668446,1222.8863002134628
Sample 2,1602.001334222815,1219.7462112156834
Sample 2,1603.4022681787858,1216.3669196728995
Sample 2,1604.8032021347565,1212.7554534197902
Sample 2,1606.2041360907272,1208.919279801591
Sample 2,1607.6050700466978,1204.8662795215125
Sample 2,1609.0060040026685,1200.6047192832098
Sample 2,1610.406937958639,1196.1432233581552
Sample 2,1611.8078719146097,1191.4907442118456
Sample 2,1613.2088058705804,1186.6565323260415
Sample 2,1614.609739826551,1181.6501053566435
Sample 2,1616.0106737825217,1176.4812167684174
Sample 2,1617.4116077384922,1171.1598240885219
Sample 2,1618.8125416944629,1165.696056920702
Sample 2,1620.2134756504336,1160.1001848611422
Sample 2,1621.6144096064043,1154.3825854552333
Sample 2,1623.015343562375,1148.5537123320696
Sample 2,1624.4162775183456,1142.624063650251
Sample 2,1625.817211474316,1136.604150984636
Sample 2,1627.2181454302868,1130.504468779079
Sample 2,1628.6190793862575,1124.335464484954
Sample 2,1630.0200133422281,1118.1075094994164
Sample 2,1631.4209472981988,1111.8308710110166
Sample 2,1632.8218812541695,1105.515684853411
Sample 2,1634.22281521014,1099.1719294606473
Sample 2,1635.6237491661107,1092.809401009844
Sample 2,1637.0246831220813,1086.437689829133
Sample 2,1638.425617078052,1080.0661581404856
Sample 2,1639.8265510340227,1073.7039191986532
Sample 2,1641.2274849899934,1067.3598178788807
Sample 2,1642.6284189459639,1061.042412757425
Sample 2,1644.0293529019345,1054.7599597202454
Sample 2,1645.4302868579052,1048.5203971266412
Sample 2,1646.831220813876,1042.3313325460358
Sample 2,1648.2321547698466,1036.2000310777692
Sample 2,1649.6330887258173,1030.1334052555349
Sample 2,1651.0340226817877,1024.1380065301535
Sample 2,1652.4349566377584,1018.2200183166959
Sample 2,1653.8358905937291,1012.3852505846351
Sample 2,1655.2368245496998,1006.6391359626907
Sample 2,1656.6377585056705,1000.986727323463
Sample 2,1658.0386924616412,995.4326968067544
Sample 2,1659.4396264176116,989.9813362347736
Sample 2,1660.8405603735823,984.6365588671334
Sample 2,1662.241494329553,979.4019024388148
Sample 2,1663.6424282855237,974.2805334199585
Sample 2,1665.0433622414944,969.2752524326108
Sample 2,1666.444296197465,964.388500756279
Sample 2,1667.8452301534355,959.6223678514187
Sample 2,1669.2461641094062,954.9785998277384
Sample 2,1670.647098065377,950.4586087824983
Sample 2,1672.0480320213476,946.0634829327271
Sample 2,1673.4489659773183,941.793997464555
Sample 2,1674.8498999332887,937.6506260225748
Sample 2,1676.2508338892594,933.6335527623035
Sample 2,1677.65176784523,929.7426848894396
Sample 2,1679.0527018012008,925.9776656105837
Sample 2,1680.4536357571715,922.3378874215039
Sample 2,1681.8545697131422,918.8225056607542
Sample 2,1683.2555036691126,915.4304522585267
Sample 2,1684.6564376250833,912.1604496129829
Sample 2,1686.057371581054,909.0110245289615
Sample 2,1687.4583055370247,905.980522156811
Sample 2,1688.8592394929954,903.0671198722176
Sample 2,1690.260173448966,900.2688410411369
Sample 2,1691.6611074049365,897.5835686173796
Sample 2,1693.0620413609072,895.0090585239219
Sample 2,1694.4629753168779,892.5429527726625
Sample 2,1695.8639092728486,890.1827922810216
Sample 2,1697.2648432288192,887.9260293475317
Sample 2,1698.66577718479,885.7700397522985
Sample 2,1700.0667111407604,883.712134451955
Sample 2,1701.467645096731,881.7495708424125
Sample 2,1702.8685790527018,879.8795635663743
Sample 2,1704.2695130086724,878.0992948461131
Sample 2,1705.6704469646431,876.4059243255032
Sample 2,1707.0713809206138,874.7965984086392
Sample 2,1708.4723148765843,873.2684590856114
Sample 2,1709.873248832555,871.8186522390896
Sample 2,1711.2741827885256,870.4443354283159
Sample 2,1712.6751167444963,869.1426851498766
Sample 2,1714.076050700467,867.9109035772431
Sample 2,1715.4769846564377,866.7462247835045
Sample 2,1716.8779186124082,865.6459204539786
Sample 2,1718.2788525683789,864.6073050974586
Sample 2,1719.6797865243495,863.6277407667609
Sample 2,1721.0807204803202,862.704641300935
Sample 2,1722.481654436291,861.8354761030442
Sample 2,1723.8825883922616,861.0177734687626
Sample 2,1725.283522348232,860.249123482219
Sample 2,1726.6844563042027,859.5271804965155
Sample 2,1728.0853902601734,858.8496652171881
Sample 2,1729.486324216144,858.2143664075552
Sample 2,1730.8872581721148,857.6191422354196
Sample 2,1732.2881921280853,857.0619212809727
Sample 2,1733.689126084056,856.5407032259848
Sample 2,1735.0900600400266,856.0535592444817
Sample 2,1736.4909939959973,855.598632115091
Sample 2,1737.891927951968,855.174136075127
Sample 2,1739.2928619079387,854.7783564362493
Sample 2,1740.6937958639091,854.4096489812188
Sample 2,1742.0947298198798,854.066439160866
Sample 2,1743.4956637758505,853.7472211099092
Sample 2,1744.8965977318212,853.4505564997069
Sample 2,1746.297531687792,853.175073245435
Sample 2,1747.6984656437626,852.9194640845067
Sample 2,1749.099399599733,852.6824850423711
Sample 2,1750.5003335557037,852.46295380108
Sample 2,1751.9012675116744,852.2597479852614
Sample 2,1753.302201467645,852.0718033793544
Sample 2,1754.7031354236158,851.8981120891635
Sample 2,1756.1040693795865,851.7377206599945
Sample 2,1757.505003335557,851.589728162826
Sample 2,1758.9059372915276,851.4532842591705
Sample 2,1760.3068712474983,851.3275872544879
Sample 2,1761.707805203469,851.211882149234
Sample 2,1763.1087391594397,851.1054586958594
Sample 2,1764.5096731154104,851.007649469333
Sample 2,1765.9106070713808,850.9178279580411
Sample 2,1767.3115410273515,850.8354066812119
Sample 2,1768.7124749833222,850.7598353383505
Sample 2,1770.1134089392929,850.6905989955266
Sample 2,1771.5143428952636,850.6272163127425
Sample 2,1772.9152768512342,850.5692378160345
Sample 2,1774.3162108072047,850.5162442174129
Sample 2,1775.7171447631754,850.4678447852272
Sample 2,1777.118078719146,850.4236757670689
Sample 2,1778.5190126751168,850.3833988668691
Sample 2,1779.9199466310874,850.3466997774373
Sample 2,1781.320880587058,850.3132867693008
Sample 2,1782.7218145430286,850.2828893363561
Sample 2,1784.1227484989993,850.2552568985183
Sample 2,1785.52368245497,850.2301575612673
Sample 2,1786.9246164109406,850.2073769317257
Sample 2,1788.3255503669113,850.1867169906658
Sample 2,1789.7264843228818,850.1679950196445
Sample 2,1791.1274182788525,850.1510425822678
Sample 2,1792.5283522348232,850.1357045584418
Sample 2,1793.9292861907938,850.1218382303205
Sample 2,1795.3302201467645,850.1093124185525
Sample 2,1796.7311541027352,850.0980066673274
Sample 2,1798.1320880587057,850.0878104766507
Sample 2,1799.5330220146764,850.0786225802127
Sample 2,1800.933955970647,850.0703502671741
Sample 2,1802.3348899266177,850.0629087461624
Sample 2,1803.7358238825884,850.0562205497515
Sample 2,1805.136757838559,850.0502149777016
Sample 2,1806.5376917945296,850.0448275772305
Sample 2,1807.9386257505003,850.0399996586152
Sample 2,1809.339559706471,850.0356778444376
Sample 2,1810.7404936624416,850.0318136508247
Sample 2,1812.1414276184123,850.0283630990738
Sample 2,1813.542361574383,850.0252863560908
Sample 2,1814.9432955303535,850.0225474021277
Sample 2,1816.3442294863241,850.0201137243514
Sample 2,1817.7451634422948,850.0179560348374
Sample 2,1819.1460973982655,850.0160480116398
Sample 2,1820.5470313542362,850.0143660616507
Sample 2,1821.9479653102069,850.0128891040284
Sample 2,1823.3488992661773,850.0115983730328
Sample 2,1824.749833222148,850.0104772391786
Sample 2,1826.1507671781187,850.0095110476786
Sample 2,1827.5517011340894,850.0086869732148
Sample 2,1828.95263509006,850.0079938901438
Sample 2,1830.3535690460308,850.0074222573035
Sample 2,1831.7545030020012,850.0069640166561
Sample 2,1833.155436957972,850.00661250506
Sample 2,1834.5563709139426,850.0063623785325
Sample 2,1835.9573048699133,850.0062095484141
Sample 2,1837.358238825884,850.0061511289164
Sample 2,1838.7591727818544,850.00618539558
Sample 2,1840.1601067378251,850.0063117542338
Sample 2,1841.5610406937958,850.0065307200906
Sample 2,1842.9619746497665,850.0068439066742
Sample 2,1844.3629086057372,850.0072540243133
Sample 2,1845.7638425617079,850.0077648879882
Sample 2,1847.1647765176783,850.0083814343612
Sample 2,1848.565710473649,850.0091097478602
Sample 2,1849.9666444296197,850.009957095725
Sample 2,1851.3675783855904,850.0109319719667
Sample 2,1852.768512341561,850.0120441502172
Sample 2,1854.1694462975317,850.0133047454837
Sample 2,1855.5703802535022,850.0147262848491
Sample 2,1856.971314209473,850.0163227871847
Sample 2,1858.3722481654436,850.018109851964
Sample 2,1859.7731821214143,850.0201047572889
Sample 2,1861.174116077385,850.022326567249
Sample 2,1862.5750500333556,850.0247962487576
Sample 2,1863.975983989326,850.0275367980073
Sample 2,1865.3769179452968,850.0305733766997
Sample 2,1866.7778519012675,850.0339334582033
Sample 2,1868.1787858572382,850.0376469837914
Sample 2,1869.5797198132088,850.0417465291064
Sample 2,1870.9806537691795,850.0462674809806
Sample 2,1872.38158772515,850.0512482247377
Sample 2,1873.7825216811207,850.056730342067
Sample 2,1875.1834556370914,850.0627588195455
Sample 2,1876.584389593062,850.0693822678483
Sample 2,1877.9853235490327,850.0766531516523
Sample 2,1879.3862575050034,850.0846280301954
Sample 2,1880.7871914609739,850.0933678084089
Sample 2,1882.1881254169446,850.1029379984836
Sample 2,1883.5890593729152,850.1134089916748
Sample 2,1884.989993328886,850.1248563400814
Sample 2,1886.3909272848566,850.1373610480679
Sample 2,1887.7918612408273,850.1510098729168
Sample 2,1889.1927951967978,850.1658956342152
Sample 2,1890.5937291527684,850.1821175313908
Sample 2,1891.9946631087391,850.1997814687152
Sample 2,1893.3955970647098,850.2190003869911
Sample 2,1894.7965310206805,850.2398946010289
Sample 2,1896.197464976651,850.2625921419083
Sample 2,1897.5983989326216,850.2872291028986
Sample 2,1898.9993328885923,850.313949987789
Sample 2,1900.400266844563,850.3429080602496
Sample 2,1901.8012008005337,850.374265692712
Sample 2,1903.2021347565044,850.4081947131228
Sample 2,1904.6030687124749,850.4448767477817
Sample 2,1906.0040026684455,850.4845035583362
Sample 2,1907.4049366244162,850.5272773708614
Sample 2,1908.805870580387,850.5734111948082
Sample 2,1910.2068045363576,850.6231291294624
Sample 2,1911.6077384923283,850.6766666554145
Sample 2,1913.0086724482987,850.7342709083966
Sample 2,1914.4096064042694,850.796200932717
Sample 2,1915.81054036024,850.8627279113784
Sample 2,1917.2114743162108,850.9341353698545
Sample 2,1918.6124082721815,851.0107193503737
Sample 2,1920.0133422281522,851.0927885534542
Sample 2,1921.4142761841226,851.1806644433394
Sample 2,1922.8152101400933,851.2746813138929
Sample 2,1924.216144096064,851.375186311444
Sample 2,1925.6170780520347,851.4825394110213
Sample 2,1927.0180120080054,851.5971133423641
Sample 2,1928.418945963976,851.7192934620931
Sample 2,1929.8198799199465,851.8494775684106
Sample 2,1931.2208138759172,851.9880756547286
Sample 2,1932.621747831888,852.1355095986663
Sample 2,1934.0226817878586,852.2922127829281
Sample 2,1935.4236157438293,852.4586296446686
Sample 2,1936.8245496998,852.6352151500772
Sample 2,1938.2254836557704,852.8224341910641
Sample 2,1939.626417611741,853.020760901114
Sample 2,1941.0273515677118,853.2306778875869
