series,raman_shift_cm-1,intensity_au
laser 633 nm,887.5250166777852,650.0038522419234
laser 633 nm,888.9259506337557,650.0044859883062
laser 633 nm,890.3268845897264,650.0052181856669
laser 633 nm,891.7278185456971,650.0060631417887
laser 633 nm,893.1287525016678,650.0070370838836
laser 633 nm,894.5296864576385,650.0081583914209
laser 633 nm,895.9306204136091,650.0094478535881
laser 633 nm,897.3315543695796,650.0109289534842
laser 633 nm,898.7324883255503,650.0126281812645
laser 633 nm,900.133422281521,650.0145753785572
laser 633 nm,901.5343562374917,650.0168041165823
laser 633 nm,902.9352901934624,650.019352110496
laser 633 nm,904.336224149433,650.0222616725724
laser 633 nm,905.7371581054035,650.0255802069119
laser 633 nm,907.1380920613742,650.029360748425
laser 633 nm,908.5390260173449,650.0336625488891
laser 633 nm,909.9399599733156,650.0385517128962
laser 633 nm,911.3408939292862,650.0441018865172
laser 633 nm,912.7418278852568,650.0503950014819
laser 633 nm,914.1427618412275,650.0575220776155
laser 633 nm,915.5436957971981,650.0655840861928
laser 633 nm,916.9446297531688,650.0746928767337
laser 633 nm,918.3455637091395,650.0849721696061
laser 633 nm,919.74649766511,650.0965586165772
laser 633 nm,921.1474316210807,650.1096029311977
laser 633 nm,922.5483655770514,650.124271090576
laser 633 nm,923.949299533022,650.1407456097271
laser 633 nm,925.3502334889927,650.1592268892334
laser 633 nm,926.7511674449632,650.1799346364519
laser 633 nm,928.1521014009339,650.2031093599186
laser 633 nm,929.5530353569046,650.2290139359538
laser 633 nm,930.9539693128752,650.2579352457416
laser 633 nm,932.3549032688459,650.2901858803496
laser 633 nm,933.7558372248166,650.3261059102739
laser 633 nm,935.1567711807871,650.3660647151223
laser 633 nm,936.5577051367578,650.4104628680041
laser 633 nm,937.9586390927285,650.4597340680688
laser 633 nm,939.3595730486991,650.5143471134314
laser 633 nm,940.7605070046698,650.5748079054415
laser 633 nm,942.1614409606404,650.6416614739081
laser 633 nm,943.562374916611,650.7154940114765
laser 633 nm,944.9633088725817,650.7969349038885
laser 633 nm,946.3642428285524,650.8866587413359
laser 633 nm,947.765176784523,650.9853872945663
laser 633 nm,949.1661107404937,651.093891437821
laser 633 nm,950.5670446964643,651.2129929990892
laser 633 nm,951.9679786524349,651.3435665165841
laser 633 nm,953.3689126084056,651.4865408787707
laser 633 nm,954.7698465643763,651.6429008237591
laser 633 nm,956.1707805203469,651.8136882724045
laser 633 nm,957.5717144763175,652.0000034680766
laser 633 nm,958.9726484322882,652.2030058947822
laser 633 nm,960.3735823882588,652.423914944179
laser 633 nm,961.7745163442295,652.6640103010285
laser 633 nm,963.1754503002002,652.9246320158264
laser 633 nm,964.5763842561707,653.2071802327539
laser 633 nm,965.9773182121414,653.5131145407285
laser 633 nm,967.3782521681121,653.8439529152404
laser 633 nm,968.7791861240827,654.201270218853
laser 633 nm,970.1801200800534,654.5866962287606
laser 633 nm,971.581054036024,655.0019131606509
laser 633 nm,972.9819879919946,655.4486526593453
laser 633 nm,974.3829219479653,655.928692228297
laser 633 nm,975.783855903936,656.4438510720473
laser 633 nm,977.1847898599066,656.9959853281788
laser 633 nm,978.5857238158773,657.5869826681815
laser 633 nm,979.9866577718478,658.2187562499666
laser 633 nm,981.3875917278185,658.8932380085334
laser 633 nm,982.7885256837892,659.6123712755037
laser 633 nm,984.1894596397598,660.378102722907
laser 633 nm,985.5903935957305,661.1923736316759
laser 633 nm,986.9913275517011,662.0571104908194
laser 633 nm,988.3922615076717,662.9742149391283
laser 633 nm,989.7931954636424,663.9455530675197
laser 633 nm,991.1941294196131,664.9729441066945
laser 633 nm,992.5950633755837,666.05814853164
laser 633 nm,993.9959973315543,667.2028556215878
laser 633 nm,995.396931287525,668.4086705212931
laser 633 nm,996.7978652434956,669.6771008568732
laser 633 nm,998.1987991994663,671.0095429668494
laser 633 nm,999.599733155437,672.407267816421
laser 633 nm,1001.0006671114076,673.8714066702729
laser 633 nm,1002.4016010673782,675.4029366062981
laser 633 nm,1003.8025350233489,677.0026659594229
laser 633 nm,1005.2034689793195,678.6712197911585
laser 633 nm,1006.6044029352902,680.4090254864857
laser 633 nm,1008.0053368912609,682.21629858511
laser 633 nm,1009.4062708472314,684.0930289589209
laser 633 nm,1010.8072048032021,686.0389674515521
laser 633 nm,1012.2081387591728,688.0536130991937
laser 633 nm,1013.6090727151434,690.1362010541573
laser 633 nm,1015.0100066711141,692.2856913340805
laser 633 nm,1016.4109406270848,694.5007585199885
laser 633 nm,1017.8118745830553,696.7797825256623
laser 633 nm,1019.212808539026,699.1208405588363
laser 633 nm,1020.6137424949967,701.521700391605
laser 633 nm,1022.0146764509673,703.9798150530646
laser 633 nm,1023.415610406938,706.4923190515851
laser 633 nm,1024.8165443629086,709.0560262272306
laser 633 nm,1026.2174783188793,711.6674293267192
laser 633 nm,1027.61841227485,714.3227013839507
laser 633 nm,1029.0193462308207,717.0176989785823
laser 633 nm,1030.4202801867912,719.7479674334489
laser 633 nm,1031.8212141427618,722.5087479988697
laser 633 nm,1033.2221480987325,725.294987058137
laser 633 nm,1034.623082054703,728.1013473738726
laser 633 nm,1036.0240160106737,730.9222213795235
laser 633 nm,1037.4249499666444,733.7517465042247
laser 633 nm,1038.825883922615,736.5838225027095
laser 633 nm,1040.2268178785857,739.4121307450177
laser 633 nm,1041.6277518345564,742.2301554036447
laser 633 nm,1043.028685790527,745.031206458613
laser 633 nm,1044.4296197464978,747.8084444239436
laser 633 nm,1045.8305537024683,750.5549066822989
laser 633 nm,1047.231487658439,753.2635352983758
laser 633 nm,1048.6324216144096,755.927206166092
laser 633 nm,1050.03335557038,758.5387593299503
laser 633 nm,1051.4342895263508,761.091030307312
laser 633 nm,1052.8352234823215,763.5768822258556
laser 633 nm,1054.2361574382921,765.9892385794071
laser 633 nm,1055.6370913942628,768.321116395716
laser 633 nm,1057.0380253502335,770.5656596017761
laser 633 nm,1058.4389593062042,772.7161723660713
laser 633 nm,1059.8398932621749,774.7661521927446
laser 633 nm,1061.2408272181456,776.7093225402449
laser 633 nm,1062.641761174116,778.5396647365579
laser 633 nm,1064.0426951300867,780.2514489647097
laser 633 nm,1065.4436290860574,781.8392640958667
laser 633 nm,1066.8445630420279,783.2980461530564
laser 633 nm,1068.2454969979985,784.6231051962345
laser 633 nm,1069.6464309539692,785.8101504291187
laser 633 nm,1071.04736490994,786.855313339803
laser 633 nm,1072.4482988659106,787.7551687005588
laser 633 nm,1073.8492328218813,788.5067532673257
laser 633 nm,1075.250166777852,789.1075820360415
laser 633 nm,1076.6511007338227,789.5556619310079
laser 633 nm,1078.0520346897933,789.8495028197771
laser 633 nm,1079.4529686457638,789.9881257693636
laser 633 nm,1080.8539026017345,789.9710684797654
laser 633 nm,1082.2548365577052,789.7983878525874
laser 633 nm,1083.6557705136756,789.4706596747942
laser 633 nm,1085.0567044696463,788.9889754200515
laser 633 nm,1086.457638425617,788.3549361925257
laser 633 nm,1087.8585723815877,787.5706438601678
laser 633 nm,1089.2595063375584,786.6386894462003
laser 633 nm,1090.660440293529,785.5621388685311
laser 633 nm,1092.0613742494997,784.3445161369332
laser 633 nm,1093.4623082054704,782.9897841368572
laser 633 nm,1094.863242161441,781.5023231464971
laser 633 nm,1096.2641761174116,779.8869072500548
laser 633 nm,1097.6651100733823,778.1486788248778
laser 633 nm,1099.0660440293527,776.2931212931544
laser 633 nm,1100.4669779853234,774.3260303400347
laser 633 nm,1101.867911941294,772.2534838093115
laser 633 nm,1103.2688458972648,770.081810495058
laser 633 nm,1104.6697798532355,767.817558052871
laser 633 nm,1106.0707138092062,765.4674602575546
laser 633 nm,1107.4716477651768,763.0384038352101
laser 633 nm,1108.8725817211475,760.5373950968149
laser 633 nm,1110.2735156771182,757.9715265974893
laser 633 nm,1111.6744496330887,755.3479440408714
laser 633 nm,1113.0753835890594,752.6738136413908
laser 633 nm,1114.47631754503,749.9562901489043
laser 633 nm,1115.8772515010005,747.202485730198
laser 633 nm,1117.2781854569712,744.4194398904586
laser 633 nm,1118.6791194129419,741.6140906050958
laser 633 nm,1120.0800533689126,738.793246818394
laser 633 nm,1121.4809873248832,735.96356245062
laser 633 nm,1122.881921280854,733.1315120395096
laser 633 nm,1124.2828552368246,730.3033681257385
laser 633 nm,1125.6837891927953,727.4851804751978
laser 633 nm,1127.084723148766,724.6827572138374
laser 633 nm,1128.4856571047364,721.9016479336798
laser 633 nm,1129.8865910607071,719.147128811518
laser 633 nm,1131.2875250166778,716.4241897649661
laser 633 nm,1132.6884589726483,713.7375236540611
laser 633 nm,1134.089392928619,711.0915175207107
laser 633 nm,1135.4903268845896,708.4902458430388
laser 633 nm,1136.8912608405603,705.937465767231
laser 633 nm,1138.292194796531,703.4366142659642
laser 633 nm,1139.6931287525017,700.9908071599685
laser 633 nm,1141.0940627084724,698.6028399278316
laser 633 nm,1142.494996664443,696.2751902188617
laser 633 nm,1143.8959306204138,694.0100219747343
laser 633 nm,1145.2968645763842,691.8091910577895
laser 633 nm,1146.697798532355,689.6742522772395
laser 633 nm,1148.0987324883254,687.6064676992105
laser 633 nm,1149.499666444296,685.6068161224322
laser 633 nm,1150.9006004002667,683.6760035985409
laser 633 nm,1152.3015343562374,681.814474874273
laser 633 nm,1153.702468312208,680.0224256323144
laser 633 nm,1155.1034022681788,678.2998154081358
laser 633 nm,1156.5043362241495,676.6463810617462
laser 633 nm,1157.9052701801202,675.0616506858522
laser 633 nm,1159.3062041360909,673.5449578353509
laser 633 nm,1160.7071380920613,672.095455967313
laser 633 nm,1162.108072048032,670.7121329855562
laser 633 nm,1163.5090060040027,669.3938257894725
laser 633 nm,1164.9099399599731,668.1392347328547
laser 633 nm,1166.3108739159438,666.9469379049993
laser 633 nm,1167.7118078719145,665.8154051532371
laser 633 nm,1169.1127418278852,664.7430117731641
laser 633 nm,1170.513675783856,663.7280518001614
laser 633 nm,1171.9146097398266,662.7687508431768
laser 633 nm,1173.3155436957973,661.8632784091543
laser 633 nm,1174.716477651768,661.0097596738468
laser 633 nm,1176.1174116077386,660.2062866619669
laser 633 nm,1177.518345563709,659.4509288066703
laser 633 nm,1178.9192795196798,658.7417428651586
laser 633 nm,1180.3202134756505,658.0767821736972
laser 633 nm,1181.721147431621,657.4541052315118
laser 633 nm,1183.1220813875916,656.8717836088381
laser 633 nm,1184.5230153435623,656.3279091798133
laser 633 nm,1185.923949299533,655.8206006858865
laser 633 nm,1187.3248832555037,655.3480096399917
laser 633 nm,1188.7258172114744,654.9083255858454
laser 633 nm,1190.126751167445,654.4997807303967
laser 633 nm,1191.5276851234157,654.1206539706816
laser 633 nm,1192.9286190793864,653.7692743391177
laser 633 nm,1194.3295530353569,653.444023893612
laser 633 nm,1195.7304869913276,653.1433400807907
laser 633 nm,1197.1314209472982,652.8657176021798
laser 633 nm,1198.5323549032687,652.6097098143039
laser 633 nm,1199.9332888592394,652.373929694454
laser 633 nm,1201.33422281521,652.1570504043125
laser 633 nm,1202.7351567711808,651.9578054837531
laser 633 nm,1204.1360907271514,651.7749887069799
laser 633 nm,1205.5370246831221,651.6074536327511
laser 633 nm,1206.9379586390928,651.4541128797865
laser 633 nm,1208.3388925950635,651.3139371576121
laser 633 nm,1209.739826551034,651.1859540820626
laser 633 nm,1211.1407605070046,651.0692468034885
laser 633 nm,1212.5416944629753,650.9629524744134
laser 633 nm,1213.9426284189458,650.8662605819812
laser 633 nm,1215.3435623749165,650.7784111690536
laser 633 nm,1216.7444963308872,650.6986929662844
laser 633 nm,1218.1454302868578,650.6264414559226
laser 633 nm,1219.5463642428285,650.5610368865076
laser 633 nm,1220.9472981987992,650.5019022560305
laser 633 nm,1222.34823215477,650.4485012795615
laser 633 nm,1223.7491661107406,650.4003363557938
laser 633 nm,1225.1501000667113,650.3569465454502
laser 633 nm,1226.5510340226817,650.3179055730383
laser 633 nm,1227.9519679786524,650.282819862045
laser 633 nm,1229.352901934623,650.2513266123233
laser 633 nm,1230.7538358905936,650.2230919271645
laser 633 nm,1232.1547698465642,650.1978089963626
laser 633 nm,1233.555703802535,650.1751963404621
laser 633 nm,1234.9566377585056,650.1549961203609
laser 633 nm,1236.3575717144763,650.1369725154798
laser 633 nm,1237.758505670447,650.1209101728524
laser 633 nm,1239.1594396264177,650.106612728692
laser 633 nm,1240.5603735823884,650.0939014032867
laser 633 nm,1241.961307538359,650.0826136694358
laser 633 nm,1243.3622414943295,650.0726019940774
laser 633 nm,1244.7631754503002,650.0637326522681
laser 633 nm,1246.1641094062709,650.0558846122403
laser 633 nm,1247.5650433622413,650.0489484899058
laser 633 nm,1248.965977318212,650.0428255708599
laser 633 nm,1250.3669112741827,650.0374268976907
laser 633 nm,1251.7678452301534,650.0326724201907
laser 633 nm,1253.168779186124,650.0284902059109
laser 633 nm,1254.5697131420948,650.02481570838
laser 633 nm,1255.9706470980655,650.0215910902272
laser 633 nm,1257.3715810540361,650.0187645984048
laser 633 nm,1258.7725150100066,650.016289988684
laser 633 nm,1260.1734489659773,650.0141259966066
laser 633 nm,1261.574382921948,650.0122358521069
laser 633 nm,1262.9753168779184,650.0105868350641
laser 633 nm,1264.3762508338891,650.0091498691143
laser 633 nm,1265.7771847898598,650.0078991511256
laser 633 nm,1267.1781187458305,650.0068118138365
laser 633 nm,1268.5790527018012,650.0058676192481
laser 633 nm,1269.9799866577719,650.0050486804712
laser 633 nm,1271.3809206137425,650.0043392098378
laser 633 nm,1272.7818545697132,650.0037252911976
laser 633 nm,1274.182788525684,650.003194674436
laser 633 nm,1275.5837224816544,650.0027365903636
laser 633 nm,1276.984656437625,650.0023415842415
laser 633 nm,1278.3855903935957,650.0020013663182
laser 633 nm,1279.7865243495662,650.0017086778633
laser 633 nm,1281.187458305537,650.0014571712901
laser 633 nm,1282.5883922615076,650.0012413030585
laser 633 nm,1283.9893262174783,650.0010562381545
laser 633 nm,1285.390260173449,650.0008977650288
laser 633 nm,1286.7911941294196,650.0007622199702
laser 633 nm,1288.1921280853903,650.000646419976
laser 633 nm,1289.593062041361,650.0005476032549
laser 633 nm,1290.9939959973317,650.0004633765797
laser 633 nm,1292.3949299533022,650.0003916687706
laser 633 nm,1293.7958639092728,650.0003306896607
laser 633 nm,1295.1967978652435,650.000278893951
laser 633 nm,1296.597731821214,650.0002349494213
laser 633 nm,1297.9986657771847,650.0001977090143
laser 633 nm,1299.3995997331554,650.0001661863574
laser 633 nm,1300.800533689126,650.0001395343306
laser 633 nm,1302.2014676450967,650.0001170263296
laser 633 nm,1303.6024016010674,650.0000980399095
laser 633 nm,1305.003335557038,650.0000820425264
laser 633 nm,1306.4042695130088,650.0000685791276
laser 633 nm,1307.8052034689795,650.0000572613645
laser 633 nm,1309.20613742495,650.0000477582315
laser 633 nm,1310.6070713809206,650.0000397879521
laser 633 nm,1312.008005336891,650.0000331109578
laser 633 nm,1313.4089392928618,650.0000275238199
laser 633 nm,1314.8098732488324,650.0000228540133
laser 633 nm,1316.2108072048031,650.0000189554044
laser 633 nm,1317.6117411607738,650.000015704367
laser 633 nm,1319.0126751167445,650.0000129964466
laser 633 nm,1320.4136090727152,650.0000107434959
laser 633 nm,1321.8145430286859,650.0000088712216
laser 633 nm,1323.2154769846566,650.0000073170838
laser 633 nm,1324.616410940627,650.0000060285025
laser 633 nm,1326.0173448965977,650.0000049613249
laser 633 nm,1327.4182788525684,650.000004078521
laser 633 nm,1328.8192128085389,650.0000033490724
laser 633 nm,1330.2201467645095,650.0000027470286
laser 633 nm,1331.6210807204802,650.0000022507053
laser 633 nm,1333.022014676451,650.0000018420053
laser 633 nm,1334.4229486324216,650.0000015058439
laser 633 nm,1335.8238825883923,650.0000012296622
laser 633 nm,1337.224816544363,650.0000010030175
laser 633 nm,1338.6257505003337,650.0000008172369
laser 633 nm,1340.0266844563043,650.0000006651265
laser 633 nm,1341.4276184122748,650.0000005407261
laser 633 nm,1342.8285523682455,650.0000004391038
laser 633 nm,1344.2294863242162,650.0000003561836
laser 633 nm,1345.6304202801866,650.0000002886007
laser 633 nm,1347.0313542361573,650.0000002335811
laser 633 nm,1348.432288192128,650.0000001888404
laser 633 nm,1349.8332221480987,650.0000001524996
laser 633 nm,1351.2341561040694,650.0000001230154
laser 633 nm,1352.63509006004,650.0000000991213
laser 633 nm,1354.0360240160107,650.0000000797795
laser 633 nm,1355.4369579719814,650.0000000641405
laser 633 nm,1356.8378919279521,650.0000000515099
laser 633 nm,1358.2388258839226,650.0000000413205
laser 633 nm,1359.6397598398933,650.0000000331098
laser 633 nm,1361.040693795864,650.0000000265012
laser 633 nm,1362.4416277518344,650.000000021188
laser 633 nm,1363.842561707805,650.0000000169213
laser 633 nm,1365.2434956637758,650.0000000134987
laser 633 nm,1366.6444296197465,650.0000000107564
laser 633 nm,1368.0453635757171,650.0000000085616
laser 633 nm,1369.4462975316878,650.0000000068072
laser 633 nm,1370.8472314876585,650.0000000054063
laser 633 nm,1372.2481654436292,650.0000000042888
laser 633 nm,1373.6490993995997,650.0000000033986
laser 633 nm,1375.0500333555703,650.0000000026902
laser 633 nm,1376.450967311541,650.000000002127
laser 633 nm,1377.8519012675115,650.0000000016798
laser 633 nm,1379.2528352234822,650.0000000013252
laser 633 nm,1380.6537691794529,650.0000000010443
laser 633 nm,1382.0547031354236,650.0000000008221
laser 633 nm,1383.4556370913942,650.0000000006464
laser 633 nm,1384.856571047365,650.0000000005076
laser 633 nm,1386.2575050033356,650.0000000003982
laser 633 nm,1387.6584389593063,650.0000000003121
laser 633 nm,1389.059372915277,650.0000000002443
laser 633 nm,1390.4603068712474,650.000000000191
laser 633 nm,1391.8612408272181,650.0000000001492
laser 633 nm,1393.2621747831888,650.0000000001164
laser 633 nm,1394.6631087391593,650.0000000000907
laser 633 nm,1396.06404269513,650.0000000000706
laser 633 nm,1397.4649766511006,650.0000000000549
laser 633 nm,1398.8659106070713,650.0000000000426
laser 633 nm,1400.266844563042,650.0000000000331
laser 633 nm,1401.6677785190127,650.0000000000257
laser 633 nm,1403.0687124749834,650.0000000000199
laser 633 nm,1404.469646430954,650.0000000000153
laser 633 nm,1405.8705803869248,650.0000000000118
laser 633 nm,1407.2715143428952,650.0000000000091
laser 633 nm,1408.672448298866,650.000000000007
laser 633 nm,1410.0733822548366,650.0000000000055
laser 633 nm,1411.474316210807,650.0000000000042
laser 633 nm,1412.8752501667777,650.0000000000032
laser 633 nm,1414.2761841227484,650.0000000000025
laser 633 nm,1415.677118078719,650.0000000000019
laser 633 nm,1417.0780520346898,650.0000000000015
laser 633 nm,1418.4789859906605,650.0000000000011
laser 633 nm,1419.8799199466312,650.0000000000008
laser 633 nm,1421.2808539026018,650.0000000000007
laser 633 nm,1422.6817878585723,650.0000000000005
laser 633 nm,1424.082721814543,650.0000000000003
laser 633 nm,1425.4836557705137,650.0000000000002
laser 633 nm,1426.8845897264844,650.0000000000002
laser 633 nm,1428.285523682455,650.0000000000001
laser 633 nm,1429.6864576384255,650.0000000000001
laser 633 nm,1431.0873915943962,650.0000000000001
laser 633 nm,1432.4883255503669,650.0000000000001
laser 633 nm,1433.8892595063376,650.0
laser 633 nm,1435.2901934623083,650.0
laser 633 nm,1436.691127418279,650.0
laser 633 nm,1438.0920613742494,650.0
laser 633 nm,1439.49299533022,650.0
laser 633 nm,1440.8939292861908,650.0
laser 633 nm,1442.2948632421615,650.0
laser 633 nm,1443.6957971981321,650.0
laser 633 nm,1445.0967311541028,650.0
laser 633 nm,1446.4976651100733,650.0
laser 633 nm,1447.898599066044,650.0
laser 633 nm,1449.2995330220147,650.0
laser 633 nm,1450.7004669779853,650.0
laser 633 nm,1452.101400933956,650.0
laser 633 nm,1453.5023348899265,650.0
laser 633 nm,1454.9032688458972,650.0
laser 633 nm,1456.3042028018679,650.0
laser 633 nm,1457.7051367578385,650.0
laser 633 nm,1459.1060707138092,650.0
laser 633 nm,1460.50700466978,650.0
laser 633 nm,1461.9079386257504,650.0
laser 633 nm,1463.308872581721,650.0
laser 633 nm,1464.7098065376917,650.0
laser 633 nm,1466.1107404936624,650.0
laser 633 nm,1467.5116744496331,650.0
laser 633 nm,1468.9126084056038,650.0
laser 633 nm,1470.3135423615743,650.0
laser 633 nm,1471.714476317545,650.0
laser 633 nm,1473.1154102735156,650.0
laser 633 nm,1474.5163442294863,650.0
laser 633 nm,1475.917278185457,650.0
laser 633 nm,1477.3182121414277,650.0
laser 633 nm,1478.7191460973982,650.0
laser 633 nm,1480.1200800533688,650.0
laser 633 nm,1481.5210140093395,650.0
laser 633 nm,1482.9219479653102,650.0
laser 633 nm,1484.322881921281,650.0
laser 633 nm,1485.7238158772516,650.0
laser 633 nm,1487.124749833222,650.0
laser 633 nm,1488.5256837891927,650.0
laser 633 nm,1489.9266177451634,650.0
laser 633 nm,1491.327551701134,650.0
laser 633 nm,1492.7284856571048,650.0
laser 633 nm,1494.1294196130755,650.0
laser 633 nm,1495.530353569046,650.0
laser 633 nm,1496.9312875250166,650.0
laser 633 nm,1498.3322214809873,650.0
laser 633 nm,1499.733155436958,650.0
laser 633 nm,1501.1340893929287,650.0
laser 633 nm,1502.5350233488994,650.0
laser 633 nm,1503.9359573048698,650.0
laser 633 nm,1505.3368912608405,650.0
laser 633 nm,1506.7378252168112,650.0
laser 633 nm,1508.1387591727819,650.0
laser 633 nm,1509.5396931287526,650.0
laser 633 nm,1510.940627084723,650.0
laser 633 nm,1512.3415610406937,650.0
laser 633 nm,1513.7424949966644,650.0
laser 633 nm,1515.143428952635,650.0
laser 633 nm,1516.5443629086058,650.0
laser 633 nm,1517.9452968645764,650.0
laser 633 nm,1519.346230820547,650.0
laser 633 nm,1520.7471647765176,650.0
laser 633 nm,1522.1480987324883,650.0
laser 633 nm,1523.549032688459,650.0
laser 633 nm,1524.9499666444297,650.0
laser 633 nm,1526.3509006004003,650.0
laser 633 nm,1527.7518345563708,650.0
laser 633 nm,1529.1527685123415,650.0
laser 633 nm,1530.5537024683122,650.0
laser 633 nm,1531.9546364242829,650.0
laser 633 nm,1533.3555703802535,650.0
laser 633 nm,1534.7565043362242,650.0
laser 633 nm,1536.1574382921947,650.0
laser 633 nm,1537.5583722481654,650.0
laser 633 nm,1538.959306204136,650.0
laser 633 nm,1540.3602401601067,650.0
laser 633 nm,1541.7611741160774,650.0
laser 633 nm,1543.162108072048,650.0
laser 633 nm,1544.5630420280186,650.0
laser 633 nm,1545.9639759839893,650.0
laser 633 nm,1547.36490993996,650.0
laser 633 nm,1548.7658438959306,650.0
laser 633 nm,1550.1667778519013,650.0
laser 633 nm,1551.567711807872,650.0
laser 633 nm,1552.9686457638425,650.0
laser 633 nm,1554.3695797198131,650.0
laser 633 nm,1555.7705136757838,650.0
laser 633 nm,1557.1714476317545,650.0
laser 633 nm,1558.5723815877252,650.0
laser 633 nm,1559.9733155436957,650.0
laser 633 nm,1561.3742494996663,650.0
laser 633 nm,1562.775183455637,650.0
laser 633 nm,1564.1761174116077,650.0
laser 633 nm,1565.5770513675784,650.0
laser 633 nm,1566.977985323549,650.0
laser 633 nm,1568.3789192795196,650.0
laser 633 nm,1569.7798532354902,650.0
laser 633 nm,1571.180787191461,650.0
laser 633 nm,1572.5817211474316,650.0
laser 633 nm,1573.9826551034023,650.0
laser 633 nm,1575.383589059373,650.0
laser 633 nm,1576.7845230153434,650.0
laser 633 nm,1578.1854569713141,650.0
laser 633 nm,1579.5863909272848,650.0
laser 633 nm,1580.9873248832555,650.0
laser 633 nm,1582.3882588392262,650.0
laser 633 nm,1583.7891927951969,650.0
laser 633 nm,1585.1901267511673,650.0
laser 633 nm,1586.591060707138,650.0
laser 633 nm,1587.9919946631087,650.0
laser 633 nm,1589.3929286190794,650.0
laser 633 nm,1590.79386257505,650.0
laser 633 nm,1592.1947965310208,650.0
laser 633 nm,1593.5957304869912,650.0
laser 633 nm,1594.996664442962,650.0
laser 633 nm,1596.3975983989326,650.0
laser 633 nm,1597.7985323549033,650.0
laser 633 nm,1599.199466310874,650.0
laser 633 nm,1600.6004002668446,650.0
laser 633 nm,1602.001334222815,650.0
laser 633 nm,1603.4022681787858,650.0
laser 633 nm,1604.8032021347565,650.0
laser 633 nm,1606.2041360907272,650.0
laser 633 nm,1607.6050700466978,650.0
laser 633 nm,1609.0060040026685,650.0
laser 633 nm,1610.406937958639,650.0
laser 633 nm,1611.8078719146097,650.0
laser 633 nm,1613.2088058705804,650.0
laser 633 nm,1614.609739826551,650.0
laser 633 nm,1616.0106737825217,650.0
laser 633 nm,1617.4116077384922,650.0
laser 633 nm,1618.8125416944629,650.0
laser 633 nm,1620.2134756504336,650.0
laser 633 nm,1621.6144096064043,650.0
laser 633 nm,1623.015343562375,650.0
laser 633 nm,1624.4162775183456,650.0
laser 633 nm,1625.817211474316,650.0
laser 633 nm,1627.2181454302868,650.0
laser 633 nm,1628.6190793862575,650.0
laser 633 nm,1630.0200133422281,650.0
laser 633 nm,1631.4209472981988,650.0
laser 633 nm,1632.8218812541695,650.0
laser 633 nm,1634.22281521014,650.0
laser 633 nm,1635.6237491661107,650.0
laser 633 nm,1637.0246831220813,650.0
laser 633 nm,1638.425617078052,650.0
laser 633 nm,1639.8265510340227,650.0
laser 633 nm,1641.2274849899934,650.0
laser 633 nm,1642.6284189459639,650.0
laser 633 nm,1644.0293529019345,650.0
laser 633 nm,1645.4302868579052,650.0
laser 633 nm,1646.831220813876,650.0
laser 633 nm,1648.2321547698466,650.0
laser 633 nm,1649.6330887258173,650.0
laser 633 nm,1651.0340226817877,650.0
laser 633 nm,1652.4349566377584,650.0
laser 633 nm,1653.8358905937291,650.0
laser 633 nm,1655.2368245496998,650.0
laser 633 nm,1656.6377585056705,650.0
laser 633 nm,1658.0386924616412,650.0
laser 633 nm,1659.4396264176116,650.0
laser 633 nm,1660.8405603735823,650.0
laser 633 nm,1662.241494329553,650.0
laser 633 nm,1663.6424282855237,650.0
laser 633 nm,1665.0433622414944,650.0
laser 633 nm,1666.444296197465,650.0
laser 633 nm,1667.8452301534355,650.0
laser 633 nm,1669.2461641094062,650.0
laser 633 nm,1670.647098065377,650.0
laser 633 nm,1672.0480320213476,650.0
laser 633 nm,1673.4489659773183,650.0
laser 633 nm,1674.8498999332887,650.0
laser 633 nm,1676.2508338892594,650.0
laser 633 nm,1677.65176784523,650.0
laser 633 nm,1679.0527018012008,650.0
laser 633 nm,1680.4536357571715,650.0
laser 633 nm,1681.8545697131422,650.0
laser 633 nm,1683.2555036691126,650.0
laser 633 nm,1684.6564376250833,650.0
laser 633 nm,1686.057371581054,650.0
laser 633 nm,1687.4583055370247,650.0
laser 633 nm,1688.8592394929954,650.0
laser 633 nm,1690.260173448966,650.0
laser 633 nm,1691.6611074049365,650.0
laser 633 nm,1693.0620413609072,650.0
laser 633 nm,1694.4629753168779,650.0
laser 633 nm,1695.8639092728486,650.0
laser 633 nm,1697.2648432288192,650.0
laser 633 nm,1698.66577718479,650.0
laser 633 nm,1700.0667111407604,650.0
laser 633 nm,1701.467645096731,650.0
laser 633 nm,1702.8685790527018,650.0
laser 633 nm,1704.2695130086724,650.0
laser 633 nm,1705.6704469646431,650.0
laser 633 nm,1707.0713809206138,650.0
laser 633 nm,1708.4723148765843,650.0
laser 633 nm,1709.873248832555,650.0
laser 633 nm,1711.2741827885256,650.0
laser 633 nm,1712.6751167444963,650.0
laser 633 nm,1714.076050700467,650.0
laser 633 nm,1715.4769846564377,650.0
laser 633 nm,1716.8779186124082,650.0
laser 633 nm,1718.2788525683789,650.0
laser 633 nm,1719.6797865243495,650.0
laser 633 nm,1721.0807204803202,650.0
laser 633 nm,1722.481654436291,650.0
laser 633 nm,1723.8825883922616,650.0
laser 633 nm,1725.283522348232,650.0
laser 633 nm,1726.6844563042027,650.0
laser 633 nm,1728.0853902601734,650.0
laser 633 nm,1729.486324216144,650.0
laser 633 nm,1730.8872581721148,650.0
