series,raman_shift_cm-1,intensity_au
after anneal,1305.003335557038,979.106440194132
after anneal,1306.4042695130088,985.0880566859878
after anneal,1307.8052034689795,991.0360843420194
after anneal,1309.20613742495,996.939372637846
after anneal,1310.6070713809206,1002.7865970821978
after anneal,1312.008005336891,1008.5662938252367
after anneal,1313.4089392928618,1014.2668957362895
after anneal,1314.8098732488324,1019.8767698007337
after anneal,1316.2108072048031,1025.3842556742366
after anneal,1317.6117411607738,1030.7777052217584
after anneal,1319.0126751167445,1036.0455228589333
after anneal,1320.4136090727152,1041.176206504674
after anneal,1321.8145430286859,1046.158388946198
after anneal,1323.2154769846566,1050.98087941124
after anneal,1324.616410940627,1055.63270513708
after anneal,1326.0173448965977,1060.1031527222176
after anneal,1327.4182788525684,1064.3818090441202
after anneal,1328.8192128085389,1068.458601525556
after anneal,1330.2201467645095,1072.3238375325304
after anneal,1331.6210807204802,1075.9682426888837
after anneal,1333.022014676451,1079.3829978961523
after anneal,1334.4229486324216,1082.5597748523066
after anneal,1335.8238825883923,1085.490769869505
after anneal,1337.224816544363,1088.1687357989424
after anneal,1338.6257505003337,1090.5870118802393
after anneal,1340.0266844563043,1092.739551343501
after anneal,1341.4276184122748,1094.6209466041594
after anneal,1342.8285523682455,1096.2264519038706
after anneal,1344.2294863242162,1097.5520032650008
after anneal,1345.6304202801866,1098.5942356415133
after anneal,1347.0313542361573,1099.35049716521
after anneal,1348.432288192128,1099.8188604032182
after anneal,1349.8332221480987,1099.99813056017
after anneal,1351.2341561040694,1099.8878505766131
after anneal,1352.63509006004,1099.488303093645
after anneal,1354.0360240160107,1098.8005092724436
after anneal,1355.4369579719814,1097.8262244761688
after anneal,1356.8378919279521,1096.5679308404187
after anneal,1358.2388258839226,1095.0288267769827
after anneal,1359.6397598398933,1093.2128134738211
after anneal,1361.040693795864,1091.1244784719484
after anneal,1362.4416277518344,1088.7690764170036
after anneal,1363.842561707805,1086.1525070997063
after anneal,1365.2434956637758,1083.2812909149202
after anneal,1366.6444296197465,1080.1625418836265
after anneal,1368.0453635757171,1076.803938395614
after anneal,1369.4462975316878,1073.2136918430313
after anneal,1370.8472314876585,1069.4005133260382
after anneal,1372.2481654436292,1065.373578621572
after anneal,1373.6490993995997,1061.1424916146343
after anneal,1375.0500333555703,1056.7172463984734
after anneal,1376.450967311541,1052.1081882555598
after anneal,1377.8519012675115,1047.3259737352464
after anneal,1379.2528352234822,1042.3815300465649
after anneal,1380.6537691794529,1037.2860139856427
after anneal,1382.0547031354236,1032.0507706167843
after anneal,1383.4556370913942,1026.6872919243965
after anneal,1384.856571047365,1021.2071756496495
after anneal,1386.2575050033356,1015.622084521132
after anneal,1387.6584389593063,1009.9437060828271
after anneal,1389.059372915277,1004.183713315586
after anneal,1390.4603068712474,998.3537262399855
after anneal,1391.8612408272181,992.4652746791035
after anneal,1393.2621747831888,986.5297623494557
after anneal,1394.6631087391593,980.5584324371414
after anneal,1396.06404269513,974.562334804356
after anneal,1397.4649766511006,968.5522949588542
after anneal,1398.8659106070713,962.5388849058274
after anneal,1400.266844563042,956.5323959881663
after anneal,1401.6677785190127,950.5428138072209
after anneal,1403.0687124749834,944.5797953021544
after anneal,1404.469646430954,938.6526480518542
after anneal,1405.8705803869248,932.7703118492672
after anneal,1407.2715143428952,926.9413425840416
after anneal,1408.672448298866,921.1738984555814
after anneal,1410.0733822548366,915.4757285251862
after anneal,1411.474316210807,909.8541636028598
after anneal,1412.8752501667777,904.3161094518023
after anneal,1414.2761841227484,898.8680422815715
after anneal,1415.677118078719,893.5160064894358
after anneal,1417.0780520346898,888.2656145987058
after anneal,1418.4789859906605,883.1220493327644
after anneal,1419.8799199466312,878.0900677542045
after anneal,1421.2808539026018,873.1740073899573
after anneal,1422.6817878585723,868.3777942555663
after anneal,1424.082721814543,863.7049526848234
after anneal,1425.4836557705137,859.1586168648989
after anneal,1426.8845897264844,854.7415439717589
after anneal,1428.285523682455,850.456128796187
after anneal,1429.6864576384255,846.3044197469766
after anneal,1431.0873915943962,842.2881361148802
after anneal,1432.4883255503669,838.4086864786499
after anneal,1433.8892595063376,834.6671881328938
after anneal,1435.2901934623083,831.0644874165562
after anneal,1436.691127418279,827.6011808204572
after anneal,1438.0920613742494,824.2776367525299
after anneal,1439.49299533022,821.094017840071
after anneal,1440.8939292861908,818.0503036494595
after anneal,1442.2948632421615,815.1463137052912
after anneal,1443.6957971981321,812.3817306927501
after anneal,1445.0967311541028,809.7561237291451
after anneal,1446.4976651100733,807.2689715929171
after anneal,1447.898599066044,804.9196858009599
after anneal,1449.2995330220147,802.7076334277842
after anneal,1450.7004669779853,800.6321595628287
after anneal,1452.101400933956,798.6926093050632
after anneal,1453.5023348899265,796.8883491968958
after anneal,1454.9032688458972,795.2187880022477
after anneal,1456.3042028018679,793.6833967365133
after anneal,1457.7051367578385,792.2817278589033
after anneal,1459.1060707138092,791.013433540437
after anneal,1460.50700466978,789.878282923525
after anneal,1461.9079386257504,788.8761782917459
after anneal,1463.308872581721,788.0071700709982
after anneal,1464.7098065376917,787.2714705858024
after anneal,1466.1107404936624,786.6694664970681
after anneal,1467.5116744496331,786.2017298502356
after anneal,1468.9126084056038,785.8690276653192
after anneal,1470.3135423615743,785.6723300030972
after anneal,1471.714476317545,785.6128164445215
after anneal,1473.1154102735156,785.691880923429
after anneal,1474.5163442294863,785.9111348558472
after anneal,1475.917278185457,786.2724085126656
after anneal,1477.3182121414277,786.7777505862355
after anneal,1478.7191460973982,787.4294259056019
after anneal,1480.1200800533688,788.2299112596413
after anneal,1481.5210140093395,789.1818892923858
after anneal,1482.9219479653102,790.2882404403407
after anneal,1484.322881921281,791.5520328876645
after anneal,1485.7238158772516,792.9765105217259
after anneal,1487.124749833222,794.5650788788147
after anneal,1488.5256837891927,796.3212890776798
after anneal,1489.9266177451634,798.2488197471239
after anneal,1491.327551701134,800.35145696311
after anneal,1492.7284856571048,802.6330722207194
after anneal,1494.1294196130755,805.0975984768564
after anneal,1495.530353569046,807.7490043107749
after anneal,1496.9312875250166,810.5912662613092
after anneal,1498.3322214809873,813.6283394120435
after anneal,1499.733155436958,816.8641263085468
after anneal,1501.1340893929287,820.3024443051174
after anneal,1502.5350233488994,823.9469914521876
after anneal,1503.9359573048698,827.801311049518
after anneal,1505.3368912608405,831.8687550044893
after anneal,1506.7378252168112,836.1524461490235
after anneal,1508.1387591727819,840.6552396828795
after anneal,1509.5396931287526,845.3796839250704
after anneal,1510.940627084723,850.327980568846
after anneal,1512.3415610406937,855.5019446489321
after anneal,1513.7424949966644,860.9029644423078
after anneal,1515.143428952635,866.5319615356806
after anneal,1516.5443629086058,872.389351303698
after anneal,1517.9452968645764,878.4750040517696
after anneal,1519.346230820547,884.7882070859202
after anneal,1520.7471647765176,891.3276279792581
after anneal,1522.1480987324883,898.091279310192
after anneal,1523.549032688459,905.0764851514357
after anneal,1524.9499666444297,912.2798495908102
after anneal,1526.3509006004003,919.6972275649119
after anneal,1527.7518345563708,927.3236982846362
after anneal,1529.1527685123415,935.1535415272976
after anneal,1530.5537024683122,943.1802170635248
after anneal,1531.9546364242829,951.3963474782647
after anneal,1533.3555703802535,959.793704633922
after anneal,1534.7565043362242,968.3632000100012
after anneal,1536.1574382921947,977.0948791375207
after anneal,1537.5583722481654,985.9779203280045
after anneal,1538.959306204136,995.0006378760169
after anneal,1540.3602401601067,1004.1504898911868
after anneal,1541.7611741160774,1013.414090890396
after anneal,1543.162108072048,1022.7772292535725
after anneal,1544.5630420280186,1032.2248896174
after anneal,1545.9639759839893,1041.7412802504268
after anneal,1547.36490993996,1051.3098654207083
after anneal,1548.7658438959306,1060.9134027335822
after anneal,1550.1667778519013,1070.5339853825071
after anneal,1551.567711807872,1080.1530892205567
after anneal,1552.9686457638425,1089.751624524316
after anneal,1554.3695797198131,1099.3099922859262
after anneal,1555.7705136757838,1108.8081448331106
after anneal,1557.1714476317545,1118.225650541655
after anneal,1558.5723815877252,1127.5417623701246
after anneal,1559.9733155436957,1136.7354899130899
after anneal,1561.3742494996663,1145.7856746370544
after anneal,1562.775183455637,1154.6710679328878
after anneal,1564.1761174116077,1163.370411590367
after anneal,1565.5770513675784,1171.862520274457
after anneal,1566.977985323549,1180.1263655597672
after anneal,1568.3789192795196,1188.1411610592668
after anneal,1569.7798532354902,1195.8864481662115
after anneal,1571.180787191461,1203.3421819144316
after anneal,1572.5817211474316,1210.4888164519875
after anneal,1573.9826551034023,1217.307389616695
after anneal,1575.383589059373,1223.7796060994654
after anneal,1576.7845230153434,1229.8879186827505
after anneal,1578.1854569713141,1235.6156070467696
after anneal,1579.5863909272848,1240.946853645561
after anneal,1580.9873248832555,1245.8668161683468
after anneal,1582.3882588392262,1250.3616961189791
after anneal,1583.7891927951969,1254.4188030674575
after anneal,1585.1901267511673,1258.0266141523425
after anneal,1586.591060707138,1261.174828441307
after anneal,1587.9919946631087,1263.8544157887422
after anneal,1589.3929286190794,1266.05765986411
after anneal,1590.79386257505,1267.7781950622557
after anneal,1592.1947965310208,1269.0110370469017
after anneal,1593.5957304869912,1269.75260672069
after anneal,1594.996664442962,1270.0007474590566
after anneal,1596.3975983989326,1269.7547354905455
after anneal,1597.7985323549033,1269.0152833525094
after anneal,1599.199466310874,1267.7845363980919
after anneal,1600.6004002668446,1266.0660623775307
after anneal,1602.001334222815,1263.8648341637754
after anneal,1603.4022681787858,1261.187205738735
after anneal,1604.8032021347565,1258.0408816017866
after anneal,1606.2041360907272,1254.4348798060812
after anneal,1607.6050700466978,1250.3794888703023
after anneal,1609.0060040026685,1245.886218853522
after anneal,1610.406937958639,1240.9677469182989
after anneal,1611.8078719146097,1235.6378577418893
after anneal,1613.2088058705804,1229.911379167118
after anneal,1614.609739826551,1223.8041135127746
after anneal,1616.0106737825217,1217.3327649882694
after anneal,1617.4116077384922,1210.5148636783772
after anneal,1618.8125416944629,1203.368686581193
after anneal,1620.2134756504336,1195.9131761957842
after anneal,1621.6144096064043,1188.167857165317
after anneal,1623.015343562375,1180.1527514867914
after anneal,1624.4162775183456,1171.8882927997888
after anneal,1625.817211474316,1163.395240263984
after anneal,1627.2181454302868,1154.6945925286468
after anneal,1628.6190793862575,1145.8075022871092
after anneal,1630.0200133422281,1136.7551918952993
after anneal,1631.4209472981988,1127.5588705162509
after anneal,1632.8218812541695,1118.2396532320759
after anneal,1634.22281521014,1108.8184825415833
after anneal,1635.6237491661107,1099.31605263574
after anneal,1637.0246831220813,1089.7527368148676
after anneal,1638.425617078052,1080.148518381006
after anneal,1639.8265510340227,1070.5229253067946
after anneal,1641.2274849899934,1060.8949689485853
after anneal,1642.6284189459639,1051.2830870368655
after anneal,1644.0293529019345,1041.7050911415934
after anneal,1645.4302868579052,1032.178118774203
after anneal,1646.831220813876,1022.7185902519686
after anneal,1648.2321547698466,1013.3421704146599
after anneal,1649.6330887258173,1004.0637352480611
after anneal,1651.0340226817877,994.8973434343902
after anneal,1652.4349566377584,985.85621281615
after anneal,1653.8358905937291,976.9527017277676
after anneal,1655.2368245496998,968.1982951186518
after anneal,1656.6377585056705,959.6035953624042
after anneal,1658.0386924616412,951.1783176198617
after anneal,1659.4396264176116,942.9312895986869
after anneal,1660.8405603735823,934.8704555294619
after anneal,1662.241494329553,927.0028841577936
after anneal,1663.6424282855237,919.334780533833
after anneal,1665.0433622414944,911.8715013650019
after anneal,1666.444296197465,904.6175736845189
after anneal,1667.8452301534355,897.5767165776138
after anneal,1669.2461641094062,890.7518656990331
after anneal,1670.647098065377,884.1452003096017
after anneal,1672.0480320213476,877.7581725560261
after anneal,1673.4489659773183,871.5915387168917
after anneal,1674.8498999332887,865.6453921386601
after anneal,1676.2508338892594,859.919197588391
after anneal,1677.65176784523,854.411826754759
after anneal,1679.0527018012008,849.1215946355048
after anneal,1680.4536357571715,844.0462965577121
after anneal,1681.8545697131422,839.1832455869662
after anneal,1683.2555036691126,834.52931009245
after anneal,1684.6564376250833,830.0809512471484
after anneal,1686.057371581054,825.834260255446
after anneal,1687.4583055370247,821.7849951142794
after anneal,1688.8592394929954,817.9286167285659
after anneal,1690.260173448966,814.2603242166415
after anneal,1691.6611074049365,810.7750892567827
after anneal,1693.0620413609072,807.4676893414049
after anneal,1694.4629753168779,804.3327398210856
after anneal,1695.8639092728486,801.3647246359948
after anneal,1697.2648432288192,798.5580256475557
after anneal,1698.66577718479,795.9069504980347
after anneal,1700.0667111407604,793.4057589402063
after anneal,1701.467645096731,791.0486875931504
after anneal,1702.8685790527018,788.8299730935396
after anneal,1704.2695130086724,786.7438736243744
after anneal,1705.6704469646431,784.7846888150069
after anneal,1707.0713809206138,782.9467780173601
after anneal,1708.4723148765843,781.2245769735068
after anneal,1709.873248832555,779.6126128991604
after anneal,1711.2741827885256,778.1055180161667
after anneal,1712.6751167444963,776.6980415747149
after anneal,1714.076050700467,775.3850604127715
after anneal,1715.4769846564377,774.1615881061331
after anneal,1716.8779186124082,773.0227827675504
after anneal,1718.2788525683789,771.9639535575942
after anneal,1719.6797865243495,770.9805659733696
after anneal,1721.0807204803202,770.0682459838371
after anneal,1722.481654436291,769.2227830824439
after anneal,1723.8825883922616,768.4401323290243
after anneal,1725.283522348232,767.7164154535424
after anneal,1726.6844563042027,767.0479210942827
after anneal,1728.0853902601734,766.4311042425838
after anneal,1729.486324216144,765.8625849652024
after anneal,1730.8872581721148,765.3391464739567
after anneal,1732.2881921280853,764.8577326104647
after anneal,1733.689126084056,764.4154448116113
after anneal,1735.0900600400266,764.0095386189196
after anneal,1736.4909939959973,763.6374197922776
after anneal,1737.891927951968,763.2966400855612
after anneal,1739.2928619079387,762.9848927386114
after anneal,1740.6937958639091,762.7000077368347
after anneal,1742.0947298198798,762.4399468864124
after anneal,1743.4956637758505,762.2027987497811
after anneal,1744.8965977318212,761.9867734827099
after anneal,1746.297531687792,761.790197610969
after anneal,1747.6984656437626,761.6115087813039
after anneal,1749.099399599733,761.4492505182052
after anneal,1750.5003335557037,761.3020670148255
after anneal,1751.9012675116744,761.1686979833636
after anneal,1753.302201467645,761.0479735873085
after anneal,1754.7031354236158,760.9388094751586
after anneal,1756.1040693795865,760.8402019325654
after anneal,1757.505003335557,760.751223167361
after anneal,1758.9059372915276,760.6710167395693
after anneal,1760.3068712474983,760.5987931463061
after anneal,1761.707805203469,760.5338255694411
after anneal,1763.1087391594397,760.4754457920067
after anneal,1764.5096731154104,760.4230402876244
after anneal,1765.9106070713808,760.3760464856458
after anneal,1767.3115410273515,760.3339492132866
after anneal,1768.7124749833222,760.296277314762
after anneal,1770.1134089392929,760.2626004462991
after anneal,1771.5143428952636,760.232526044899
after anneal,1772.9152768512342,760.2056964678575
after anneal,1774.3162108072047,760.1817862992928
after anneal,1775.7171447631754,760.1604998192998
after anneal,1777.118078719146,760.1415686308093
after anneal,1778.5190126751168,760.1247494387966
after anneal,1779.9199466310874,760.1098219761404
after anneal,1781.320880587058,760.0965870701651
after anneal,1782.7218145430286,760.0848648437087
after anneal,1784.1227484989993,760.074493044442
after anneal,1785.52368245497,760.065325496095
after anneal,1786.9246164109406,760.0572306652432
after anneal,1788.3255503669113,760.0500903373421
after anneal,1789.7264843228818,760.0437983957802
after anneal,1791.1274182788525,760.0382596978328
after anneal,1792.5283522348232,760.0333890415469
after anneal,1793.9292861907938,760.0291102177562
after anneal,1795.3302201467645,760.0253551416162
after anneal,1796.7311541027352,760.0220630582586
after anneal,1798.1320880587057,760.019179817382
after anneal,1799.5330220146764,760.0166572118256
after anneal,1800.933955970647,760.0144523754126
after anneal,1802.3348899266177,760.0125272355808
after anneal,1803.7358238825884,760.0108480165686
after anneal,1805.136757838559,760.0093847891538
after anneal,1806.5376917945296,760.0081110631872
after anneal,1807.9386257505003,760.0070034193909
after anneal,1809.339559706471,760.0060411771176
after anneal,1810.7404936624416,760.0052060949901
after anneal,1812.1414276184123,760.0044821015496
after anneal,1813.542361574383,760.0038550532452
after anneal,1814.9432955303535,760.003312517295
after anneal,1816.3442294863241,760.0028435771313
after anneal,1817.7451634422948,760.0024386583226
after anneal,1819.1460973982655,760.0020893730285
after anneal,1820.5470313542362,760.001788381205
after anneal,1821.9479653102069,760.0015292669211
after anneal,1823.3488992661773,760.0013064282924
after anneal,1824.749833222148,760.0011149796586
after anneal,1826.1507671781187,760.000950664762
after anneal,1827.5517011340894,760.000809779789
after anneal,1828.95263509006,760.000689105244
after anneal,1830.3535690460308,760.0005858457198
after anneal,1831.7545030020012,760.0004975767196
after anneal,1833.155436957972,760.0004221977637
after anneal,1834.5563709139426,760.0003578910926
after anneal,1835.9573048699133,760.0003030853433
after anneal,1837.358238825884,760.0002564236428
after anneal,1838.7591727818544,760.0002167356142
after anneal,1840.1601067378251,760.0001830128487
after anneal,1841.5610406937958,760.0001543874399
after anneal,1842.9619746497665,760.0001301132232
after anneal,1844.3629086057372,760.0001095493966
after anneal,1845.7638425617079,760.0000921462422
after anneal,1847.1647765176783,760.0000774326911
after anneal,1848.565710473649,760.0000650055089
after anneal,1849.9666444296197,760.0000545199007
after anneal,1851.3675783855904,760.0000456813609
after anneal,1852.768512341561,760.00003823861
after anneal,1854.1694462975317,760.0000319774807
after anneal,1855.5703802535022,760.0000267156336
after anneal,1856.971314209473,760.0000222979941
after anneal,1858.3722481654436,760.0000185928171
after anneal,1859.7731821214143,760.0000154882977
after anneal,1861.174116077385,760.0000128896539
after anneal,1862.5750500333556,760.0000107166221
after anneal,1863.975983989326,760.0000089013045
after anneal,1865.3769179452968,760.0000073863262
after anneal,1866.7778519012675,760.0000061232557
after anneal,1868.1787858572382,760.0000050712543
after anneal,1869.5797198132088,760.0000041959227
after anneal,1870.9806537691795,760.0000034683159
after anneal,1872.38158772515,760.0000028641047
after anneal,1873.7825216811207,760.0000023628612
after anneal,1875.1834556370914,760.0000019474514
after anneal,1876.584389593062,760.0000016035192
after anneal,1877.9853235490327,760.0000013190485
after anneal,1879.3862575050034,760.0000010839929
after anneal,1880.7871914609739,760.0000008899614
after anneal,1882.1881254169446,760.0000007299532
after anneal,1883.5890593729152,760.0000005981333
after anneal,1884.989993328886,760.0000004896434
after anneal,1886.3909272848566,760.0000004004434
after anneal,1887.7918612408273,760.0000003271758
after anneal,1889.1927951967978,760.0000002670549
after anneal,1890.5937291527684,760.0000002177704
after anneal,1891.9946631087391,760.0000001774092
after anneal,1893.3955970647098,760.0000001443885
after anneal,1894.7965310206805,760.0000001174001
after anneal,1896.197464976651,760.0000000953637
after anneal,1897.5983989326216,760.0000000773886
after anneal,1898.9993328885923,760.0000000627408
after anneal,1900.400266844563,760.0000000508162
after anneal,1901.8012008005337,760.000000041118
after anneal,1903.2021347565044,760.0000000332386
after anneal,1904.6030687124749,760.000000026843
after anneal,1906.0040026684455,760.0000000216571
after anneal,1907.4049366244162,760.0000000174562
after anneal,1908.805870580387,760.0000000140564
after anneal,1910.2068045363576,760.0000000113079
after anneal,1911.6077384923283,760.0000000090879
after anneal,1913.0086724482987,760.0000000072968
after anneal,1914.4096064042694,760.0000000058529
after anneal,1915.81054036024,760.0000000046903
after anneal,1917.2114743162108,760.0000000037548
after anneal,1918.6124082721815,760.0000000030032
after anneal,1920.0133422281522,760.0000000023996
after anneal,1921.4142761841226,760.0000000019154
after anneal,1922.8152101400933,760.0000000015275
after anneal,1924.216144096064,760.000000001217
after anneal,1925.6170780520347,760.0000000009686
after anneal,1927.0180120080054,760.0000000007702
after anneal,1928.418945963976,760.0000000006119
after anneal,1929.8198799199465,760.0000000004856
after anneal,1931.2208138759172,760.000000000385
after anneal,1932.621747831888,760.0000000003049
after anneal,1934.0226817878586,760.0000000002414
after anneal,1935.4236157438293,760.0000000001908
after anneal,1936.8245496998,760.0000000001506
after anneal,1938.2254836557704,760.0000000001189
after anneal,1939.626417611741,760.0000000000937
after anneal,1941.0273515677118,760.0000000000738
after anneal,1942.4282855236825,760.0000000000581
after anneal,1943.8292194796531,760.0000000000456
after anneal,1945.2301534356236,760.0000000000358
after anneal,1946.6310873915943,760.0000000000281
after anneal,1948.032021347565,760.000000000022
after anneal,1949.4329553035357,760.0000000000173
after anneal,1950.8338892595063,760.0000000000135
after anneal,1952.234823215477,760.0000000000106
after anneal,1953.6357571714475,760.0000000000082
after anneal,1955.0366911274182,760.0000000000064
after anneal,1956.4376250833889,760.000000000005
after anneal,1957.8385590393596,760.0000000000039
after anneal,1959.2394929953302,760.0000000000031
after anneal,1960.640426951301,760.0000000000024
after anneal,1962.0413609072714,760.0000000000018
after anneal,1963.442294863242,760.0000000000014
after anneal,1964.8432288192128,760.0000000000011
after anneal,1966.2441627751834,760.0000000000008
after anneal,1967.6450967311541,760.0000000000007
after anneal,1969.0460306871248,760.0000000000005
after anneal,1970.4469646430953,760.0000000000003
after anneal,1971.847898599066,760.0000000000003
after anneal,1973.2488325550366,760.0000000000002
after anneal,1974.6497665110073,760.0000000000002
after anneal,1976.050700466978,760.0000000000001
after anneal,1977.4516344229487,760.0000000000001
after anneal,1978.8525683789192,760.0000000000001
after anneal,1980.2535023348898,760.0000000000001
after anneal,1981.6544362908605,760.0
after anneal,1983.0553702468312,760.0
after anneal,1984.456304202802,760.0
after anneal,1985.8572381587726,760.0
after anneal,1987.258172114743,760.0
after anneal,1988.6591060707137,760.0
after anneal,1990.0600400266844,760.0
after anneal,1991.460973982655,760.0
after anneal,1992.8619079386258,760.0
after anneal,1994.2628418945965,760.0
after anneal,1995.663775850567,760.0
after anneal,1997.0647098065376,760.0
after anneal,1998.4656437625083,760.0
after anneal,1999.866577718479,760.0
after anneal,2001.2675116744497,760.0
after anneal,2002.6684456304201,760.0
after anneal,2004.0693795863908,760.0
after anneal,2005.4703135423615,760.0
after anneal,2006.8712474983322,760.0
after anneal,2008.2721814543029,760.0
after anneal,2009.6731154102736,760.0
after anneal,2011.074049366244,760.0
after anneal,2012.4749833222147,760.0
after anneal,2013.8759172781854,760.0
after anneal,2015.276851234156,760.0
after anneal,2016.6777851901268,760.0
after anneal,2018.0787191460975,760.0
after anneal,2019.479653102068,760.0
after anneal,2020.8805870580386,760.0
after anneal,2022.2815210140093,760.0
after anneal,2023.68245496998,760.0
after anneal,2025.0833889259507,760.0
after anneal,2026.4843228819213,760.0
after anneal,2027.8852568378918,760.0
after anneal,2029.2861907938625,760.0
after anneal,2030.6871247498332,760.0
after anneal,2032.0880587058039,760.0
after anneal,2033.4889926617745,760.0
after anneal,2034.8899266177452,760.0
after anneal,2036.2908605737157,760.0
after anneal,2037.6917945296864,760.0
after anneal,2039.092728485657,760.0
after anneal,2040.4936624416277,760.0
after anneal,2041.8945963975984,760.0
after anneal,2043.2955303535691,760.0
after anneal,2044.6964643095396,760.0
after anneal,2046.0973982655103,760.0
after anneal,2047.498332221481,760.0
after anneal,2048.899266177452,760.0
after anneal,2050.3002001334225,760.0
after anneal,2051.7011340893932,760.0
after anneal,2053.1020680453635,760.0
after anneal,2054.503002001334,760.0
after anneal,2055.903935957305,760.0
after anneal,2057.3048699132755,760.0
after anneal,2058.705803869246,760.0
after anneal,2060.1067378252164,760.0
after anneal,2061.507671781187,760.0
after anneal,2062.908605737158,760.0
after anneal,2064.3095396931285,760.0
after anneal,2065.710473649099,760.0
after anneal,2067.11140760507,760.0
after anneal,2068.5123415610406,760.0
after anneal,2069.9132755170112,760.0
after anneal,2071.314209472982,760.0
after anneal,2072.7151434289526,760.0
after anneal,2074.1160773849233,760.0
after anneal,2075.517011340894,760.0
after anneal,2076.9179452968647,760.0
after anneal,2078.3188792528354,760.0
after anneal,2079.719813208806,760.0
after anneal,2081.1207471647767,760.0
after anneal,2082.5216811207474,760.0
after anneal,2083.922615076718,760.0
after anneal,2085.3235490326883,760.0
after anneal,2086.724482988659,760.0
after anneal,2088.1254169446297,760.0
after anneal,2089.5263509006004,760.0
after anneal,2090.927284856571,760.0
after anneal,2092.3282188125418,760.0
after anneal,2093.729152768512,760.0
after anneal,2095.1300867244827,760.0
after anneal,2096.5310206804534,760.0
after anneal,2097.931954636424,760.0
after anneal,2099.3328885923947,760.0
after anneal,2100.7338225483654,760.0
after anneal,2102.134756504336,760.0
after anneal,2103.535690460307,760.0
after anneal,2104.9366244162775,760.0
after anneal,2106.337558372248,760.0
after anneal,2107.738492328219,760.0
after anneal,2109.1394262841895,760.0
after anneal,2110.54036024016,760.0
after anneal,2111.941294196131,760.0
after anneal,2113.3422281521016,760.0
after anneal,2114.7431621080723,760.0
after anneal,2116.144096064043,760.0
after anneal,2117.545030020013,760.0
after anneal,2118.945963975984,760.0
after anneal,2120.3468979319546,760.0
after anneal,2121.7478318879253,760.0
after anneal,2123.148765843896,760.0
after anneal,2124.5496997998666,760.0
after anneal,2125.950633755837,760.0
after anneal,2127.3515677118075,760.0
after anneal,2128.7525016677782,760.0
after anneal,2130.153435623749,760.0
after anneal,2131.5543695797196,760.0
after anneal,2132.9553035356903,760.0
after anneal,2134.356237491661,760.0
after anneal,2135.7571714476317,760.0
after anneal,2137.1581054036023,760.0
after anneal,2138.559039359573,760.0
after anneal,2139.9599733155437,760.0
after anneal,2141.3609072715144,760.0
after anneal,2142.761841227485,760.0
after anneal,2144.162775183456,760.0
after anneal,2145.5637091394265,760.0
after anneal,2146.964643095397,760.0
after anneal,2148.365577051368,760.0
after anneal,2149.7665110073385,760.0
after anneal,2151.1674449633088,760.0
after anneal,2152.5683789192794,760.0
after anneal,2153.96931287525,760.0
after anneal,2155.370246831221,760.0
after anneal,2156.7711807871915,760.0
after anneal,2158.172114743162,760.0
after anneal,2159.5730486991324,760.0
after anneal,2160.973982655103,760.0
after anneal,2162.374916611074,760.0
after anneal,2163.7758505670445,760.0
after anneal,2165.176784523015,760.0
after anneal,2166.577718478986,760.0
after anneal,2167.9786524349565,760.0
after anneal,2169.379586390927,760.0
after anneal,2170.780520346898,760.0
after anneal,2172.1814543028686,760.0
after anneal,2173.5823882588393,760.0
after anneal,2174.98332221481,760.0
after anneal,2176.3842561707806,760.0
after anneal,2177.7851901267513,760.0
after anneal,2179.186124082722,760.0
after anneal,2180.5870580386927,760.0
after anneal,2181.9879919946634,760.0
after anneal,2183.3889259506336,760.0
after anneal,2184.7898599066043,760.0
after anneal,2186.190793862575,760.0
after anneal,2187.5917278185457,760.0
after anneal,2188.9926617745164,760.0
after anneal,2190.393595730487,760.0
after anneal,2191.7945296864573,760.0
after anneal,2193.195463642428,760.0
after anneal,2194.5963975983987,760.0
after anneal,2195.9973315543693,760.0
after anneal,2197.39826551034,760.0
after anneal,2198.7991994663107,760.0
after anneal,2200.2001334222814,760.0
after anneal,2201.601067378252,760.0
after anneal,2203.0020013342228,760.0
after anneal,2204.4029352901935,760.0
after anneal,2205.803869246164,760.0
after anneal,2207.204803202135,760.0
after anneal,2208.6057371581055,760.0
after anneal,2210.006671114076,760.0
after anneal,2211.407605070047,760.0
after anneal,2212.8085390260176,760.0
after anneal,2214.2094729819883,760.0
after anneal,2215.610406937959,760.0
after anneal,2217.011340893929,760.0
after anneal,2218.4122748499,760.0
after anneal,2219.8132088058705,760.0
after anneal,2221.2141427618412,760.0
after anneal,2222.615076717812,760.0
after anneal,2224.016010673782,760.0
after anneal,2225.416944629753,760.0
after anneal,2226.8178785857235,760.0
after anneal,2228.218812541694,760.0
after anneal,2229.619746497665,760.0
after anneal,2231.0206804536356,760.0
after anneal,2232.4216144096063,760.0
after anneal,2233.822548365577,760.0
after anneal,2235.2234823215476,760.0
after anneal,2236.6244162775183,760.0
after anneal,2238.025350233489,760.0
after anneal,2239.4262841894597,760.0
after anneal,2240.8272181454304,760.0
after anneal,2242.228152101401,760.0
after anneal,2243.6290860573718,760.0
after anneal,2245.0300200133424,760.0
after anneal,2246.430953969313,760.0
after anneal,2247.831887925284,760.0
after anneal,2249.232821881254,760.0
after anneal,2250.6337558372247,760.0
