series,raman_shift_cm-1,intensity_au
corrected,1380.6537691794529,528.1446740624262
corrected,1382.0547031354236,521.9825594709332
corrected,1383.4556370913942,515.6407425690351
corrected,1384.856571047365,509.13023234934144
corrected,1386.2575050033356,502.46220889822786
corrected,1387.6584389593063,495.64799332667076
corrected,1389.059372915277,488.69901784294245
corrected,1390.4603068712474,481.6267960877733
corrected,1391.8612408272181,474.4428938496785
corrected,1393.2621747831888,467.15890027470186
corrected,1394.6631087391593,459.7863996807801
corrected,1396.06404269513,452.3369440824447
corrected,1397.4649766511006,444.8220265265814
corrected,1398.8659106070713,437.25305533448886
corrected,1400.266844563042,429.6413293396689
corrected,1401.6677785190127,421.9980142045345
corrected,1403.0687124749834,414.3341198926728
corrected,1404.469646430954,406.66047936645776
corrected,1405.8705803869248,398.98772857270797
corrected,1407.2715143428952,391.3262877717803
corrected,1408.672448298866,383.6863442580105
corrected,1410.0733822548366,376.07783651183075
corrected,1411.474316210807,368.5104398161732
corrected,1412.8752501667777,360.9935533620648
corrected,1414.2761841227484,353.53628886058436
corrected,1415.677118078719,346.14746067061355
corrected,1417.0780520346898,338.8355774442213
corrected,1418.4789859906605,331.60883528396386
corrected,1419.8799199466312,324.47511239900973
corrected,1421.2808539026018,317.4419652397774
corrected,1422.6817878585723,310.516626083767
corrected,1424.082721814543,303.7060020384828
corrected,1425.4836557705137,297.0166754208459
corrected,1426.8845897264844,290.4549054662291
corrected,1428.285523682455,284.0266313143555
corrected,1429.6864576384255,277.7374762136859
corrected,1431.0873915943962,271.59275288067187
corrected,1432.4883255503669,265.59746994538347
corrected,1433.8892595063376,259.75633941048085
corrected,1435.2901934623083,254.07378504641835
corrected,1436.691127418279,248.5539516420355
corrected,1438.0920613742494,243.2007150263962
corrected,1439.49299533022,238.01769277484877
corrected,1440.8939292861908,233.00825550984038
corrected,1442.2948632421615,228.1755387049623
corrected,1443.6957971981321,223.52245489913668
corrected,1445.0967311541028,219.05170622667688
corrected,1446.4976651100733,214.76579716823454
corrected,1447.898599066044,210.66704742734743
corrected,1449.2995330220147,206.75760483745745
corrected,1450.7004669779853,203.03945820481246
corrected,1452.101400933956,199.51444999368766
corrected,1453.5023348899265,196.1842887617644
corrected,1454.9032688458972,193.05056125533997
corrected,1456.3042028018679,190.1147440763006
corrected,1457.7051367578385,187.3782148354168
corrected,1459.1060707138092,184.84226270959098
corrected,1460.50700466978,182.50809832410826
corrected,1461.9079386257504,180.3768628847649
corrected,1463.308872581721,178.44963648893156
corrected,1464.7098065376917,176.7274455491637
corrected,1466.1107404936624,175.21126926785672
corrected,1467.5116744496331,173.90204510668795
corrected,1468.9126084056038,172.80067320013657
corrected,1470.3135423615743,171.9080196682411
corrected,1471.714476317545,171.22491878990945
corrected,1473.1154102735156,170.75217400453369
corrected,1474.5163442294863,170.49055771634622
corrected,1475.917278185457,170.44080988288695
corrected,1477.3182121414277,170.60363537608927
corrected,1478.7191460973982,170.97970011182548
corrected,1480.1200800533688,171.56962595125367
corrected,1481.5210140093395,172.37398438494023
corrected,1482.9219479653102,173.39328901848302
corrected,1484.322881921281,174.62798688617843
corrected,1485.7238158772516,176.0784486271476
corrected,1487.124749833222,177.74495756620917
corrected,1488.5256837891927,179.62769774964062
corrected,1489.9266177451634,181.7267409937404
corrected,1491.327551701134,184.04203301179052
corrected,1492.7284856571048,186.5733786925269
corrected,1494.1294196130755,189.32042661056113
corrected,1495.530353569046,192.28265285627992
corrected,1496.9312875250166,195.45934427955171
corrected,1498.3322214809873,198.84958124802756
corrected,1499.733155436958,202.4522200269237
corrected,1501.1340893929287,206.26587489280928
corrected,1502.5350233488994,210.28890009911268
corrected,1503.9359573048698,214.5193718157035
corrected,1505.3368912608405,218.95507016899433
corrected,1506.7378252168112,223.59346151245404
corrected,1508.1387591727819,228.43168106024956
corrected,1509.5396931287526,233.4665160188105
corrected,1510.940627084723,238.6943893524838
corrected,1512.3415610406937,244.11134432003067
corrected,1513.7424949966644,249.71302991847932
corrected,1515.143428952635,255.49468736981518
corrected,1516.5443629086058,261.45113778404544
corrected,1517.9452968645764,267.57677112939797
corrected,1519.346230820547,273.8655366367224
corrected,1520.7471647765176,280.3109347605884
corrected,1522.1480987324883,286.9060108140743
corrected,1523.549032688459,293.64335038790284
corrected,1524.9499666444297,300.51507665728934
corrected,1526.3509006004003,307.512849671773
corrected,1527.7518345563708,314.6278677143366
corrected,1529.1527685123415,321.85087080637544
corrected,1530.5537024683122,329.17214642452257
corrected,1531.9546364242829,336.5815374841418
corrected,1533.3555703802535,344.0684526323529
corrected,1534.7565043362242,351.62187888096884
corrected,1536.1574382921947,359.2303965966765
corrected,1537.5583722481654,366.8821968522902
corrected,1538.959306204136,374.56510112899883
corrected,1540.3602401601067,382.2665833453788
corrected,1541.7611741160774,389.97379417450804
corrected,1543.162108072048,397.67358759603053
corrected,1544.5630420280186,405.35254961548196
corrected,1545.9639759839893,412.99702906874927
corrected,1547.36490993996,420.59317041525094
corrected,1548.7658438959306,428.1269484094913
corrected,1550.1667778519013,435.584204527021
corrected,1551.567711807872,442.950685007774
corrected,1552.9686457638425,450.21208036725466
corrected,1554.3695797198131,457.3540662142724
corrected,1555.7705136757838,464.3623452029002
corrected,1557.1714476317545,471.22268993627523
corrected,1558.5723815877252,477.920986630686
corrected,1559.9733155436957,484.4432793403542
corrected,1561.3742494996663,490.77581453637765
corrected,1562.775183455637,496.90508582755757
corrected,1564.1761174116077,502.8178786064011
corrected,1565.5770513675784,508.50131440040485
corrected,1566.977985323549,513.9428947069549
corrected,1568.3789192795196,519.1305440897668
corrected,1569.7798532354902,524.0526523158069
corrected,1571.180787191461,528.6981153140486
corrected,1572.5817211474316,533.056374741304
corrected,1573.9826551034023,537.1174559456072
corrected,1575.383589059373,540.872004124304
corrected,1576.7845230153434,544.3113184820097
corrected,1578.1854569713141,547.4273842029329
corrected,1579.5863909272848,550.2129020626376
corrected,1580.9873248832555,552.6613155161199
corrected,1582.3882588392262,554.7668351119567
corrected,1583.7891927951969,556.5244600962313
corrected,1585.1901267511673,557.9299970848178
corrected,1586.591060707138,558.980075698329
corrected,1587.9919946631087,559.6721610704818
corrected,1589.3929286190794,560.004563157723
corrected,1590.79386257505,559.9764427955192
corrected,1592.1947965310208,559.5878144646853
corrected,1593.5957304869912,558.8395457493241
corrected,1594.996664442962,557.7333534862839
corrected,1596.3975983989326,556.271796624365
corrected,1597.7985323549033,554.4582658296922
corrected,1599.199466310874,552.2969698915974
corrected,1600.6004002668446,549.7929190008894
corrected,1602.001334222815,546.951904989408
corrected,1603.4022681787858,543.7804786361542
corrected,1604.8032021347565,540.2859241609357
corrected,1606.2041360907272,536.4762310412625
corrected,1607.6050700466978,532.3600633020803
corrected,1609.0060040026685,527.946726440743
corrected,1610.406937958639,523.2461321613101
corrected,1611.8078719146097,518.2687611027512
corrected,1613.2088058705804,513.0256237548887
corrected,1614.609739826551,507.5282197638177
corrected,1616.0106737825217,501.78849583514227
corrected,1617.4116077384922,495.81880244855387
corrected,1618.8125416944629,489.6318496010672
corrected,1620.2134756504336,483.2406617986388
corrected,1621.6144096064043,476.6585325168393
corrected,1623.015343562375,469.898978350868
corrected,1624.4162775183456,462.9756930734027
corrected,1625.817211474316,455.9025018156634
corrected,1627.2181454302868,448.69331558266197
corrected,1628.6190793862575,441.36208630798694
corrected,1630.0200133422281,433.9227626466215
corrected,1631.4209472981988,426.38924669641483
corrected,1632.8218812541695,418.7753518298571
corrected,1634.22281521014,411.09476180793365
corrected,1635.6237491661107,403.3609913370836
corrected,1637.0246831220813,395.5873482188169
corrected,1638.425617078052,387.78689722934087
corrected,1639.8265510340227,379.97242585387136
corrected,1641.2274849899934,372.1564119870996
corrected,1642.6284189459639,364.3509936977637
corrected,1644.0293529019345,356.5679411414805
corrected,1645.4302868579052,348.8186306920874
corrected,1646.831220813876,341.1140213477236
corrected,1648.2321547698466,333.4646334539949
corrected,1649.6330887258173,325.8805297727605
corrected,1651.0340226817877,318.3712989115511
corrected,1652.4349566377584,310.9460411153988
corrected,1653.8358905937291,303.61335641007906
corrected,1655.2368245496998,296.3813350733936
corrected,1656.6377585056705,289.25755039939713
corrected,1658.0386924616412,282.24905370928366
corrected,1659.4396264176116,275.3623715521767
corrected,1660.8405603735823,268.6035050292925
corrected,1662.241494329553,261.9779311659721
corrected,1663.6424282855237,255.4906062478321
corrected,1665.0433622414944,249.14597102994867
corrected,1666.444296197465,242.9479577214309
corrected,1667.8452301534355,236.89999864207016
corrected,1669.2461641094062,231.00503644293167
corrected,1670.647098065377,225.26553577881847
corrected,1672.0480320213476,219.68349631740142
corrected,1673.4489659773183,214.26046696758124
corrected,1674.8498999332887,208.99756120818066
corrected,1676.2508338892594,203.89547339741347
corrected,1677.65176784523,198.95449594370265
corrected,1679.0527018012008,194.17453721922558
corrected,1680.4536357571715,189.55514009911818
corrected,1681.8545697131422,185.0955010114218
corrected,1683.2555036691126,180.7944893856333
corrected,1684.6564376250833,176.65066739103554
corrected,1686.057371581054,172.66230985982554
corrected,1687.4583055370247,168.8274242943109
corrected,1688.8592394929954,165.1437708621448
corrected,1690.260173448966,161.60888228858025
corrected,1691.6611074049365,158.2200835600476
corrected,1693.0620413609072,154.97451135891595
corrected,1694.4629753168779,151.86913315506303
corrected,1695.8639092728486,148.9007658857544
corrected,1697.2648432288192,146.0660941613397
corrected,1698.66577718479,143.36168794029663
corrected,1700.0667111407604,140.78401962319958
corrected,1701.467645096731,138.32948052118286
corrected,1702.8685790527018,135.9943966604049
corrected,1704.2695130086724,133.77504388981237
corrected,1705.6704469646431,131.6676622651833
corrected,1707.0713809206138,129.6684696879074
corrected,1708.4723148765843,127.77367478224822
corrected,1709.873248832555,125.97948899988802
corrected,1711.2741827885256,124.28213794537263
corrected,1712.6751167444963,122.67787192060749
corrected,1714.076050700467,121.16297569083497
corrected,1715.4769846564377,119.73377747849104
corrected,1716.8779186124082,118.38665719502099
corrected,1718.2788525683789,117.11805392410517
corrected,1719.6797865243495,115.92447267281766
corrected,1721.0807204803202,114.80249040999264
corrected,1722.481654436291,113.74876141353629
corrected,1723.8825883922616,112.76002195057082
corrected,1725.283522348232,111.8330943161585
corrected,1726.6844563042027,110.9648902579248
corrected,1728.0853902601734,110.15241381519816
corrected,1729.486324216144,109.39276360230835
corrected,1730.8872581721148,108.68313456646545
corrected,1732.2881921280853,108.02081925117447
corrected,1733.689126084056,107.40320859644761
corrected,1735.0900600400266,106.82779230717648
corrected,1736.4909939959973,106.29215882092161
corrected,1737.891927951968,105.79399490610041
corrected,1739.2928619079387,105.33108492110581
corrected,1740.6937958639091,104.90130976429376
corrected,1742.0947298198798,104.5026455440479
corrected,1743.4956637758505,104.13316199728388
corrected,1744.8965977318212,103.7910206838034
corrected,1746.297531687792,103.47447298287136
corrected,1747.6984656437626,103.18185791727579
corrected,1749.099399599733,102.91159982895667
corrected,1750.5003335557037,102.66220592906866
corrected,1751.9012675116744,102.43226374408728
corrected,1753.302201467645,102.22043847828523
corrected,1754.7031354236158,102.0254703116141
corrected,1756.1040693795865,101.84617165072775
corrected,1757.505003335557,101.68142434959267
corrected,1758.9059372915276,101.53017691485228
corrected,1760.3068712474983,101.39144170985602
corrected,1761.707805203469,101.26429217003451
corrected,1763.1087391594397,101.14786004110758
corrected,1764.5096731154104,101.04133265045522
corrected,1765.9106070713808,100.9439502208678
corrected,1767.3115410273515,100.8550032348252
corrected,1768.7124749833222,100.77382985643712
corrected,1770.1134089392929,100.69981341721068
corrected,1771.5143428952636,100.63237997089969
corrected,1772.9152768512342,100.57099592183171
corrected,1774.3162108072047,100.51516573030653
corrected,1775.7171447631754,100.4644296979129
corrected,1777.118078719146,100.41836183491684
corrected,1778.5190126751168,100.37656781123817
corrected,1779.9199466310874,100.33868299194614
corrected,1781.320880587058,100.30437055767308
corrected,1782.7218145430286,100.27331970986206
corrected,1784.1227484989993,100.24524396033182
corrected,1785.52368245497,100.21987950425417
corrected,1786.9246164109406,100.1969836752979
corrected,1788.3255503669113,100.17633348139225
corrected,1789.7264843228818,100.15772421930333
corrected,1791.1274182788525,100.14096816599466
corrected,1792.5283522348232,100.12589334455542
corrected,1793.9292861907938,100.11234236232556
corrected,1795.3302201467645,100.10017131872337
corrected,1796.7311541027352,100.08924878018415
corrected,1798.1320880587057,100.07945481954911
corrected,1799.5330220146764,100.07068011719569
corrected,1800.933955970647,100.06282512117511
corrected,1802.3348899266177,100.05579926361597
corrected,1803.7358238825884,100.04952023066232
corrected,1805.136757838559,100.04391328324049
corrected,1806.5376917945296,100.03891062598686
corrected,1807.9386257505003,100.03445082171861
corrected,1809.339559706471,100.03047824888935
corrected,1810.7404936624416,100.02694259953977
corrected,1812.1414276184123,100.02379841532805
corrected,1813.542361574383,100.02100465930592
corrected,1814.9432955303535,100.01852432119124
corrected,1816.3442294863241,100.01632405397667
corrected,1817.7451634422948,100.01437383980488
corrected,1819.1460973982655,100.01264668313343
corrected,1820.5470313542362,100.01111832930546
corrected,1821.9479653102069,100.00976700673627
corrected,1823.3488992661773,100.00857319101736
corrected,1824.749833222148,100.00751938933269
corrected,1826.1507671781187,100.00658994367019
corrected,1827.5517011340894,100.00577085140097
corrected,1828.95263509006,100.00504960188321
corrected,1830.3535690460308,100.00441502783127
corrected,1831.7545030020012,100.00385717027062
corrected,1833.155436957972,100.00336715597601
corrected,1834.5563709139426,100.00293708636472
corrected,1835.9573048699133,100.00255993688705
corrected,1837.358238825884,100.00222946602351
corrected,1838.7591727818544,100.00194013306289
corrected,1840.1601067378251,100.00168702389531
corrected,1841.5610406937958,100.00146578411223
corrected,1842.9619746497665,100.0012725587594
corrected,1844.3629086057372,100.0011039381399
corrected,1845.7638425617079,100.0009569091119
corrected,1847.1647765176783,100.00082881137094
corrected,1848.565710473649,100.00071729824819
corrected,1849.9666444296197,100.00062030159557
corrected,1851.3675783855904,100.00053600036456
corrected,1852.768512341561,100.00046279251958
corrected,1854.1694462975317,100.00039926995858
corrected,1855.5703802535022,100.00034419614157
corrected,1856.971314209473,100.0002964861558
corrected,1858.3722481654436,100.00025518897021
corrected,1859.7731821214143,100.00021947165484
corrected,1861.174116077385,100.0001886053622
corrected,1862.5750500333556,100.00016195288624
corrected,1863.975983989326,100.00013895763283
corrected,1865.3769179452968,100.00011913385109
corrected,1866.7778519012675,100.00010205799057
corrected,1868.1787858572382,100.00008736106189
corrected,1869.5797198132088,100.000074721891
corrected,1870.9806537691795,100.00006386116875
corrected,1872.38158772515,100.00005453620703
corrected,1873.7825216811207,100.00004653632196
corrected,1875.1834556370914,100.00003967877356
corrected,1876.584389593062,100.00003380519793
corrected,1877.9853235490327,100.00002877847557
corrected,1879.3862575050034,100.0000244799849
corrected,1880.7871914609739,100.00002080719632
corrected,1882.1881254169446,100.00001767156624
corrected,1883.5890593729152,100.00001499669571
corrected,1884.989993328886,100.00001271672193
corrected,1886.3909272848566,100.0000107749144
corrected,1887.7918612408273,100.00000912245105
corrected,1889.1927951967978,100.00000771735206
corrected,1890.5937291527684,100.00000652355222
corrected,1891.9946631087391,100.00000551009431
corrected,1893.3955970647098,100.00000465042858
corrected,1894.7965310206805,100.0000039218049
corrected,1896.197464976651,100.00000330474573
corrected,1897.5983989326216,100.0000027825897
corrected,1898.9993328885923,100.00000234109672
corrected,1900.400266844563,100.0000019681065
corrected,1901.8012008005337,100.00000165324377
corrected,1903.2021347565044,100.00000138766379
corrected,1904.6030687124749,100.00000116383302
corrected,1906.0040026684455,100.00000097534026
corrected,1907.4049366244162,100.00000081673409
corrected,1908.805870580387,100.00000068338316
corrected,1910.2068045363576,100.00000057135618
corrected,1911.6077384923283,100.0000004773189
corrected,1913.0086724482987,100.00000039844593
corrected,1914.4096064042694,100.00000033234507
corrected,1915.81054036024,100.00000027699257
corrected,1917.2114743162108,100.00000023067794
corrected,1918.6124082721815,100.00000019195662
corrected,1920.0133422281522,100.00000015960964
corrected,1921.4142761841226,100.00000013260939
corrected,1922.8152101400933,100.00000011009014
corrected,1924.216144096064,100.00000009132332
corrected,1925.6170780520347,100.00000007569618
corrected,1927.0180120080054,100.0000000626939
corrected,1928.418945963976,100.00000005188427
corrected,1929.8198799199465,100.00000004290473
corrected,1931.2208138759172,100.00000003545144
corrected,1932.621747831888,100.00000002926991
corrected,1934.0226817878586,100.00000002414727
corrected,1935.4236157438293,100.00000001990553
corrected,1936.8245496998,100.00000001639602
corrected,1938.2254836557704,100.00000001349467
corrected,1939.626417611741,100.00000001109801
corrected,1941.0273515677118,100.00000000911984
corrected,1942.4282855236825,100.00000000748838
corrected,1943.8292194796531,100.00000000614396
corrected,1945.2301534356236,100.00000000503695
corrected,1946.6310873915943,100.00000000412615
corrected,1948.032021347565,100.00000000337741
corrected,1949.4329553035357,100.00000000276235
corrected,1950.8338892595063,100.00000000225754
corrected,1952.234823215477,100.00000000184352
corrected,1953.6357571714475,100.00000000150426
corrected,1955.0366911274182,100.00000000122647
corrected,1956.4376250833889,100.00000000099918
corrected,1957.8385590393596,100.00000000081339
corrected,1959.2394929953302,100.00000000066161
corrected,1960.640426951301,100.00000000053774
corrected,1962.0413609072714,100.00000000043671
corrected,1963.442294863242,100.00000000035439
corrected,1964.8432288192128,100.00000000028737
corrected,1966.2441627751834,100.00000000023283
corrected,1967.6450967311541,100.00000000018849
corrected,1969.0460306871248,100.00000000015248
corrected,1970.4469646430953,100.00000000012325
corrected,1971.847898599066,100.00000000009955
corrected,1973.2488325550366,100.00000000008035
corrected,1974.6497665110073,100.00000000006479
corrected,1976.050700466978,100.00000000005221
corrected,1977.4516344229487,100.00000000004204
corrected,1978.8525683789192,100.00000000003382
corrected,1980.2535023348898,100.00000000002719
corrected,1981.6544362908605,100.00000000002184
corrected,1983.0553702468312,100.00000000001752
corrected,1984.456304202802,100.00000000001405
corrected,1985.8572381587726,100.00000000001127
corrected,1987.258172114743,100.00000000000902
corrected,1988.6591060707137,100.00000000000722
corrected,1990.0600400266844,100.00000000000577
corrected,1991.460973982655,100.0000000000046
corrected,1992.8619079386258,100.00000000000368
corrected,1994.2628418945965,100.00000000000294
corrected,1995.663775850567,100.00000000000234
corrected,1997.0647098065376,100.00000000000186
corrected,1998.4656437625083,100.00000000000148
corrected,1999.866577718479,100.00000000000118
corrected,2001.2675116744497,100.00000000000094
corrected,2002.6684456304201,100.00000000000074
corrected,2004.0693795863908,100.00000000000058
corrected,2005.4703135423615,100.00000000000047
corrected,2006.8712474983322,100.00000000000037
corrected,2008.2721814543029,100.0000000000003
corrected,2009.6731154102736,100.00000000000023
corrected,2011.074049366244,100.00000000000018
corrected,2012.4749833222147,100.00000000000014
corrected,2013.8759172781854,100.00000000000011
corrected,2015.276851234156,100.00000000000009
corrected,2016.6777851901268,100.00000000000007
corrected,2018.0787191460975,100.00000000000006
corrected,2019.479653102068,100.00000000000004
corrected,2020.8805870580386,100.00000000000003
corrected,2022.2815210140093,100.00000000000003
corrected,2023.68245496998,100.00000000000001
corrected,2025.0833889259507,100.00000000000001
corrected,2026.4843228819213,100.00000000000001
corrected,2027.8852568378918,100.00000000000001
corrected,2029.2861907938625,100.00000000000001
corrected,2030.6871247498332,100.0
corrected,2032.0880587058039,100.0
corrected,2033.4889926617745,100.0
corrected,2034.8899266177452,100.0
corrected,2036.2908605737157,100.0
corrected,2037.6917945296864,100.0
corrected,2039.092728485657,100.0
corrected,2040.4936624416277,100.0
corrected,2041.8945963975984,100.0
corrected,2043.2955303535691,100.0
corrected,2044.6964643095396,100.0
corrected,2046.0973982655103,100.0
corrected,2047.498332221481,100.0
corrected,2048.899266177452,100.0
corrected,2050.3002001334225,100.0
corrected,2051.7011340893932,100.0
corrected,2053.1020680453635,100.0
corrected,2054.503002001334,100.0
corrected,2055.903935957305,100.0
corrected,2057.3048699132755,100.0
corrected,2058.705803869246,100.0
corrected,2060.1067378252164,100.0
corrected,2061.507671781187,100.0
corrected,2062.908605737158,100.0
corrected,2064.3095396931285,100.0
corrected,2065.710473649099,100.0
corrected,2067.11140760507,100.0
corrected,2068.5123415610406,100.0
corrected,2069.9132755170112,100.0
corrected,2071.314209472982,100.0
corrected,2072.7151434289526,100.0
corrected,2074.1160773849233,100.0
corrected,2075.517011340894,100.0
corrected,2076.9179452968647,100.0
corrected,2078.3188792528354,100.0
corrected,2079.719813208806,100.0
corrected,2081.1207471647767,100.0
corrected,2082.5216811207474,100.0
corrected,2083.922615076718,100.0
corrected,2085.3235490326883,100.0
corrected,2086.724482988659,100.0
corrected,2088.1254169446297,100.0
corrected,2089.5263509006004,100.0
corrected,2090.927284856571,100.0
corrected,2092.3282188125418,100.0
corrected,2093.729152768512,100.0
corrected,2095.1300867244827,100.0
corrected,2096.5310206804534,100.0
corrected,2097.931954636424,100.0
corrected,2099.3328885923947,100.0
corrected,2100.7338225483654,100.0
corrected,2102.134756504336,100.0
corrected,2103.535690460307,100.0
corrected,2104.9366244162775,100.0
corrected,2106.337558372248,100.0
corrected,2107.738492328219,100.0
corrected,2109.1394262841895,100.0
corrected,2110.54036024016,100.0
corrected,2111.941294196131,100.0
corrected,2113.3422281521016,100.0
corrected,2114.7431621080723,100.0
corrected,2116.144096064043,100.0
corrected,2117.545030020013,100.0
corrected,2118.945963975984,100.0
corrected,2120.3468979319546,100.0
corrected,2121.7478318879253,100.0
corrected,2123.148765843896,100.0
corrected,2124.5496997998666,100.0
corrected,2125.950633755837,100.0
corrected,2127.3515677118075,100.0
corrected,2128.7525016677782,100.0
corrected,2130.153435623749,100.0
corrected,2131.5543695797196,100.0
corrected,2132.9553035356903,100.0
corrected,2134.356237491661,100.0
corrected,2135.7571714476317,100.0
corrected,2137.1581054036023,100.0
corrected,2138.559039359573,100.0
corrected,2139.9599733155437,100.0
corrected,2141.3609072715144,100.0
corrected,2142.761841227485,100.0
corrected,2144.162775183456,100.0
corrected,2145.5637091394265,100.0
corrected,2146.964643095397,100.0
corrected,2148.365577051368,100.0
corrected,2149.7665110073385,100.0
corrected,2151.1674449633088,100.0
corrected,2152.5683789192794,100.0
corrected,2153.96931287525,100.0
corrected,2155.370246831221,100.0
corrected,2156.7711807871915,100.0
corrected,2158.172114743162,100.0
corrected,2159.5730486991324,100.0
corrected,2160.973982655103,100.0
corrected,2162.374916611074,100.0
corrected,2163.7758505670445,100.0
corrected,2165.176784523015,100.0
corrected,2166.577718478986,100.0
corrected,2167.9786524349565,100.0
corrected,2169.379586390927,100.0
corrected,2170.780520346898,100.0
corrected,2172.1814543028686,100.0
corrected,2173.5823882588393,100.0
corrected,2174.98332221481,100.0
corrected,2176.3842561707806,100.0
corrected,2177.7851901267513,100.0
corrected,2179.186124082722,100.0
corrected,2180.5870580386927,100.0
corrected,2181.9879919946634,100.0
corrected,2183.3889259506336,100.0
corrected,2184.7898599066043,100.0
corrected,2186.190793862575,100.0
corrected,2187.5917278185457,100.0
corrected,2188.9926617745164,100.0
corrected,2190.393595730487,100.0
corrected,2191.7945296864573,100.0
corrected,2193.195463642428,100.0
corrected,2194.5963975983987,100.0
corrected,2195.9973315543693,100.0
corrected,2197.39826551034,100.0
corrected,2198.7991994663107,100.0
corrected,2200.2001334222814,100.0
corrected,2201.601067378252,100.0
corrected,2203.0020013342228,100.0
corrected,2204.4029352901935,100.0
corrected,2205.803869246164,100.0
corrected,2207.204803202135,100.0
corrected,2208.6057371581055,100.0
corrected,2210.006671114076,100.0
corrected,2211.407605070047,100.0
corrected,2212.8085390260176,100.0
corrected,2214.2094729819883,100.0
corrected,2215.610406937959,100.0
corrected,2217.011340893929,100.0
corrected,2218.4122748499,100.0
corrected,2219.8132088058705,100.0
corrected,2221.2141427618412,100.0
corrected,2222.615076717812,100.0
corrected,2224.016010673782,100.0
corrected,2225.416944629753,100.0
corrected,2226.8178785857235,100.0
corrected,2228.218812541694,100.0
corrected,2229.619746497665,100.0
corrected,2231.0206804536356,100.0
corrected,2232.4216144096063,100.0
corrected,2233.822548365577,100.0
corrected,2235.2234823215476,100.0
corrected,2236.6244162775183,100.0
corrected,2238.025350233489,100.0
corrected,2239.4262841894597,100.0
corrected,2240.8272181454304,100.0
corrected,2242.228152101401,100.0
corrected,2243.6290860573718,100.0
corrected,2245.0300200133424,100.0
corrected,2246.430953969313,100.0
corrected,2247.831887925284,100.0
corrected,2249.232821881254,100.0
corrected,2250.6337558372247,100.0
corrected,2252.0346897931954,100.0
corrected,2253.435623749166,100.0
corrected,2254.836557705137,100.0
corrected,2256.2374916611075,100.0
corrected,2257.6384256170777,100.0
corrected,2259.0393595730484,100.0
corrected,2260.440293529019,100.0
corrected,2261.8412274849898,100.0
corrected,2263.2421614409604,100.0
corrected,2264.643095396931,100.0
corrected,2266.044029352902,100.0
corrected,2267.4449633088725,100.0
corrected,2268.845897264843,100.0
corrected,2270.246831220814,100.0
corrected,2271.6477651767846,100.0
corrected,2273.0486991327552,100.0
corrected,2274.449633088726,100.0
corrected,2275.8505670446966,100.0
corrected,2277.2515010006673,100.0
corrected,2278.652434956638,100.0
corrected,2280.0533689126087,100.0
corrected,2281.454302868579,100.0
corrected,2282.8552368245496,100.0
corrected,2284.2561707805203,100.0
corrected,2285.657104736491,100.0
corrected,2287.0580386924617,100.0
corrected,2288.4589726484323,100.0
corrected,2289.8599066044026,100.0
corrected,2291.2608405603733,100.0
corrected,2292.661774516344,100.0
corrected,2294.0627084723146,100.0
corrected,2295.4636424282853,100.0
corrected,2296.864576384256,100.0
corrected,2298.2655103402267,100.0
corrected,2299.6664442961974,100.0
corrected,2301.067378252168,100.0
corrected,2302.4683122081387,100.0
corrected,2303.8692461641094,100.0
corrected,2305.27018012008,100.0
corrected,2306.671114076051,100.0
corrected,2308.0720480320215,100.0
corrected,2309.472981987992,100.0
corrected,2310.873915943963,100.0
corrected,2312.2748498999335,100.0
corrected,2313.6757838559042,100.0
corrected,2315.0767178118745,100.0
corrected,2316.477651767845,100.0
corrected,2317.878585723816,100.0
corrected,2319.2795196797865,100.0
corrected,2320.680453635757,100.0
corrected,2322.081387591728,100.0
corrected,2323.482321547698,100.0
corrected,2324.883255503669,100.0
corrected,2326.2841894596395,100.0
corrected,2327.68512341561,100.0
corrected,2329.086057371581,100.0
corrected,2330.4869913275516,100.0
corrected,2331.8879252835222,100.0
corrected,2333.288859239493,100.0
corrected,2334.6897931954636,100.0
corrected,2336.0907271514343,100.0
corrected,2337.491661107405,100.0
corrected,2338.8925950633757,100.0
corrected,2340.2935290193464,100.0
corrected,2341.694462975317,100.0
corrected,2343.0953969312877,100.0
corrected,2344.4963308872584,100.0
corrected,2345.897264843229,100.0
corrected,2347.2981987991993,100.0
corrected,2348.69913275517,100.0
corrected,2350.1000667111407,100.0
corrected,2351.5010006671114,100.0
corrected,2352.901934623082,100.0
corrected,2354.3028685790528,100.0
corrected,2355.703802535023,100.0
corrected,2357.1047364909937,100.0
corrected,2358.5056704469644,100.0
corrected,2359.906604402935,100.0
corrected,2361.3075383589057,100.0
corrected,2362.7084723148764,100.0
corrected,2364.109406270847,100.0
corrected,2365.510340226818,100.0
corrected,2366.9112741827885,100.0
corrected,2368.312208138759,100.0
corrected,2369.71314209473,100.0
corrected,2371.1140760507005,100.0
corrected,2372.515010006671,100.0
corrected,2373.915943962642,100.0
corrected,2375.3168779186126,100.0
corrected,2376.7178118745833,100.0
corrected,2378.118745830554,100.0
corrected,2379.5196797865246,100.0
corrected,2380.920613742495,100.0
corrected,2382.3215476984656,100.0
corrected,2383.7224816544363,100.0
corrected,2385.123415610407,100.0
corrected,2386.5243495663776,100.0
corrected,2387.925283522348,100.0
corrected,2389.3262174783185,100.0
corrected,2390.727151434289,100.0
corrected,2392.12808539026,100.0
corrected,2393.5290193462306,100.0
corrected,2394.9299533022013,100.0
corrected,2396.330887258172,100.0
corrected,2397.7318212141427,100.0
