series,raman_shift_cm-1,intensity_au
75%,626.9513008672449,900.0
75%,628.3522348232154,900.0
75%,629.7531687791861,900.0
75%,631.1541027351568,900.0
75%,632.5550366911274,900.0
75%,633.9559706470981,900.0
75%,635.3569046030686,900.0
75%,636.7578385590393,900.0
75%,638.15877251501,900.0
75%,639.5597064709807,900.0
75%,640.9606404269513,900.0
75%,642.361574382922,900.0
75%,643.7625083388925,900.0
75%,645.1634422948632,900.0
75%,646.5643762508339,900.0
75%,647.9653102068046,900.0
75%,649.3662441627752,900.0
75%,650.7671781187458,900.0
75%,652.1681120747164,900.0
75%,653.5690460306871,900.0
75%,654.9699799866578,900.0
75%,656.3709139426285,900.0
75%,657.771847898599,900.0
75%,659.1727818545697,900.0
75%,660.5737158105403,900.0
75%,661.974649766511,900.0
75%,663.3755837224817,900.0
75%,664.7765176784524,900.0
75%,666.1774516344229,900.0
75%,667.5783855903935,900.0
75%,668.9793195463642,900.0
75%,670.3802535023349,900.0
75%,671.7811874583056,900.0
75%,673.1821214142763,900.0
75%,674.5830553702468,900.0
75%,675.9839893262174,900.0
75%,677.3849232821881,900.0
75%,678.7858572381588,900.0
75%,680.1867911941295,900.0
75%,681.5877251501001,900.0
75%,682.9886591060707,900.0
75%,684.3895930620413,900.0
75%,685.790527018012,900.0
75%,687.1914609739827,900.0
75%,688.5923949299533,900.0
75%,689.9933288859239,900.0
75%,691.3942628418946,900.0
75%,692.7951967978652,900.0
75%,694.1961307538359,900.0
75%,695.5970647098065,900.0
75%,696.9979986657772,900.0
75%,698.3989326217478,900.0
75%,699.7998665777185,900.0
75%,701.2008005336891,900.0
75%,702.6017344896597,900.0
75%,704.0026684456304,900.0
75%,705.4036024016011,900.0
75%,706.8045363575717,900.0
75%,708.2054703135424,900.0
75%,709.606404269513,900.0
75%,711.0073382254836,900.0
75%,712.4082721814543,900.0
75%,713.809206137425,900.0
75%,715.2101400933956,900.0
75%,716.6110740493663,900.0
75%,718.0120080053368,900.0
75%,719.4129419613075,900.0
75%,720.8138759172782,900.0
75%,722.2148098732489,900.0
75%,723.6157438292195,900.0
75%,725.01667778519,900.0
75%,726.4176117411607,900.0
75%,727.8185456971314,900.0
75%,729.2194796531021,900.0
75%,730.6204136090728,900.0
75%,732.0213475650434,900.0
75%,733.4222815210139,900.0
75%,734.8232154769846,900.0
75%,736.2241494329553,900.0
75%,737.625083388926,900.0
75%,739.0260173448967,900.0
75%,740.4269513008672,900.0
75%,741.8278852568378,900.0
75%,743.2288192128085,900.0
75%,744.6297531687792,900.0
75%,746.0306871247499,900.0
75%,747.4316210807204,900.0
75%,748.8325550366911,900.0
75%,750.2334889926617,900.0
75%,751.6344229486324,900.0
75%,753.0353569046031,900.0
75%,754.4362908605738,900.0
75%,755.8372248165443,900.0
75%,757.238158772515,900.0
75%,758.6390927284856,900.0
75%,760.0400266844563,900.0
75%,761.440960640427,900.0
75%,762.8418945963977,900.0
75%,764.2428285523682,900.0
75%,765.6437625083389,900.0
75%,767.0446964643095,900.0
75%,768.4456304202802,900.0
75%,769.8465643762509,900.0
75%,771.2474983322215,900.0
75%,772.6484322881921,900.0
75%,774.0493662441627,900.0
75%,775.4503002001334,900.0
75%,776.851234156104,900.0
75%,778.2521681120747,900.0
75%,779.6531020680454,900.0
75%,781.054036024016,900.0
75%,782.4549699799866,900.0
75%,783.8559039359573,900.0
75%,785.256837891928,900.0
75%,786.6577718478986,900.0
75%,788.0587058038693,900.0
75%,789.4596397598399,900.0
75%,790.8605737158105,900.0
75%,792.2615076717811,900.0
75%,793.6624416277518,900.0
75%,795.0633755837225,900.0
75%,796.4643095396932,900.0
75%,797.8652434956638,900.0
75%,799.2661774516343,900.0
75%,800.667111407605,900.0
75%,802.0680453635757,900.0
75%,803.4689793195464,900.0
75%,804.869913275517,900.0
75%,806.2708472314877,900.0
75%,807.6717811874582,900.0
75%,809.0727151434289,900.0
75%,810.4736490993996,900.0
75%,811.8745830553703,900.0
75%,813.2755170113409,900.0
75%,814.6764509673116,900.0
75%,816.0773849232821,900.0
75%,817.4783188792528,900.0
75%,818.8792528352235,900.0
75%,820.2801867911942,900.0
75%,821.6811207471648,900.0
75%,823.0820547031354,900.0
75%,824.482988659106,900.0
75%,825.8839226150767,900.0
75%,827.2848565710474,900.0
75%,828.6857905270181,900.0
75%,830.0867244829886,900.0
75%,831.4876584389592,900.0
75%,832.8885923949299,900.0
75%,834.2895263509006,900.0
75%,835.6904603068713,900.0
75%,837.091394262842,900.0
75%,838.4923282188125,900.0
75%,839.8932621747831,900.0
75%,841.2941961307538,900.0
75%,842.6951300867245,900.0
75%,844.0960640426952,900.0
75%,845.4969979986658,900.0
75%,846.8979319546364,900.0
75%,848.298865910607,900.0
75%,849.6997998665777,900.0
75%,851.1007338225484,900.0
75%,852.501667778519,900.0
75%,853.9026017344897,900.0
75%,855.3035356904603,900.0
75%,856.7044696464309,900.0
75%,858.1054036024016,900.0
75%,859.5063375583723,900.0
75%,860.9072715143429,900.0
75%,862.3082054703135,900.0
75%,863.7091394262842,900.0
75%,865.1100733822548,900.0
75%,866.5110073382255,900.0
75%,867.9119412941961,900.0
75%,869.3128752501668,900.0
75%,870.7138092061374,900.0
75%,872.1147431621081,900.0
75%,873.5156771180787,900.0
75%,874.9166110740493,900.0
75%,876.31754503002,900.0
75%,877.7184789859907,900.0
75%,879.1194129419613,900.0
75%,880.520346897932,900.0000000000001
75%,881.9212808539025,900.0000000000001
75%,883.3222148098732,900.0000000000001
75%,884.7231487658439,900.0000000000001
75%,886.1240827218146,900.0000000000001
75%,887.5250166777852,900.0000000000002
75%,888.9259506337557,900.0000000000002
75%,890.3268845897264,900.0000000000003
75%,891.7278185456971,900.0000000000003
75%,893.1287525016678,900.0000000000005
75%,894.5296864576385,900.0000000000006
75%,895.9306204136091,900.0000000000007
75%,897.3315543695796,900.0000000000008
75%,898.7324883255503,900.000000000001
75%,900.133422281521,900.0000000000013
75%,901.5343562374917,900.0000000000016
75%,902.9352901934624,900.0000000000019
75%,904.336224149433,900.0000000000024
75%,905.7371581054035,900.000000000003
75%,907.1380920613742,900.0000000000036
75%,908.5390260173449,900.0000000000044
75%,909.9399599733156,900.0000000000053
75%,911.3408939292862,900.0000000000066
75%,912.7418278852568,900.0000000000081
75%,914.1427618412275,900.0000000000099
75%,915.5436957971981,900.0000000000122
75%,916.9446297531688,900.0000000000148
75%,918.3455637091395,900.0000000000181
75%,919.74649766511,900.0000000000222
75%,921.1474316210807,900.000000000027
75%,922.5483655770514,900.000000000033
75%,923.949299533022,900.0000000000401
75%,925.3502334889927,900.0000000000489
75%,926.7511674449632,900.0000000000595
75%,928.1521014009339,900.0000000000723
75%,929.5530353569046,900.0000000000879
75%,930.9539693128752,900.0000000001068
75%,932.3549032688459,900.0000000001295
75%,933.7558372248166,900.0000000001571
75%,935.1567711807871,900.0000000001904
75%,936.5577051367578,900.0000000002307
75%,937.9586390927285,900.0000000002793
75%,939.3595730486991,900.0000000003379
75%,940.7605070046698,900.0000000004086
75%,942.1614409606404,900.0000000004936
75%,943.562374916611,900.0000000005961
75%,944.9633088725817,900.0000000007193
75%,946.3642428285524,900.0000000008674
75%,947.765176784523,900.0000000010455
75%,949.1661107404937,900.0000000012591
75%,950.5670446964643,900.0000000015154
75%,951.9679786524349,900.0000000018227
75%,953.3689126084056,900.000000002191
75%,954.7698465643763,900.000000002632
75%,956.1707805203469,900.0000000031596
75%,957.5717144763175,900.0000000037905
75%,958.9726484322882,900.0000000045445
75%,960.3735823882588,900.000000005445
75%,961.7745163442295,900.0000000065196
75%,963.1754503002002,900.0000000078013
75%,964.5763842561707,900.0000000093288
75%,965.9773182121414,900.0000000111482
75%,967.3782521681121,900.0000000133139
75%,968.7791861240827,900.0000000158898
75%,970.1801200800534,900.0000000189519
75%,971.581054036024,900.0000000225895
75%,972.9819879919946,900.0000000269076
75%,974.3829219479653,900.0000000320305
75%,975.783855903936,900.0000000381041
75%,977.1847898599066,900.0000000452998
75%,978.5857238158773,900.0000000538195
75%,979.9866577718478,900.0000000639001
75%,981.3875917278185,900.0000000758195
75%,982.7885256837892,900.000000089904
75%,984.1894596397598,900.0000001065357
75%,985.5903935957305,900.0000001261624
75%,986.9913275517011,900.0000001493079
75%,988.3922615076717,900.000000176585
75%,989.7931954636424,900.0000002087098
75%,991.1941294196131,900.000000246519
75%,992.5950633755837,900.0000002909886
75%,993.9959973315543,900.0000003432575
75%,995.396931287525,900.0000004046524
75%,996.7978652434956,900.000000476719
75%,998.1987991994663,900.0000005612562
75%,999.599733155437,900.0000006603558
75%,1001.0006671114076,900.0000007764493
75%,1002.4016010673782,900.0000009123603
75%,1003.8025350233489,900.0000010713662
75%,1005.2034689793195,900.0000012572675
75%,1006.6044029352902,900.0000014744692
75%,1008.0053368912609,900.0000017280724
75%,1009.4062708472314,900.0000020239809
75%,1010.8072048032021,900.000002369022
75%,1012.2081387591728,900.0000027710861
75%,1013.6090727151434,900.000003239285
75%,1015.0100066711141,900.0000037841344
75%,1016.4109406270848,900.0000044177604
75%,1017.8118745830553,900.0000051541375
75%,1019.212808539026,900.0000060093579
75%,1020.6137424949967,900.0000070019398
75%,1022.0146764509673,900.0000081531778
75%,1023.415610406938,900.0000094875412
75%,1024.8165443629086,900.0000110331283
75%,1026.2174783188793,900.0000128221807
75%,1027.61841227485,900.000014891668
75%,1029.0193462308207,900.0000172839513
75%,1030.4202801867912,900.0000200475334
75%,1031.8212141427618,900.0000232379115
75%,1033.2221480987325,900.0000269185381
75%,1034.623082054703,900.0000311619104
75%,1036.0240160106737,900.0000360508005
75%,1037.4249499666444,900.000041679642
75%,1038.825883922615,900.0000481560966
75%,1040.2268178785857,900.0000556028183
75%,1041.6277518345564,900.0000641594397
75%,1043.028685790527,900.0000739848081
75%,1044.4296197464978,900.0000852594977
75%,1045.8305537024683,900.0000981886342
75%,1047.231487658439,900.0001130050621
75%,1048.6324216144096,900.0001299728997
75%,1050.03335557038,900.0001493915207
75%,1051.4342895263508,900.0001716000138
75%,1052.8352234823215,900.0001969821707
75%,1054.2361574382921,900.0002259720627
75%,1055.6370913942628,900.0002590602685
75%,1057.0380253502335,900.0002968008243
75%,1058.4389593062042,900.0003398189743
75%,1059.8398932621749,900.000388819804
75%,1061.2408272181456,900.0004445978515
75%,1062.641761174116,900.000508047797
75%,1064.0426951300867,900.0005801763423
75%,1065.4436290860574,900.0006621154001
75%,1066.8445630420279,900.0007551367269
75%,1068.2454969979985,900.0008606681413
75%,1069.6464309539692,900.0009803114875
75%,1071.04736490994,900.0011158625099
75%,1072.4482988659106,900.0012693328271
75%,1073.8492328218813,900.0014429742039
75%,1075.250166777852,900.0016393053379
75%,1076.6511007338227,900.001861141397
75%,1078.0520346897933,900.0021116265583
75%,1079.4529686457638,900.002394269826
75%,1080.8539026017345,900.0027129844179
75%,1082.2548365577052,900.0030721310433
75%,1083.6557705136756,900.0034765654073
75%,1085.0567044696463,900.0039316903136
75%,1086.457638425617,900.0044435127527
75%,1087.8585723815877,900.0050187063988
75%,1089.2595063375584,900.0056646799632
75%,1090.660440293529,900.0063896518843
75%,1092.0613742494997,900.0072027318636
75%,1093.4623082054704,900.0081140097934
75%,1094.863242161441,900.0091346526525
75%,1096.2641761174116,900.0102770099844
75%,1097.6651100733823,900.0115547286069
75%,1099.0660440293527,900.0129828772406
75%,1100.4669779853234,900.0145780817809
75%,1101.867911941294,900.01635867198
75%,1103.2688458972648,900.018344840341
75%,1104.6697798532355,900.0205588140708
75%,1106.0707138092062,900.0230250409766
75%,1107.4716477651768,900.0257703902308
75%,1108.8725817211475,900.0288243689745
75%,1110.2735156771182,900.032219355762
75%,1111.6744496330887,900.0359908518967
75%,1113.0753835890594,900.0401777517404
75%,1114.47631754503,900.0448226331197
75%,1115.8772515010005,900.0499720689847
75%,1117.2781854569712,900.0556769615125
75%,1118.6791194129419,900.0619928998725
75%,1120.0800533689126,900.0689805429048
75%,1121.4809873248832,900.0767060279787
75%,1122.881921280854,900.0852414073252
75%,1124.2828552368246,900.0946651131435
75%,1125.6837891927953,900.1050624527987
75%,1127.084723148766,900.1165261354228
75%,1128.4856571047364,900.1291568312306
75%,1129.8865910607071,900.1430637648522
75%,1131.2875250166778,900.1583653439558
75%,1132.6884589726483,900.1751898244125
75%,1134.089392928619,900.1936760132122
75%,1135.4903268845896,900.2139740102857
75%,1136.8912608405603,900.2362459903331
75%,1138.292194796531,900.2606670256749
75%,1139.6931287525017,900.287425951061
75%,1141.0940627084724,900.3167262712659
75%,1142.494996664443,900.348787112182
75%,1143.8959306204138,900.3838442159869
75%,1145.2968645763842,900.4221509808121
75%,1146.697798532355,900.4639795451714
75%,1148.0987324883254,900.5096219172151
75%,1149.499666444296,900.5593911486799
75%,1150.9006004002667,900.6136225531665
75%,1152.3015343562374,900.6726749681383
75%,1153.702468312208,900.7369320597641
75%,1155.1034022681788,900.8068036694385
75%,1156.5043362241495,900.882727200504
75%,1157.9052701801202,900.9651690433635
75%,1159.3062041360909,901.0546260368236
75%,1160.7071380920613,901.151626963124
75%,1162.108072048032,901.2567340737195
75%,1163.5090060040027,901.3705446424524
75%,1164.9099399599731,901.4936925423247
75%,1166.3108739159438,901.6268498416073
75%,1167.7118078719145,901.7707284145553
75%,1169.1127418278852,901.9260815614953
75%,1170.513675783856,902.0937056325444
75%,1171.9146097398266,902.2744416486855
75%,1173.3155436957973,902.4691769133927
75%,1174.716477651768,902.6788466074444
75%,1176.1174116077386,902.9044353590044
75%,1177.518345563709,903.1469787804924
75%,1178.9192795196798,903.4075649631907
75%,1180.3202134756505,903.6873359199784
75%,1181.721147431621,903.9874889660169
75%,1183.1220813875916,904.3092780266602
75%,1184.5230153435623,904.6540148613244
75%,1185.923949299533,905.023070191524
75%,1187.3248832555037,905.4178747207827
75%,1188.7258172114744,905.8399200336459
75%,1190.126751167445,906.2907593605779
75%,1191.5276851234157,906.7720081951162
75%,1192.9286190793864,907.2853447492824
75%,1194.3295530353569,907.8325102329301
75%,1195.7304869913276,908.415308942437
75%,1197.1314209472982,909.0356081439371
75%,1198.5323549032687,909.6953377361345
75%,1199.9332888592394,910.3964896776695
75%,1201.33422281521,911.1411171639895
75%,1202.7351567711808,911.931333538765
75%,1204.1360907271514,912.7693109250403
75%,1205.5370246831221,913.6572785615705
75%,1206.9379586390928,914.5975208301355
75%,1208.3388925950635,915.5923749600778
75%,1209.739826551034,916.6442283968609
75%,1211.1407605070046,917.7555158221111
75%,1212.5416944629753,918.9287158133795
75%,1213.9426284189458,920.1663471327581
75%,1215.3435623749165,921.4709646344892
75%,1216.7444963308872,922.8451547828424
75%,1218.1454302868578,924.2915307727856
75%,1219.5463642428285,925.8127272473488
75%,1220.9472981987992,927.41139460708
75%,1222.34823215477,929.0901929086028
75%,1223.7491661107406,930.8517853510255
75%,1225.1501000667113,932.6988313507981
75%,1226.5510340226817,934.6339792075772
75%,1227.9519679786524,936.6598583657255
75%,1229.352901934623,938.7790712782364
75%,1230.7538358905936,940.9941848821466
75%,1232.1547698465642,943.3077216968361
75%,1233.555703802535,945.7221505590411
75%,1234.9566377585056,948.2398770108995
75%,1236.3575717144763,950.8632333598885
75%,1237.758505670447,953.5944684321028
75%,1239.1594396264177,956.4357370429432
75%,1240.5603735823884,959.3890892119107
75%,1241.961307538359,962.4564591508487
75%,1243.3622414943295,965.6396540575802
75%,1244.7631754503002,968.9403427494939
75%,1246.1641094062709,972.3600441741486
75%,1247.5650433622413,975.9001158364703
75%,1248.965977318212,979.5617421844813
75%,1250.3669112741827,983.3459229977925
75%,1251.7678452301534,987.2534618252713
75%,1253.168779186124,991.2849545203015
75%,1254.5697131420948,995.4407779239292
75%,1255.9706470980655,999.721078747873
75%,1257.3715810540361,1004.1257627108693
75%,1258.7725150100066,1008.6544839830906
75%,1260.1734489659773,1013.3066349944381
75%,1261.574382921948,1018.0813366632703
75%,1262.9753168779184,1022.9774291027016
75%,1264.3762508338891,1027.9934628618228
75%,1265.7771847898598,1033.1276907591568
75%,1267.1781187458305,1038.3780603653372
75%,1268.5790527018012,1043.742207191303
75%,1269.9799866577719,1049.2174486373365
75%,1271.3809206137425,1054.8007787569377
75%,1272.7818545697132,1060.4888638878772
75%,1274.182788525684,1066.2780392007644
75%,1275.5837224816544,1072.1643062131295
75%,1276.984656437625,1078.1433313143393
75%,1278.3855903935957,1084.2104453436298
75%,1279.7865243495662,1090.3606442602104
75%,1281.187458305537,1096.5885909407045
75%,1282.5883922615076,1102.8886181351854
75%,1283.9893262174783,1109.2547326088177
75%,1285.390260173449,1115.680620491493
75%,1286.7911941294196,1122.1596538530343
75%,1288.1921280853903,1128.6848985164395
75%,1289.593062041361,1135.2491231163199
75%,1290.9939959973317,1141.8448094041794
75%,1292.3949299533022,1148.4641637964714
75%,1293.7958639092728,1155.099130155562
75%,1295.1967978652435,1161.7414037877352
75%,1296.597731821214,1168.3824466363862
75%,1297.9986657771847,1175.0135036424329
75%,1299.3995997331554,1181.625620237874
75%,1300.800533689126,1188.2096609323708
75%,1302.2014676450967,1194.7563289466696
75%,1303.6024016010674,1201.2561868407868
75%,1305.003335557038,1207.6996780790532
75%,1306.4042695130088,1214.077149468505
75%,1307.8052034689795,1220.37887440168
75%,1309.20613742495,1226.5950768296887
75%,1310.6070713809206,1232.7159558865542
75%,1312.008005336891,1238.7317110811814
75%,1313.4089392928618,1244.6325679691363
75%,1314.8098732488324,1250.4088042124897
75%,1316.2108072048031,1256.050775932577
75%,1317.6117411607738,1261.5489442574797
75%,1319.0126751167445,1266.893901963492
75%,1320.4136090727152,1272.0764001077619
75%,1321.8145430286859,1277.087374547739
75%,1323.2154769846566,1281.9179722420176
75%,1324.616410940627,1286.559577226664
75%,1326.0173448965977,1291.0038361611612
75%,1327.4182788525684,1295.2426833387055
75%,1328.8192128085389,1299.2683650567583
75%,1330.2201467645095,1303.0734632454703
75%,1331.6210807204802,1306.6509182538746
75%,1333.022014676451,1309.9940506965831
75%,1334.4229486324216,1313.0965822670826
75%,1335.8238825883923,1315.9526554276172
75%,1337.224816544363,1318.5568518900577
75%,1338.6257505003337,1320.9042098070356
75%,1340.0266844563043,1322.9902395979796
75%,1341.4276184122748,1324.8109383404683
75%,1342.8285523682455,1326.3628026635154
75%,1344.2294863242162,1327.6428400859481
75%,1345.6304202801866,1328.6485787499514
75%,1347.0313542361573,1329.3780755070256
75%,1348.432288192128,1329.8299223210633
75%,1349.8332221480987,1330.00325096091
75%,1351.2341561040694,1329.8977359625953
75%,1352.63509006004,1329.5135958493888
75%,1354.0360240160107,1328.8515926058583
75%,1355.4369579719814,1327.9130294101853
75%,1356.8378919279521,1326.6997466370326
75%,1358.2388258839226,1325.2141161512661
75%,1359.6397598398933,1323.459033920708
75%,1361.040693795864,1321.437910983836
75%,1362.4416277518344,1319.1546628158803
75%,1363.842561707805,1316.6136971440671
75%,1365.2434956637758,1313.8199002697786
75%,1366.6444296197465,1310.778621962084
75%,1368.0453635757171,1307.495658993453
75%,1369.4462975316878,1303.9772373943931
75%,1370.8472314876585,1300.2299935092822
75%,1372.2481654436292,1296.2609539407401
75%,1373.6490993995997,1292.0775144744566
75%,1375.0500333555703,1287.687418080493
75%,1376.450967311541,1283.0987320906343
75%,1377.8519012675115,1278.3198246543752
75%,1379.2528352234822,1273.359340578613
75%,1380.6537691794529,1268.2261766580207
75%,1382.0547031354236,1262.9294566044111
75%,1383.4556370913942,1257.4785056841724
75%,1384.856571047365,1251.8828251730665
75%,1386.2575050033356,1246.1520667373065
75%,1387.6584389593063,1240.2960068489197
75%,1389.059372915277,1234.3245213419264
75%,1390.4603068712474,1228.2475602138866
75%,1391.8612408272181,1222.0751227748258
75%,1393.2621747831888,1215.8172332425884
75%,1394.6631087391593,1209.4839168801402
75%,1396.06404269513,1203.0851767664526
75%,1397.4649766511006,1196.6309712882485
75%,1398.8659106070713,1190.1311924351276
75%,1400.266844563042,1183.5956449755213
75%,1401.6677785190127,1177.0340265854672
75%,1403.0687124749834,1170.4559089964891
75%,1404.469646430954,1163.8707202228502
75%,1405.8705803869248,1157.2877279222485
75%,1407.2715143428952,1150.716023937595
75%,1408.672448298866,1144.1645100609308
75%,1410.0733822548366,1137.64188505387
75%,1411.474316210807,1131.1566329521238
75%,1412.8752501667777,1124.7170126748438
75%,1414.2761841227484,1118.3310489526634
75%,1415.677118078719,1112.0065245814235
75%,1417.0780520346898,1105.7509740018006
75%,1418.4789859906605,1099.5716781982958
75%,1419.8799199466312,1093.4756609044116
75%,1421.2808539026018,1087.4696860943518
75%,1422.6817878585723,1081.5602567352412
75%,1424.082721814543,1075.7536147676906
75%,1425.4836557705137,1070.0557422766224
75%,1426.8845897264844,1064.4723638085172
75%,1428.285523682455,1059.0089497858191
75%,1429.6864576384255,1053.6707209640288
75%,1431.0873915943962,1048.4626538721238
75%,1432.4883255503669,1043.3894871723678
75%,1433.8892595063376,1038.4557288712722
75%,1435.2901934623083,1033.6656643095762
75%,1436.691127418279,1029.0233648555068
75%,1438.0920613742494,1024.532697222355
75%,1439.49299533022,1020.197333328553
75%,1440.8939292861908,1016.0207606159556
75%,1442.2948632421615,1012.0062927399202
75%,1443.6957971981321,1008.1570805430916
75%,1445.0967311541028,1004.4761232234732
75%,1446.4976651100733,1000.9662796064669
75%,1447.898599066044,997.6302794300514
75%,1449.2995330220147,994.4707345521866
75%,1450.7004669779853,991.4901499898305
75%,1452.101400933956,988.6909346996935
75%,1453.5023348899265,986.0754120119989
75%,1454.9032688458972,983.6458296300596
75%,1456.3042028018679,981.4043691104673
75%,1457.7051367578385,979.3531547410574
75%,1459.1060707138092,977.494261736613
75%,1460.50700466978,975.8297236754685
75%,1461.9079386257504,974.3615391037814
75%,1463.308872581721,973.0916772382385
75%,1464.7098065376917,972.0220827023725
75%,1466.1107404936624,971.1546792364381
75%,1467.5116744496331,970.4913723259746
75%,1468.9126084056038,970.0340506997077
75%,1470.3135423615743,969.7845866533413
75%,1471.714476317545,969.7448351620228
75%,1473.1154102735156,969.9166317508383
75%,1474.5163442294863,970.3017890995711
75%,1475.917278185457,970.9020923651295
75%,1477.3182121414277,971.7192932125004
75%,1478.7191460973982,972.7551025527775
75%,1480.1200800533688,974.0111819947294
75%,1481.5210140093395,975.4891340244818
75%,1482.9219479653102,977.1904909361629
75%,1484.322881921281,979.1167025447558
75%,1485.7238158772516,981.2691227208929
75%,1487.124749833222,983.648994795865
75%,1488.5256837891927,986.257435893671
75%,1489.9266177451634,989.0954202554356
75%,1491.327551701134,992.1637616299677
75%,1492.7284856571048,995.463094812513
75%,1494.1294196130755,998.9938564218769
75%,1495.530353569046,1002.7562650139657
75%,1496.9312875250166,1006.750300637383
75%,1498.3322214809873,1010.9756839439431
75%,1499.733155436958,1015.4318549738165
75%,1501.1340893929287,1020.1179517413752
75%,1502.5350233488994,1025.0327887536682
75%,1503.9359573048698,1030.1748355987356
75%,1505.3368912608405,1035.542195745621
75%,1506.7378252168112,1041.1325857018883
75%,1508.1387591727819,1046.943314677703
75%,1509.5396931287526,1052.9712649079495
75%,1510.940627084723,1059.2128727854706
75%,1512.3415610406937,1065.6641109592529
75%,1513.7424949966644,1072.3204715511579
75%,1515.143428952635,1079.1769506437095
75%,1516.5443629086058,1086.2280341892774
75%,1517.9452968645764,1093.4676854879058
75%,1519.346230820547,1100.8893343768784
75%,1520.7471647765176,1108.4858682699455
75%,1522.1480987324883,1116.2496251779132
75%,1523.549032688459,1124.1723888350919
75%,1524.9499666444297,1132.245386047808
75%,1526.3509006004003,1140.4592863719586
75%,1527.7518345563708,1148.8042042163534
75%,1529.1527685123415,1157.2697034574533
75%,1530.5537024683122,1165.8448046390376
75%,1531.9546364242829,1174.5179948175141
75%,1533.3555703802535,1183.277240099883
75%,1534.7565043362242,1192.1100009070558
75%,1536.1574382921947,1201.0032499802296
75%,1537.5583722481654,1209.9434931325268
75%,1538.959306204136,1218.9167927321016
75%,1540.3602401601067,1227.9087938866546
75%,1541.7611741160774,1236.9047532826744
75%,1543.162108072048,1245.8895706160524
75%,1544.5630420280186,1254.8478225339663
75%,1545.9639759839893,1263.7637989912992
75%,1547.36490993996,1272.6215419083874
75%,1548.7658438959306,1281.404886000836
75%,1550.1667778519013,1290.0975016364264
75%,1551.567711807872,1298.6829395590757
75%,1552.9686457638425,1307.1446773053995
75%,1554.3695797198131,1315.466167125836
75%,1555.7705136757838,1323.6308852095817
75%,1557.1714476317545,1331.6223820009814
75%,1558.5723815877252,1339.4243333844402
75%,1559.9733155436957,1347.0205925056553
75%,1561.3742494996663,1354.3952419889683
75%,1562.775183455637,1361.532646304028
75%,1564.1761174116077,1368.417504029855
75%,1565.5770513675784,1375.034899760757
75%,1566.977985323549,1381.3703553965263
75%,1568.3789192795196,1387.409880558917
75%,1569.7798532354902,1393.1400218776248
75%,1571.180787191461,1398.5479108918255
75%,1572.5817211474316,1403.6213103178738
75%,1573.9826551034023,1408.3486584398881
75%,1575.383589059373,1412.7191113877184
75%,1576.7845230153434,1416.7225830761322
75%,1578.1854569713141,1420.3497825899199
75%,1579.5863909272848,1423.5922488119268
75%,1580.9873248832555,1426.4423821047517
75%,1582.3882588392262,1428.8934728718386
75%,1583.7891927951969,1430.939726839907
75%,1585.1901267511673,1432.5762869219664
75%,1586.591060707138,1433.7992515384412
75%,1587.9919946631087,1434.6056892930649
75%,1589.3929286190794,1434.9936499200512
75%,1590.79386257505,1434.9621714394912
75%,1592.1947965310208,1434.511283478791
75%,1593.5957304869912,1433.6420067391325
75%,1594.996664442962,1432.356348607245
75%,1596.3975983989326,1430.6572949340814
75%,1597.7985323549033,1428.5487980231192
75%,1599.199466310874,1426.0357608918537
75%,1600.6004002668446,1423.124017890421
75%,1602.001334222815,1419.8203117810751
75%,1603.4022681787858,1416.1322674012863
75%,1604.8032021347565,1412.06836205143
75%,1606.2041360907272,1407.6378927652088
75%,1607.6050700466978,1402.8509406370626
75%,1609.0060040026685,1397.718332395705
75%,1610.406937958639,1392.251599426498
75%,1611.8078719146097,1386.4629344575776
75%,1613.2088058705804,1380.365146135382
75%,1614.609739826551,1373.9716117244182
75%,1616.0106737825217,1367.296228173773
75%,1617.4116077384922,1360.3533617988871
75%,1618.8125416944629,1353.1577968315132
75%,1620.2134756504336,1345.724683093569
75%,1621.6144096064043,1338.069483051683
75%,1623.015343562375,1330.2079185087819
75%,1624.4162775183456,1322.155917186965
75%,1625.817211474316,1313.9295594522864
75%,1627.2181454302868,1305.5450254269206
75%,1628.6190793862575,1297.0185427276572
75%,1630.0200133422281,1288.3663350616775
75%,1631.4209472981988,1279.6045719014062
75%,1632.8218812541695,1270.7493194497883
75%,1634.22281521014,1261.8164930958537
75%,1635.6237491661107,1252.8218115479185
75%,1637.0246831220813,1243.780752818429
75%,1638.425617078052,1234.7085122202514
75%,1639.8265510340227,1225.6199625194727
75%,1641.2274849899934,1216.5296163744024
75%,1642.6284189459639,1207.4515911747458
75%,1644.0293529019345,1198.3995763788714
75%,1645.4302868579052,1189.386803430908
75%,1646.831220813876,1180.4260183231147
75%,1648.2321547698466,1171.529456852797
75%,1649.6330887258173,1162.7088226069977
75%,1651.0340226817877,1153.9752676924422
75%,1652.4349566377584,1145.339376212836
75%,1653.8358905937291,1136.8111504807453
75%,1655.2368245496998,1128.399999936898
75%,1656.6377585056705,1120.1147327361075
75%,1658.0386924616412,1111.963549946002
75%,1659.4396264176116,1103.954042292571
75%,1660.8405603735823,1096.0931893751588
75%,1662.241494329553,1088.387361263109
75%,1663.6424282855237,1080.8423223766624
75%,1665.0433622414944,1073.4632375461852
75%,1666.444296197465,1066.2546801361702
75%,1667.8452301534355,1059.2206421138649
75%,1669.2461641094062,1052.3645459367663
75%,1670.647098065377,1045.6892581286509
