series,raman_shift_cm-1,intensity_au
fit,1726.6844563042027,118.28968898346093
fit,1728.0853902601734,117.6421901021695
fit,1729.486324216144,117.03951011603905
fit,1730.8872581721148,116.4790605511958
fit,1732.2881921280853,115.95835864710938
fit,1733.689126084056,115.47502672792922
fit,1735.0900600400266,115.02679121232242
fit,1736.4909939959973,114.61148129550689
fit,1737.891927951968,114.22702733625427
fit,1739.2928619079387,113.87145898058243
fit,1740.6937958639091,113.54290305269271
fit,1742.0947298198798,113.23958124244655
fit,1743.4956637758505,112.9598076173385
fit,1744.8965977318212,112.70198598551987
fit,1746.297531687792,112.4646071349818
fit,1747.6984656437626,112.24624597252351
fit,1749.099399599733,112.045558584632
fit,1750.5003335557037,111.86127924089081
fit,1751.9012675116744,111.69221735903137
fit,1753.302201467645,111.53725444924963
fit,1754.7031354236158,111.39534105394394
fit,1756.1040693795865,111.2654936975938
fit,1757.505003335557,111.14679186010274
fit,1758.9059372915276,111.0383749855752
fit,1760.3068712474983,110.93943953719659
fit,1761.707805203469,110.849236107637
fit,1763.1087391594397,110.76706659321124
fit,1764.5096731154104,110.69228143889944
fit,1765.9106070713808,110.62427696026806
fit,1767.3115410273515,110.56249274733088
fit,1768.7124749833222,110.50640915445588
fit,1770.1134089392929,110.4555448795539
fit,1771.5143428952636,110.40945463498173
fit,1772.9152768512342,110.3677269118535
fit,1774.3162108072047,110.3299818387768
fit,1775.7171447631754,110.29586913541694
fit,1777.118078719146,110.26506616073644
fit,1778.5190126751168,110.2372760552605
fit,1779.9199466310874,110.21222597627612
fit,1781.320880587058,110.18966542448285
fit,1782.7218145430286,110.16936466027303
fit,1784.1227484989993,110.15111320752605
fit,1785.52368245497,110.13471844255182
fit,1786.9246164109406,110.12000426561063
fit,1788.3255503669113,110.10680985226672
fit,1789.7264843228818,110.09498848169734
fit,1791.1274182788525,110.08440643897816
fit,1792.5283522348232,110.07494198829137
fit,1793.9292861907938,110.06648441395825
fit,1795.3302201467645,110.05893312617513
fit,1796.7311541027352,110.05219682833226
fit,1798.1320880587057,110.04619274281356
fit,1799.5330220146764,110.04084589221196
fit,1800.933955970647,110.03608843294505
fit,1802.3348899266177,110.03185903831975
fit,1803.7358238825884,110.02810232816928
fit,1805.136757838559,110.02476834226864
fit,1806.5376917945296,110.02181205482604
fit,1807.9386257505003,110.01919292744462
fit,1809.339559706471,110.0168744980501
fit,1810.7404936624416,110.01482400338466
fit,1812.1414276184123,110.01301203277478
fit,1813.542361574383,110.01141221098847
fit,1814.9432955303535,110.01000090810611
fit,1816.3442294863241,110.00875697443739
fit,1817.7451634422948,110.00766149862312
fit,1819.1460973982655,110.00669758716667
fit,1820.5470313542362,110.00585016374202
fit,1821.9479653102069,110.00510578672606
fit,1823.3488992661773,110.00445248349976
fit,1824.749833222148,110.0038796001568
fit,1826.1507671781187,110.00337766534841
fit,1827.5517011340894,110.00293826708005
fit,1828.95263509006,110.00255394135792
fit,1830.3535690460308,110.00221807166237
fit,1831.7545030020012,110.00192479830032
fit,1833.155436957972,110.00166893675912
fit,1834.5563709139426,110.00144590425191
fit,1835.9573048699133,110.0012516537074
fit,1837.358238825884,110.00108261451626
fit,1838.7591727818544,110.00093563940206
fit,1840.1601067378251,110.00080795683661
fit,1841.5610406937958,110.0006971284684
fit,1842.9619746497665,110.00060101107795
fit,1844.3629086057372,110.00051772261561
fit,1845.7638425617079,110.00044561191724
fit,1847.1647765176783,110.00038323172842
fit,1848.565710473649,110.00032931470177
fit,1849.9666444296197,110.00028275206283
fit,1851.3675783855904,110.00024257466772
fit,1852.768512341561,110.00020793620286
fit,1854.1694462975317,110.00017809829983
fit,1855.5703802535022,110.00015241736136
fit,1856.971314209473,110.00013033291386
fit,1858.3722481654436,110.00011135732032
fit,1859.7731821214143,110.00009506670445
fit,1861.174116077385,110.00008109295145
fit,1862.5750500333556,110.00006911666526
fit,1863.975983989326,110.00005886097419
fit,1865.3769179452968,110.00005008608844
fit,1866.7778519012675,110.00004258452302
fit,1868.1787858572382,110.00003617690912
fit,1869.5797198132088,110.00003070832521
fit,1870.9806537691795,110.00002604508651
fit,1872.38158772515,110.00002207193855
fit,1873.7825216811207,110.0000186896063
fit,1875.1834556370914,110.00001581265619
fit,1876.584389593062,110.00001336763272
fit,1877.9853235490327,110.0000112914361
fit,1879.3862575050034,110.00000952991131
fit,1880.7871914609739,110.0000080366219
fit,1882.1881254169446,110.00000677178585
fit,1883.5890593729152,110.00000570135253
fit,1884.989993328886,110.00000479620321
fit,1886.3909272848566,110.00000403145908
fit,1887.7918612408273,110.00000338588293
fit,1889.1927951967978,110.00000284136235
fit,1890.5937291527684,110.00000238246376
fit,1891.9946631087391,110.00000199604804
fit,1893.3955970647098,110.0000016709393
fit,1894.7965310206805,110.00000139764012
fit,1896.197464976651,110.00000116808661
fit,1897.5983989326216,110.00000097543814
fit,1898.9993328885923,110.00000081389695
fit,1900.400266844563,110.00000067855352
fit,1901.8012008005337,110.0000005652542
fit,1903.2021347565044,110.00000047048793
fit,1904.6030687124749,110.00000039128949
fit,1906.0040026684455,110.00000032515682
fit,1907.4049366244162,110.0000002699806
fit,1908.805870580387,110.00000022398413
fit,1910.2068045363576,110.00000018567222
fit,1911.6077384923283,110.00000015378771
fit,1913.0086724482987,110.00000012727448
fit,1914.4096064042694,110.0000001052461
fit,1915.81054036024,110.00000008695923
fit,1917.2114743162108,110.00000007179106
fit,1918.6124082721815,110.00000005922024
fit,1920.0133422281522,110.00000004881068
fit,1921.4142761841226,110.000000040198
fit,1922.8152101400933,110.000000033078
fit,1924.216144096064,110.00000002719688
fit,1925.6170780520347,110.00000002234312
fit,1927.0180120080054,110.00000001834059
fit,1928.418945963976,110.00000001504277
fit,1929.8198799199465,110.00000001232786
fit,1931.2208138759172,110.00000001009468
fit,1932.621747831888,110.00000000825928
fit,1934.0226817878586,110.00000000675207
fit,1935.4236157438293,110.00000000551539
fit,1936.8245496998,110.00000000450154
fit,1938.2254836557704,110.00000000367106
fit,1939.626417611741,110.00000000299134
fit,1941.0273515677118,110.00000000243548
fit,1942.4282855236825,110.0000000019813
fit,1943.8292194796531,110.0000000016105
fit,1945.2301534356236,110.00000000130802
fit,1946.6310873915943,110.00000000106148
fit,1948.032021347565,110.00000000086071
fit,1949.4329553035357,110.00000000069734
fit,1950.8338892595063,110.00000000056453
fit,1952.234823215477,110.00000000045662
fit,1953.6357571714475,110.00000000036906
fit,1955.0366911274182,110.00000000029803
fit,1956.4376250833889,110.00000000024048
fit,1957.8385590393596,110.00000000019388
fit,1959.2394929953302,110.00000000015618
fit,1960.640426951301,110.00000000012571
fit,1962.0413609072714,110.00000000010111
fit,1963.442294863242,110.00000000008124
fit,1964.8432288192128,110.00000000006524
fit,1966.2441627751834,110.00000000005234
fit,1967.6450967311541,110.00000000004195
fit,1969.0460306871248,110.00000000003361
fit,1970.4469646430953,110.0000000000269
fit,1971.847898599066,110.00000000002152
fit,1973.2488325550366,110.00000000001718
fit,1974.6497665110073,110.00000000001371
fit,1976.050700466978,110.00000000001094
fit,1977.4516344229487,110.00000000000873
fit,1978.8525683789192,110.00000000000695
fit,1980.2535023348898,110.00000000000553
fit,1981.6544362908605,110.00000000000439
fit,1983.0553702468312,110.0000000000035
fit,1984.456304202802,110.00000000000277
fit,1985.8572381587726,110.0000000000022
fit,1987.258172114743,110.00000000000175
fit,1988.6591060707137,110.00000000000138
fit,1990.0600400266844,110.0000000000011
fit,1991.460973982655,110.00000000000087
fit,1992.8619079386258,110.00000000000068
fit,1994.2628418945965,110.00000000000054
fit,1995.663775850567,110.00000000000043
fit,1997.0647098065376,110.00000000000034
fit,1998.4656437625083,110.00000000000027
fit,1999.866577718479,110.00000000000021
fit,2001.2675116744497,110.00000000000016
fit,2002.6684456304201,110.00000000000013
fit,2004.0693795863908,110.0000000000001
fit,2005.4703135423615,110.00000000000009
fit,2006.8712474983322,110.00000000000006
fit,2008.2721814543029,110.00000000000004
fit,2009.6731154102736,110.00000000000004
fit,2011.074049366244,110.00000000000003
fit,2012.4749833222147,110.00000000000003
fit,2013.8759172781854,110.00000000000001
fit,2015.276851234156,110.00000000000001
fit,2016.6777851901268,110.00000000000001
fit,2018.0787191460975,110.00000000000001
fit,2019.479653102068,110.0
fit,2020.8805870580386,110.0
fit,2022.2815210140093,110.0
fit,2023.68245496998,110.0
fit,2025.0833889259507,110.0
fit,2026.4843228819213,110.0
fit,2027.8852568378918,110.0
fit,2029.2861907938625,110.0
fit,2030.6871247498332,110.0
fit,2032.0880587058039,110.0
fit,2033.4889926617745,110.0
fit,2034.8899266177452,110.0
fit,2036.2908605737157,110.0
fit,2037.6917945296864,110.0
fit,2039.092728485657,110.0
fit,2040.4936624416277,110.0
fit,2041.8945963975984,110.0
fit,2043.2955303535691,110.0
fit,2044.6964643095396,110.0
fit,2046.0973982655103,110.0
fit,2047.498332221481,110.0
fit,2048.899266177452,110.0
fit,2050.3002001334225,110.0
fit,2051.7011340893932,110.0
fit,2053.1020680453635,110.0
fit,2054.503002001334,110.0
fit,2055.903935957305,110.0
fit,2057.3048699132755,110.0
fit,2058.705803869246,110.0
fit,2060.1067378252164,110.0
fit,2061.507671781187,110.0
fit,2062.908605737158,110.0
fit,2064.3095396931285,110.0
fit,2065.710473649099,110.0
fit,2067.11140760507,110.0
fit,2068.5123415610406,110.0
fit,2069.9132755170112,110.0
fit,2071.314209472982,110.0
fit,2072.7151434289526,110.0
fit,2074.1160773849233,110.0
fit,2075.517011340894,110.0
fit,2076.9179452968647,110.0
fit,2078.3188792528354,110.0
fit,2079.719813208806,110.0
fit,2081.1207471647767,110.0
fit,2082.5216811207474,110.0
fit,2083.922615076718,110.0
fit,2085.3235490326883,110.0
fit,2086.724482988659,110.0
fit,2088.1254169446297,110.0
fit,2089.5263509006004,110.0
fit,2090.927284856571,110.0
fit,2092.3282188125418,110.0
fit,2093.729152768512,110.0
fit,2095.1300867244827,110.0
fit,2096.5310206804534,110.0
fit,2097.931954636424,110.0
fit,2099.3328885923947,110.0
fit,2100.7338225483654,110.0
fit,2102.134756504336,110.0
fit,2103.535690460307,110.0
fit,2104.9366244162775,110.0
fit,2106.337558372248,110.0
fit,2107.738492328219,110.0
fit,2109.1394262841895,110.0
fit,2110.54036024016,110.0
fit,2111.941294196131,110.0
fit,2113.3422281521016,110.0
fit,2114.7431621080723,110.0
fit,2116.144096064043,110.0
fit,2117.545030020013,110.0
fit,2118.945963975984,110.0
fit,2120.3468979319546,110.0
fit,2121.7478318879253,110.0
fit,2123.148765843896,110.0
fit,2124.5496997998666,110.0
fit,2125.950633755837,110.0
fit,2127.3515677118075,110.0
fit,2128.7525016677782,110.0
fit,2130.153435623749,110.0
fit,2131.5543695797196,110.0
fit,2132.9553035356903,110.0
fit,2134.356237491661,110.0
fit,2135.7571714476317,110.0
fit,2137.1581054036023,110.0
fit,2138.559039359573,110.0
fit,2139.9599733155437,110.0
fit,2141.3609072715144,110.0
fit,2142.761841227485,110.0
fit,2144.162775183456,110.0
fit,2145.5637091394265,110.0
fit,2146.964643095397,110.0
fit,2148.365577051368,110.0
fit,2149.7665110073385,110.0
fit,2151.1674449633088,110.0
fit,2152.5683789192794,110.0
fit,2153.96931287525,110.0
fit,2155.370246831221,110.0
fit,2156.7711807871915,110.0
fit,2158.172114743162,110.0
fit,2159.5730486991324,110.0
fit,2160.973982655103,110.0
fit,2162.374916611074,110.0
fit,2163.7758505670445,110.0
fit,2165.176784523015,110.0
fit,2166.577718478986,110.0
fit,2167.9786524349565,110.0
fit,2169.379586390927,110.0
fit,2170.780520346898,110.0
fit,2172.1814543028686,110.0
fit,2173.5823882588393,110.0
fit,2174.98332221481,110.0
fit,2176.3842561707806,110.0
fit,2177.7851901267513,110.0
fit,2179.186124082722,110.0
fit,2180.5870580386927,110.0
fit,2181.9879919946634,110.0
fit,2183.3889259506336,110.0
fit,2184.7898599066043,110.0
fit,2186.190793862575,110.0
fit,2187.5917278185457,110.0
fit,2188.9926617745164,110.0
fit,2190.393595730487,110.0
fit,2191.7945296864573,110.0
fit,2193.195463642428,110.0
fit,2194.5963975983987,110.0
fit,2195.9973315543693,110.0
fit,2197.39826551034,110.0
fit,2198.7991994663107,110.0
fit,2200.2001334222814,110.0
fit,2201.601067378252,110.0
fit,2203.0020013342228,110.0
fit,2204.4029352901935,110.0
fit,2205.803869246164,110.0
fit,2207.204803202135,110.0
fit,2208.6057371581055,110.0
fit,2210.006671114076,110.0
fit,2211.407605070047,110.0
fit,2212.8085390260176,110.0
fit,2214.2094729819883,110.0
fit,2215.610406937959,110.0
fit,2217.011340893929,110.0
fit,2218.4122748499,110.0
fit,2219.8132088058705,110.0
fit,2221.2141427618412,110.0
fit,2222.615076717812,110.0
fit,2224.016010673782,110.0
fit,2225.416944629753,110.0
fit,2226.8178785857235,110.0
fit,2228.218812541694,110.0
fit,2229.619746497665,110.0
fit,2231.0206804536356,110.0
fit,2232.4216144096063,110.0
fit,2233.822548365577,110.0
fit,2235.2234823215476,110.0
fit,2236.6244162775183,110.0
fit,2238.025350233489,110.0
fit,2239.4262841894597,110.0
fit,2240.8272181454304,110.0
fit,2242.228152101401,110.0
fit,2243.6290860573718,110.0
fit,2245.0300200133424,110.0
fit,2246.430953969313,110.0
fit,2247.831887925284,110.0
fit,2249.232821881254,110.0
fit,2250.6337558372247,110.0
fit,2252.0346897931954,110.0
fit,2253.435623749166,110.0
fit,2254.836557705137,110.0
fit,2256.2374916611075,110.0
fit,2257.6384256170777,110.0
fit,2259.0393595730484,110.0
fit,2260.440293529019,110.0
fit,2261.8412274849898,110.0
fit,2263.2421614409604,110.0
fit,2264.643095396931,110.0
fit,2266.044029352902,110.0
fit,2267.4449633088725,110.0
fit,2268.845897264843,110.0
fit,2270.246831220814,110.0
fit,2271.6477651767846,110.0
fit,2273.0486991327552,110.0
fit,2274.449633088726,110.0
fit,2275.8505670446966,110.0
fit,2277.2515010006673,110.0
fit,2278.652434956638,110.0
fit,2280.0533689126087,110.0
fit,2281.454302868579,110.0
fit,2282.8552368245496,110.0
fit,2284.2561707805203,110.0
fit,2285.657104736491,110.0
fit,2287.0580386924617,110.0
fit,2288.4589726484323,110.0
fit,2289.8599066044026,110.0
fit,2291.2608405603733,110.0
fit,2292.661774516344,110.0
fit,2294.0627084723146,110.0
fit,2295.4636424282853,110.0
fit,2296.864576384256,110.0
fit,2298.2655103402267,110.0
fit,2299.6664442961974,110.0
fit,2301.067378252168,110.0
fit,2302.4683122081387,110.0
fit,2303.8692461641094,110.0
fit,2305.27018012008,110.0
fit,2306.671114076051,110.0
fit,2308.0720480320215,110.0
fit,2309.472981987992,110.0
fit,2310.873915943963,110.0
fit,2312.2748498999335,110.0
fit,2313.6757838559042,110.0
fit,2315.0767178118745,110.0
fit,2316.477651767845,110.0
fit,2317.878585723816,110.0
fit,2319.2795196797865,110.0
fit,2320.680453635757,110.0
fit,2322.081387591728,110.0
fit,2323.482321547698,110.0
fit,2324.883255503669,110.0
fit,2326.2841894596395,110.0
fit,2327.68512341561,110.0
fit,2329.086057371581,110.0
fit,2330.4869913275516,110.0
fit,2331.8879252835222,110.0
fit,2333.288859239493,110.0
fit,2334.6897931954636,110.0
fit,2336.0907271514343,110.0
fit,2337.491661107405,110.0
fit,2338.8925950633757,110.0
fit,2340.2935290193464,110.0
fit,2341.694462975317,110.0
fit,2343.0953969312877,110.0
fit,2344.4963308872584,110.0
fit,2345.897264843229,110.0
fit,2347.2981987991993,110.0
fit,2348.69913275517,110.0
fit,2350.1000667111407,110.0
fit,2351.5010006671114,110.0
fit,2352.901934623082,110.0
fit,2354.3028685790528,110.0
fit,2355.703802535023,110.0
fit,2357.1047364909937,110.0
fit,2358.5056704469644,110.0
fit,2359.906604402935,110.0
fit,2361.3075383589057,110.0
fit,2362.7084723148764,110.0
fit,2364.109406270847,110.0
fit,2365.510340226818,110.0
fit,2366.9112741827885,110.0
fit,2368.312208138759,110.0
fit,2369.71314209473,110.0
fit,2371.1140760507005,110.0
fit,2372.515010006671,110.0
fit,2373.915943962642,110.0
fit,2375.3168779186126,110.0
fit,2376.7178118745833,110.0
fit,2378.118745830554,110.0
fit,2379.5196797865246,110.0
fit,2380.920613742495,110.0
fit,2382.3215476984656,110.0
fit,2383.7224816544363,110.0
fit,2385.123415610407,110.0
fit,2386.5243495663776,110.0
fit,2387.925283522348,110.0
fit,2389.3262174783185,110.0
fit,2390.727151434289,110.0
fit,2392.12808539026,110.0
fit,2393.5290193462306,110.0
fit,2394.9299533022013,110.0
fit,2396.330887258172,110.0
fit,2397.7318212141427,110.0
fit,2399.1327551701133,110.0
fit,2400.533689126084,110.0
fit,2401.9346230820547,110.0
fit,2403.3355570380254,110.0
fit,2404.736490993996,110.0
fit,2406.1374249499668,110.0
fit,2407.5383589059375,110.0
fit,2408.939292861908,110.0
fit,2410.340226817879,110.0
fit,2411.7411607738495,110.0
fit,2413.1420947298197,110.0
fit,2414.5430286857904,110.0
fit,2415.943962641761,110.0
fit,2417.344896597732,110.0
fit,2418.7458305537025,110.0
fit,2420.146764509673,110.0
fit,2421.5476984656434,110.0
fit,2422.948632421614,110.0
fit,2424.349566377585,110.0
fit,2425.7505003335555,110.0
fit,2427.151434289526,110.0
fit,2428.552368245497,110.0
fit,2429.9533022014675,110.0
fit,2431.354236157438,110.0
fit,2432.755170113409,110.0
fit,2434.1561040693796,110.0
fit,2435.5570380253503,110.0
fit,2436.957971981321,110.0
fit,2438.3589059372916,110.0
fit,2439.7598398932623,110.0
fit,2441.160773849233,110.0
fit,2442.5617078052037,110.0
fit,2443.9626417611744,110.0
fit,2445.3635757171446,110.0
fit,2446.7645096731153,110.0
fit,2448.165443629086,110.0
fit,2449.5663775850567,110.0
fit,2450.9673115410274,110.0
fit,2452.368245496998,110.0
fit,2453.7691794529687,110.0
fit,2455.1701134089394,110.0
fit,2456.57104736491,110.0
fit,2457.9719813208803,110.0
fit,2459.372915276851,110.0
fit,2460.7738492328217,110.0
fit,2462.1747831887924,110.0
fit,2463.575717144763,110.0
fit,2464.9766511007338,110.0
fit,2466.3775850567044,110.0
fit,2467.778519012675,110.0
fit,2469.179452968646,110.0
fit,2470.5803869246165,110.0
fit,2471.981320880587,110.0
fit,2473.382254836558,110.0
fit,2474.783188792528,110.0
fit,2476.184122748499,110.0
fit,2477.5850567044695,110.0
fit,2478.98599066044,110.0
fit,2480.386924616411,110.0
fit,2481.7878585723815,110.0
fit,2483.188792528352,110.0
fit,2484.589726484323,110.0
fit,2485.9906604402936,110.0
fit,2487.3915943962643,110.0
fit,2488.792528352235,110.0
fit,2490.1934623082057,110.0
fit,2491.594396264176,110.0
fit,2492.9953302201466,110.0
fit,2494.3962641761173,110.0
fit,2495.797198132088,110.0
fit,2497.1981320880586,110.0
fit,2498.5990660440293,110.0
fit,2500.0,110.0
baseline,400.0,110.0
baseline,401.40093395597063,110.0
baseline,402.8018679119413,110.0
baseline,404.20280186791194,110.0
baseline,405.6037358238826,110.0
baseline,407.00466977985326,110.0
baseline,408.4056037358239,110.0
baseline,409.8065376917945,110.0
baseline,411.2074716477652,110.0
baseline,412.60840560373583,110.0
baseline,414.00933955970646,110.0
baseline,415.4102735156771,110.0
baseline,416.8112074716478,110.0
baseline,418.2121414276184,110.0
baseline,419.61307538358903,110.0
baseline,421.0140093395597,110.0
baseline,422.41494329553035,110.0
baseline,423.815877251501,110.0
baseline,425.21681120747166,110.0
baseline,426.6177451634423,110.0
baseline,428.0186791194129,110.0
baseline,429.4196130753836,110.0
baseline,430.82054703135424,110.0
baseline,432.22148098732487,110.0
baseline,433.62241494329555,110.0
baseline,435.0233488992662,110.0
baseline,436.4242828552368,110.0
baseline,437.8252168112075,110.0
baseline,439.2261507671781,110.0
baseline,440.62708472314876,110.0
baseline,442.02801867911944,110.0
baseline,443.42895263509007,110.0
baseline,444.8298865910607,110.0
baseline,446.2308205470314,110.0
baseline,447.631754503002,110.0
baseline,449.03268845897264,110.0
baseline,450.4336224149433,110.0
baseline,451.83455637091396,110.0
baseline,453.2354903268846,110.0
baseline,454.6364242828552,110.0
baseline,456.0373582388259,110.0
baseline,457.43829219479653,110.0
baseline,458.83922615076716,110.0
baseline,460.24016010673785,110.0
baseline,461.6410940627085,110.0
baseline,463.0420280186791,110.0
baseline,464.44296197464973,110.0
baseline,465.8438959306204,110.0
baseline,467.24482988659105,110.0
baseline,468.6457638425617,110.0
baseline,470.04669779853236,110.0
baseline,471.447631754503,110.0
baseline,472.8485657104736,110.0
baseline,474.2494996664443,110.0
baseline,475.65043362241494,110.0
baseline,477.05136757838557,110.0
baseline,478.45230153435625,110.0
baseline,479.8532354903269,110.0
baseline,481.2541694462975,110.0
baseline,482.6551034022682,110.0
baseline,484.0560373582388,110.0
baseline,485.45697131420945,110.0
baseline,486.85790527018014,110.0
baseline,488.25883922615077,110.0
baseline,489.6597731821214,110.0
baseline,491.0607071380921,110.0
baseline,492.4616410940627,110.0
baseline,493.86257505003334,110.0
baseline,495.263509006004,110.0
baseline,496.66444296197466,110.0
baseline,498.0653769179453,110.0
baseline,499.466310873916,110.0
baseline,500.8672448298866,110.0
baseline,502.26817878585723,110.0
baseline,503.6691127418279,110.0
baseline,505.07004669779855,110.0
baseline,506.4709806537692,110.0
baseline,507.8719146097398,110.0
baseline,509.2728485657105,110.0
baseline,510.6737825216811,110.0
baseline,512.0747164776518,110.0
baseline,513.4756504336224,110.0
baseline,514.8765843895931,110.0
baseline,516.2775183455637,110.0
baseline,517.6784523015343,110.0
baseline,519.079386257505,110.0
baseline,520.4803202134757,110.0
baseline,521.8812541694463,110.0
baseline,523.282188125417,110.0
baseline,524.6831220813876,110.0
baseline,526.0840560373582,110.0
baseline,527.4849899933289,110.0
baseline,528.8859239492995,110.0
baseline,530.2868579052702,110.0
baseline,531.6877918612408,110.0
baseline,533.0887258172115,110.0
baseline,534.4896597731821,110.0
baseline,535.8905937291528,110.0
baseline,537.2915276851234,110.0
baseline,538.692461641094,110.0
baseline,540.0933955970647,110.0
baseline,541.4943295530354,110.0
baseline,542.895263509006,110.0
baseline,544.2961974649767,110.0
baseline,545.6971314209472,110.0
baseline,547.0980653769179,110.0
baseline,548.4989993328886,110.0
baseline,549.8999332888593,110.0
baseline,551.3008672448299,110.0
baseline,552.7018012008006,110.0
baseline,554.1027351567711,110.0
baseline,555.5036691127418,110.0
baseline,556.9046030687125,110.0
baseline,558.3055370246832,110.0
baseline,559.7064709806538,110.0
baseline,561.1074049366244,110.0
baseline,562.508338892595,110.0
baseline,563.9092728485657,110.0
baseline,565.3102068045364,110.0
baseline,566.711140760507,110.0
baseline,568.1120747164777,110.0
baseline,569.5130086724483,110.0
baseline,570.9139426284189,110.0
baseline,572.3148765843896,110.0
baseline,573.7158105403603,110.0
baseline,575.1167444963309,110.0
baseline,576.5176784523015,110.0
baseline,577.9186124082721,110.0
baseline,579.3195463642428,110.0
baseline,580.7204803202135,110.0
baseline,582.1214142761842,110.0
baseline,583.5223482321547,110.0
baseline,584.9232821881254,110.0
baseline,586.324216144096,110.0
baseline,587.7251501000667,110.0
baseline,589.1260840560374,110.0
baseline,590.527018012008,110.0
baseline,591.9279519679786,110.0
baseline,593.3288859239493,110.0
baseline,594.7298198799199,110.0
baseline,596.1307538358906,110.0
baseline,597.5316877918613,110.0
baseline,598.932621747832,110.0
baseline,600.3335557038025,110.0
baseline,601.7344896597732,110.0
baseline,603.1354236157438,110.0
baseline,604.5363575717145,110.0
baseline,605.9372915276851,110.0
baseline,607.3382254836558,110.0
baseline,608.7391594396264,110.0
baseline,610.1400933955971,110.0
baseline,611.5410273515677,110.0
baseline,612.9419613075383,110.0
baseline,614.342895263509,110.0
baseline,615.7438292194796,110.0
baseline,617.1447631754503,110.0
baseline,618.545697131421,110.0
baseline,619.9466310873916,110.0
baseline,621.3475650433622,110.0
baseline,622.7484989993329,110.0
baseline,624.1494329553035,110.0
baseline,625.5503669112742,110.0
baseline,626.9513008672449,110.0
baseline,628.3522348232154,110.0
baseline,629.7531687791861,110.0
baseline,631.1541027351568,110.0
baseline,632.5550366911274,110.0
baseline,633.9559706470981,110.0
baseline,635.3569046030686,110.0
baseline,636.7578385590393,110.0
baseline,638.15877251501,110.0
baseline,639.5597064709807,110.0
baseline,640.9606404269513,110.0
baseline,642.361574382922,110.0
baseline,643.7625083388925,110.0
baseline,645.1634422948632,110.0
baseline,646.5643762508339,110.0
baseline,647.9653102068046,110.0
baseline,649.3662441627752,110.0
baseline,650.7671781187458,110.0
baseline,652.1681120747164,110.0
baseline,653.5690460306871,110.0
baseline,654.9699799866578,110.0
baseline,656.3709139426285,110.0
baseline,657.771847898599,110.0
baseline,659.1727818545697,110.0
baseline,660.5737158105403,110.0
baseline,661.974649766511,110.0
baseline,663.3755837224817,110.0
baseline,664.7765176784524,110.0
baseline,666.1774516344229,110.0
baseline,667.5783855903935,110.0
baseline,668.9793195463642,110.0
baseline,670.3802535023349,110.0
baseline,671.7811874583056,110.0
baseline,673.1821214142763,110.0
baseline,674.5830553702468,110.0
baseline,675.9839893262174,110.0
baseline,677.3849232821881,110.0
baseline,678.7858572381588,110.0
baseline,680.1867911941295,110.0
baseline,681.5877251501001,110.0
baseline,682.9886591060707,110.0
baseline,684.3895930620413,110.0
baseline,685.790527018012,110.0
baseline,687.1914609739827,110.0
baseline,688.5923949299533,110.0
baseline,689.9933288859239,110.0
baseline,691.3942628418946,110.0
baseline,692.7951967978652,110.0
baseline,694.1961307538359,110.0
baseline,695.5970647098065,110.0
baseline,696.9979986657772,110.0
baseline,698.3989326217478,110.0
baseline,699.7998665777185,110.0
baseline,701.2008005336891,110.0
baseline,702.6017344896597,110.0
baseline,704.0026684456304,110.0
baseline,705.4036024016011,110.0
baseline,706.8045363575717,110.0
baseline,708.2054703135424,110.0
baseline,709.606404269513,110.0
baseline,711.0073382254836,110.0
baseline,712.4082721814543,110.0
baseline,713.809206137425,110.0
baseline,715.2101400933956,110.0
baseline,716.6110740493663,110.0
baseline,718.0120080053368,110.0
baseline,719.4129419613075,110.0
baseline,720.8138759172782,110.0
baseline,722.2148098732489,110.0
baseline,723.6157438292195,110.0
baseline,725.01667778519,110.0
baseline,726.4176117411607,110.0
baseline,727.8185456971314,110.0
baseline,729.2194796531021,110.0
baseline,730.6204136090728,110.0
baseline,732.0213475650434,110.0
baseline,733.4222815210139,110.0
baseline,734.8232154769846,110.0
baseline,736.2241494329553,110.0
baseline,737.625083388926,110.0
baseline,739.0260173448967,110.0
baseline,740.4269513008672,110.0
baseline,741.8278852568378,110.0
baseline,743.2288192128085,110.0
baseline,744.6297531687792,110.0
baseline,746.0306871247499,110.0
baseline,747.4316210807204,110.0
baseline,748.8325550366911,110.0
baseline,750.2334889926617,110.0
baseline,751.6344229486324,110.0
baseline,753.0353569046031,110.0
baseline,754.4362908605738,110.0
baseline,755.8372248165443,110.0
baseline,757.238158772515,110.0
baseline,758.6390927284856,110.0
baseline,760.0400266844563,110.0
baseline,761.440960640427,110.0
baseline,762.8418945963977,110.0
baseline,764.2428285523682,110.0
baseline,765.6437625083389,110.0
baseline,767.0446964643095,110.0
baseline,768.4456304202802,110.0
baseline,769.8465643762509,110.0
baseline,771.2474983322215,110.0
baseline,772.6484322881921,110.0
baseline,774.0493662441627,110.0
baseline,775.4503002001334,110.0
baseline,776.851234156104,110.0
baseline,778.2521681120747,110.0
baseline,779.6531020680454,110.0
baseline,781.054036024016,110.0
baseline,782.4549699799866,110.0
baseline,783.8559039359573,110.0
baseline,785.256837891928,110.0
baseline,786.6577718478986,110.0
baseline,788.0587058038693,110.0
baseline,789.4596397598399,110.0
baseline,790.8605737158105,110.0
baseline,792.2615076717811,110.0
baseline,793.6624416277518,110.0
baseline,795.0633755837225,110.0
