series,raman_shift_cm-1,intensity_au
spot 4,732.0213475650434,820.0
spot 4,733.4222815210139,820.0
spot 4,734.8232154769846,820.0
spot 4,736.2241494329553,820.0
spot 4,737.625083388926,820.0
spot 4,739.0260173448967,820.0
spot 4,740.4269513008672,820.0
spot 4,741.8278852568378,820.0
spot 4,743.2288192128085,820.0
spot 4,744.6297531687792,820.0
spot 4,746.0306871247499,820.0
spot 4,747.4316210807204,820.0
spot 4,748.8325550366911,820.0
spot 4,750.2334889926617,820.0
spot 4,751.6344229486324,820.0
spot 4,753.0353569046031,820.0
spot 4,754.4362908605738,820.0
spot 4,755.8372248165443,820.0
spot 4,757.238158772515,820.0
spot 4,758.6390927284856,820.0
spot 4,760.0400266844563,820.0
spot 4,761.440960640427,820.0
spot 4,762.8418945963977,820.0
spot 4,764.2428285523682,820.0
spot 4,765.6437625083389,820.0
spot 4,767.0446964643095,820.0
spot 4,768.4456304202802,820.0
spot 4,769.8465643762509,820.0
spot 4,771.2474983322215,820.0
spot 4,772.6484322881921,820.0
spot 4,774.0493662441627,820.0
spot 4,775.4503002001334,820.0
spot 4,776.851234156104,820.0
spot 4,778.2521681120747,820.0
spot 4,779.6531020680454,820.0
spot 4,781.054036024016,820.0
spot 4,782.4549699799866,820.0
spot 4,783.8559039359573,820.0
spot 4,785.256837891928,820.0
spot 4,786.6577718478986,820.0
spot 4,788.0587058038693,820.0
spot 4,789.4596397598399,820.0
spot 4,790.8605737158105,820.0
spot 4,792.2615076717811,820.0
spot 4,793.6624416277518,820.0
spot 4,795.0633755837225,820.0
spot 4,796.4643095396932,820.0
spot 4,797.8652434956638,820.0
spot 4,799.2661774516343,820.0
spot 4,800.667111407605,820.0
spot 4,802.0680453635757,820.0
spot 4,803.4689793195464,820.0
spot 4,804.869913275517,820.0
spot 4,806.2708472314877,820.0
spot 4,807.6717811874582,820.0
spot 4,809.0727151434289,820.0
spot 4,810.4736490993996,820.0
spot 4,811.8745830553703,820.0
spot 4,813.2755170113409,820.0
spot 4,814.6764509673116,820.0
spot 4,816.0773849232821,820.0
spot 4,817.4783188792528,820.0
spot 4,818.8792528352235,820.0
spot 4,820.2801867911942,820.0
spot 4,821.6811207471648,820.0
spot 4,823.0820547031354,820.0
spot 4,824.482988659106,820.0
spot 4,825.8839226150767,820.0
spot 4,827.2848565710474,820.0
spot 4,828.6857905270181,820.0
spot 4,830.0867244829886,820.0
spot 4,831.4876584389592,820.0
spot 4,832.8885923949299,820.0
spot 4,834.2895263509006,820.0
spot 4,835.6904603068713,820.0
spot 4,837.091394262842,820.0
spot 4,838.4923282188125,820.0
spot 4,839.8932621747831,820.0
spot 4,841.2941961307538,820.0
spot 4,842.6951300867245,820.0
spot 4,844.0960640426952,820.0
spot 4,845.4969979986658,820.0
spot 4,846.8979319546364,820.0
spot 4,848.298865910607,820.0
spot 4,849.6997998665777,820.0
spot 4,851.1007338225484,820.0
spot 4,852.501667778519,820.0
spot 4,853.9026017344897,820.0
spot 4,855.3035356904603,820.0
spot 4,856.7044696464309,820.0
spot 4,858.1054036024016,820.0
spot 4,859.5063375583723,820.0
spot 4,860.9072715143429,820.0
spot 4,862.3082054703135,820.0
spot 4,863.7091394262842,820.0
spot 4,865.1100733822548,820.0
spot 4,866.5110073382255,820.0
spot 4,867.9119412941961,820.0
spot 4,869.3128752501668,820.0
spot 4,870.7138092061374,820.0
spot 4,872.1147431621081,820.0
spot 4,873.5156771180787,820.0
spot 4,874.9166110740493,820.0
spot 4,876.31754503002,820.0
spot 4,877.7184789859907,820.0
spot 4,879.1194129419613,820.0
spot 4,880.520346897932,820.0
spot 4,881.9212808539025,820.0
spot 4,883.3222148098732,820.0
spot 4,884.7231487658439,820.0
spot 4,886.1240827218146,820.0
spot 4,887.5250166777852,820.0
spot 4,888.9259506337557,820.0000000000001
spot 4,890.3268845897264,820.0000000000001
spot 4,891.7278185456971,820.0000000000001
spot 4,893.1287525016678,820.0000000000001
spot 4,894.5296864576385,820.0000000000001
spot 4,895.9306204136091,820.0000000000001
spot 4,897.3315543695796,820.0000000000002
spot 4,898.7324883255503,820.0000000000002
spot 4,900.133422281521,820.0000000000003
spot 4,901.5343562374917,820.0000000000003
spot 4,902.9352901934624,820.0000000000005
spot 4,904.336224149433,820.0000000000006
spot 4,905.7371581054035,820.0000000000008
spot 4,907.1380920613742,820.0000000000009
spot 4,908.5390260173449,820.0000000000011
spot 4,909.9399599733156,820.0000000000014
spot 4,911.3408939292862,820.0000000000017
spot 4,912.7418278852568,820.0000000000022
spot 4,914.1427618412275,820.0000000000026
spot 4,915.5436957971981,820.0000000000032
spot 4,916.9446297531688,820.0000000000039
spot 4,918.3455637091395,820.0000000000048
spot 4,919.74649766511,820.0000000000059
spot 4,921.1474316210807,820.0000000000072
spot 4,922.5483655770514,820.0000000000088
spot 4,923.949299533022,820.0000000000108
spot 4,925.3502334889927,820.0000000000132
spot 4,926.7511674449632,820.000000000016
spot 4,928.1521014009339,820.0000000000197
spot 4,929.5530353569046,820.000000000024
spot 4,930.9539693128752,820.0000000000292
spot 4,932.3549032688459,820.0000000000356
spot 4,933.7558372248166,820.0000000000433
spot 4,935.1567711807871,820.0000000000526
spot 4,936.5577051367578,820.000000000064
spot 4,937.9586390927285,820.0000000000778
spot 4,939.3595730486991,820.0000000000945
spot 4,940.7605070046698,820.0000000001147
spot 4,942.1614409606404,820.000000000139
spot 4,943.562374916611,820.0000000001686
spot 4,944.9633088725817,820.0000000002042
spot 4,946.3642428285524,820.0000000002472
spot 4,947.765176784523,820.0000000002989
spot 4,949.1661107404937,820.0000000003613
spot 4,950.5670446964643,820.0000000004366
spot 4,951.9679786524349,820.000000000527
spot 4,953.3689126084056,820.0000000006359
spot 4,954.7698465643763,820.0000000007666
spot 4,956.1707805203469,820.0000000009237
spot 4,957.5717144763175,820.0000000011123
spot 4,958.9726484322882,820.0000000013385
spot 4,960.3735823882588,820.0000000016097
spot 4,961.7745163442295,820.0000000019345
spot 4,963.1754503002002,820.0000000023234
spot 4,964.5763842561707,820.0000000027886
spot 4,965.9773182121414,820.0000000033449
spot 4,967.3782521681121,820.0000000040094
spot 4,968.7791861240827,820.0000000048029
spot 4,970.1801200800534,820.0000000057498
spot 4,971.581054036024,820.0000000068788
spot 4,972.9819879919946,820.0000000082242
spot 4,974.3829219479653,820.0000000098263
spot 4,975.783855903936,820.0000000117329
spot 4,977.1847898599066,820.0000000140004
spot 4,978.5857238158773,820.0000000166953
spot 4,979.9866577718478,820.0000000198959
spot 4,981.3875917278185,820.0000000236947
spot 4,982.7885256837892,820.0000000282007
spot 4,984.1894596397598,820.0000000335416
spot 4,985.5903935957305,820.0000000398684
spot 4,986.9913275517011,820.0000000473576
spot 4,988.3922615076717,820.0000000562173
spot 4,989.7931954636424,820.0000000666912
spot 4,991.1941294196131,820.0000000790651
spot 4,992.5950633755837,820.0000000936741
spot 4,993.9959973315543,820.0000001109104
spot 4,995.396931287525,820.0000001312332
spot 4,996.7978652434956,820.000000155179
spot 4,998.1987991994663,820.0000001833753
spot 4,999.599733155437,820.0000002165542
spot 4,1001.0006671114076,820.0000002555705
spot 4,1002.4016010673782,820.0000003014206
spot 4,1003.8025350233489,820.0000003552659
spot 4,1005.2034689793195,820.0000004184585
spot 4,1006.6044029352902,820.0000004925716
spot 4,1008.0053368912609,820.000000579435
spot 4,1009.4062708472314,820.0000006811742
spot 4,1010.8072048032021,820.0000008002579
spot 4,1012.2081387591728,820.00000093955
spot 4,1013.6090727151434,820.0000011023718
spot 4,1015.0100066711141,820.0000012925714
spot 4,1016.4109406270848,820.0000015146043
spot 4,1017.8118745830553,820.000001773626
spot 4,1019.212808539026,820.0000020755976
spot 4,1020.6137424949967,820.0000024274065
spot 4,1022.0146764509673,820.0000028370049
spot 4,1023.415610406938,820.000003313568
spot 4,1024.8165443629086,820.0000038676744
spot 4,1026.2174783188793,820.0000045115127
spot 4,1027.61841227485,820.000005259115
spot 4,1029.0193462308207,820.0000061266263
spot 4,1030.4202801867912,820.000007132608
spot 4,1031.8212141427618,820.0000082983842
spot 4,1033.2221480987325,820.0000096484366
spot 4,1034.623082054703,820.0000112108514
spot 4,1036.0240160106737,820.0000130178263
spot 4,1037.4249499666444,820.0000151062469
spot 4,1038.825883922615,820.0000175183385
spot 4,1040.2268178785857,820.0000203024047
spot 4,1041.6277518345564,820.0000235136623
spot 4,1043.028685790527,820.0000272151859
spot 4,1044.4296197464978,820.0000314789736
spot 4,1045.8305537024683,820.0000363871508
spot 4,1047.231487658439,820.0000420333273
spot 4,1048.6324216144096,820.0000485241255
spot 4,1050.03335557038,820.0000559809026
spot 4,1051.4342895263508,820.000064541686
spot 4,1052.8352234823215,820.00007436335
spot 4,1054.2361574382921,820.0000856240599
spot 4,1055.6370913942628,820.0000985260148
spot 4,1057.0380253502335,820.0001132985227
spot 4,1058.4389593062042,820.0001302014462
spot 4,1059.8398932621749,820.0001495290587
spot 4,1061.2408272181456,820.0001716143584
spot 4,1062.641761174116,820.0001968338888
spot 4,1064.0426951300867,820.000225613122
spot 4,1065.4436290860574,820.0002584324636
spot 4,1066.8445630420279,820.0002958339488
spot 4,1068.2454969979985,820.0003384286986
spot 4,1069.6464309539692,820.0003869052184
spot 4,1071.04736490994,820.0004420386269
spot 4,1072.4482988659106,820.0005047009073
spot 4,1073.8492328218813,820.0005758722879
spot 4,1075.250166777852,820.0006566538649
spot 4,1076.6511007338227,820.0007482815892
spot 4,1078.0520346897933,820.0008521417533
spot 4,1079.4529686457638,820.0009697881234
spot 4,1080.8539026017345,820.0011029608754
spot 4,1082.2548365577052,820.0012536075058
spot 4,1083.6557705136756,820.001423905903
spot 4,1085.0567044696463,820.0016162897826
spot 4,1086.457638425617,820.0018334766987
spot 4,1087.8585723815877,820.0020784988698
spot 4,1089.2595063375584,820.0023547370694
spot 4,1090.660440293529,820.0026659578522
spot 4,1092.0613742494997,820.0030163544077
spot 4,1093.4623082054704,820.0034105913542
spot 4,1094.863242161441,820.0038538538081
spot 4,1096.2641761174116,820.0043519010861
spot 4,1097.6651100733823,820.0049111254256
spot 4,1099.0660440293527,820.0055386161288
spot 4,1100.4669779853234,820.0062422295704
spot 4,1101.867911941294,820.007030665528
spot 4,1103.2688458972648,820.0079135503311
spot 4,1104.6697798532355,820.0089015273478
spot 4,1106.0707138092062,820.0100063553656
spot 4,1107.4716477651768,820.0112410154463
spot 4,1108.8725817211475,820.0126198268763
spot 4,1110.2735156771182,820.014158572859
spot 4,1111.6744496330887,820.0158746366336
spot 4,1113.0753835890594,820.0177871487383
spot 4,1114.47631754503,820.0199171461661
spot 4,1115.8772515010005,820.0222877442028
spot 4,1117.2781854569712,820.0249243217622
spot 4,1118.6791194129419,820.0278547210745
spot 4,1120.0800533689126,820.0311094626098
spot 4,1121.4809873248832,820.0347219761583
spot 4,1122.881921280854,820.0387288490108
spot 4,1124.2828552368246,820.0431700922196
spot 4,1125.6837891927953,820.0480894259423
spot 4,1127.084723148766,820.0535345848964
spot 4,1128.4856571047364,820.0595576449771
spot 4,1129.8865910607071,820.0662153721049
spot 4,1131.2875250166778,820.0735695943895
spot 4,1132.6884589726483,820.0816875987018
spot 4,1134.089392928619,820.0906425527563
spot 4,1135.4903268845896,820.1005139538042
spot 4,1136.8912608405603,820.111388105032
spot 4,1138.292194796531,820.1233586207493
spot 4,1139.6931287525017,820.1365269614296
spot 4,1141.0940627084724,820.1510029996402
spot 4,1142.494996664443,820.1669056178634
spot 4,1143.8959306204138,820.1843633391619
spot 4,1145.2968645763842,820.2035149915912
spot 4,1146.697798532355,820.2245104071925
spot 4,1148.0987324883254,820.2475111563223
spot 4,1149.499666444296,820.2726913179865
spot 4,1150.9006004002667,820.3002382867434
spot 4,1152.3015343562374,820.3303536166227
spot 4,1153.702468312208,820.3632539023806
spot 4,1155.1034022681788,820.3991716982591
spot 4,1156.5043362241495,820.4383564742626
spot 4,1157.9052701801202,820.4810756097833
spot 4,1159.3062041360909,820.5276154242152
spot 4,1160.7071380920613,820.578282243982
spot 4,1162.108072048032,820.6334035051767
spot 4,1163.5090060040027,820.6933288907657
spot 4,1164.9099399599731,820.7584315010381
spot 4,1166.3108739159438,820.8291090557071
spot 4,1167.7118078719145,820.9057851257564
spot 4,1169.1127418278852,820.9889103928167
spot 4,1170.513675783856,821.0789639335077
spot 4,1171.9146097398266,821.1764545258335
spot 4,1173.3155436957973,821.2819219743416
spot 4,1174.716477651768,821.3959384503661
spot 4,1176.1174116077386,821.5191098432753
spot 4,1177.518345563709,821.6520771182173
spot 4,1178.9192795196798,821.7955176754322
spot 4,1180.3202134756505,821.9501467057466
spot 4,1181.721147431621,822.1167185364217
spot 4,1183.1220813875916,822.2960279610525
spot 4,1184.5230153435623,822.4889115467561
spot 4,1185.923949299533,822.6962489114095
spot 4,1187.3248832555037,822.9189639632234
spot 4,1188.7258172114744,823.1580260944693
spot 4,1190.126751167445,823.4144513207057
spot 4,1191.5276851234157,823.6893033563921
spot 4,1192.9286190793864,823.983694617329
spot 4,1194.3295530353569,824.2987871399281
spot 4,1195.7304869913276,824.6357934069032
spot 4,1197.1314209472982,824.9959770685772
spot 4,1198.5323549032687,825.3806535486377
spot 4,1199.9332888592394,825.7911905228366
spot 4,1201.33422281521,826.2290082588323
spot 4,1202.7351567711808,826.6955798051148
spot 4,1204.1360907271514,827.1924310167383
spot 4,1205.5370246831221,827.7211404054267
spot 4,1206.9379586390928,828.2833388015042
spot 4,1208.3388925950635,828.8807088150552
spot 4,1209.739826551034,829.5149840837344
spot 4,1211.1407605070046,830.1879482947263
spot 4,1212.5416944629753,830.9014339685134
spot 4,1213.9426284189458,831.6573209923454
spot 4,1215.3435623749165,832.4575348916161
spot 4,1216.7444963308872,833.304044827756
spot 4,1218.1454302868578,834.1988613117401
spot 4,1219.5463642428285,835.144033622892
spot 4,1220.9472981987992,836.1416469233441
spot 4,1222.34823215477,837.1938190592872
spot 4,1223.7491661107406,838.3026970410237
spot 4,1225.1501000667113,839.4704531948072
spot 4,1226.5510340226817,840.6992809805369
spot 4,1227.9519679786524,841.9913904705514
spot 4,1229.352901934623,843.3490034860484
spot 4,1230.7538358905936,844.7743483890406
spot 4,1232.1547698465642,846.2696545292401
spot 4,1233.555703802535,847.8371463468326
spot 4,1234.9566377585056,849.47903713378
spot 4,1236.3575717144763,851.1975224580426
spot 4,1237.758505670447,852.9947732569444
spot 4,1239.1594396264177,854.8729286078325
spot 4,1240.5603735823884,856.8340881861533
spot 4,1241.961307538359,858.8803044231229
spot 4,1243.3622414943295,861.0135743772621
spot 4,1244.7631754503002,863.2358313362145
spot 4,1246.1641094062709,865.5489361674316
spot 4,1247.5650433622413,867.9546684385192
spot 4,1248.965977318212,870.4547173302337
spot 4,1250.3669112741827,873.0506723673236
spot 4,1251.7678452301534,875.7440139946049
spot 4,1253.168779186124,878.5361040278094
spot 4,1254.5697131420948,881.4281760108581
spot 4,1255.9706470980655,884.421325513267
spot 4,1257.3715810540361,887.5165004033698
spot 4,1258.7725150100066,890.7144911349261
spot 4,1260.1734489659773,894.0159210864696
spot 4,1261.574382921948,897.4212369943998
spot 4,1262.9753168779184,900.9306995223553
spot 4,1264.3762508338891,904.544374010761
spot 4,1265.7771847898598,908.2621214516387
spot 4,1267.1781187458305,912.0835897347966
spot 4,1268.5790527018012,916.0082052123165
spot 4,1269.9799866577719,920.0351646288586
spot 4,1271.3809206137425,924.1634274656941
spot 4,1272.7818545697132,928.391708746499
spot 4,1274.182788525684,932.7184723528491
spot 4,1275.5837224816544,937.1419248969753
spot 4,1276.984656437625,941.660010198722
spot 4,1278.3855903935957,946.2704044127182
spot 4,1279.7865243495662,950.9705118506153
spot 4,1281.187458305537,955.7574615417528
spot 4,1282.5883922615076,960.6281045738556
spot 4,1283.9893262174783,965.5790122533441
spot 4,1285.390260173449,970.6064751224905
spot 4,1286.7911941294196,975.7065028680535
spot 4,1288.1921280853903,980.8748251531407
spot 4,1289.593062041361,986.1068934008892
spot 4,1290.9939959973317,991.3978835551442
spot 4,1292.3949299533022,996.7426998396517
spot 4,1293.7958639092728,1002.1359795333931
spot 4,1295.1967978652435,1007.5720987755515
spot 4,1296.597731821214,1013.0451794093157
spot 4,1297.9986657771847,1018.549096869201
spot 4,1299.3995997331554,1024.0774891119067
spot 4,1300.800533689126,1029.623766585951
spot 4,1302.2014676450967,1035.1811232303792
spot 4,1303.6024016010674,1040.7425484878634
spot 4,1305.003335557038,1046.3008403124277
spot 4,1306.4042695130088,1051.8486191469478
spot 4,1307.8052034689795,1057.3783428404677
spot 4,1309.20613742495,1062.8823224702946
spot 4,1310.6070713809206,1068.3527390288305
spot 4,1312.008005336891,1073.7816609301387
spot 4,1313.4089392928618,1079.1610622864828
spot 4,1314.8098732488324,1084.482841900347
spot 4,1316.2108072048031,1089.7388429130397
spot 4,1317.6117411607738,1094.9208730466626
spot 4,1319.0126751167445,1100.0207253722288
spot 4,1320.4136090727152,1105.0301995329614
spot 4,1321.8145430286859,1109.941123348335
spot 4,1323.2154769846566,1114.7453747213144
spot 4,1324.616410940627,1119.4349037684474
spot 4,1326.0173448965977,1124.001755090079
spot 4,1327.4182788525684,1128.438090095925
spot 4,1328.8192128085389,1132.7362092996584
spot 4,1330.2201467645095,1136.8885744949894
spot 4,1331.6210807204802,1140.8878307249709
spot 4,1333.022014676451,1144.726827956018
spot 4,1334.4229486324216,1148.3986423682916
spot 4,1335.8238825883923,1151.896597174755
spot 4,1337.224816544363,1155.2142828823485
spot 4,1338.6257505003337,1158.3455769102964
spot 4,1340.0266844563043,1161.2846624826448
spot 4,1341.4276184122748,1164.026046714619
spot 4,1342.8285523682455,1166.5645778153785
spot 4,1344.2294863242162,1168.8954613331243
spot 4,1345.6304202801866,1171.0142753723642
spot 4,1347.0313542361573,1172.916984717335
spot 4,1348.432288192128,1174.5999538002065
spot 4,1349.8332221480987,1176.059958457645
spot 4,1351.2341561040694,1177.2941964245977
spot 4,1352.63509006004,1178.3002965197643
spot 4,1354.0360240160107,1179.0763264830698
spot 4,1355.4369579719814,1179.620799431555
spot 4,1356.8378919279521,1179.932678906408
spot 4,1358.2388258839226,1180.0113824903144
spot 4,1359.6397598398933,1179.8567839809093
spot 4,1361.040693795864,1179.4692141127982
spot 4,1362.4416277518344,1178.84945982735
spot 4,1363.842561707805,1177.998762096217
spot 4,1365.2434956637758,1176.9188123112629
spot 4,1366.6444296197465,1175.6117472602336
spot 4,1368.0453635757171,1174.0801427140589
spot 4,1369.4462975316878,1172.3270056580761
spot 4,1370.8472314876585,1170.355765205705
spot 4,1372.2481654436292,1168.1702622390922
spot 4,1373.6490993995997,1165.7747378270199
spot 4,1375.0500333555703,1163.1738204758249
spot 4,1376.450967311541,1160.3725122742464
spot 4,1377.8519012675115,1157.3761739979068
spot 4,1379.2528352234822,1154.190509243582
spot 4,1380.6537691794529,1150.8215476674457
spot 4,1382.0547031354236,1147.2756274050867
spot 4,1383.4556370913942,1143.5593767542825
spot 4,1384.856571047365,1139.6796952042332
spot 4,1386.2575050033356,1135.6437338972116
spot 4,1387.6584389593063,1131.4588756103692
spot 4,1389.059372915277,1127.132714346717
spot 4,1390.4603068712474,1122.6730346251122
spot 4,1391.8612408272181,1118.0877905593707
spot 4,1393.2621747831888,1113.3850848164705
spot 4,1394.6631087391593,1108.5731475431096
spot 4,1396.06404269513,1103.660315348754
spot 4,1397.4649766511006,1098.655010431704
spot 4,1398.8659106070713,1093.5657199326124
spot 4,1400.266844563042,1088.4009755973982
spot 4,1401.6677785190127,1083.169333828569
spot 4,1403.0687124749834,1077.8793562006213
spot 4,1404.469646430954,1072.5395905114897
spot 4,1405.8705803869248,1067.1585524379495
spot 4,1407.2715143428952,1061.7447078584833
spot 4,1408.672448298866,1056.30645590243
spot 4,1410.0733822548366,1050.8521127792858
spot 4,1411.474316210807,1045.389896436801
spot 4,1412.8752501667777,1039.927912091121
spot 4,1414.2761841227484,1034.4741386666433
spot 4,1415.677118078719,1029.0364161774953
spot 4,1417.0780520346898,1023.6224340767317
spot 4,1418.4789859906605,1018.239720593412
spot 4,1419.8799199466312,1012.8956330717597
spot 4,1421.2808539026018,1007.5973493206319
spot 4,1422.6817878585723,1002.3518599755787
spot 4,1424.082721814543,997.1659618698706
spot 4,1425.4836557705137,992.0462524050791
spot 4,1426.8845897264844,986.9991249060845
spot 4,1428.285523682455,982.03076493986
spot 4,1429.6864576384255,977.1471475720153
spot 4,1431.0873915943962,972.3540355299157
spot 4,1432.4883255503669,967.6569782362849
spot 4,1433.8892595063376,963.0613116725073
spot 4,1435.2901934623083,958.5721590264852
spot 4,1436.691127418279,954.1944320758068
spot 4,1438.0920613742494,949.9328332532319
spot 4,1439.49299533022,945.7918583380829
spot 4,1440.8939292861908,941.7757997140914
spot 4,1442.2948632421615,937.8887501315519
spot 4,1443.6957971981321,934.1346069093759
spot 4,1445.0967311541028,930.5170765107431
spot 4,1446.4976651100733,927.0396794245883
spot 4,1447.898599066044,923.7057552841067
spot 4,1449.2995330220147,920.518468152862
spot 4,1450.7004669779853,917.4808119088734
spot 4,1452.101400933956,914.5956156573251
spot 4,1453.5023348899265,911.8655491032262
spot 4,1454.9032688458972,909.2931278164592
spot 4,1456.3042028018679,906.8807183232236
spot 4,1457.7051367578385,904.6305429598397
spot 4,1459.1060707138092,902.5446844272906
spot 4,1460.50700466978,900.6250899876729
spot 4,1461.9079386257504,898.8735752469375
spot 4,1463.308872581721,897.291827471878
spot 4,1464.7098065376917,895.8814083932941
spot 4,1466.1107404936624,894.6437564515463
spot 4,1467.5116744496331,893.5801884453709
spot 4,1468.9126084056038,892.6919005497627
spot 4,1470.3135423615743,891.9799686739756
spot 4,1471.714476317545,891.4453481361782
spot 4,1473.1154102735156,891.0888726370441
spot 4,1474.5163442294863,890.9112525204811
spot 4,1475.917278185457,890.9130723158183
spot 4,1477.3182121414277,891.0947875620225
spot 4,1478.7191460973982,891.4567209208683
spot 4,1480.1200800533688,891.9990575924185
spot 4,1481.5210140093395,892.7218400526342
spot 4,1482.9219479653102,893.6249621393895
spot 4,1484.322881921281,894.7081625195838
spot 4,1485.7238158772516,895.9710175763691
spot 4,1487.124749833222,897.4129337617163
spot 4,1488.5256837891927,899.0331394655748
spot 4,1489.9266177451634,900.8306764587082
spot 4,1491.327551701134,902.804390971858
spot 4,1492.7284856571048,904.9529244791609
spot 4,1494.1294196130755,907.2747042586924
spot 4,1495.530353569046,909.7679338075618
spot 4,1496.9312875250166,912.43058319314
spot 4,1498.3322214809873,915.2603794256768
spot 4,1499.733155436958,918.2547969407764
spot 4,1501.1340893929287,921.4110482828548
spot 4,1502.5350233488994,924.7260750828195
spot 4,1503.9359573048698,928.1965394247267
spot 4,1505.3368912608405,931.818815697079
spot 4,1506.7378252168112,935.5889830246772
spot 4,1508.1387591727819,939.5028183765587
spot 4,1509.5396931287526,943.555790444468
spot 4,1510.940627084723,947.7430543845464
spot 4,1512.3415610406937,952.0594475124838
spot 4,1513.7424949966644,956.4994860391968
spot 4,1515.143428952635,961.0573629302869
spot 4,1516.5443629086058,965.7269469679611
spot 4,1517.9452968645764,970.5017830889109
spot 4,1519.346230820547,975.3750940657701
spot 4,1520.7471647765176,980.3397835932769
spot 4,1522.1480987324883,985.388440833147
spot 4,1523.549032688459,990.513346464015
spot 4,1524.9499666444297,995.7064802745637
spot 4,1526.3509006004003,1000.9595303292876
spot 4,1527.7518345563708,1006.2639037271896
spot 4,1529.1527685123415,1011.6107389642029
spot 4,1530.5537024683122,1016.9909199002653
spot 4,1531.9546364242829,1022.3950913218914
spot 4,1533.3555703802535,1027.8136760807488
spot 4,1534.7565043362242,1033.236893778327
spot 4,1536.1574382921947,1038.6547809562783
spot 4,1537.5583722481654,1044.0572127415342
spot 4,1538.959306204136,1049.433925884897
spot 4,1540.3602401601067,1054.7745431216044
spot 4,1541.7611741160774,1060.0685987723577
spot 4,1543.162108072048,1065.3055654936657
spot 4,1544.5630420280186,1070.474882077078
spot 4,1545.9639759839893,1075.5659821881072
spot 4,1547.36490993996,1080.5683239273662
spot 4,1548.7658438959306,1085.4714200888413
spot 4,1550.1667778519013,1090.264868983243
spot 4,1551.567711807872,1094.938385688167
spot 4,1552.9686457638425,1099.4818335813834
spot 4,1554.3695797198131,1103.8852560090086
spot 4,1555.7705136757838,1108.1389079366222
spot 4,1557.1714476317545,1112.2332874286926
spot 4,1558.5723815877252,1116.1591667998698
spot 4,1559.9733155436957,1119.9076232809653
spot 4,1561.3742494996663,1123.4700690426662
spot 4,1562.775183455637,1126.8382804213043
spot 4,1564.1761174116077,1130.004426193303
spot 4,1565.5770513675784,1132.9610947482415
spot 4,1566.977985323549,1135.7013200148078
spot 4,1568.3789192795196,1138.2186059992337
spot 4,1569.7798532354902,1140.506949802088
spot 4,1571.180787191461,1142.5608629865017
spot 4,1572.5817211474316,1144.375391178989
spot 4,1573.9826551034023,1145.9461317929367
spot 4,1575.383589059373,1147.2692497745072
spot 4,1576.7845230153434,1148.3414912810917
spot 4,1578.1854569713141,1149.1601952134652
spot 4,1579.5863909272848,1149.7233025343571
spot 4,1580.9873248832555,1150.0293633182223
spot 4,1582.3882588392262,1150.0775414894176
spot 4,1583.7891927951969,1149.867617218751
spot 4,1585.1901267511673,1149.399986961319
spot 4,1586.591060707138,1148.6756611316393
spot 4,1587.9919946631087,1147.6962594251863
spot 4,1589.3929286190794,1146.464003808488
spot 4,1590.79386257505,1144.981709212825
spot 4,1592.1947965310208,1143.2527719792158
spot 4,1593.5957304869912,1141.2811561146673
spot 4,1594.996664442962,1139.0713774315504
spot 4,1596.3975983989326,1136.62848565333
spot 4,1597.7985323549033,1133.958044580663
spot 4,1599.199466310874,1131.0661104220108
spot 4,1600.6004002668446,1127.9592084023143
spot 4,1602.001334222815,1124.6443077719066
spot 4,1603.4022681787858,1121.1287953456042
spot 4,1604.8032021347565,1117.4204477088335
spot 4,1606.2041360907272,1113.52740223359
spot 4,1607.6050700466978,1109.4581270520537
spot 4,1609.0060040026685,1105.2213901396967
spot 4,1610.406937958639,1100.8262276627465
spot 4,1611.8078719146097,1096.2819117468725
spot 4,1613.2088058705804,1091.5979178249847
spot 4,1614.609739826551,1086.7838917220151
spot 4,1616.0106737825217,1081.8496166335767
spot 4,1617.4116077384922,1076.8049801534537
spot 4,1618.8125416944629,1071.6599415019714
spot 4,1620.2134756504336,1066.4244991035398
spot 4,1621.6144096064043,1061.1086586569963
spot 4,1623.015343562375,1055.7224018369554
spot 4,1624.4162775183456,1050.275655758162
spot 4,1625.817211474316,1044.778263327958
spot 4,1627.2181454302868,1039.239954604445
spot 4,1628.6190793862575,1033.670319269858
spot 4,1630.0200133422281,1028.0787803200535
spot 4,1631.4209472981988,1022.4745690620382
spot 4,1632.8218812541695,1016.8667015020976
spot 4,1634.22281521014,1011.2639561974507
spot 4,1635.6237491661107,1005.6748536345256
spot 4,1637.0246831220813,1000.1076371870022
spot 4,1638.425617078052,994.5702556967241
spot 4,1639.8265510340227,989.0703477106109
spot 4,1641.2274849899934,983.6152273967712
spot 4,1642.6284189459639,978.2118721532618
spot 4,1644.0293529019345,972.8669119133809
spot 4,1645.4302868579052,967.5866201421363
spot 4,1646.831220813876,962.3769065095499
spot 4,1648.2321547698466,957.2433112179403
spot 4,1649.6330887258173,952.1910009521702
spot 4,1651.0340226817877,947.2247664141955
spot 4,1652.4349566377584,942.3490213960977
spot 4,1653.8358905937291,937.5678033391775
spot 4,1655.2368245496998,932.8847753206232
spot 4,1656.6377585056705,928.3032294038217
spot 4,1658.0386924616412,923.826091283514
spot 4,1659.4396264176116,919.4559261527518
spot 4,1660.8405603735823,915.1949457149738
spot 4,1662.241494329553,911.0450162615273
spot 4,1663.6424282855237,907.0076677325392
